var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.030840461349183237,0.0009511340562304652,0.0035950698844166573,0.059958901627837194,fi.wiki.2018.tsv,fi_50_3_sg,False,2018
unigram_freq,0.024301271363315346,0.0005905517898734905,0.001994408731793018,0.04465880351949678,fi.subs.2018.tsv,fi_50_3_sg,True,2018
unigram_freq,0.03469820332840383,0.0012039653142192545,0.004550714396860056,0.06745898307015942,fi.wiki.2018.tsv,fi_50_3_sg,True,2018
unigram_freq,0.06522099528083379,0.004253778225422543,0.014365839849052264,0.11985758152512616,fi.subs.2018.tsv,fi_50_4_cbow,False,2018
unigram_freq,0.06288816997363048,0.003954921922632238,0.014948703188721935,0.12226488943569178,fi.wiki.2018.tsv,fi_50_4_cbow,False,2018
unigram_freq,0.031732563695426624,0.0010069555986843078,0.0034006857196623996,0.0583153986496054,fi.subs.2018.tsv,fi_50_4_cbow,True,2018
unigram_freq,0.026696079916802246,0.0007126806829242921,0.002693770498073511,0.051901546201182786,fi.wiki.2018.tsv,fi_50_4_cbow,True,2018
unigram_freq,0.02051762306071227,0.000420972856061472,0.0014217075527900858,0.03770553742873964,fi.subs.2018.tsv,fi_50_4_sg,False,2018
unigram_freq,0.02888402621193478,0.0008342869702117353,0.003153414539120103,0.05615527169482935,fi.wiki.2018.tsv,fi_50_4_sg,False,2018
unigram_freq,0.02401410348648001,0.0005766771662593714,0.0019475514180724574,0.04413107089197425,fi.subs.2018.tsv,fi_50_4_sg,True,2018
unigram_freq,0.03374624349940489,0.0011388089503211267,0.004304438196261584,0.06560821744462796,fi.wiki.2018.tsv,fi_50_4_sg,True,2018
unigram_freq,0.06571385920253371,0.004318311291290425,0.014583780616082787,0.1207633247972363,fi.subs.2018.tsv,fi_50_5_cbow,False,2018
unigram_freq,0.06137729121755239,0.003767171877204234,0.014239050821955535,0.11932749399009239,fi.wiki.2018.tsv,fi_50_5_cbow,False,2018
unigram_freq,0.030765491221748407,0.0009465154501154783,0.0031965675337157218,0.056538195352484694,fi.subs.2018.tsv,fi_50_5_cbow,True,2018
unigram_freq,0.024791727464271083,0.0006146297506626931,0.0023231603286619773,0.04819917352675227,fi.wiki.2018.tsv,fi_50_5_cbow,True,2018
unigram_freq,0.019361018868864315,0.00037484905164052,0.0012659384570764542,0.035580028907751804,fi.subs.2018.tsv,fi_50_5_sg,False,2018
unigram_freq,0.029619922564323442,0.000877339812716517,0.003316144468212212,0.057585974578991124,fi.wiki.2018.tsv,fi_50_5_sg,False,2018
unigram_freq,0.023544480289649183,0.0005543425521096788,0.0018721230640394992,0.04326803744150524,fi.subs.2018.tsv,fi_50_5_sg,True,2018
unigram_freq,0.03436295640885488,0.0011808127731568609,0.0044632030701696745,0.066807208220144,fi.wiki.2018.tsv,fi_50_5_sg,True,2018
unigram_freq,0.06061775062258648,0.0036745116905420832,0.012409543627431185,0.11139813116669052,fi.subs.2018.tsv,fi_50_6_cbow,False,2018
unigram_freq,0.05985473486209319,0.0035825892854114737,0.01354137070778566,0.11636739538111894,fi.wiki.2018.tsv,fi_50_6_cbow,False,2018
unigram_freq,0.030174061199345254,0.0009104739692618327,0.003074848413811504,0.055451315708570016,fi.subs.2018.tsv,fi_50_6_cbow,True,2018
unigram_freq,0.024982891323138884,0.0006241448588637682,0.0023591252683217157,0.04857082733824611,fi.wiki.2018.tsv,fi_50_6_cbow,True,2018
unigram_freq,0.020646424369218798,0.00042627483923387183,0.0014396133854641668,0.03794223748626545,fi.subs.2018.tsv,fi_50_6_sg,False,2018
unigram_freq,0.027955285863319527,0.0007814980076999126,0.0029538842961299716,0.05434964853731781,fi.wiki.2018.tsv,fi_50_6_sg,False,2018
unigram_freq,0.023411350699411727,0.000548091341570846,0.001851011505160649,0.043023383237033426,fi.subs.2018.tsv,fi_50_6_sg,True,2018
unigram_freq,0.03293937160788067,0.001085002201922055,0.004101060954661673,0.06403952650247871,fi.wiki.2018.tsv,fi_50_6_sg,True,2018
unigram_freq,0.055832743524214516,0.0031172952494407176,0.010527714878983463,0.1026046533008297,fi.subs.2018.tsv,fi_100_1_cbow,False,2018
unigram_freq,0.06490496945097914,0.0042126550594325345,0.015922875685498217,0.1261858775200229,fi.wiki.2018.tsv,fi_100_1_cbow,False,2018
unigram_freq,0.037130380024547105,0.0013786651207672866,0.004656021372258956,0.06823504504474923,fi.subs.2018.tsv,fi_100_1_cbow,True,2018
unigram_freq,0.03557097642665881,0.001265294363945917,0.004782524222476048,0.06915579673806128,fi.wiki.2018.tsv,fi_100_1_cbow,True,2018
unigram_freq,0.028142105991953773,0.0007919781296623605,0.002674664820719763,0.051717161762027924,fi.subs.2018.tsv,fi_100_1_sg,False,2018
unigram_freq,0.03882818877303713,0.0015076282433946063,0.00569849103732506,0.07548835034179155,fi.wiki.2018.tsv,fi_100_1_sg,False,2018
unigram_freq,0.02735357070651122,0.0007482178303961089,0.00252687774351662,0.05026805887953721,fi.subs.2018.tsv,fi_100_1_sg,True,2018
unigram_freq,0.03612961792281138,0.0013053492912483333,0.004933922715595007,0.07024188718702686,fi.wiki.2018.tsv,fi_100_1_sg,True,2018
unigram_freq,0.06731101787924637,0.0045307731279402245,0.015301305733190496,0.12369844676951483,fi.subs.2018.tsv,fi_100_2_cbow,False,2018
unigram_freq,0.06673831920452014,0.004454003250244422,0.01683511682202632,0.1297502093332659,fi.wiki.2018.tsv,fi_100_2_cbow,False,2018
unigram_freq,0.034685885369174614,0.0012031106438435213,0.004063139617117517,0.06374276129191077,fi.subs.2018.tsv,fi_100_2_cbow,True,2018
unigram_freq,0.030936191124863375,0.0009570479213140754,0.003617422946136317,0.060145015970870915,fi.wiki.2018.tsv,fi_100_2_cbow,True,2018
unigram_freq,0.0279683749705072,0.0007822299984908937,0.00264174347790036,0.051397893710738385,fi.subs.2018.tsv,fi_100_2_sg,False,2018
unigram_freq,0.03447053666773857,0.0011882178981619093,0.004491192754401463,0.06701636184098225,fi.wiki.2018.tsv,fi_100_2_sg,False,2018
unigram_freq,0.029198778826464575,0.000852568684956796,0.002879290959553915,0.05365902495903103,fi.subs.2018.tsv,fi_100_2_sg,True,2018
unigram_freq,0.038489888438394716,0.001481471512000071,0.0055996245561016345,0.07483063915336842,fi.wiki.2018.tsv,fi_100_2_sg,True,2018
unigram_freq,0.06834837892525729,0.004671500901710554,0.01577657090997281,0.12560482040898274,fi.subs.2018.tsv,fi_100_3_cbow,False,2018
unigram_freq,0.06594496242647838,0.004348738069429646,0.01643723843785333,0.12820779398247725,fi.wiki.2018.tsv,fi_100_3_cbow,False,2018
unigram_freq,0.035016364574431205,0.001226145788009481,0.004140933797832036,0.06435008778418283,fi.subs.2018.tsv,fi_100_3_cbow,True,2018
unigram_freq,0.02651830799615517,0.0007032206589789473,0.0026580137643418267,0.05155592850819221,fi.wiki.2018.tsv,fi_100_3_cbow,True,2018
unigram_freq,0.026405417038955176,0.0006972460490011444,0.002354736082730291,0.04852562295046083,fi.subs.2018.tsv,fi_100_3_sg,False,2018
unigram_freq,0.03549238199484834,0.0012597091796682344,0.004761413499267175,0.06900299630644437,fi.wiki.2018.tsv,fi_100_3_sg,False,2018
unigram_freq,0.030135710020512477,0.0009081610184404161,0.003067037127158001,0.05538083718361434,fi.subs.2018.tsv,fi_100_3_sg,True,2018
unigram_freq,0.03823819079247703,0.001462159235081875,0.005526628552338209,0.07434129775796364,fi.wiki.2018.tsv,fi_100_3_sg,True,2018
unigram_freq,0.06780304905044929,0.004597253460537632,0.015525822800276479,0.1246026596837984,fi.subs.2018.tsv,fi_100_4_cbow,False,2018
unigram_freq,0.061527933249976234,0.003785686570013531,0.014309032139627753,0.11962036674257337,fi.wiki.2018.tsv,fi_100_4_cbow,False,2018
unigram_freq,0.035690484995527245,0.0012738107192159555,0.00430190757968929,0.06558892878900592,fi.subs.2018.tsv,fi_100_4_cbow,True,2018
unigram_freq,0.024884283564556995,0.0006192275685212813,0.0023405390319153896,0.04837911772568191,fi.wiki.2018.tsv,fi_100_4_cbow,True,2018
unigram_freq,0.026807317059227294,0.0007186322479139387,0.002426961453278531,0.04926420052409793,fi.subs.2018.tsv,fi_100_4_sg,False,2018
unigram_freq,0.034815268217396285,0.0012121029010492437,0.004581472619796856,0.06768657636338875,fi.wiki.2018.tsv,fi_100_4_sg,False,2018
unigram_freq,0.03086535865136965,0.0009526703646776793,0.003217353882274454,0.05672172319556639,fi.subs.2018.tsv,fi_100_4_sg,True,2018
unigram_freq,0.037519569667648446,0.0014077181080455253,0.005320853504120759,0.07294418074199449,fi.wiki.2018.tsv,fi_100_4_sg,True,2018
unigram_freq,0.07005847496585381,0.004908189914541165,0.016575915932718344,0.12874748903461514,fi.subs.2018.tsv,fi_100_5_cbow,False,2018
unigram_freq,0.06372007490535199,0.004060247945943669,0.015346811543660854,0.1238822487027938,fi.wiki.2018.tsv,fi_100_5_cbow,False,2018
unigram_freq,0.03305644064206621,0.0010927282679224467,0.003690356775463255,0.06074830677033933,fi.subs.2018.tsv,fi_100_5_cbow,True,2018
unigram_freq,0.025750922308407392,0.0006631099997336335,0.0025064046171849874,0.050064005205186966,fi.wiki.2018.tsv,fi_100_5_cbow,True,2018
unigram_freq,0.027119520420133564,0.0007354683878180413,0.0024838203859076646,0.04983794122862285,fi.subs.2018.tsv,fi_100_5_sg,False,2018
unigram_freq,0.03439498825630332,0.0011830152171512435,0.0044715278063353625,0.06686948337123118,fi.wiki.2018.tsv,fi_100_5_sg,False,2018
unigram_freq,0.03221526968550395,0.00103782360090975,0.0035049329918357963,0.05920247454149021,fi.subs.2018.tsv,fi_100_5_sg,True,2018
unigram_freq,0.041748499427312596,0.0017429372044323204,0.006587905262184945,0.08116591194698021,fi.wiki.2018.tsv,fi_100_5_sg,True,2018
unigram_freq,0.06352838098002424,0.004035855189943105,0.013629871196900456,0.11674703934961458,fi.subs.2018.tsv,fi_100_6_cbow,False,2018
unigram_freq,0.062488330352617714,0.003904791430257884,0.014759221356749397,0.12148753580820296,fi.wiki.2018.tsv,fi_100_6_cbow,False,2018
unigram_freq,0.03153268019500348,0.0009943099202803648,0.003357978793935068,0.05794806980335987,fi.subs.2018.tsv,fi_100_6_cbow,True,2018
unigram_freq,0.024311319199006642,0.000591040241195989,0.0022339973610273067,0.04726518127572671,fi.wiki.2018.tsv,fi_100_6_cbow,True,2018
unigram_freq,0.025843121174578598,0.0006678669120439527,0.0022555169993497826,0.04749228357691155,fi.subs.2018.tsv,fi_100_6_sg,False,2018
unigram_freq,0.032608689831847504,0.0010633266525496348,0.0040191323198214834,0.06339662703820673,fi.wiki.2018.tsv,fi_100_6_sg,False,2018
unigram_freq,0.03352881906016395,0.0011241817075692136,0.0037965811841469965,0.0616164035314217,fi.subs.2018.tsv,fi_100_6_sg,True,2018
unigram_freq,0.03889309206581794,0.0015126726104401902,0.005717557594696998,0.0756145329595905,fi.wiki.2018.tsv,fi_100_6_sg,True,2018
unigram_freq,0.06054458109746954,0.0036656463002680655,0.012379603473025691,0.1112636664550728,fi.subs.2018.tsv,fi_200_1_cbow,False,2018
unigram_freq,0.06496840454830607,0.004220893589552357,0.015954015451056625,0.1263092057256977,fi.wiki.2018.tsv,fi_200_1_cbow,False,2018
unigram_freq,0.03828608912976542,0.0014658246208523419,0.004950376026684078,0.07035890865188343,fi.subs.2018.tsv,fi_200_1_cbow,True,2018
unigram_freq,0.03645758560423605,0.0013291555480901996,0.005023904938891766,0.07087951000741868,fi.wiki.2018.tsv,fi_200_1_cbow,True,2018
unigram_freq,0.03119765127374504,0.0009732934449982055,0.0032870020522961507,0.0573323822311279,fi.subs.2018.tsv,fi_200_1_sg,False,2018
unigram_freq,0.04146493889267607,0.0017193411573733608,0.006498717583942049,0.0806146238838962,fi.wiki.2018.tsv,fi_200_1_sg,False,2018
unigram_freq,0.03031531411707413,0.0009190182700168742,0.003103704186201206,0.05571089827135447,fi.subs.2018.tsv,fi_200_1_sg,True,2018
unigram_freq,0.035939850495093024,0.0012916728536096385,0.004882228899398544,0.06987294826611043,fi.wiki.2018.tsv,fi_200_1_sg,True,2018
unigram_freq,0.06959135836630709,0.00484295715926778,0.01635561217791298,0.12788906199481245,fi.subs.2018.tsv,fi_200_2_cbow,False,2018
unigram_freq,0.07215574541594805,0.0052064515965311075,0.019679200021018528,0.14028257205019634,fi.wiki.2018.tsv,fi_200_2_cbow,False,2018
unigram_freq,0.03959908621452047,0.0015680876290250251,0.005295738177703402,0.07277182269054007,fi.subs.2018.tsv,fi_200_2_cbow,True,2018
unigram_freq,0.02890005739084649,0.0008352133171942209,0.003156915919516945,0.05618643892895282,fi.wiki.2018.tsv,fi_200_2_cbow,True,2018
unigram_freq,0.030562297747924298,0.0009340540436327785,0.0031544829302555533,0.05616478371947633,fi.subs.2018.tsv,fi_200_2_sg,False,2018
unigram_freq,0.03961933299267648,0.0015696915467845833,0.005933076174386598,0.07702646411712405,fi.wiki.2018.tsv,fi_200_2_sg,False,2018
unigram_freq,0.03169731483468954,0.0010047197677294293,0.0033931348818600493,0.058250621300206314,fi.subs.2018.tsv,fi_200_2_sg,True,2018
unigram_freq,0.03814990303113165,0.001455415101284748,0.005501137264173617,0.074169651908133,fi.wiki.2018.tsv,fi_200_2_sg,True,2018
unigram_freq,0.07042359554044697,0.004959482808844462,0.01674914205451089,0.12941847648041174,fi.subs.2018.tsv,fi_200_3_cbow,False,2018
unigram_freq,0.0693281328159003,0.004806389999739113,0.018167058394801705,0.1347852306256205,fi.wiki.2018.tsv,fi_200_3_cbow,False,2018
unigram_freq,0.03955924252978526,0.0015649336695303707,0.005285086640507641,0.0726986013655534,fi.subs.2018.tsv,fi_200_3_cbow,True,2018
unigram_freq,0.030877636927664577,0.0009534284622366751,0.003603742216020722,0.06003117703344423,fi.wiki.2018.tsv,fi_200_3_cbow,True,2018
unigram_freq,0.0309920798315887,0.000960509012287567,0.003243826526175775,0.05695460057076843,fi.subs.2018.tsv,fi_200_3_sg,False,2018
unigram_freq,0.03755535678483804,0.0014104048232364806,0.00533100867500097,0.07301375675173118,fi.wiki.2018.tsv,fi_200_3_sg,False,2018
unigram_freq,0.03515056231995496,0.0012355620314090376,0.004172734290826541,0.06459670495332205,fi.subs.2018.tsv,fi_200_3_sg,True,2018
unigram_freq,0.039995565532255285,0.0015996452622449272,0.006046294389708051,0.0777579217167489,fi.wiki.2018.tsv,fi_200_3_sg,True,2018
unigram_freq,0.07214458726048253,0.005204841470985379,0.017577766176198384,0.1325811682562738,fi.subs.2018.tsv,fi_200_4_cbow,False,2018
unigram_freq,0.06801010691725984,0.004625374642897114,0.01748286161545526,0.1322227726810146,fi.wiki.2018.tsv,fi_200_4_cbow,False,2018
unigram_freq,0.03873064022050888,0.0015000624918904998,0.005066004003988378,0.07117586672453226,fi.subs.2018.tsv,fi_200_4_cbow,True,2018
unigram_freq,0.02714191422162603,0.0007366835076141054,0.0027844957030201956,0.05276832101763515,fi.wiki.2018.tsv,fi_200_4_cbow,True,2018
unigram_freq,0.02966724986701471,0.0008801457146718843,0.0029724239748182835,0.054519941074970754,fi.subs.2018.tsv,fi_200_4_sg,False,2018
unigram_freq,0.03897269706201371,0.0015188711162874918,0.005740986533608439,0.07576929809367669,fi.wiki.2018.tsv,fi_200_4_sg,False,2018
unigram_freq,0.036346272117970466,0.0013210514968735572,0.004461448912172927,0.06679407842146583,fi.subs.2018.tsv,fi_200_4_sg,True,2018
unigram_freq,0.04276479473340424,0.0018288276685901994,0.006912551634617792,0.08314175626373184,fi.wiki.2018.tsv,fi_200_4_sg,True,2018
unigram_freq,0.06658402455061706,0.004433432325357175,0.014972566831776002,0.12236244044548965,fi.subs.2018.tsv,fi_200_5_cbow,False,2018
unigram_freq,0.06320770299937876,0.003995213718457675,0.015100996990854487,0.12288611390573992,fi.wiki.2018.tsv,fi_200_5_cbow,False,2018
unigram_freq,0.036464315743443824,0.001329646322637565,0.004490475317385667,0.06701100892678506,fi.subs.2018.tsv,fi_200_5_cbow,True,2018
unigram_freq,0.026610845936150457,0.0007081371214375352,0.0026765968715357635,0.05173583740054628,fi.wiki.2018.tsv,fi_200_5_cbow,True,2018
unigram_freq,0.03188517312426503,0.0010166642651643532,0.0034334737825112427,0.058595851239752826,fi.subs.2018.tsv,fi_200_5_sg,False,2018
unigram_freq,0.04055668708053489,0.0016448448669484257,0.00621713859047307,0.07884883379272689,fi.wiki.2018.tsv,fi_200_5_sg,False,2018
unigram_freq,0.037667783038334166,0.0014188618790230152,0.00479177367549416,0.06922263846094108,fi.subs.2018.tsv,fi_200_5_sg,True,2018
unigram_freq,0.04621899781057575,0.002136195758614006,0.008074332938353912,0.08985729207111637,fi.wiki.2018.tsv,fi_200_5_sg,True,2018
unigram_freq,0.06794872281417205,0.004617028932077186,0.015592608429903065,0.12487036650023521,fi.subs.2018.tsv,fi_200_6_cbow,False,2018
unigram_freq,0.06398375032731576,0.004093920305948281,0.015474085387549463,0.12439487685411109,fi.wiki.2018.tsv,fi_200_6_cbow,False,2018
unigram_freq,0.03644626784259772,0.0013283304396543728,0.00448603132355363,0.06697784203416553,fi.subs.2018.tsv,fi_200_6_cbow,True,2018
unigram_freq,0.024895043788870256,0.0006197632052497675,0.002342563616629767,0.04840003736186334,fi.wiki.2018.tsv,fi_200_6_cbow,True,2018
unigram_freq,0.03143452689695347,0.000988129481235291,0.0033371062442126287,0.05776769204505775,fi.subs.2018.tsv,fi_200_6_sg,False,2018
unigram_freq,0.039346641742006846,0.0015481582163738353,0.0058516850947971655,0.07649630772002768,fi.wiki.2018.tsv,fi_200_6_sg,False,2018
unigram_freq,0.03863338883159837,0.0014925387326134697,0.005040594799486209,0.07099714641791041,fi.subs.2018.tsv,fi_200_6_sg,True,2018
unigram_freq,0.04446594884704746,0.001977220606868241,0.007473443109346167,0.08644907812895501,fi.wiki.2018.tsv,fi_200_6_sg,True,2018
unigram_freq,0.06319310260888536,0.003993368217337114,0.013486384392515371,0.1161308933596714,fi.subs.2018.tsv,fi_300_1_cbow,False,2018
unigram_freq,0.06915231945773202,0.004782043286384223,0.018075033369103877,0.13444342069846288,fi.wiki.2018.tsv,fi_300_1_cbow,False,2018
unigram_freq,0.040591542303826146,0.0016476733066033075,0.005564514554321942,0.07459567383114078,fi.subs.2018.tsv,fi_300_1_cbow,True,2018
unigram_freq,0.03606570993375226,0.0013007354330255563,0.004916483383421988,0.07011763960247085,fi.wiki.2018.tsv,fi_300_1_cbow,True,2018
unigram_freq,0.03473348236650068,0.0012064147973040137,0.004074298388669462,0.0638302309933895,fi.subs.2018.tsv,fi_300_1_sg,False,2018
unigram_freq,0.04538165414490365,0.0020594945329276506,0.007784419792297825,0.08822935901556707,fi.wiki.2018.tsv,fi_300_1_sg,False,2018
unigram_freq,0.031775761874089425,0.0010096990426788353,0.003409950865838729,0.05839478457738096,fi.subs.2018.tsv,fi_300_1_sg,True,2018
unigram_freq,0.03654567344716823,0.0013355862477070568,0.005048211517314494,0.07105076718315217,fi.wiki.2018.tsv,fi_300_1_sg,True,2018
unigram_freq,0.07216477393932655,0.005207754597714104,0.01758760437410789,0.13261826561265191,fi.subs.2018.tsv,fi_300_2_cbow,False,2018
unigram_freq,0.06781458235803539,0.004598817580394764,0.017382481973915398,0.1318426409547207,fi.wiki.2018.tsv,fi_300_2_cbow,False,2018
unigram_freq,0.040959542917285936,0.0016776841559929887,0.005665867053963214,0.07527195396668811,fi.subs.2018.tsv,fi_300_2_cbow,True,2018
unigram_freq,0.03197948440178695,0.001022687422604135,0.0038655252959262643,0.062173348759144896,fi.wiki.2018.tsv,fi_300_2_cbow,True,2018
unigram_freq,0.031509304014224845,0.0009928362394608459,0.003353001885991136,0.057905111052403105,fi.subs.2018.tsv,fi_300_2_sg,False,2018
unigram_freq,0.04373763218079442,0.0019129804687824635,0.007230630033428942,0.08503311139449704,fi.wiki.2018.tsv,fi_300_2_sg,False,2018
unigram_freq,0.033829982958979474,0.0011444677470048418,0.003865091101274809,0.06216985685422485,fi.subs.2018.tsv,fi_300_2_sg,True,2018
unigram_freq,0.04158277273082187,0.001729126987983183,0.006535705792585111,0.0808437121400614,fi.wiki.2018.tsv,fi_300_2_sg,True,2018
unigram_freq,0.07526589897640341,0.005664955548726165,0.019131661279054135,0.13831724866788717,fi.subs.2018.tsv,fi_300_3_cbow,False,2018
unigram_freq,0.07039074245343795,0.0049548566231462305,0.018728228382518586,0.13685111757862478,fi.wiki.2018.tsv,fi_300_3_cbow,False,2018
unigram_freq,0.043546445617858344,0.0018962929259490943,0.00640415156536972,0.08002594307704046,fi.subs.2018.tsv,fi_300_3_cbow,True,2018
unigram_freq,0.029329187575365748,0.0008602012438309886,0.003251364585230676,0.0570207382031369,fi.wiki.2018.tsv,fi_300_3_cbow,True,2018
unigram_freq,0.033311208161047455,0.0011096365891486344,0.0037474594785144033,0.061216496784072864,fi.subs.2018.tsv,fi_300_3_sg,False,2018
unigram_freq,0.04481150680281251,0.0020080711419385123,0.00759005109832811,0.08712089932001454,fi.wiki.2018.tsv,fi_300_3_sg,False,2018
unigram_freq,0.03681676428494861,0.0013554741324134675,0.0045777008752849735,0.06765870879114509,fi.subs.2018.tsv,fi_300_3_sg,True,2018
unigram_freq,0.04369754258613911,0.001909475228067441,0.007217381022682601,0.08495517066478414,fi.wiki.2018.tsv,fi_300_3_sg,True,2018
unigram_freq,0.07367898089487206,0.005428592225706921,0.018333416174410255,0.1354009459878706,fi.subs.2018.tsv,fi_300_4_cbow,False,2018
unigram_freq,0.07539791013625398,0.00568484485291463,0.02148741746173194,0.1465858706074086,fi.wiki.2018.tsv,fi_300_4_cbow,False,2018
unigram_freq,0.04192217101829595,0.0017574684228872527,0.005935314105487199,0.07704098977484128,fi.subs.2018.tsv,fi_300_4_cbow,True,2018
unigram_freq,0.03007128524107212,0.0009042821960499219,0.003417980534644538,0.05846349745477547,fi.wiki.2018.tsv,fi_300_4_cbow,True,2018
unigram_freq,0.03392443196521213,0.0011508670841623065,0.0038867029126745667,0.062343427181015376,fi.subs.2018.tsv,fi_300_4_sg,False,2018
unigram_freq,0.04265066726163911,0.001819079417863054,0.006875705469363447,0.08291987379008392,fi.wiki.2018.tsv,fi_300_4_sg,False,2018
unigram_freq,0.03912320096579454,0.0015306248538099467,0.005169219069155517,0.07189728137527536,fi.subs.2018.tsv,fi_300_4_sg,True,2018
unigram_freq,0.047015955629770304,0.0022105000837805296,0.008355186346912069,0.09140670843495059,fi.wiki.2018.tsv,fi_300_4_sg,True,2018
unigram_freq,0.0692054891136816,0.004789399723463902,0.01617473825719795,0.1271799443984701,fi.subs.2018.tsv,fi_300_5_cbow,False,2018
unigram_freq,0.0734827475576013,0.005399714188614159,0.02040968855734082,0.14286248127951867,fi.wiki.2018.tsv,fi_300_5_cbow,False,2018
unigram_freq,0.039895422583098306,0.0015916447430839903,0.005375295152689641,0.07331640439007932,fi.subs.2018.tsv,fi_300_5_cbow,True,2018
unigram_freq,0.02878117840077536,0.000828356230137258,0.003130997693782278,0.055955318726482815,fi.wiki.2018.tsv,fi_300_5_cbow,True,2018
unigram_freq,0.03192747536979849,0.0010193636834890892,0.003442590245402277,0.05867359069804981,fi.subs.2018.tsv,fi_300_5_sg,False,2018
unigram_freq,0.045100887402391085,0.002034090044483159,0.007688396617922422,0.0876835025413699,fi.wiki.2018.tsv,fi_300_5_sg,False,2018
unigram_freq,0.03915105663030791,0.0015328052352695765,0.005176582643182881,0.07194847213932261,fi.subs.2018.tsv,fi_300_5_sg,True,2018
unigram_freq,0.049102294519665725,0.0024110353270959946,0.009113163846808159,0.09546289251226446,fi.wiki.2018.tsv,fi_300_5_sg,True,2018
unigram_freq,0.06680067485378985,0.004462330160921751,0.015070160466353344,0.12276058189155566,fi.subs.2018.tsv,fi_300_6_cbow,False,2018
unigram_freq,0.0653593505172488,0.00427184470003659,0.016146599032392572,0.12706926863877266,fi.wiki.2018.tsv,fi_300_6_cbow,False,2018
unigram_freq,0.03962957080714299,0.0015705028823583594,0.005303894959919786,0.0728278446744086,fi.subs.2018.tsv,fi_300_6_cbow,True,2018
unigram_freq,0.026153656953890398,0.0006840137720617797,0.0025854161107545237,0.05084698723380299,fi.wiki.2018.tsv,fi_300_6_cbow,True,2018
unigram_freq,0.03404198780952023,0.001158856934023524,0.003913686196109101,0.06255946128371871,fi.subs.2018.tsv,fi_300_6_sg,False,2018
unigram_freq,0.04283431724839858,0.0018347787341364563,0.006935045305604959,0.08327691940510863,fi.wiki.2018.tsv,fi_300_6_sg,False,2018
unigram_freq,0.04053629160627,0.0016431909371885556,0.005549376717381649,0.07449413881226931,fi.subs.2018.tsv,fi_300_6_sg,True,2018
