var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.0706164138039267,0.004986677898527411,0.01590676710172284,0.12612203257846283,he.subs.2018.tsv,he_300_2_cbow,False,2018
unigram_freq,0.09226854178049068,0.008513483802298154,0.02412779239791285,0.1553312344569271,he.wiki.2018.tsv,he_300_2_cbow,False,2018
unigram_freq,0.044078544258225466,0.001942918063924341,0.006197622098211175,0.07872497760057588,he.subs.2018.tsv,he_300_2_cbow,True,2018
unigram_freq,0.06396396778106571,0.004091389174297211,0.011595275319589315,0.10768136013066196,he.wiki.2018.tsv,he_300_2_cbow,True,2018
unigram_freq,0.026403668401975396,0.0006971537050814739,0.0022238175086682355,0.04715736961142167,he.subs.2018.tsv,he_300_2_sg,False,2018
unigram_freq,0.05999962622984206,0.003599955147720752,0.010202517848516612,0.10100751382207471,he.wiki.2018.tsv,he_300_2_sg,False,2018
unigram_freq,0.032758917777894477,0.0010731466939788508,0.0034231796948718807,0.05850794557042557,he.subs.2018.tsv,he_300_2_sg,True,2018
unigram_freq,0.07576730341389343,0.005740684266612987,0.016269489837921924,0.12755191036563085,he.wiki.2018.tsv,he_300_2_sg,True,2018
unigram_freq,0.07370765893720449,0.005432818986003261,0.017329891377522444,0.13164304530632237,he.subs.2018.tsv,he_300_3_cbow,False,2018
unigram_freq,0.07686042528839343,0.005907524975512708,0.01674232775966278,0.1293921472101873,he.wiki.2018.tsv,he_300_3_cbow,False,2018
unigram_freq,0.044569386660060335,0.001986430227253964,0.006336419482413758,0.0796016298979723,he.subs.2018.tsv,he_300_3_cbow,True,2018
unigram_freq,0.056689840476921036,0.0032137380132987543,0.009107952209320203,0.0954355919420014,he.wiki.2018.tsv,he_300_3_cbow,True,2018
unigram_freq,0.02834624251702215,0.0008035094648338343,0.002563076697798372,0.050626837722678,he.subs.2018.tsv,he_300_3_sg,False,2018
unigram_freq,0.05613986923185328,0.0031516849173695866,0.008932089513038033,0.09450973237205802,he.wiki.2018.tsv,he_300_3_sg,False,2018
unigram_freq,0.03730265598272912,0.0013914881433658363,0.004438641972016155,0.06662313391019785,he.subs.2018.tsv,he_300_3_sg,True,2018
unigram_freq,0.07945853333205445,0.006313658519281207,0.017893337858164382,0.13376598169252293,he.wiki.2018.tsv,he_300_3_sg,True,2018
unigram_freq,0.07984471032908853,0.006375177767536058,0.020335876919225893,0.1426039162127951,he.subs.2018.tsv,he_300_4_cbow,False,2018
unigram_freq,0.07375132105703847,0.005439257357658366,0.015415225467272808,0.1241580664607532,he.wiki.2018.tsv,he_300_4_cbow,False,2018
unigram_freq,0.045688442512376276,0.002087433779206712,0.0066586059179630785,0.08160028135958282,he.subs.2018.tsv,he_300_4_cbow,True,2018
unigram_freq,0.042716577618836515,0.001824706003466085,0.005171340976413252,0.0719120363806592,he.wiki.2018.tsv,he_300_4_cbow,True,2018
unigram_freq,0.030065989366185833,0.0009039637165675997,0.0028835109466554543,0.05369833281076289,he.subs.2018.tsv,he_300_4_sg,False,2018
unigram_freq,0.055863044201750124,0.0031206797074866885,0.0088442186384724,0.09404370600137152,he.wiki.2018.tsv,he_300_4_sg,False,2018
unigram_freq,0.03931022977840261,0.001545294165230811,0.0049292604997079326,0.0702086924796918,he.subs.2018.tsv,he_300_4_sg,True,2018
unigram_freq,0.06495645653108661,0.004219341245074945,0.011957900194705051,0.1093521842246649,he.wiki.2018.tsv,he_300_4_sg,True,2018
unigram_freq,0.08673835401641634,0.007523542057477169,0.02399898965273989,0.1549160729322167,he.subs.2018.tsv,he_300_5_cbow,False,2018
unigram_freq,0.06770273744296229,0.004583660657270687,0.012990406199076099,0.11397546314481946,he.wiki.2018.tsv,he_300_5_cbow,False,2018
unigram_freq,0.04670972428303963,0.002181798342597582,0.006959614959063887,0.0834243067640594,he.subs.2018.tsv,he_300_5_cbow,True,2018
unigram_freq,0.03985259548366167,0.0015882293667843707,0.004501150096943574,0.06709061109383022,he.wiki.2018.tsv,he_300_5_cbow,True,2018
unigram_freq,0.030900413498546768,0.0009548355543811714,0.0030457846071170747,0.05518862751615657,he.subs.2018.tsv,he_300_5_sg,False,2018
unigram_freq,0.05469319734411292,0.0029913458357220804,0.008477677645334858,0.09207430502227458,he.wiki.2018.tsv,he_300_5_sg,False,2018
unigram_freq,0.04182295915451331,0.0017491599124400887,0.0055795621688480845,0.07469646691007603,he.subs.2018.tsv,he_300_5_sg,True,2018
unigram_freq,0.0877217985312087,0.007695113937549971,0.021808476515028097,0.14767693291448092,he.wiki.2018.tsv,he_300_5_sg,True,2018
unigram_freq,0.08177627374140889,0.006687358947029842,0.021331688843877206,0.14605371903473463,he.subs.2018.tsv,he_300_6_cbow,False,2018
unigram_freq,0.0601936448148446,0.003623274876095668,0.010268607545528052,0.10133413810522124,he.wiki.2018.tsv,he_300_6_cbow,False,2018
unigram_freq,0.045748671580266256,0.0020929409513590616,0.0066761729849762474,0.08170785142797629,he.subs.2018.tsv,he_300_6_cbow,True,2018
unigram_freq,0.04059664917221658,0.0016480879240120332,0.0046707933212177255,0.06834320245070262,he.wiki.2018.tsv,he_300_6_cbow,True,2018
unigram_freq,0.031783420515799445,0.0010101858196841411,0.0032223437908279196,0.05676569202280476,he.subs.2018.tsv,he_300_6_sg,False,2018
unigram_freq,0.06561084764010956,0.004304783328053671,0.012200048871795321,0.11045383140387355,he.wiki.2018.tsv,he_300_6_sg,False,2018
unigram_freq,0.043255870271576985,0.0018710703129514977,0.005968438368128048,0.07725566884137401,he.subs.2018.tsv,he_300_6_sg,True,2018
unigram_freq,0.08649496725941952,0.007481379361208054,0.021202738182050762,0.1456116004377768,he.wiki.2018.tsv,he_300_6_sg,True,2018
unigram_freq,0.06265463798273177,0.0039256036607471755,0.01252209676177718,0.1119021749644625,he.subs.2018.tsv,he_500_1_cbow,False,2018
unigram_freq,0.09348193973494895,0.008738873056608627,0.024766560881298638,0.15737395235965398,he.wiki.2018.tsv,he_500_1_cbow,False,2018
unigram_freq,0.04596222701344166,0.002112526312035146,0.006738647397243724,0.08208926481120248,he.subs.2018.tsv,he_500_1_cbow,True,2018
unigram_freq,0.07882722247171775,0.006213731002605685,0.01761013647631232,0.13270318939766415,he.wiki.2018.tsv,he_500_1_cbow,True,2018
