var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.13813417315709453,0.01908104979379418,0.05661620894143371,0.23794160826016478,ko.subs.2018.tsv,ko_200_2_cbow,False,2018
unigram_freq,0.08765148236919822,0.007682782361517866,0.0549148438324486,0.23433916410290578,ko.wiki.2018.tsv,ko_200_2_cbow,False,2018
unigram_freq,0.08701112988710363,0.007570936724230419,0.022464054131906885,0.1498801325456676,ko.subs.2018.tsv,ko_200_2_cbow,True,2018
unigram_freq,0.047025309838738684,0.002211379765429373,0.015806457707439048,0.12572373565655393,ko.wiki.2018.tsv,ko_200_2_cbow,True,2018
unigram_freq,0.08699209915795421,0.007567625315907338,0.022454228708906787,0.1498473513576626,ko.subs.2018.tsv,ko_200_2_sg,False,2018
unigram_freq,0.039916260630735806,0.0015933078627408293,0.011388615262314772,0.10671745528410416,ko.wiki.2018.tsv,ko_200_2_sg,False,2018
unigram_freq,0.08259199570205146,0.006821437754047687,0.02024018328853977,0.14226799811812835,ko.subs.2018.tsv,ko_200_2_sg,True,2018
unigram_freq,0.04808651699552882,0.002312313116761282,0.016527907172627643,0.12856090841553525,ko.wiki.2018.tsv,ko_200_2_sg,True,2018
unigram_freq,0.14151081997955037,0.02002531217128471,0.059417970722744406,0.24375801673533612,ko.subs.2018.tsv,ko_200_3_cbow,False,2018
unigram_freq,0.08099043762899741,0.00655945098733652,0.04688551746570885,0.21653063863044614,ko.wiki.2018.tsv,ko_200_3_cbow,False,2018
unigram_freq,0.08525130031972829,0.007267784206204505,0.021564557170934695,0.1468487561095929,ko.subs.2018.tsv,ko_200_3_cbow,True,2018
unigram_freq,0.044245097349118655,0.0019576286394329865,0.01399270029499472,0.1182907447562772,ko.wiki.2018.tsv,ko_200_3_cbow,True,2018
unigram_freq,0.08198747236148285,0.006721945624224913,0.019944975882713156,0.14122668261597437,ko.subs.2018.tsv,ko_200_3_sg,False,2018
unigram_freq,0.035034274453998336,0.0012274003865180804,0.008773188849281799,0.0936653022697402,ko.wiki.2018.tsv,ko_200_3_sg,False,2018
unigram_freq,0.08178905076594796,0.0066894488251948115,0.01984855322338891,0.1408848935244262,ko.subs.2018.tsv,ko_200_3_sg,True,2018
unigram_freq,0.04543550230614232,0.0020643848698114644,0.014755770422913428,0.12147333214707427,ko.wiki.2018.tsv,ko_200_3_sg,True,2018
unigram_freq,0.13846680014257057,0.01917305474172258,0.056889200805710194,0.23851457147459607,ko.subs.2018.tsv,ko_200_4_cbow,False,2018
unigram_freq,0.07960638267131247,0.006337176162011438,0.04529674574912984,0.2128303214984412,ko.wiki.2018.tsv,ko_200_4_cbow,False,2018
unigram_freq,0.08072588809105236,0.006516669008089108,0.019335890747695317,0.139053553524156,ko.subs.2018.tsv,ko_200_4_cbow,True,2018
unigram_freq,0.039535441798501936,0.0015630511582027339,0.011172346972207203,0.10569932342360193,ko.wiki.2018.tsv,ko_200_4_cbow,True,2018
unigram_freq,0.07732073846442829,0.00597849659668452,0.01773905608608739,0.13318804783495924,ko.subs.2018.tsv,ko_200_4_sg,False,2018
unigram_freq,0.03279403209694409,0.0010754485411753995,0.007687070374959026,0.08767593954420463,ko.wiki.2018.tsv,ko_200_4_sg,False,2018
unigram_freq,0.08169401364072901,0.006673911864731616,0.019802452835338713,0.1407211882956462,ko.subs.2018.tsv,ko_200_4_sg,True,2018
unigram_freq,0.04422767198591898,0.0019560869692940427,0.013981680774860283,0.11824415746606799,ko.wiki.2018.tsv,ko_200_4_sg,True,2018
unigram_freq,0.13460793662954842,0.018119296603664525,0.05376254941269121,0.2318675255672756,ko.subs.2018.tsv,ko_200_5_cbow,False,2018
unigram_freq,0.07668149834760482,0.005880052188833721,0.04202932381552671,0.2050105456202844,ko.wiki.2018.tsv,ko_200_5_cbow,False,2018
unigram_freq,0.0780299570787993,0.006088674201719261,0.01806596882803424,0.13440970511103073,ko.subs.2018.tsv,ko_200_5_cbow,True,2018
unigram_freq,0.03745498990735339,0.0014028762689599441,0.010027451983029123,0.10013716584280345,ko.wiki.2018.tsv,ko_200_5_cbow,True,2018
unigram_freq,0.07355419658848839,0.005410219835777996,0.016052897505729358,0.1267000296200808,ko.subs.2018.tsv,ko_200_5_sg,False,2018
unigram_freq,0.03103743534300037,0.0009633223926709284,0.006885617249656584,0.08297961948368156,ko.wiki.2018.tsv,ko_200_5_sg,False,2018
unigram_freq,0.0794580364446492,0.006313579555639202,0.018733295240741354,0.13686962862790764,ko.subs.2018.tsv,ko_200_5_sg,True,2018
unigram_freq,0.04549416343633971,0.0020697189067723893,0.014793896949596375,0.12163016463688757,ko.wiki.2018.tsv,ko_200_5_sg,True,2018
unigram_freq,0.13528323578528076,0.01830155388453587,0.05430333288144279,0.23303075522652109,ko.subs.2018.tsv,ko_200_6_cbow,False,2018
unigram_freq,0.07570698796037159,0.00573154802603185,0.040967848620084346,0.202405159568832,ko.wiki.2018.tsv,ko_200_6_cbow,False,2018
unigram_freq,0.07593216434683871,0.005765693582395323,0.017107639049259438,0.13079617367973514,ko.subs.2018.tsv,ko_200_6_cbow,True,2018
unigram_freq,0.03597732434179555,0.0012943678667947547,0.009251857715351253,0.09618657762573347,ko.wiki.2018.tsv,ko_200_6_cbow,True,2018
unigram_freq,0.07470134444355436,0.005580290861674551,0.016557522609751407,0.12867603743413691,ko.subs.2018.tsv,ko_200_6_sg,False,2018
unigram_freq,0.03300998173025245,0.0010896588938316004,0.007788642860056094,0.0882532880977026,ko.wiki.2018.tsv,ko_200_6_sg,False,2018
unigram_freq,0.08265491418575072,0.0068318348390538144,0.020271032929594646,0.14237637770920655,ko.subs.2018.tsv,ko_200_6_sg,True,2018
unigram_freq,0.04688507851953045,0.0021982105877825357,0.015712327313026186,0.12534882254343752,ko.wiki.2018.tsv,ko_200_6_sg,True,2018
unigram_freq,0.13911671651146296,0.01935346081293075,0.05742449147012357,0.23963407827377886,ko.subs.2018.tsv,ko_300_1_cbow,False,2018
unigram_freq,0.09205525649196183,0.008474170247800882,0.06057151092792745,0.2461128012272573,ko.wiki.2018.tsv,ko_300_1_cbow,False,2018
unigram_freq,0.09187456962361075,0.0084409365435237,0.02504546826165449,0.15825760096012606,ko.subs.2018.tsv,ko_300_1_cbow,True,2018
unigram_freq,0.054763243225365674,0.0029990128085605593,0.02143628600733638,0.14641135887401763,ko.wiki.2018.tsv,ko_300_1_cbow,True,2018
unigram_freq,0.10468036430708207,0.010957978671463421,0.03251389293272128,0.1803160917187406,ko.subs.2018.tsv,ko_300_1_sg,False,2018
unigram_freq,0.0538221043735429,0.0028968189191965455,0.02070582649267344,0.14389519273649637,ko.wiki.2018.tsv,ko_300_1_sg,False,2018
unigram_freq,0.08587716861287097,0.007374888088963471,0.02188234973844283,0.14792683914166094,ko.subs.2018.tsv,ko_300_1_sg,True,2018
unigram_freq,0.05146510419434813,0.0026486569497351097,0.01893201914569098,0.13759367407584908,ko.wiki.2018.tsv,ko_300_1_sg,True,2018
unigram_freq,0.15115785759651912,0.022848697913169555,0.06779536079364112,0.2603754227910943,ko.subs.2018.tsv,ko_300_2_cbow,False,2018
unigram_freq,0.0929097233351227,0.008632216690209043,0.061701192245804004,0.2483972468563289,ko.wiki.2018.tsv,ko_300_2_cbow,False,2018
unigram_freq,0.09408465737526032,0.008851922753420127,0.02626492323834617,0.1620645650299478,ko.subs.2018.tsv,ko_300_2_cbow,True,2018
unigram_freq,0.04897913902202452,0.002398956059338805,0.017147211929282036,0.130947363200952,ko.wiki.2018.tsv,ko_300_2_cbow,True,2018
unigram_freq,0.09421618168911734,0.00887668889207677,0.026338407920583784,0.1622911208926224,ko.subs.2018.tsv,ko_300_2_sg,False,2018
unigram_freq,0.04433953106871023,0.0019659940153931204,0.014052494168208085,0.11854321645799934,ko.wiki.2018.tsv,ko_300_2_sg,False,2018
unigram_freq,0.08664819341543185,0.007507909422158089,0.022277043095213167,0.14925496003554845,ko.subs.2018.tsv,ko_300_2_sg,True,2018
unigram_freq,0.052348626456179936,0.002740378691848662,0.019587626047877227,0.13995580033666782,ko.wiki.2018.tsv,ko_300_2_sg,True,2018
unigram_freq,0.15134490446109394,0.022905280106337658,0.06796324826866945,0.26069761845607536,ko.subs.2018.tsv,ko_300_3_cbow,False,2018
unigram_freq,0.08358411894171097,0.006986304939262086,0.0499365759242521,0.2234649322024646,ko.wiki.2018.tsv,ko_300_3_cbow,False,2018
unigram_freq,0.08823171211079008,0.00778483502200134,0.02309872103177285,0.1519826339809021,ko.subs.2018.tsv,ko_300_3_cbow,True,2018
unigram_freq,0.04437234956786602,0.0019689054061729,0.014073304151165256,0.11863095781104212,ko.wiki.2018.tsv,ko_300_3_cbow,True,2018
unigram_freq,0.08360128246319268,0.006989174429490526,0.02073788204026683,0.1440065347137651,ko.subs.2018.tsv,ko_300_3_sg,False,2018
unigram_freq,0.0387061654512776,0.0014981672439416758,0.010708570979185317,0.10348222542632776,ko.wiki.2018.tsv,ko_300_3_sg,False,2018
unigram_freq,0.08407398429099348,0.00706843483456222,0.020973059019668727,0.144820782416298,ko.subs.2018.tsv,ko_300_3_sg,True,2018
unigram_freq,0.05000921803985554,0.0025009218889578124,0.01787604132289089,0.13370131384130407,ko.wiki.2018.tsv,ko_300_3_sg,True,2018
unigram_freq,0.14827715067274352,0.021986113411627484,0.06523594897423318,0.2554132905199594,ko.subs.2018.tsv,ko_300_4_cbow,False,2018
unigram_freq,0.08123576255437905,0.0065992491177914525,0.04716998577626558,0.21718652300791036,ko.wiki.2018.tsv,ko_300_4_cbow,False,2018
unigram_freq,0.08229163085315039,0.006771912508471174,0.02009323478823516,0.14175060771733983,ko.subs.2018.tsv,ko_300_4_cbow,True,2018
unigram_freq,0.0395010270529533,0.0015603311382381487,0.011152904865878055,0.10560731445254185,ko.wiki.2018.tsv,ko_300_4_cbow,True,2018
unigram_freq,0.08157130882934781,0.006653878424132836,0.01974301074640683,0.1405098243768272,ko.subs.2018.tsv,ko_300_4_sg,False,2018
unigram_freq,0.03528134670992682,0.001244773425666064,0.00889736752398762,0.09432585819375099,ko.wiki.2018.tsv,ko_300_4_sg,False,2018
unigram_freq,0.08594223840636009,0.0073860683422956345,0.02191552315214451,0.1480389244494316,ko.subs.2018.tsv,ko_300_4_sg,True,2018
unigram_freq,0.04803696666313989,0.0023075501661956135,0.016493862646284496,0.12842843394780026,ko.wiki.2018.tsv,ko_300_4_sg,True,2018
unigram_freq,0.1441521659431764,0.020779846946109067,0.06165678352008469,0.24830784023080038,ko.subs.2018.tsv,ko_300_5_cbow,False,2018
unigram_freq,0.08090682468517121,0.006545914280637031,0.04678876005421018,0.21630709663395276,ko.wiki.2018.tsv,ko_300_5_cbow,False,2018
unigram_freq,0.08061625725170789,0.006498980933273544,0.019283407695119492,0.13886471004225476,ko.subs.2018.tsv,ko_300_5_cbow,True,2018
unigram_freq,0.03774120387562719,0.0014243984699816568,0.010181287957084284,0.10090236844140124,ko.wiki.2018.tsv,ko_300_5_cbow,True,2018
unigram_freq,0.07931313214934811,0.006290572931339956,0.018665031289730294,0.136620025214938,ko.subs.2018.tsv,ko_300_5_sg,False,2018
unigram_freq,0.03418852415758263,0.001168855184073611,0.00835472057853126,0.0914041606193682,ko.wiki.2018.tsv,ko_300_5_sg,False,2018
unigram_freq,0.08626200719980857,0.007441133886139827,0.022078910511301786,0.14858973891659472,ko.subs.2018.tsv,ko_300_5_sg,True,2018
unigram_freq,0.048625336982871435,0.002364423396697805,0.016900380028179673,0.13000146163862802,ko.wiki.2018.tsv,ko_300_5_sg,True,2018
unigram_freq,0.14479234576422986,0.020964823391908294,0.06220563514081778,0.24941057543900938,ko.subs.2018.tsv,ko_300_6_cbow,False,2018
unigram_freq,0.07570108627256662,0.005730654462846575,0.04096146162635411,0.2023893812094748,ko.wiki.2018.tsv,ko_300_6_cbow,False,2018
unigram_freq,0.0799515938912612,0.006392257365753156,0.018966743577421175,0.13771980096348227,ko.subs.2018.tsv,ko_300_6_cbow,True,2018
unigram_freq,0.03564829359774512,0.001270800836431036,0.009083405749498286,0.09530690294778382,ko.wiki.2018.tsv,ko_300_6_cbow,True,2018
unigram_freq,0.07730833353827642,0.005976578434465395,0.017733364623921777,0.13316667985619293,ko.subs.2018.tsv,ko_300_6_sg,False,2018
unigram_freq,0.033401055072832385,0.001115630479978382,0.007974282063435756,0.08929883573393192,ko.wiki.2018.tsv,ko_300_6_sg,False,2018
unigram_freq,0.08413310398758717,0.007078379186586155,0.02100256533709144,0.14492261844547055,ko.subs.2018.tsv,ko_300_6_sg,True,2018
unigram_freq,0.04837454959050684,0.0023400970480844056,0.016726500621962237,0.1293309731733363,ko.wiki.2018.tsv,ko_300_6_sg,True,2018
