var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.04475394613842527,0.00200291569496107,0.006720717013734223,0.08197997934699802,hu.subs.2018.tsv,hu_50_4_cbow,False,2018
unigram_freq,0.03972900376256712,0.0015783937399660721,0.005500379741169126,0.07416454504120636,hu.wiki.2018.tsv,hu_50_4_cbow,False,2018
unigram_freq,0.022539009503673414,0.0005080069494066805,0.0017046004265491854,0.04128680693089725,hu.subs.2018.tsv,hu_50_4_cbow,True,2018
unigram_freq,0.008312495174361835,6.909757602378881e-05,0.0002407909368249972,0.015517439763859152,hu.wiki.2018.tsv,hu_50_4_cbow,True,2018
unigram_freq,0.014509551468585737,0.00021052708381953853,0.0007064166293356267,0.02657849938080829,hu.subs.2018.tsv,hu_50_4_sg,False,2018
unigram_freq,0.02124287711934406,0.00045125982830755137,0.0015725483159098608,0.03965536932005376,hu.wiki.2018.tsv,hu_50_4_sg,False,2018
unigram_freq,0.01830306205645216,0.00033500208064233877,0.001124088342147167,0.03352742671526055,hu.subs.2018.tsv,hu_50_4_sg,True,2018
unigram_freq,0.021552518515511213,0.00046451105436145373,0.0016187261316772394,0.04023339572640171,hu.wiki.2018.tsv,hu_50_4_sg,True,2018
unigram_freq,0.04198854371843745,0.0017630378035951332,0.005915814725646118,0.07691433368135044,hu.subs.2018.tsv,hu_50_5_cbow,False,2018
unigram_freq,0.037334985765462285,0.0013939011621072713,0.004857460796449775,0.06969548619853208,hu.wiki.2018.tsv,hu_50_5_cbow,False,2018
unigram_freq,0.021401249930548392,0.00045801349858979755,0.0015368490647092448,0.03920266655100447,hu.subs.2018.tsv,hu_50_5_cbow,True,2018
unigram_freq,0.015254729735739318,0.00023270677931044935,0.0008109355873265334,0.028476930791897736,hu.wiki.2018.tsv,hu_50_5_cbow,True,2018
unigram_freq,0.015576895562075957,0.00024263967535182167,0.0008141693624182378,0.028533653155848056,hu.subs.2018.tsv,hu_50_5_sg,False,2018
unigram_freq,0.021822718797964196,0.00047623105573501987,0.0016595679422403142,0.04073779500955242,hu.wiki.2018.tsv,hu_50_5_sg,False,2018
unigram_freq,0.020169725690096455,0.00040681783441373696,0.0013650637159184353,0.03694676868033841,hu.subs.2018.tsv,hu_50_5_sg,True,2018
unigram_freq,0.02263562605325725,0.0005123715668228984,0.0017855102404070178,0.042255298370819934,hu.wiki.2018.tsv,hu_50_5_sg,True,2018
unigram_freq,0.04168025465166956,0.0017372436278280216,0.005829263226564352,0.07634961182982106,hu.subs.2018.tsv,hu_50_6_cbow,False,2018
unigram_freq,0.0396729569587798,0.0015739435138531945,0.00548487161228145,0.0740599190674784,hu.wiki.2018.tsv,hu_50_6_cbow,False,2018
unigram_freq,0.019570304570750995,0.00038299682099195723,0.0012851330974750774,0.03584875308117533,hu.subs.2018.tsv,hu_50_6_cbow,True,2018
unigram_freq,0.012695180782891675,0.00016116761511030211,0.0005616362144874598,0.023698865257380148,hu.wiki.2018.tsv,hu_50_6_cbow,True,2018
unigram_freq,0.01574367902105165,0.0002478634291179019,0.0008316974944806987,0.028839165981017875,hu.subs.2018.tsv,hu_50_6_sg,False,2018
unigram_freq,0.02158355674954147,0.00046584992196067713,0.001623391811749586,0.040291336683579836,hu.wiki.2018.tsv,hu_50_6_sg,False,2018
unigram_freq,0.01912262576824095,0.0003656748162721928,0.0012270096866270896,0.03502869804356265,hu.subs.2018.tsv,hu_50_6_sg,True,2018
unigram_freq,0.022595247805534038,0.0005105452233934907,0.0017791458066506172,0.04217992184263287,hu.wiki.2018.tsv,hu_50_6_sg,True,2018
unigram_freq,0.0381906315278371,0.0014585243364950255,0.00489402991243626,0.0699573435204358,hu.subs.2018.tsv,hu_100_1_cbow,False,2018
unigram_freq,0.032254680994333006,0.001040364446046187,0.003625457563325163,0.060211772630650584,hu.wiki.2018.tsv,hu_100_1_cbow,False,2018
unigram_freq,0.023597122498709006,0.0005568241902190788,0.0018684050548302689,0.04322505124149963,hu.subs.2018.tsv,hu_100_1_cbow,True,2018
unigram_freq,0.014441465525530255,0.00020855592652507885,0.0007267747990333251,0.02695876108120188,hu.wiki.2018.tsv,hu_100_1_cbow,True,2018
unigram_freq,0.017820552558605433,0.00031757209349401864,0.001065602599850779,0.032643569042780526,hu.subs.2018.tsv,hu_100_1_sg,False,2018
unigram_freq,0.022435785002399945,0.0005033644486739143,0.0017541222736794926,0.041882242939932104,hu.wiki.2018.tsv,hu_100_1_sg,False,2018
unigram_freq,0.017270148352210447,0.0002982580241073572,0.001000794882252909,0.03163534229707194,hu.subs.2018.tsv,hu_100_1_sg,True,2018
unigram_freq,0.013238717405734209,0.00017526363854888992,0.000610757976560794,0.024713518093561548,hu.wiki.2018.tsv,hu_100_1_sg,True,2018
unigram_freq,0.05039773232494248,0.0025399314234965525,0.008522655434053727,0.09231822915358444,hu.subs.2018.tsv,hu_100_2_cbow,False,2018
unigram_freq,0.040106721459608634,0.0016085491062386315,0.005605465032331447,0.07486965361434128,hu.wiki.2018.tsv,hu_100_2_cbow,False,2018
unigram_freq,0.02652557508770654,0.0007036061337335578,0.002360926985517875,0.04858937111671518,hu.subs.2018.tsv,hu_100_2_cbow,True,2018
unigram_freq,0.01596464188990992,0.0002548697906730666,0.0008881691543481951,0.029802166940479262,hu.wiki.2018.tsv,hu_100_2_cbow,True,2018
unigram_freq,0.018972046818240065,0.000359938560473493,0.0012077618710358284,0.034752868529602396,hu.subs.2018.tsv,hu_100_4_sg,False,2018
unigram_freq,0.0214107679995554,0.0004584209863307855,0.0015975034887016348,0.03996878142627862,hu.wiki.2018.tsv,hu_100_4_sg,False,2018
unigram_freq,0.022438219509566225,0.0005034736947594784,0.0016893892413197276,0.04110218049349362,hu.subs.2018.tsv,hu_100_4_sg,True,2018
unigram_freq,0.024125737159415187,0.0005820511934851867,0.002028329504802806,0.045036979303710034,hu.wiki.2018.tsv,hu_100_4_sg,True,2018
unigram_freq,0.04613253014174478,0.0021282103372789905,0.007141139019749887,0.08450526030816002,hu.subs.2018.tsv,hu_100_5_cbow,False,2018
unigram_freq,0.04067674526720689,0.0016545976055332382,0.005765934645342419,0.07593375168752312,hu.wiki.2018.tsv,hu_100_5_cbow,False,2018
unigram_freq,0.023163817837867307,0.0005365624568258996,0.0018004174821701358,0.042431326660500916,hu.subs.2018.tsv,hu_100_5_cbow,True,2018
unigram_freq,0.009175109865700129,8.418264104766783e-05,0.00029335930677643063,0.017127735015945063,hu.wiki.2018.tsv,hu_100_5_cbow,True,2018
unigram_freq,0.017832669395863587,0.00031800409778216977,0.0010670521758747165,0.032665764584266455,hu.subs.2018.tsv,hu_100_2_sg,False,2018
unigram_freq,0.021865439585262072,0.00047809744825674555,0.0016660719389020029,0.04081754449868344,hu.wiki.2018.tsv,hu_100_2_sg,False,2018
unigram_freq,0.01921319394592215,0.0003691468216036196,0.0012386598850659958,0.03519460022597211,hu.subs.2018.tsv,hu_100_2_sg,True,2018
unigram_freq,0.019680827416896664,0.0003873349678136714,0.0013497832359969375,0.0367393962388733,hu.wiki.2018.tsv,hu_100_2_sg,True,2018
unigram_freq,0.04848938453993567,0.0023512204130617526,0.007889441913535189,0.08882253043870789,hu.subs.2018.tsv,hu_100_3_cbow,False,2018
unigram_freq,0.04016835382133862,0.0016134966487162488,0.005622706207155825,0.07498470648842886,hu.wiki.2018.tsv,hu_100_3_cbow,False,2018
unigram_freq,0.02505237123537456,0.0006276213045150227,0.002105962417713325,0.04589076614868535,hu.subs.2018.tsv,hu_100_3_cbow,True,2018
unigram_freq,0.014514826948030973,0.00021068020133128615,0.0007341774627748765,0.027095709305623952,hu.wiki.2018.tsv,hu_100_3_cbow,True,2018
unigram_freq,0.01843558890744004,0.0003398709383641262,0.0011404256323339634,0.03377018851493079,hu.subs.2018.tsv,hu_100_3_sg,False,2018
unigram_freq,0.021521930452596802,0.00046319349040641365,0.0016141346904528509,0.04017629513099548,hu.wiki.2018.tsv,hu_100_3_sg,False,2018
unigram_freq,0.021328139707373937,0.0004548895433772608,0.0015263667368709544,0.03906874373295044,hu.subs.2018.tsv,hu_100_3_sg,True,2018
unigram_freq,0.01910857816053676,0.0003651377593173423,0.001272430498950261,0.03567114378528198,hu.wiki.2018.tsv,hu_100_3_sg,True,2018
unigram_freq,0.047052777140761816,0.0022139638366581974,0.007428882035451945,0.08619096260891826,hu.subs.2018.tsv,hu_100_4_cbow,False,2018
unigram_freq,0.041143175019591055,0.0016927608506927011,0.005898925758533791,0.07680446444402689,hu.wiki.2018.tsv,hu_100_4_cbow,False,2018
unigram_freq,0.024263224105180368,0.0005887040439782057,0.001975376844054022,0.04444521171120711,hu.subs.2018.tsv,hu_100_4_cbow,True,2018
unigram_freq,0.012180575315614737,0.00014836641501936304,0.0005170266472673268,0.02273821996699229,hu.wiki.2018.tsv,hu_100_4_cbow,True,2018
unigram_freq,0.019261438585854197,0.000371003016396633,0.00124488828497199,0.03528297443487425,hu.subs.2018.tsv,hu_100_5_sg,False,2018
unigram_freq,0.020552634666199183,0.00042241079172225234,0.0014720153168437111,0.03836685179740072,hu.wiki.2018.tsv,hu_100_5_sg,False,2018
unigram_freq,0.023634925684751302,0.0005586097121237168,0.0018743963142093256,0.043294298864969806,hu.subs.2018.tsv,hu_100_5_sg,True,2018
unigram_freq,0.02346526649755415,0.0005506187318012372,0.001918793797023588,0.043804038592618236,hu.wiki.2018.tsv,hu_100_5_sg,True,2018
unigram_freq,0.044110019187960904,0.001945693792762279,0.00652871082364187,0.080800438263922,hu.subs.2018.tsv,hu_100_6_cbow,False,2018
unigram_freq,0.041360940218613855,0.0017107273757677494,0.0059615354281236654,0.07721097997126876,hu.wiki.2018.tsv,hu_100_6_cbow,False,2018
unigram_freq,0.021729376722250213,0.0004721658127374694,0.0015843366842407391,0.03980372701444852,hu.subs.2018.tsv,hu_100_6_cbow,True,2018
unigram_freq,0.009261433095638974,8.57741429849969e-05,0.000298905365907598,0.017288879833800626,hu.wiki.2018.tsv,hu_100_6_cbow,True,2018
unigram_freq,0.019743525784051294,0.0003898068103854983,0.0013079837904401703,0.036166058541679244,hu.subs.2018.tsv,hu_100_6_sg,False,2018
unigram_freq,0.022687520023920424,0.0005147235648357901,0.0017937064730033647,0.04235217199865155,hu.wiki.2018.tsv,hu_100_6_sg,False,2018
unigram_freq,0.024072466847717338,0.0005794836601344502,0.0019444381526613763,0.04409578384223798,hu.subs.2018.tsv,hu_100_6_sg,True,2018
unigram_freq,0.024640899443502774,0.0006071739253848153,0.0021158770932686033,0.04599866403786748,hu.wiki.2018.tsv,hu_100_6_sg,True,2018
unigram_freq,0.04161591470609932,0.001731884356825334,0.005811280370920657,0.07623175434765132,hu.subs.2018.tsv,hu_200_1_cbow,False,2018
unigram_freq,0.03334726893848311,0.0011120403456555206,0.003875233431132219,0.06225137292568108,hu.wiki.2018.tsv,hu_200_1_cbow,False,2018
unigram_freq,0.025053320884578463,0.0006276688873456553,0.002106122080319295,0.045892505709748455,hu.subs.2018.tsv,hu_200_1_cbow,True,2018
unigram_freq,0.010526555321186551,0.00011080836693000088,0.00038614452223240114,0.01965056035415787,hu.wiki.2018.tsv,hu_200_1_cbow,True,2018
unigram_freq,0.0206797380357601,0.000427651565227663,0.0014349706069038959,0.03788100588558725,hu.subs.2018.tsv,hu_200_1_sg,False,2018
unigram_freq,0.01766880735004515,0.0003121867531730095,0.001087907059648563,0.03298343614071407,hu.wiki.2018.tsv,hu_200_1_sg,False,2018
unigram_freq,0.019072652785654697,0.0003637660842821419,0.0012206049999033963,0.034937157868140854,hu.subs.2018.tsv,hu_200_1_sg,True,2018
unigram_freq,0.011998996227931559,0.0001439759104779158,0.0005017266358558481,0.022399255252258905,hu.wiki.2018.tsv,hu_200_1_sg,True,2018
unigram_freq,0.05278337557508302,0.002786084737100271,0.009348614692791135,0.09668823451067422,hu.subs.2018.tsv,hu_200_2_cbow,False,2018
unigram_freq,0.040688174438346304,0.0016555275391252975,0.005769175273938998,0.07595508721566316,hu.wiki.2018.tsv,hu_200_2_cbow,False,2018
unigram_freq,0.028626276955621123,0.000819463732339925,0.0027496833051588454,0.05243742275473543,hu.subs.2018.tsv,hu_200_2_cbow,True,2018
unigram_freq,0.011533162169020198,0.00013301382961691867,0.0004635260234470695,0.021529654512951885,hu.wiki.2018.tsv,hu_200_2_cbow,True,2018
unigram_freq,0.022972818517921142,0.0005277503906573406,0.001770848887159282,0.042081455383093415,hu.subs.2018.tsv,hu_200_2_sg,False,2018
unigram_freq,0.021769075603994967,0.0004738926526524488,0.0016514190851988908,0.04063765600030212,hu.wiki.2018.tsv,hu_200_2_sg,False,2018
unigram_freq,0.02363579618713758,0.0005586508613999074,0.0018745343892372923,0.0432958934454215,hu.subs.2018.tsv,hu_200_2_sg,True,2018
unigram_freq,0.014781818235577492,0.00021850215034965127,0.0007614353571948063,0.02759411816302174,hu.wiki.2018.tsv,hu_200_2_sg,True,2018
unigram_freq,0.055685497716253925,0.003100874655906921,0.010404881797990984,0.10200432244758545,hu.subs.2018.tsv,hu_200_3_cbow,False,2018
unigram_freq,0.04591188146937191,0.002107900860057656,0.007345603884176155,0.08570649849443247,hu.wiki.2018.tsv,hu_200_3_cbow,False,2018
unigram_freq,0.02707304911375061,0.0007329499883155528,0.0024593893138294964,0.04959223037764582,hu.subs.2018.tsv,hu_200_3_cbow,True,2018
unigram_freq,0.014526561573748419,0.00021102099115590415,0.0007353650456953242,0.027117615044382575,hu.wiki.2018.tsv,hu_200_3_cbow,True,2018
unigram_freq,0.02160133899555882,0.0004666178464010502,0.0015657206676791824,0.03956918836265387,hu.subs.2018.tsv,hu_200_3_sg,False,2018
unigram_freq,0.023570251699190248,0.0005555567651631808,0.0019360018345224161,0.0440000208468407,hu.wiki.2018.tsv,hu_200_3_sg,False,2018
unigram_freq,0.026285335569689736,0.0006909188660111965,0.0023183552805509655,0.04814930197366277,hu.subs.2018.tsv,hu_200_3_sg,True,2018
unigram_freq,0.014017346473929873,0.00019648600217019426,0.0006847135783644709,0.026167032280418636,hu.wiki.2018.tsv,hu_200_3_sg,True,2018
unigram_freq,0.05002557624114988,0.0025025582782590996,0.008397251087936708,0.0916365161272334,hu.subs.2018.tsv,hu_200_4_cbow,False,2018
unigram_freq,0.03675681707617713,0.001351063601571547,0.004708180649065974,0.06861618357986674,hu.wiki.2018.tsv,hu_200_4_cbow,False,2018
unigram_freq,0.02692547797748175,0.0007249813643158548,0.00243265086097022,0.04932191055677203,hu.subs.2018.tsv,hu_200_4_cbow,True,2018
unigram_freq,0.010321563054567318,0.00010653466388940904,0.0003712515401905758,0.019267888835847475,hu.wiki.2018.tsv,hu_200_4_cbow,True,2018
unigram_freq,0.022999364419223255,0.0005289707636882327,0.0017749438082847457,0.042130081987633794,hu.subs.2018.tsv,hu_200_4_sg,False,2018
unigram_freq,0.02440409812203975,0.000595560005150144,0.002075404953803761,0.04555661262433546,hu.wiki.2018.tsv,hu_200_4_sg,False,2018
unigram_freq,0.026227164133256403,0.0006878641384727712,0.0023081052438712057,0.04804274392529225,hu.subs.2018.tsv,hu_200_4_sg,True,2018
unigram_freq,0.021313749010979974,0.0004542758969030498,0.0015830586988267448,0.03978767018596018,hu.wiki.2018.tsv,hu_200_4_sg,True,2018
unigram_freq,0.05008089766766337,0.0025080963111989703,0.00841583377331645,0.09173785354648566,hu.subs.2018.tsv,hu_200_5_cbow,False,2018
unigram_freq,0.04008574861548244,0.0016068672420636522,0.005599604079261744,0.07483050233201528,hu.wiki.2018.tsv,hu_200_5_cbow,False,2018
unigram_freq,0.0257221985330759,0.000661631497374972,0.002220082488952113,0.04711775131468089,hu.subs.2018.tsv,hu_200_5_cbow,True,2018
unigram_freq,0.009527783899026991,9.077866602655796e-05,0.00031634510635702995,0.017786093060507414,hu.wiki.2018.tsv,hu_200_5_cbow,True,2018
unigram_freq,0.023007296777514282,0.0005293357050086191,0.0017761683567503184,0.04214461242852185,hu.subs.2018.tsv,hu_200_5_sg,False,2018
unigram_freq,0.02540665609406578,0.0006454981738821297,0.002249429270201775,0.04742814850067178,hu.wiki.2018.tsv,hu_200_5_sg,False,2018
unigram_freq,0.027152743950337344,0.0007372715040325811,0.0024738900161194732,0.049738214846528954,hu.subs.2018.tsv,hu_200_5_sg,True,2018
unigram_freq,0.023878778458750957,0.0005701960606821088,0.001987016788813245,0.04457596649331616,hu.wiki.2018.tsv,hu_200_5_sg,True,2018
unigram_freq,0.05021626575643842,0.0025216733465212504,0.008461391063878443,0.09198581990654017,hu.subs.2018.tsv,hu_200_6_cbow,False,2018
unigram_freq,0.03409917194838267,0.0011627535275653676,0.004051958510131293,0.06365499595578726,hu.wiki.2018.tsv,hu_200_6_cbow,False,2018
unigram_freq,0.024960631452400007,0.0006230331225025405,0.002090566925536108,0.04572271782753195,hu.subs.2018.tsv,hu_200_6_cbow,True,2018
unigram_freq,0.009559276829777573,9.137977350832238e-05,0.00031843984313356666,0.017844882827678266,hu.wiki.2018.tsv,hu_200_6_cbow,True,2018
unigram_freq,0.022388772979382354,0.0005012571555223214,0.001681951717613539,0.04101160467006307,hu.subs.2018.tsv,hu_200_6_sg,False,2018
unigram_freq,0.030177360221474426,0.0009106730699366271,0.0031735096116228823,0.05633391173727315,hu.wiki.2018.tsv,hu_200_6_sg,False,2018
unigram_freq,0.0306280219105064,0.0009380757261504601,0.003147681906318589,0.056104205781016,hu.subs.2018.tsv,hu_200_6_sg,True,2018
unigram_freq,0.023346395322533298,0.0005450541745560046,0.001899402451781107,0.04358213454824244,hu.wiki.2018.tsv,hu_200_6_sg,True,2018
unigram_freq,0.042426589946491254,0.0018000155344877128,0.006039892272077185,0.07771674383346992,hu.subs.2018.tsv,hu_300_1_cbow,False,2018
unigram_freq,0.030377355407152907,0.0009227837215324819,0.0032157127584065415,0.05670725490099606,hu.wiki.2018.tsv,hu_300_1_cbow,False,2018
unigram_freq,0.028434614026399817,0.0008085272748303332,0.002712986385643157,0.05208633588229409,hu.subs.2018.tsv,hu_300_1_cbow,True,2018
unigram_freq,0.012342884634264237,0.0001523468010947562,0.0005308974796057742,0.023041212633144424,hu.wiki.2018.tsv,hu_300_1_cbow,True,2018
unigram_freq,0.02146122064224656,0.00046058399145518995,0.0015454742680453548,0.03931252049977659,hu.subs.2018.tsv,hu_300_1_sg,False,2018
unigram_freq,0.01889271892793836,0.00035693482849008035,0.0012438449607553026,0.035268186241360674,hu.wiki.2018.tsv,hu_300_1_sg,False,2018
unigram_freq,0.02114890494507531,0.0004472761803758309,0.0015008203504782713,0.03874042269359321,hu.subs.2018.tsv,hu_300_1_sg,True,2018
unigram_freq,0.013517520426636497,0.00018272335848453492,0.000636753576625515,0.025233976631231055,hu.wiki.2018.tsv,hu_300_1_sg,True,2018
unigram_freq,0.054489487672531034,0.0029691042668149115,0.009962730639005601,0.09981347924506791,hu.subs.2018.tsv,hu_300_2_cbow,False,2018
unigram_freq,0.041117195239644154,0.0016906237443750157,0.005891478379596027,0.07675596641041026,hu.wiki.2018.tsv,hu_300_2_cbow,False,2018
unigram_freq,0.03308431084455051,0.0010945716240588427,0.0036727986879677155,0.06060361942959938,hu.subs.2018.tsv,hu_300_2_cbow,True,2018
unigram_freq,0.013070149388037643,0.0001708288050256208,0.0005953034877034247,0.024398841933653832,hu.wiki.2018.tsv,hu_300_2_cbow,True,2018
unigram_freq,0.024736229400405034,0.0006118810449494623,0.002053146500134273,0.04531165964886161,hu.subs.2018.tsv,hu_300_2_sg,False,2018
unigram_freq,0.025156023412155785,0.00063282551391293,0.0022052676390470483,0.04696027724627537,hu.wiki.2018.tsv,hu_300_2_sg,False,2018
unigram_freq,0.026182486615287763,0.0006855226053597228,0.0023002483073707447,0.04796090394655573,hu.subs.2018.tsv,hu_300_2_sg,True,2018
unigram_freq,0.015023323114800423,0.00022570023741169668,0.0007865192201427784,0.028044949993586695,hu.wiki.2018.tsv,hu_300_2_sg,True,2018
unigram_freq,0.05635662720213791,0.003176069429600751,0.010657195360753213,0.10323369295318856,hu.subs.2018.tsv,hu_300_3_cbow,False,2018
unigram_freq,0.040381671850217786,0.0016306794214186716,0.005682584659836176,0.0753829202129778,hu.wiki.2018.tsv,hu_300_3_cbow,False,2018
unigram_freq,0.03262134107301962,0.001064151893402277,0.0035707262932627715,0.059755554497157595,hu.subs.2018.tsv,hu_300_3_cbow,True,2018
unigram_freq,0.012561739256034293,0.00015779729313659298,0.0005498913309162634,0.023449761852015968,hu.wiki.2018.tsv,hu_300_3_cbow,True,2018
unigram_freq,0.02398118297304582,0.0005750971367867027,0.001929719319428147,0.04392857065086624,hu.subs.2018.tsv,hu_300_3_sg,False,2018
unigram_freq,0.02436950518572551,0.0005938727829971027,0.002069525329275068,0.04549203588843951,hu.wiki.2018.tsv,hu_300_3_sg,False,2018
unigram_freq,0.02908753964933756,0.0008460849628517846,0.00283900995893549,0.05328236067344886,hu.subs.2018.tsv,hu_300_3_sg,True,2018
unigram_freq,0.015888164173881378,0.0002524337608162077,0.0008796800879420918,0.029659401341599795,hu.wiki.2018.tsv,hu_300_3_sg,True,2018
unigram_freq,0.05416057562079135,0.0029333679515754587,0.0098428186215192,0.09921098034753613,hu.subs.2018.tsv,hu_300_4_cbow,False,2018
unigram_freq,0.034034896957583244,0.0011583742109133092,0.004036697486228813,0.06353500992546403,hu.wiki.2018.tsv,hu_300_4_cbow,False,2018
unigram_freq,0.02985124124166061,0.0008910966036678193,0.002990045022972121,0.05468130414476342,hu.subs.2018.tsv,hu_300_4_cbow,True,2018
unigram_freq,0.011488689095664055,0.00013198997713683013,0.00045995810671195514,0.021446633924976553,hu.wiki.2018.tsv,hu_300_4_cbow,True,2018
unigram_freq,0.02534797842663132,0.0006425200103169668,0.0021559545296218063,0.04643225742543438,hu.subs.2018.tsv,hu_300_4_sg,False,2018
unigram_freq,0.02793400056449747,0.000780308387537345,0.002719215325047486,0.052146095971294784,hu.wiki.2018.tsv,hu_300_4_sg,False,2018
unigram_freq,0.03127497080024041,0.0009781237985558903,0.0032820618816014058,0.05728928243224387,hu.subs.2018.tsv,hu_300_4_sg,True,2018
unigram_freq,0.022799839736953934,0.0005198326920307836,0.0018115107375584194,0.04256184603090448,hu.wiki.2018.tsv,hu_300_4_sg,True,2018
unigram_freq,0.054997124320889546,0.0030246836835673804,0.010149225523798544,0.10074336466387523,hu.subs.2018.tsv,hu_300_5_cbow,False,2018
unigram_freq,0.031798051761239045,0.0010111160958104373,0.003523533037761095,0.05935935509893192,hu.wiki.2018.tsv,hu_300_5_cbow,False,2018
unigram_freq,0.029857703472724227,0.0008914824566651283,0.0029913397398742547,0.0546931416164244,hu.subs.2018.tsv,hu_300_5_cbow,True,2018
unigram_freq,0.0,-2.8054320951884382e-05,-9.776357743240816e-05,0.0,hu.wiki.2018.tsv,hu_300_5_cbow,True,2018
unigram_freq,0.024543753408147646,0.0006023958313599591,0.0020213191813358566,0.04495908341298627,hu.subs.2018.tsv,hu_300_5_sg,False,2018
unigram_freq,0.02399882794285889,0.0005759437426309446,0.002007046286238101,0.04480007015885244,hu.wiki.2018.tsv,hu_300_5_sg,False,2018
unigram_freq,0.03172017002398697,0.0010061691863506414,0.003376167247784889,0.05810479539405409,hu.subs.2018.tsv,hu_300_5_sg,True,2018
unigram_freq,0.024999137949934202,0.0006249568982398403,0.0021778471208687145,0.04666740962244117,hu.wiki.2018.tsv,hu_300_5_sg,True,2018
unigram_freq,0.05409466014206636,0.002926232255885663,0.00981887503190737,0.09909023681426626,hu.subs.2018.tsv,hu_300_6_cbow,False,2018
unigram_freq,0.02280243033819837,0.0005199508293283894,0.0018119224219068641,0.04256668206363827,hu.wiki.2018.tsv,hu_300_6_cbow,False,2018
unigram_freq,0.02905847619375014,0.0008443950387027438,0.0028333394746465346,0.05322912242979903,hu.subs.2018.tsv,hu_300_6_cbow,True,2018
unigram_freq,0.01004925824427728,0.0001009875912601749,0.00035192112526299946,0.018759560902723696,hu.wiki.2018.tsv,hu_300_6_cbow,True,2018
unigram_freq,0.024471716579747244,0.0005988649123594761,0.0020094713000394226,0.04482712683230348,hu.subs.2018.tsv,hu_300_6_sg,False,2018
