var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.10624524713169899,0.01128805253807579,0.015487980463848527,0.12445071499934633,eo.subs.2018.tsv,eo_50_6_sg,True,2018
unigram_freq,0.017088919222143336,0.00029203116018093996,0.0013986104064391824,0.03739800003261114,eo.wiki.2018.tsv,eo_50_6_sg,True,2018
unigram_freq,0.1272288663753813,0.016187184439164632,0.022209924653773028,0.14902994549342433,eo.subs.2018.tsv,eo_100_1_cbow,False,2018
unigram_freq,0.022597448040838554,0.0005106446579583983,0.0024456052298346687,0.04945306087427419,eo.wiki.2018.tsv,eo_100_1_cbow,False,2018
unigram_freq,0.1287975769839296,0.016588815836931274,0.02276099041301677,0.15086745975529903,eo.subs.2018.tsv,eo_100_1_cbow,True,2018
unigram_freq,0.017817980359394393,0.0003174804240877644,0.0015204933086412908,0.038993503415842116,eo.wiki.2018.tsv,eo_100_1_cbow,True,2018
unigram_freq,0.11579271803390243,0.013407953549678832,0.018396629705358658,0.13563417602270697,eo.subs.2018.tsv,eo_100_1_sg,False,2018
unigram_freq,0.016253990968460308,0.0002641922224027892,0.0012652827572369185,0.03557081327769888,eo.wiki.2018.tsv,eo_100_1_sg,False,2018
unigram_freq,0.12973228844307028,0.016830466664675983,0.023092551883567902,0.15196233705615317,eo.subs.2018.tsv,eo_100_1_sg,True,2018
unigram_freq,0.021512489585490197,0.00046278720816582414,0.0022164039101396638,0.047078699112652465,eo.wiki.2018.tsv,eo_100_1_sg,True,2018
unigram_freq,0.15465302600312605,0.023917558451923587,0.032816526747801056,0.18115332386627925,eo.subs.2018.tsv,eo_100_2_cbow,False,2018
unigram_freq,0.03468971977601127,0.0012033766581381875,0.005763272370986949,0.07591621941974554,eo.wiki.2018.tsv,eo_100_2_cbow,False,2018
unigram_freq,0.13488175733333044,0.01819308846132744,0.024962162225561357,0.15799418415106728,eo.subs.2018.tsv,eo_100_2_cbow,True,2018
unigram_freq,0.022510084514514143,0.0005067039048505694,0.0024267319756846595,0.04926187141882309,eo.wiki.2018.tsv,eo_100_2_cbow,True,2018
unigram_freq,0.1110942958941271,0.012341942580211865,0.016933989713769193,0.13013066400264464,eo.subs.2018.tsv,eo_100_2_sg,False,2018
unigram_freq,0.01651906085159479,0.00027287937141869155,0.001306887690794012,0.036150901659488546,eo.wiki.2018.tsv,eo_100_2_sg,False,2018
unigram_freq,0.14248867409061325,0.020303022244101,0.027857135747112793,0.1669045707795709,eo.subs.2018.tsv,eo_100_2_sg,True,2018
unigram_freq,0.02356193579690552,0.0005551648184974978,0.002658823435000679,0.05156378026290042,eo.wiki.2018.tsv,eo_100_2_sg,True,2018
unigram_freq,0.14678743659510501,0.021546551542161976,0.02956334303217162,0.1719399401889265,eo.subs.2018.tsv,eo_100_3_cbow,False,2018
unigram_freq,0.035869631265631294,0.001286630447132354,0.006161995629116623,0.07849837978657026,eo.wiki.2018.tsv,eo_100_3_cbow,False,2018
unigram_freq,0.12748284747679695,0.016251876400792276,0.022298686451654226,0.1493274470807501,eo.subs.2018.tsv,eo_100_3_cbow,True,2018
unigram_freq,0.02415830393523519,0.0005836236490272001,0.002795119905929566,0.05286889355688812,eo.wiki.2018.tsv,eo_100_3_cbow,True,2018
unigram_freq,0.10809785287450442,0.011685145796078003,0.016032819584814617,0.12662077074798833,eo.subs.2018.tsv,eo_100_3_sg,False,2018
unigram_freq,0.017224821424092655,0.00029669447309188133,0.001420944180553163,0.03769541325616637,eo.wiki.2018.tsv,eo_100_3_sg,False,2018
unigram_freq,0.14382015671071513,0.020684237476294658,0.02838018913022039,0.16846420726736108,eo.subs.2018.tsv,eo_100_3_sg,True,2018
unigram_freq,0.02621249102075841,0.0006870946855133403,0.00329066862855526,0.057364349805042326,eo.wiki.2018.tsv,eo_100_3_sg,True,2018
unigram_freq,0.1593685651170396,0.025398339547464087,0.034848259732884856,0.18667688590954387,eo.subs.2018.tsv,eo_100_4_cbow,False,2018
unigram_freq,0.03551424231246748,0.0012612614070286554,0.006040496938811035,0.07772063393212278,eo.wiki.2018.tsv,eo_100_4_cbow,False,2018
unigram_freq,0.11779859288783259,0.013876508486353325,0.01903951913920704,0.13798376404203155,eo.subs.2018.tsv,eo_100_4_cbow,True,2018
unigram_freq,0.022456057796483516,0.0005042745317590081,0.002415097099170538,0.04914363742307378,eo.wiki.2018.tsv,eo_100_4_cbow,True,2018
unigram_freq,0.10615527595462221,0.011268942613001992,0.015461760339056385,0.12434532696911607,eo.subs.2018.tsv,eo_100_4_sg,False,2018
unigram_freq,0.017211042564632562,0.0002962199861615938,0.0014186717437419394,0.03766525910891812,eo.wiki.2018.tsv,eo_100_4_sg,False,2018
unigram_freq,0.157486541100527,0.024802010627807985,0.034030055651489255,0.18447237097053112,eo.subs.2018.tsv,eo_100_4_sg,True,2018
unigram_freq,0.025545080997653853,0.0006525511631766959,0.0031252310437949182,0.05590376591782452,eo.wiki.2018.tsv,eo_100_4_sg,True,2018
unigram_freq,0.15719092617091496,0.024708987270470037,0.03390242124012627,0.18412610146344344,eo.subs.2018.tsv,eo_100_5_cbow,False,2018
unigram_freq,0.03647094135685431,0.0013301295634551061,0.006370323797666222,0.0798143082264466,eo.wiki.2018.tsv,eo_100_5_cbow,False,2018
unigram_freq,0.11827412004716752,0.013988767472931792,0.019193546150080176,0.13854077432323011,eo.subs.2018.tsv,eo_100_5_cbow,True,2018
unigram_freq,0.022358521283652812,0.0004999034739915559,0.0023941630081751875,0.048930185041293144,eo.wiki.2018.tsv,eo_100_5_cbow,True,2018
unigram_freq,0.11123892288581799,0.012374097964796963,0.01697810910164249,0.13030007329868426,eo.subs.2018.tsv,eo_100_5_sg,False,2018
unigram_freq,0.019645377558939588,0.00038594085943328716,0.0018483674890687474,0.042992644592636395,eo.wiki.2018.tsv,eo_100_5_sg,False,2018
unigram_freq,0.14591935177464294,0.021292457222331987,0.029214708239037268,0.17092310621749557,eo.subs.2018.tsv,eo_100_5_sg,True,2018
unigram_freq,0.02473024490532762,0.0006115850130774827,0.002929033885227972,0.05412054956509562,eo.wiki.2018.tsv,eo_100_5_sg,True,2018
unigram_freq,0.15498504470132005,0.024020364081070174,0.03295758310543451,0.1815422350458276,eo.subs.2018.tsv,eo_100_6_cbow,False,2018
unigram_freq,0.0363197882984433,0.0013191270220437384,0.006317629869711128,0.07948351948492925,eo.wiki.2018.tsv,eo_100_6_cbow,False,2018
unigram_freq,0.11875595493851002,0.014102976833357423,0.019350249207325365,0.1391051731867847,eo.subs.2018.tsv,eo_100_6_cbow,True,2018
unigram_freq,0.022935860509437626,0.0005260536973083804,0.0025194029806457907,0.05019365478470153,eo.wiki.2018.tsv,eo_100_6_cbow,True,2018
unigram_freq,0.11642975566882653,0.013555888005102643,0.01859960590057086,0.13638037212359724,eo.subs.2018.tsv,eo_100_6_sg,False,2018
unigram_freq,0.01824152630838657,0.00033275328205955944,0.0015936388527064693,0.03992040646970506,eo.wiki.2018.tsv,eo_100_6_sg,False,2018
unigram_freq,0.1542484493741919,0.023792584134342647,0.032645053432749815,0.18067942171910395,eo.subs.2018.tsv,eo_100_6_sg,True,2018
unigram_freq,0.027182265583319716,0.0007388755622421276,0.003538660223022627,0.05948663902947138,eo.wiki.2018.tsv,eo_100_6_sg,True,2018
unigram_freq,0.13621311889398569,0.01855401375882708,0.025457376429936063,0.15955367883548177,eo.subs.2018.tsv,eo_200_1_cbow,False,2018
unigram_freq,0.025999571571077518,0.0006759777218795823,0.0032374267039039784,0.05689838929094547,eo.wiki.2018.tsv,eo_200_1_cbow,False,2018
unigram_freq,0.13743521975480463,0.01888843962905144,0.02591623160687373,0.16098519064458608,eo.subs.2018.tsv,eo_200_1_cbow,True,2018
unigram_freq,0.01985227786815547,0.00039411293655445547,0.0018875056142496627,0.04344543260516188,eo.wiki.2018.tsv,eo_200_1_cbow,True,2018
unigram_freq,0.12539647502684007,0.015724275949156923,0.021574782531107894,0.14688356794110052,eo.subs.2018.tsv,eo_200_1_sg,False,2018
unigram_freq,0.017375895284808422,0.0003019217369486276,0.0014459788570675425,0.0380260286786241,eo.wiki.2018.tsv,eo_200_1_sg,False,2018
unigram_freq,0.1491487063735893,0.022245336612915154,0.030522123963403813,0.17470582120640346,eo.subs.2018.tsv,eo_200_1_sg,True,2018
unigram_freq,0.02021486831025604,0.0004086409008009939,0.0019570836756010457,0.04423893845472612,eo.wiki.2018.tsv,eo_200_1_sg,True,2018
unigram_freq,0.1705628096467578,0.029091672034596137,0.039915764620397476,0.19978930056536431,eo.subs.2018.tsv,eo_200_2_cbow,False,2018
unigram_freq,0.04783020081426947,0.0022877281099333434,0.01095650320217112,0.10467331657194741,eo.wiki.2018.tsv,eo_200_2_cbow,False,2018
unigram_freq,0.1475190401620371,0.021761867210328713,0.029858770861806383,0.17279690640114592,eo.subs.2018.tsv,eo_200_2_cbow,True,2018
unigram_freq,0.027109138671810112,0.0007349053995274305,0.0035196461188955475,0.0593266054894054,eo.wiki.2018.tsv,eo_200_2_cbow,True,2018
unigram_freq,0.11592278234944974,0.013438091467637895,0.018437980990976488,0.13578652728078913,eo.subs.2018.tsv,eo_200_2_sg,False,2018
unigram_freq,0.019720171147344097,0.0003888851500805426,0.0018624684347907094,0.043156325547834926,eo.wiki.2018.tsv,eo_200_2_sg,False,2018
unigram_freq,0.15220197902359778,0.023165442418699698,0.03178457208690394,0.17828228203302743,eo.subs.2018.tsv,eo_200_2_sg,True,2018
unigram_freq,0.027403943146478493,0.0007509760999754256,0.0035966127305112616,0.059971766111323266,eo.wiki.2018.tsv,eo_200_2_sg,True,2018
unigram_freq,0.17244605144432532,0.029737640658738896,0.040802077772930656,0.20199524195616753,eo.subs.2018.tsv,eo_200_3_cbow,False,2018
unigram_freq,0.04010762747116935,0.0016086217813660983,0.007704092816839758,0.08777296176408632,eo.wiki.2018.tsv,eo_200_3_cbow,False,2018
unigram_freq,0.14035556460248433,0.019699684514882153,0.027029315099421414,0.1644059460585943,eo.subs.2018.tsv,eo_200_3_cbow,True,2018
unigram_freq,0.029262014162555885,0.0008562654728496212,0.004100869921757788,0.06403803496171465,eo.wiki.2018.tsv,eo_200_3_cbow,True,2018
