var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.032130958492396465,0.0010323984936401046,0.004804341518227284,0.06931335743006022,af.wiki.2018.tsv,af_50_3_cbow,True,2018
unigram_freq,0.15723165091210567,0.024721792048546264,0.030835403956899265,0.17560012516196924,af.subs.2018.tsv,af_50_3_sg,False,2018
unigram_freq,0.02935941383403602,0.0008619751806781857,0.004011264229582756,0.06333454215183651,af.wiki.2018.tsv,af_50_3_sg,False,2018
unigram_freq,0.18771967861099692,0.03523867773781597,0.043953078353656194,0.2096498947141548,af.subs.2018.tsv,af_50_3_sg,True,2018
unigram_freq,0.034044094588128876,0.0011590003763254657,0.005393492592175919,0.0734404016340864,af.wiki.2018.tsv,af_50_3_sg,True,2018
unigram_freq,0.2597476892976262,0.06746886209545616,0.08415367353387543,0.2900925258152568,af.subs.2018.tsv,af_50_4_cbow,False,2018
unigram_freq,0.045558985704848565,0.002075621178454596,0.009659054197765526,0.09828048737041105,af.wiki.2018.tsv,af_50_4_cbow,False,2018
unigram_freq,0.17069869366999837,0.02913804402064394,0.036343779452804814,0.1906404454799789,af.subs.2018.tsv,af_50_4_cbow,True,2018
unigram_freq,0.02704746041609929,0.0007315651149604579,0.003404391498769921,0.0583471635880436,af.wiki.2018.tsv,af_50_4_cbow,True,2018
unigram_freq,0.15668852151409496,0.024551292774273002,0.03062274081394223,0.17499354506364578,af.subs.2018.tsv,af_50_4_sg,False,2018
unigram_freq,0.0214699394244433,0.00046095829888926477,0.002145102988010683,0.04631525653616401,af.wiki.2018.tsv,af_50_4_sg,False,2018
unigram_freq,0.17800041438302197,0.031684147520527534,0.039519525360739605,0.1987951844505787,af.subs.2018.tsv,af_50_4_sg,True,2018
unigram_freq,0.030696348578313402,0.0009422658160413232,0.004384902544028457,0.06621859666308595,af.wiki.2018.tsv,af_50_4_sg,True,2018
unigram_freq,0.2475551896395308,0.06128357191746406,0.07643878292827133,0.27647564617570086,af.subs.2018.tsv,af_50_5_cbow,False,2018
unigram_freq,0.046141495709490256,0.0021290376263089074,0.009907631524992966,0.09953708617893617,af.wiki.2018.tsv,af_50_5_cbow,False,2018
unigram_freq,0.17365185515034373,0.03015496679715596,0.03761218364232083,0.1939386079209625,af.subs.2018.tsv,af_50_5_cbow,True,2018
unigram_freq,0.03247367137620955,0.0010545393326500518,0.004907375523758251,0.07005266250299307,af.wiki.2018.tsv,af_50_5_cbow,True,2018
unigram_freq,0.14895415400981857,0.022187339996780745,0.0276741908590738,0.1663556156523542,af.subs.2018.tsv,af_50_5_sg,False,2018
unigram_freq,0.027091620074258842,0.0007339558782479848,0.003415517089705278,0.05844242542627126,af.wiki.2018.tsv,af_50_5_sg,False,2018
unigram_freq,0.16503951134803616,0.027238040305998558,0.033973911526335276,0.18432013326366514,af.subs.2018.tsv,af_50_5_sg,True,2018
unigram_freq,0.03539785624173751,0.001253008226510715,0.005830964964003815,0.07636075539178365,af.wiki.2018.tsv,af_50_5_sg,True,2018
unigram_freq,0.24565658802987572,0.060347159242480075,0.07527079870419928,0.27435524180193693,af.subs.2018.tsv,af_50_6_cbow,False,2018
unigram_freq,0.03625422315928207,0.0013143686968830242,0.006116510378108619,0.07820812220037392,af.wiki.2018.tsv,af_50_6_cbow,False,2018
unigram_freq,0.1668021679257892,0.027822963224743178,0.03470348381817079,0.18628871092519478,af.subs.2018.tsv,af_50_6_cbow,True,2018
unigram_freq,0.024263115411888695,0.0005886987694906307,0.0027395525636819684,0.05234073522297875,af.wiki.2018.tsv,af_50_6_cbow,True,2018
unigram_freq,0.1437959997233264,0.020677289536430887,0.02579071025019425,0.16059486371050055,af.subs.2018.tsv,af_50_6_sg,False,2018
unigram_freq,0.02579049828373075,0.0006651498017231186,0.003095323005549655,0.05563562712461912,af.wiki.2018.tsv,af_50_6_sg,False,2018
unigram_freq,0.1626888762746107,0.026467670463495588,0.033013031941103554,0.18169488694265326,af.subs.2018.tsv,af_50_6_sg,True,2018
unigram_freq,0.027435318242907118,0.0007526966870895921,0.0035027288074262475,0.059183855969565276,af.wiki.2018.tsv,af_50_6_sg,True,2018
unigram_freq,0.24987211089392822,0.06243607180258756,0.07787629196678592,0.2790632400850852,af.subs.2018.tsv,af_100_1_cbow,False,2018
unigram_freq,0.042466669069943265,0.0018034179818960758,0.008392336814239232,0.09160969825427454,af.wiki.2018.tsv,af_100_1_cbow,False,2018
unigram_freq,0.20200533363891018,0.04080615481856742,0.05089737286388546,0.22560446109039037,af.subs.2018.tsv,af_100_1_cbow,True,2018
unigram_freq,0.03286979777572387,0.001080423605816982,0.005027829872550016,0.0709071919663303,af.wiki.2018.tsv,af_100_1_cbow,True,2018
unigram_freq,0.17798968311271396,0.03168032729456433,0.03951476040638069,0.19878319950735446,af.subs.2018.tsv,af_100_1_sg,False,2018
unigram_freq,0.027138470949010264,0.0007364966054502741,0.0034273405486309194,0.058543492794937674,af.wiki.2018.tsv,af_100_1_sg,False,2018
unigram_freq,0.2060175250864463,0.042443220642744535,0.052939279287716245,0.23008537391089476,af.subs.2018.tsv,af_100_1_sg,True,2018
unigram_freq,0.0375820523158827,0.0014124106562737441,0.006572755770687999,0.08107253400929318,af.wiki.2018.tsv,af_100_1_sg,True,2018
unigram_freq,0.2679286596801413,0.07178576667799698,0.08953813338147226,0.29922923216402547,af.subs.2018.tsv,af_100_2_cbow,False,2018
unigram_freq,0.04511223190592465,0.002035113467533926,0.00947054861723301,0.09731674376608071,af.wiki.2018.tsv,af_100_2_cbow,False,2018
unigram_freq,0.19507110371908942,0.03805273550618374,0.04746304267482171,0.2178601447599393,af.subs.2018.tsv,af_100_2_cbow,True,2018
unigram_freq,0.031019300289514252,0.0009621969904510591,0.004477653714544116,0.06691527265538202,af.wiki.2018.tsv,af_100_2_cbow,True,2018
unigram_freq,0.17376215442584822,0.03019328631071232,0.03765997943631594,0.1940617928297993,af.subs.2018.tsv,af_100_2_sg,False,2018
unigram_freq,0.03446612801793093,0.0011879139805484038,0.005528044153482514,0.07435081810903303,af.wiki.2018.tsv,af_100_2_sg,False,2018
unigram_freq,0.2131930254961083,0.04545126612018429,0.05669120379365161,0.2380991469822007,af.subs.2018.tsv,af_100_2_sg,True,2018
unigram_freq,0.043415220798220154,0.0018848813969582078,0.008771432744357877,0.0936559274384589,af.wiki.2018.tsv,af_100_2_sg,True,2018
unigram_freq,0.2747642485929756,0.07549539230486249,0.09416513633128432,0.30686338382297146,af.subs.2018.tsv,af_100_3_cbow,False,2018
unigram_freq,0.04880316082434712,0.002381748506447089,0.011083639995593142,0.10527886775413735,af.wiki.2018.tsv,af_100_3_cbow,False,2018
unigram_freq,0.18987587536386294,0.036052848045193216,0.04496859010411469,0.21205798759800276,af.subs.2018.tsv,af_100_3_cbow,True,2018
unigram_freq,0.03011498824628909,0.0009069125170741299,0.004220383394610172,0.0649644779445673,af.wiki.2018.tsv,af_100_3_cbow,True,2018
unigram_freq,0.17198234042982408,0.0295779254197199,0.03689244196913849,0.1920740533469799,af.subs.2018.tsv,af_100_3_sg,False,2018
unigram_freq,0.036182404685148405,0.0013091664087998493,0.006092301151940871,0.0780531943737146,af.wiki.2018.tsv,af_100_3_sg,False,2018
unigram_freq,0.21170786813396805,0.0448202214298296,0.05590410397889173,0.2364404871820639,af.subs.2018.tsv,af_100_3_sg,True,2018
unigram_freq,0.0448188411039571,0.002008728517901754,0.009347764334075803,0.09668383698465738,af.wiki.2018.tsv,af_100_3_sg,True,2018
unigram_freq,0.2755113791071754,0.07590652001753773,0.09467793447606776,0.30769779732079294,af.subs.2018.tsv,af_100_4_cbow,False,2018
unigram_freq,0.042033393163586015,0.0017668061408445998,0.0082219609476471,0.0906750293501309,af.wiki.2018.tsv,af_100_4_cbow,False,2018
unigram_freq,0.19053793335883049,0.03630470404865412,0.04528272920820703,0.21279739004087203,af.subs.2018.tsv,af_100_4_cbow,True,2018
unigram_freq,0.035245269947104384,0.0012422290536442595,0.005780803298664816,0.07603159408209732,af.wiki.2018.tsv,af_100_4_cbow,True,2018
unigram_freq,0.17583601344974492,0.030918303625898872,0.03856429097431541,0.19637792893885864,af.subs.2018.tsv,af_100_4_sg,False,2018
unigram_freq,0.030415913575920214,0.0009251277986578476,0.004305149532993713,0.06561363831547305,af.wiki.2018.tsv,af_100_4_sg,False,2018
unigram_freq,0.2213531824907514,0.04899723139878389,0.061114073768774924,0.24721260843406617,af.subs.2018.tsv,af_100_4_sg,True,2018
unigram_freq,0.042601903828350725,0.0018149222098000444,0.008445872575957858,0.09190142858496737,af.wiki.2018.tsv,af_100_4_sg,True,2018
unigram_freq,0.258639066898066,0.06689416692590225,0.08343685827750263,0.28885438940321234,af.subs.2018.tsv,af_100_5_cbow,False,2018
unigram_freq,0.042036353950401076,0.0017670550534434003,0.008223119280539093,0.09068141640126214,af.wiki.2018.tsv,af_100_5_cbow,False,2018
unigram_freq,0.18290447144905375,0.03345404567605772,0.04172711308258331,0.20427215444740213,af.subs.2018.tsv,af_100_5_cbow,True,2018
unigram_freq,0.02778433915155233,0.0007719695020884838,0.0035924162545144522,0.05993676880275122,af.wiki.2018.tsv,af_100_5_cbow,True,2018
unigram_freq,0.17152882557006402,0.029422138001445445,0.0366981288722375,0.19156755694072392,af.subs.2018.tsv,af_100_5_sg,False,2018
unigram_freq,0.027892999625013067,0.0007780194280809791,0.0036205700253761908,0.06017117271066096,af.wiki.2018.tsv,af_100_5_sg,False,2018
unigram_freq,0.2019928556019187,0.04080111371421758,0.050891085112224455,0.22559052531572432,af.subs.2018.tsv,af_100_5_sg,True,2018
unigram_freq,0.036996899929659655,0.0013687706044052503,0.006369673613613014,0.07981023501790364,af.wiki.2018.tsv,af_100_5_sg,True,2018
unigram_freq,0.26131204555108295,0.06828398515009124,0.08517037364262553,0.2918396368600837,af.subs.2018.tsv,af_100_6_cbow,False,2018
unigram_freq,0.032775790588902044,0.0010742524487275598,0.004999111943956691,0.07070439833529941,af.wiki.2018.tsv,af_100_6_cbow,False,2018
unigram_freq,0.16870025661351004,0.02845977658146414,0.03549777887012656,0.18840854245528932,af.subs.2018.tsv,af_100_6_cbow,True,2018
unigram_freq,0.024845002944009268,0.0006172741712878292,0.002872530275389251,0.05359599122499043,af.wiki.2018.tsv,af_100_6_cbow,True,2018
unigram_freq,0.1681295965170151,0.02826756122497429,0.03525802933447619,0.1877712154044815,af.subs.2018.tsv,af_100_6_sg,False,2018
unigram_freq,0.03100330249754183,0.0009612047657540835,0.004473036324712132,0.0668807619926099,af.wiki.2018.tsv,af_100_6_sg,False,2018
unigram_freq,0.19547401776408302,0.03821009162083304,0.047659312401173715,0.2183101289477282,af.subs.2018.tsv,af_100_6_sg,True,2018
unigram_freq,0.03361686367389372,0.0011300935232691554,0.005258972447914512,0.07251877307231909,af.wiki.2018.tsv,af_100_6_sg,True,2018
unigram_freq,0.2576295274398179,0.06637297340886386,0.08278677544345742,0.2877269112256575,af.subs.2018.tsv,af_200_1_cbow,False,2018
unigram_freq,0.03768890159958332,0.0014204533037830737,0.006610182816139509,0.08130303079307381,af.wiki.2018.tsv,af_200_1_cbow,False,2018
unigram_freq,0.2190222212242505,0.04797073339000452,0.059833726425851386,0.24460933429828755,af.subs.2018.tsv,af_200_1_cbow,True,2018
unigram_freq,0.03577839776279241,0.001280093746472589,0.005957009402171087,0.0771816649352104,af.wiki.2018.tsv,af_200_1_cbow,True,2018
unigram_freq,0.18588133319266922,0.034551870029484115,0.04309642552341081,0.2075967859178239,af.subs.2018.tsv,af_200_1_sg,False,2018
unigram_freq,0.031735010252859325,0.0010071108757490864,0.00468666374818083,0.0684592122959418,af.wiki.2018.tsv,af_200_1_sg,False,2018
unigram_freq,0.23919319271532577,0.05721338344135097,0.07136205120934064,0.26713676499003397,af.subs.2018.tsv,af_200_1_sg,True,2018
unigram_freq,0.04486218264735801,0.00201261543188491,0.009365852371148786,0.09677733397417386,af.wiki.2018.tsv,af_200_1_sg,True,2018
unigram_freq,0.26646636045169947,0.07100432125237503,0.08856343926051186,0.29759610088257515,af.subs.2018.tsv,af_200_2_cbow,False,2018
unigram_freq,0.05069747930473279,0.00257023440785381,0.011960772853987722,0.10936531833258532,af.wiki.2018.tsv,af_200_2_cbow,False,2018
unigram_freq,0.20867244151814332,0.04354418784914295,0.054312511797961815,0.2330504490404638,af.subs.2018.tsv,af_200_2_cbow,True,2018
unigram_freq,0.03350058471639672,0.0011222891763404733,0.005222654351556277,0.07226793446305406,af.wiki.2018.tsv,af_200_2_cbow,True,2018
unigram_freq,0.19545178475961628,0.03820140016571937,0.04764847157989033,0.2182852985885452,af.subs.2018.tsv,af_200_2_sg,False,2018
unigram_freq,0.03043965199986503,0.000926572413872887,0.004311872155022156,0.06566484717885328,af.wiki.2018.tsv,af_200_2_sg,False,2018
unigram_freq,0.2475778131915598,0.06129477358471488,0.0764527547282926,0.27650091270788346,af.subs.2018.tsv,af_200_2_sg,True,2018
unigram_freq,0.043236268332316995,0.001869374899304117,0.008699272129110203,0.09326988865175193,af.wiki.2018.tsv,af_200_2_sg,True,2018
unigram_freq,0.26203141610708713,0.06866046302708545,0.08563995316967421,0.292643047362609,af.subs.2018.tsv,af_200_3_cbow,False,2018
unigram_freq,0.04299626112090733,0.0018486784703772472,0.008602959791011167,0.09275214170579117,af.wiki.2018.tsv,af_200_3_cbow,False,2018
unigram_freq,0.19052984839910006,0.03630162313098405,0.04527888639047245,0.21278836056155057,af.subs.2018.tsv,af_200_3_cbow,True,2018
unigram_freq,0.030209004877776446,0.0009125839757055211,0.004246775940065783,0.06516729194976406,af.wiki.2018.tsv,af_200_3_cbow,True,2018
unigram_freq,0.1988547119664036,0.03954319647124134,0.049322089375372025,0.22208577031267002,af.subs.2018.tsv,af_200_3_sg,False,2018
unigram_freq,0.032055612057859874,0.0010275622644040114,0.004781835773542686,0.06915081903739598,af.wiki.2018.tsv,af_200_3_sg,False,2018
unigram_freq,0.23564791218833542,0.05552993851872144,0.06926229629972336,0.2631773096217137,af.subs.2018.tsv,af_200_3_sg,True,2018
unigram_freq,0.04355626251970473,0.0018971480046854352,0.008828516296062738,0.09396018463191065,af.wiki.2018.tsv,af_200_3_sg,True,2018
unigram_freq,0.2533592287741052,0.06419089880500937,0.08006508149255709,0.2829577379973149,af.subs.2018.tsv,af_200_4_cbow,False,2018
unigram_freq,0.04012724495274263,0.001610195787497409,0.007493163271744596,0.0865630595100739,af.wiki.2018.tsv,af_200_4_cbow,False,2018
unigram_freq,0.17918779563041798,0.032108266102888444,0.040048526971425635,0.20012128065607024,af.subs.2018.tsv,af_200_4_cbow,True,2018
unigram_freq,0.03026962575102767,0.0009162502431072774,0.0042638371822156795,0.06529806415366139,af.wiki.2018.tsv,af_200_4_cbow,True,2018
unigram_freq,0.18978767043271313,0.03601935984827613,0.04492682039430973,0.21195947818936933,af.subs.2018.tsv,af_200_4_sg,False,2018
unigram_freq,0.03176283978138447,0.0010088779909778998,0.004694887147491833,0.06851924654789947,af.wiki.2018.tsv,af_200_4_sg,False,2018
unigram_freq,0.22231995094806437,0.049426160589549746,0.06164907563434352,0.24829231891934056,af.subs.2018.tsv,af_200_4_sg,True,2018
unigram_freq,0.04278049451101755,0.001830170710607203,0.008516832584103795,0.09228668692776762,af.wiki.2018.tsv,af_200_4_sg,True,2018
unigram_freq,0.25320911721787787,0.064114857042257,0.07997023487029525,0.28279008976676545,af.subs.2018.tsv,af_200_5_cbow,False,2018
unigram_freq,0.0434514289735825,0.0018880266798462846,0.008786069547161102,0.0937340362257014,af.wiki.2018.tsv,af_200_5_cbow,False,2018
unigram_freq,0.175714409990757,0.030875553878399842,0.03851096936516185,0.19624211924345358,af.subs.2018.tsv,af_200_5_cbow,True,2018
unigram_freq,0.030006588308213133,0.000900395341898593,0.00419005524567323,0.06473063606726903,af.wiki.2018.tsv,af_200_5_cbow,True,2018
unigram_freq,0.17813811032758384,0.03173318635108243,0.03958069132098896,0.19894896662458178,af.subs.2018.tsv,af_200_5_sg,False,2018
unigram_freq,0.03361735474412104,0.001130126539992077,0.0052591260936372675,0.07251983241594859,af.wiki.2018.tsv,af_200_5_sg,False,2018
unigram_freq,0.23166707366805006,0.05366963302191774,0.06694194382023733,0.2587314125115799,af.subs.2018.tsv,af_200_5_sg,True,2018
unigram_freq,0.04114959556559798,0.001693289215212281,0.007879844584359474,0.08876848869029749,af.wiki.2018.tsv,af_200_5_sg,True,2018
unigram_freq,0.2563429723880552,0.06571171949274324,0.08196199576803498,0.28629005530761104,af.subs.2018.tsv,af_200_6_cbow,False,2018
unigram_freq,0.03139933019727894,0.000985917936837753,0.004588040864737852,0.06773507853939384,af.wiki.2018.tsv,af_200_6_cbow,False,2018
unigram_freq,0.1701547977110023,0.02895265518407212,0.03611254461135133,0.19003300926773573,af.subs.2018.tsv,af_200_6_cbow,True,2018
unigram_freq,0.02838515327302147,0.0008057169263329216,0.0037494623490502144,0.06123285351059686,af.wiki.2018.tsv,af_200_6_cbow,True,2018
unigram_freq,0.1825307940985745,0.0333174907942562,0.04155678866053625,0.20385482250988385,af.subs.2018.tsv,af_200_6_sg,False,2018
unigram_freq,0.03086371608161846,0.000952568970366754,0.004432849022446728,0.06657964420486735,af.wiki.2018.tsv,af_200_6_sg,False,2018
unigram_freq,0.21767726123384556,0.047383390058267846,0.05910113516143467,0.24310725032675326,af.subs.2018.tsv,af_200_6_sg,True,2018
unigram_freq,0.04353164037294322,0.00189500371355926,0.008818537681266114,0.09390706938918983,af.wiki.2018.tsv,af_200_6_sg,True,2018
unigram_freq,0.2415376310831407,0.05834042722925538,0.07276780894765111,0.2697550906797703,af.subs.2018.tsv,af_300_1_cbow,False,2018
unigram_freq,0.03873260471752084,0.0015002146682037173,0.006981358129739046,0.08355452189881195,af.wiki.2018.tsv,af_300_1_cbow,False,2018
unigram_freq,0.2116392999103316,0.04479119326653529,0.05586789725328101,0.23636390852514055,af.subs.2018.tsv,af_300_1_cbow,True,2018
unigram_freq,0.03434646213352003,0.001179679461089325,0.005489724217950243,0.07409267317319738,af.wiki.2018.tsv,af_300_1_cbow,True,2018
unigram_freq,0.19987770331376034,0.0399510962819836,0.049830861369468626,0.22322827188657943,af.subs.2018.tsv,af_300_1_sg,False,2018
unigram_freq,0.03223653904102904,0.0010391944493437896,0.00483596699263894,0.06954111728063435,af.wiki.2018.tsv,af_300_1_sg,False,2018
unigram_freq,0.265088465500942,0.07027189454164412,0.08764988600960427,0.2960572343476921,af.subs.2018.tsv,af_300_1_sg,True,2018
unigram_freq,0.048788933754817694,0.0023803600569319897,0.011077178744736571,0.10524817691882635,af.wiki.2018.tsv,af_300_1_sg,True,2018
unigram_freq,0.2540495416635713,0.06454116961947065,0.08050197304301654,0.28372869619236,af.subs.2018.tsv,af_300_2_cbow,False,2018
unigram_freq,0.051079962596416256,0.002609162578851284,0.012141927930543861,0.11019041669103471,af.wiki.2018.tsv,af_300_2_cbow,False,2018
unigram_freq,0.18394271397318213,0.03383492202381989,0.042202178806694746,0.20543168890581304,af.subs.2018.tsv,af_300_2_cbow,True,2018
unigram_freq,0.035431806968730675,0.0012554129450693915,0.005842155496808998,0.07643399437952329,af.wiki.2018.tsv,af_300_2_cbow,True,2018
unigram_freq,0.19705261241401087,0.03882973205918639,0.04843218773266811,0.22007314177942774,af.subs.2018.tsv,af_300_2_sg,False,2018
unigram_freq,0.03478261190423792,0.0012098300908808335,0.0056300323677590525,0.07503354161812605,af.wiki.2018.tsv,af_300_2_sg,False,2018
unigram_freq,0.2622352885035356,0.06876734653653256,0.08577326859372036,0.29287073700477545,af.subs.2018.tsv,af_300_2_sg,True,2018
unigram_freq,0.0467378121739345,0.0021844230868059804,0.010165371795839373,0.10082346847752945,af.wiki.2018.tsv,af_300_2_sg,True,2018
unigram_freq,0.2671641446660326,0.07137668019513281,0.08902788125542682,0.29837540323462797,af.subs.2018.tsv,af_300_3_cbow,False,2018
unigram_freq,0.043255479041446956,0.0018710364671050569,0.008707004355784864,0.0933113302647908,af.wiki.2018.tsv,af_300_3_cbow,False,2018
unigram_freq,0.18163264054707023,0.032990416112101226,0.041148829564022604,0.20285174281731622,af.subs.2018.tsv,af_300_3_cbow,True,2018
unigram_freq,0.0376451259526772,0.0014171555079929307,0.006594836283448091,0.0812085973493453,af.wiki.2018.tsv,af_300_3_cbow,True,2018
unigram_freq,0.1958973306493544,0.03837576415554249,0.04786595516891068,0.21878289505560228,af.subs.2018.tsv,af_300_3_sg,False,2018
unigram_freq,0.031534383330144085,0.000994417332012469,0.004627593418687959,0.06802641706490177,af.wiki.2018.tsv,af_300_3_sg,False,2018
unigram_freq,0.26132324119822525,0.06828983639034582,0.08517767187394082,0.2918521404306311,af.subs.2018.tsv,af_300_3_sg,True,2018
unigram_freq,0.04948831535168224,0.002449093356347548,0.011397034155318009,0.10675689277661658,af.wiki.2018.tsv,af_300_3_sg,True,2018
unigram_freq,0.2744298645085097,0.075311750534159,0.09393608059892145,0.30648993555893717,af.subs.2018.tsv,af_300_4_cbow,False,2018
unigram_freq,0.04043282334737247,0.0016348132038398286,0.007607722210113799,0.0872222575385079,af.wiki.2018.tsv,af_300_4_cbow,False,2018
unigram_freq,0.18024132750355396,0.032486936140243394,0.04052084077235418,0.20129789063066256,af.subs.2018.tsv,af_300_4_cbow,True,2018
unigram_freq,0.02948286579409586,0.0008692393754326677,0.004045068688491249,0.06360085446353099,af.wiki.2018.tsv,af_300_4_cbow,True,2018
unigram_freq,0.19577161233400378,0.038326524195855464,0.04780453834100479,0.21864248978870687,af.subs.2018.tsv,af_300_4_sg,False,2018
unigram_freq,0.03309220141463298,0.0010950937944666373,0.005096098662986992,0.07138696423708597,af.wiki.2018.tsv,af_300_4_sg,False,2018
unigram_freq,0.25705236292091516,0.06607591728322589,0.08241625838652517,0.28708231987798405,af.subs.2018.tsv,af_300_4_sg,True,2018
unigram_freq,0.04797938570972138,0.0023020214530822163,0.010712624350988464,0.10350180844308211,af.wiki.2018.tsv,af_300_4_sg,True,2018
unigram_freq,0.2656018975402168,0.07054436797696381,0.08798974116367675,0.2966306477147578,af.subs.2018.tsv,af_300_5_cbow,False,2018
unigram_freq,0.02205470171072696,0.00048640986754914264,0.002263543714890792,0.04757671399845509,af.wiki.2018.tsv,af_300_5_cbow,False,2018
unigram_freq,0.16319580268468425,0.0266328700138984,0.033219084757184436,0.1822610346650771,af.subs.2018.tsv,af_300_5_cbow,True,2018
unigram_freq,0.030374125243623696,0.0009225874843153382,0.004293327995341101,0.06552349193488623,af.wiki.2018.tsv,af_300_5_cbow,True,2018
unigram_freq,0.1918631377032581,0.03681146360933938,0.045914808619443304,0.21427741042733203,af.subs.2018.tsv,af_300_5_sg,False,2018
unigram_freq,0.03168857545622976,0.0010041658144451671,0.00467295869108969,0.06835904249687594,af.wiki.2018.tsv,af_300_5_sg,False,2018
unigram_freq,0.24698156775160085,0.060999894809038606,0.07608495347228178,0.2758350113243092,af.subs.2018.tsv,af_300_5_sg,True,2018
unigram_freq,0.054662842793244557,0.0029880263822389683,0.013904998209686936,0.11791945645094763,af.wiki.2018.tsv,af_300_5_sg,True,2018
unigram_freq,0.22076416031765494,0.048736814480759255,0.06078925666616636,0.24655477417029742,af.subs.2018.tsv,af_300_6_cbow,False,2018
unigram_freq,0.02574781574579252,0.0006629500156792812,0.0030850861411153008,0.05554355175099357,af.wiki.2018.tsv,af_300_6_cbow,False,2018
unigram_freq,0.17499257856699021,0.03062240255352424,0.03819521461124131,0.1954359603840637,af.subs.2018.tsv,af_300_6_cbow,True,2018
unigram_freq,0.02766155875621647,0.0007651618328236162,0.003560736270193432,0.05967190519996351,af.wiki.2018.tsv,af_300_6_cbow,True,2018
unigram_freq,0.18387139450521758,0.03380868971729336,0.042169459343361415,0.20535203759242668,af.subs.2018.tsv,af_300_6_sg,False,2018
unigram_freq,0.031233991500752588,0.0009755622250690848,0.00453984980643285,0.06737840756824734,af.wiki.2018.tsv,af_300_6_sg,False,2018
unigram_freq,0.23796552460420833,0.05662759090015609,0.07063139424049258,0.26576567543701457,af.subs.2018.tsv,af_300_6_sg,True,2018
unigram_freq,0.0435086298332606,0.0018930008699676942,0.008809217302864991,0.09385743072801957,af.wiki.2018.tsv,af_300_6_sg,True,2018
unigram_freq,0.22850658876719582,0.05221526111002034,0.06512791086830327,0.2552017062409718,af.subs.2018.tsv,af_500_1_cbow,False,2018
unigram_freq,0.0344116429488584,0.001184161170439716,0.005510580178548163,0.074233282148563,af.wiki.2018.tsv,af_500_1_cbow,False,2018
unigram_freq,0.21535266085192448,0.04637676853600401,0.05784557968998011,0.24051108018130912,af.subs.2018.tsv,af_500_1_cbow,True,2018
unigram_freq,0.03540709807008791,0.0012536625937448233,0.005834010109546317,0.07638069199441909,af.wiki.2018.tsv,af_500_1_cbow,True,2018
unigram_freq,0.21833907289929871,0.04767195075452528,0.05946105589928852,0.24384637766284026,af.subs.2018.tsv,af_500_1_sg,False,2018
