var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.05850014740387412,0.003422267246274999,0.01766811122915324,0.13292144758899235,kk.wiki.2018.tsv,kk_200_5_cbow,True,2018
unigram_freq,0.21689480600053632,0.04704335687001029,0.06417327486072055,0.2533244458411398,kk.subs.2018.tsv,kk_200_5_sg,False,2018
unigram_freq,0.05758976239352297,0.0033165807325424325,0.017122484325795273,0.13085291103294291,kk.wiki.2018.tsv,kk_200_5_sg,False,2018
unigram_freq,0.2515751832919677,0.06329007284838714,0.08633591459209333,0.29382973741963786,kk.subs.2018.tsv,kk_200_5_sg,True,2018
unigram_freq,0.07102813018966757,0.005044995278240366,0.026045756018476973,0.16138697598776977,kk.wiki.2018.tsv,kk_200_5_sg,True,2018
unigram_freq,0.2305837910484605,0.05316888469428009,0.07252929379491468,0.26931263207453654,kk.subs.2018.tsv,kk_200_6_cbow,False,2018
unigram_freq,0.09445087955742565,0.008920968649171326,0.046056212160785315,0.21460711116080314,kk.wiki.2018.tsv,kk_200_6_cbow,False,2018
unigram_freq,0.22058535954530487,0.04865790084573142,0.06637572343629666,0.257634864558927,kk.subs.2018.tsv,kk_200_6_cbow,True,2018
unigram_freq,0.05568170263259857,0.0031004520080651346,0.016006678320862056,0.1265175020337584,kk.wiki.2018.tsv,kk_200_6_cbow,True,2018
unigram_freq,0.22010517439119154,0.048446287793776834,0.06608705563172818,0.2570740275323981,kk.subs.2018.tsv,kk_200_6_sg,False,2018
unigram_freq,0.056148809511797494,0.0031526888095921206,0.01627636083050199,0.12757884162549052,kk.wiki.2018.tsv,kk_200_6_sg,False,2018
unigram_freq,0.24604259318173324,0.06053695765959188,0.08258030637259545,0.28736789377485344,kk.subs.2018.tsv,kk_200_6_sg,True,2018
unigram_freq,0.0731322358496845,0.005348323920373877,0.027611748327825758,0.16616783180816244,kk.wiki.2018.tsv,kk_200_6_sg,True,2018
unigram_freq,0.0,-0.010346413525820228,-0.01411385758141781,0.0,kk.subs.2018.tsv,kk_300_1_cbow,False,2018
unigram_freq,0.1155092734331655,0.013342392249057793,0.06888265975602376,0.26245506235548927,kk.wiki.2018.tsv,kk_300_1_cbow,False,2018
unigram_freq,0.1802428605437835,0.03248748877700578,0.04431717219037201,0.2105164416153095,kk.subs.2018.tsv,kk_300_1_cbow,True,2018
unigram_freq,0.07390619404959331,0.005462125518896141,0.028199270913309205,0.1679263853994041,kk.wiki.2018.tsv,kk_300_1_cbow,True,2018
unigram_freq,0.15006265655047335,0.022518800890985322,0.030718581650202803,0.17526717219777013,kk.subs.2018.tsv,kk_300_1_sg,False,2018
unigram_freq,0.08587501116969005,0.0073745175433943926,0.03807236163682237,0.19512140230334132,kk.wiki.2018.tsv,kk_300_1_sg,False,2018
unigram_freq,0.20472664209496896,0.04191299798348152,0.05717479616224924,0.23911251778660447,kk.subs.2018.tsv,kk_300_1_sg,True,2018
unigram_freq,0.07764466403156015,0.006028693852573851,0.0311242886334272,0.17642077154753405,kk.wiki.2018.tsv,kk_300_1_sg,True,2018
unigram_freq,0.21614512063697455,0.04671871317517229,0.06373041851613176,0.2524488433646147,kk.subs.2018.tsv,kk_300_2_cbow,False,2018
unigram_freq,0.12159336404067937,0.014784946178729181,0.07633012117541699,0.27627906394697554,kk.wiki.2018.tsv,kk_300_2_cbow,False,2018
unigram_freq,0.22791670556777177,0.05194602467686636,0.07086115322768183,0.26619758306130775,kk.subs.2018.tsv,kk_300_2_cbow,True,2018
unigram_freq,0.074588522510216,0.005563447690256999,0.02872236606186357,0.16947674194963616,kk.wiki.2018.tsv,kk_300_2_cbow,True,2018
unigram_freq,0.15999892704567606,0.02559965665576757,0.03492127076411772,0.18687233814590568,kk.subs.2018.tsv,kk_300_2_sg,False,2018
unigram_freq,0.07250706051833451,0.0052572738250094226,0.027141684742325478,0.1647473360704976,kk.wiki.2018.tsv,kk_300_2_sg,False,2018
unigram_freq,0.21434403103213986,0.04594336363910694,0.06267274061639044,0.25034524284753334,kk.subs.2018.tsv,kk_300_2_sg,True,2018
unigram_freq,0.07774904486290087,0.006044913977093372,0.031208028138129396,0.17665794105595536,kk.wiki.2018.tsv,kk_300_2_sg,True,2018
unigram_freq,0.2130522177702945,0.045391247496841,0.06191958218319071,0.24883645670036117,kk.subs.2018.tsv,kk_300_3_cbow,False,2018
unigram_freq,0.11636419704409857,0.0135406263537178,0.06990608135302406,0.26439758197272545,kk.wiki.2018.tsv,kk_300_3_cbow,False,2018
unigram_freq,0.25521916488781876,0.06513682212603562,0.08885512148714642,0.29808576196649583,kk.subs.2018.tsv,kk_300_3_cbow,True,2018
unigram_freq,0.0692990862988314,0.0048023633618528815,0.024793122200605866,0.15745831893109322,kk.wiki.2018.tsv,kk_300_3_cbow,True,2018
unigram_freq,0.1539589180857847,0.023703348458145368,0.03233445903801352,0.17981784960902386,kk.subs.2018.tsv,kk_300_3_sg,False,2018
unigram_freq,0.06497494898062701,0.004221743995035084,0.021795563326177436,0.147633205364435,kk.wiki.2018.tsv,kk_300_3_sg,False,2018
unigram_freq,0.22393158359044535,0.05014535412932461,0.06840480373076346,0.26154312021302234,kk.subs.2018.tsv,kk_300_3_sg,True,2018
unigram_freq,0.07565462866922752,0.0057236228390787035,0.0295493009976458,0.17189910121244323,kk.wiki.2018.tsv,kk_300_3_sg,True,2018
unigram_freq,0.1532164565503662,0.023475282557850252,0.03202334740228485,0.17895068427442476,kk.subs.2018.tsv,kk_300_4_cbow,False,2018
unigram_freq,0.10291397058139964,0.01059128534082919,0.054679542535771175,0.23383657228023844,kk.wiki.2018.tsv,kk_300_4_cbow,False,2018
unigram_freq,0.192180529167185,0.03693335579097925,0.050381914693129304,0.2244591604126,kk.subs.2018.tsv,kk_300_4_cbow,True,2018
unigram_freq,0.06213604054369174,0.003860887534447304,0.01993257261720721,0.14118276317315515,kk.wiki.2018.tsv,kk_300_4_cbow,True,2018
unigram_freq,0.15526330494497323,0.02410669386243575,0.03288467477973572,0.18134132121426633,kk.subs.2018.tsv,kk_300_4_sg,False,2018
unigram_freq,0.06265469296186005,0.003925610550144955,0.02026671760301363,0.14236122225877954,kk.wiki.2018.tsv,kk_300_4_sg,False,2018
unigram_freq,0.2520961666914795,0.06355247726053821,0.08669386843692983,0.2944382251626474,kk.subs.2018.tsv,kk_300_4_sg,True,2018
unigram_freq,0.0769268230032941,0.00591773609738014,0.03055144793472564,0.17478972491175115,kk.wiki.2018.tsv,kk_300_4_sg,True,2018
unigram_freq,0.19567772576094047,0.03828977235897382,0.05223224381577407,0.22854374595637936,kk.subs.2018.tsv,kk_300_5_cbow,False,2018
unigram_freq,0.10030817615449944,0.010061730203442091,0.05194561254257479,0.22791580143240353,kk.wiki.2018.tsv,kk_300_5_cbow,False,2018
unigram_freq,0.1921505249509768,0.03692182423893595,0.05036618415202676,0.22442411668986637,kk.subs.2018.tsv,kk_300_5_cbow,True,2018
unigram_freq,0.056597820395797076,0.0032033132735549033,0.01653771933813586,0.12859906429727963,kk.wiki.2018.tsv,kk_300_5_cbow,True,2018
unigram_freq,0.19094082613255955,0.036458399084184336,0.04973401179418624,0.2230112369235825,kk.subs.2018.tsv,kk_300_5_sg,False,2018
unigram_freq,0.06353922624261947,0.004037233271510783,0.020842991317154114,0.14437101965821988,kk.wiki.2018.tsv,kk_300_5_sg,False,2018
unigram_freq,0.25152027274228106,0.06326244760035146,0.08629823015047944,0.29376560409700697,kk.subs.2018.tsv,kk_300_5_sg,True,2018
unigram_freq,0.0810024382990075,0.0065613950103845155,0.03387446056063187,0.184050157730527,kk.wiki.2018.tsv,kk_300_5_sg,True,2018
unigram_freq,0.16435896814704945,0.027013870410362815,0.036850442788049276,0.19196469151395856,kk.subs.2018.tsv,kk_300_6_cbow,False,2018
unigram_freq,0.09182412895630797,0.008431670658584675,0.043530117411377356,0.20863872462076008,kk.wiki.2018.tsv,kk_300_6_cbow,False,2018
unigram_freq,0.17531579168286884,0.03073562681339107,0.04192740396826716,0.20476182253600686,kk.subs.2018.tsv,kk_300_6_cbow,True,2018
unigram_freq,0.05416735277498812,0.0029341021066500127,0.015147865040175068,0.12307666326389852,kk.wiki.2018.tsv,kk_300_6_cbow,True,2018
unigram_freq,0.17210976012727672,0.029621769531068733,0.04040795734944702,0.20101730609439333,kk.subs.2018.tsv,kk_300_6_sg,False,2018
unigram_freq,0.06285137380303436,0.003950295188928754,0.020394156786542716,0.14280811176730374,kk.wiki.2018.tsv,kk_300_6_sg,False,2018
unigram_freq,0.2263926083288561,0.05125361310594284,0.06991661353038942,0.2644174985328872,kk.subs.2018.tsv,kk_300_6_sg,True,2018
unigram_freq,0.08178718739933924,0.0066891440226946345,0.034533989345640226,0.18583322992845017,kk.wiki.2018.tsv,kk_300_6_sg,True,2018
unigram_freq,0.0,-0.09560487951277367,-0.13041752585709887,0.0,kk.subs.2018.tsv,kk_500_1_cbow,False,2018
