var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.0208535850079578,0.0004348720076841223,0.0015250145949345373,0.039051435248074265,bg.subs.2018.tsv,bg_100_2_sg,False,2018
unigram_freq,0.027268211432064676,0.0007435553547037826,0.0020019285386200236,0.044742916071932815,bg.wiki.2018.tsv,bg_100_2_sg,False,2018
unigram_freq,0.026488174220037047,0.0007016233735110353,0.0024604616205344265,0.049603040436392874,bg.subs.2018.tsv,bg_100_2_sg,True,2018
unigram_freq,0.029338363152873286,0.000860739552489873,0.0023174321367572803,0.04813971475567009,bg.wiki.2018.tsv,bg_100_2_sg,True,2018
unigram_freq,0.054861227592483,0.0030097542929542176,0.010554643993678336,0.10273579704114012,bg.subs.2018.tsv,bg_100_3_cbow,False,2018
unigram_freq,0.06027374974971694,0.0036329249088915033,0.009781189803509394,0.0988998978943325,bg.wiki.2018.tsv,bg_100_3_cbow,False,2018
unigram_freq,0.029582182466462454,0.0008751055194790787,0.0030688309795344204,0.05539703042162477,bg.subs.2018.tsv,bg_100_3_cbow,True,2018
unigram_freq,0.030741313038519867,0.0009450283273322715,0.0025443689784797607,0.050441738456161095,bg.wiki.2018.tsv,bg_100_3_cbow,True,2018
unigram_freq,0.022000072512056063,0.0004840031905357248,0.001697308441379386,0.04119840338386169,bg.subs.2018.tsv,bg_100_3_sg,False,2018
unigram_freq,0.026966813386515093,0.0007272090242231296,0.0019579181158802528,0.04424836851094346,bg.wiki.2018.tsv,bg_100_3_sg,False,2018
unigram_freq,0.027264948239179236,0.000743377402485123,0.00260688517150498,0.05105766515916078,bg.subs.2018.tsv,bg_100_3_sg,True,2018
unigram_freq,0.036561235230333174,0.0013367239215677554,0.003598959714181116,0.05999133032514878,bg.wiki.2018.tsv,bg_100_3_sg,True,2018
unigram_freq,0.050423838211766624,0.0025425634600064156,0.008916293338138925,0.09442612635356237,bg.subs.2018.tsv,bg_100_4_cbow,False,2018
unigram_freq,0.05557804452962453,0.0030889190337369276,0.008316522943457305,0.09119497213913333,bg.wiki.2018.tsv,bg_100_4_cbow,False,2018
unigram_freq,0.028157197577157445,0.0007928277753990812,0.0027802983576522,0.05272853456765322,bg.subs.2018.tsv,bg_100_4_cbow,True,2018
unigram_freq,0.02727330365035823,0.0007438330920046435,0.0020026763110962964,0.044751271614293785,bg.wiki.2018.tsv,bg_100_4_cbow,True,2018
unigram_freq,0.02425152121680003,0.0005881362813289021,0.0020624836664322466,0.04541457548444383,bg.subs.2018.tsv,bg_100_4_sg,False,2018
unigram_freq,0.029744285114653202,0.0008847224969817801,0.002382003174696501,0.048805769891443175,bg.wiki.2018.tsv,bg_100_4_sg,False,2018
unigram_freq,0.02949093230464849,0.0008697150881973601,0.0030499277477044617,0.05522615094051424,bg.subs.2018.tsv,bg_100_4_sg,True,2018
unigram_freq,0.03462734025260847,0.0011990526929699188,0.0032282973825424888,0.0568181078754167,bg.wiki.2018.tsv,bg_100_4_sg,True,2018
unigram_freq,0.05100520085760166,0.002601530514524289,0.009123079742347717,0.09551481425594523,bg.subs.2018.tsv,bg_100_5_cbow,False,2018
unigram_freq,0.056194042970120414,0.0031577704653277397,0.008501896695330025,0.09220573027382856,bg.wiki.2018.tsv,bg_100_5_cbow,False,2018
unigram_freq,0.028007419344379614,0.0007844155383319294,0.002750798219504025,0.052448052580663325,bg.subs.2018.tsv,bg_100_5_cbow,True,2018
unigram_freq,0.025862855616392396,0.0006688873006343597,0.0018008942680453055,0.042436944612510755,bg.wiki.2018.tsv,bg_100_5_cbow,True,2018
unigram_freq,0.024627821470824637,0.0006065295903988111,0.002126985552700189,0.0461192536008573,bg.subs.2018.tsv,bg_100_5_sg,False,2018
unigram_freq,0.03168151698002695,0.001003718518155736,0.0027023848776367987,0.051984467657530155,bg.wiki.2018.tsv,bg_100_5_sg,False,2018
unigram_freq,0.031915261161105705,0.001018583894981582,0.003571982741047086,0.059766066802551816,bg.subs.2018.tsv,bg_100_5_sg,True,2018
unigram_freq,0.03731443782121101,0.0013923672699130227,0.0037487723761868152,0.06122721924264416,bg.wiki.2018.tsv,bg_100_5_sg,True,2018
unigram_freq,0.04828771437784465,0.0023317033598363045,0.008176846501904866,0.0904259172024529,bg.subs.2018.tsv,bg_100_6_cbow,False,2018
unigram_freq,0.05608277500430392,0.0031452776521833765,0.008468261379541986,0.09202315675710102,bg.wiki.2018.tsv,bg_100_6_cbow,False,2018
unigram_freq,0.025050402869450452,0.0006275226839217714,0.0022006043956002697,0.04691060003453665,bg.subs.2018.tsv,bg_100_6_cbow,True,2018
unigram_freq,0.026049501579069254,0.0006785765325179315,0.001826981296673802,0.04274320175973955,bg.wiki.2018.tsv,bg_100_6_cbow,True,2018
unigram_freq,0.023776176020408425,0.0005653065461534446,0.0019824240656166614,0.044524421002598805,bg.subs.2018.tsv,bg_100_6_sg,False,2018
unigram_freq,0.03290546061249938,0.0010827693381207483,0.0029152191898210167,0.05399276979208435,bg.wiki.2018.tsv,bg_100_6_sg,False,2018
unigram_freq,0.032478123531695255,0.0010548285081400572,0.003699085803736235,0.0608201101917469,bg.subs.2018.tsv,bg_100_6_sg,True,2018
unigram_freq,0.04147624158347209,0.0017202786158905393,0.00463163210881723,0.06805609530980476,bg.wiki.2018.tsv,bg_100_6_sg,True,2018
unigram_freq,0.05458820006232871,0.0029798715860448236,0.010449850943383687,0.10222451243896294,bg.subs.2018.tsv,bg_200_1_cbow,False,2018
unigram_freq,0.06299663678357806,0.00396857624604206,0.01068488848124316,0.10336773423676829,bg.wiki.2018.tsv,bg_200_1_cbow,False,2018
unigram_freq,0.03315006402312448,0.0010989267447372522,0.003853730051315507,0.062078418563261635,bg.subs.2018.tsv,bg_200_1_cbow,True,2018
unigram_freq,0.03913535690747581,0.0015315761602755146,0.004123574667211027,0.06421506573391503,bg.wiki.2018.tsv,bg_200_1_cbow,True,2018
unigram_freq,0.021725370447261663,0.00047199172107075037,0.0016551864700475316,0.04068398296685726,bg.subs.2018.tsv,bg_200_1_sg,False,2018
unigram_freq,0.031242824809518472,0.000976114102078263,0.0026280634865152863,0.0512646416793806,bg.wiki.2018.tsv,bg_200_1_sg,False,2018
unigram_freq,0.024880092341139214,0.0006190189949036142,0.0021707835526066366,0.046591668274559954,bg.subs.2018.tsv,bg_200_1_sg,True,2018
unigram_freq,0.032293977038387815,0.0010429009529559195,0.002807878616526427,0.05298941985459387,bg.wiki.2018.tsv,bg_200_1_sg,True,2018
unigram_freq,0.06477243391802454,0.004195468195664855,0.014712720335910867,0.12129600296757873,bg.subs.2018.tsv,bg_200_2_cbow,False,2018
unigram_freq,0.07241076788933086,0.005243319306322549,0.014116972583172571,0.11881486684406363,bg.wiki.2018.tsv,bg_200_2_cbow,False,2018
unigram_freq,0.03636596199933389,0.0013224831921369964,0.0046377005967914164,0.06810066517143144,bg.subs.2018.tsv,bg_200_2_cbow,True,2018
unigram_freq,0.04047750976816105,0.0016384287970315733,0.004411261846915315,0.06641733092284961,bg.wiki.2018.tsv,bg_200_2_cbow,True,2018
unigram_freq,0.024365952964983725,0.0005936996638917991,0.002081993405977922,0.04562886592912344,bg.subs.2018.tsv,bg_200_2_sg,False,2018
unigram_freq,0.03133159991151919,0.000981669153015509,0.0026430197569992653,0.05141030788664142,bg.wiki.2018.tsv,bg_200_2_sg,False,2018
unigram_freq,0.03043921706272388,0.0009265459353916205,0.0032492228733559947,0.05700195499591215,bg.subs.2018.tsv,bg_200_2_sg,True,2018
unigram_freq,0.037131240016232074,0.001378728985143034,0.003712053023248063,0.06092661998870496,bg.wiki.2018.tsv,bg_200_2_sg,True,2018
unigram_freq,0.06057343698919846,0.0036691412686843967,0.012866990486278262,0.11343275755388416,bg.subs.2018.tsv,bg_200_3_cbow,False,2018
unigram_freq,0.06866104344014663,0.004714338886289703,0.01269275985639201,0.11266214917350019,bg.wiki.2018.tsv,bg_200_3_cbow,False,2018
unigram_freq,0.03360432214496292,0.0011292504668224455,0.003960069659143861,0.06292908436600568,bg.subs.2018.tsv,bg_200_3_cbow,True,2018
unigram_freq,0.03740311706564581,0.0013989931662264047,0.003766611762104466,0.061372728162470226,bg.wiki.2018.tsv,bg_200_3_cbow,True,2018
unigram_freq,0.02807824921004588,0.0007883880787014421,0.0027647291737513124,0.05258069202427173,bg.subs.2018.tsv,bg_200_3_sg,False,2018
unigram_freq,0.033375644911574145,0.001113933673263485,0.0029991252117663736,0.05476426948080631,bg.wiki.2018.tsv,bg_200_3_sg,False,2018
unigram_freq,0.03411970776481287,0.0011641544579562319,0.004082471411751387,0.06389422048786093,bg.subs.2018.tsv,bg_200_3_sg,True,2018
unigram_freq,0.038283459540860584,0.0014656232744167095,0.0039460048822987925,0.06281723395931083,bg.wiki.2018.tsv,bg_200_3_sg,True,2018
unigram_freq,0.05804718594141367,0.003369475795717053,0.011816119858143681,0.10870197725038713,bg.subs.2018.tsv,bg_200_4_cbow,False,2018
unigram_freq,0.0644203617329834,0.004149983005808432,0.011173303186587547,0.10570384660260736,bg.wiki.2018.tsv,bg_200_4_cbow,False,2018
unigram_freq,0.031667772130619845,0.001002847791716863,0.003516799177327057,0.05930260683416081,bg.subs.2018.tsv,bg_200_4_cbow,True,2018
unigram_freq,0.03386542797539238,0.001146867211956489,0.003087794590004578,0.055567927710187086,bg.wiki.2018.tsv,bg_200_4_cbow,True,2018
unigram_freq,0.02887841112995823,0.0008339626293908954,0.002924550578051688,0.05407911406496678,bg.subs.2018.tsv,bg_200_4_sg,False,2018
unigram_freq,0.03719597591399129,0.0013835406241942201,0.0037250077514645596,0.06103284158110746,bg.wiki.2018.tsv,bg_200_4_sg,False,2018
unigram_freq,0.0357817274414306,0.0012803320186928276,0.004489884334626604,0.06700659918714427,bg.subs.2018.tsv,bg_200_4_sg,True,2018
unigram_freq,0.03893654249404462,0.0015160543413905425,0.004081784137426603,0.06388884204167894,bg.wiki.2018.tsv,bg_200_4_sg,True,2018
unigram_freq,0.06160917235509954,0.003795690118280361,0.013310773574625956,0.11537232586121317,bg.subs.2018.tsv,bg_200_5_cbow,False,2018
unigram_freq,0.06334611594469253,0.004012730405278429,0.01080376795795579,0.10394117546937685,bg.wiki.2018.tsv,bg_200_5_cbow,False,2018
unigram_freq,0.033363667440318885,0.0011131343050681944,0.0039035533015598367,0.06247842268783549,bg.subs.2018.tsv,bg_200_5_cbow,True,2018
unigram_freq,0.031649395584500244,0.0010016842408641835,0.00269690784389659,0.05193176141723473,bg.wiki.2018.tsv,bg_200_5_cbow,True,2018
unigram_freq,0.02981694883497293,0.0008890504378273935,0.0031177331935895447,0.0558366653158079,bg.subs.2018.tsv,bg_200_5_sg,False,2018
unigram_freq,0.03327788118208271,0.0011074173759688145,0.002981580907313708,0.05460385432653732,bg.wiki.2018.tsv,bg_200_5_sg,False,2018
unigram_freq,0.03798348954335282,0.0014427454778899935,0.0050594378844365795,0.07112972574414005,bg.subs.2018.tsv,bg_200_5_sg,True,2018
unigram_freq,0.04262145826682597,0.0018165887047907879,0.00489093481480507,0.06993521870134582,bg.wiki.2018.tsv,bg_200_5_sg,True,2018
unigram_freq,0.05705609635216655,0.0032553981309477137,0.011416070876707152,0.10684601479094646,bg.subs.2018.tsv,bg_200_6_cbow,False,2018
unigram_freq,0.06532194005942783,0.004266955853127483,0.011488237750383323,0.10718319714574352,bg.wiki.2018.tsv,bg_200_6_cbow,False,2018
unigram_freq,0.032525535340981106,0.0010579104492174107,0.0037098935932481925,0.060908895846569014,bg.subs.2018.tsv,bg_200_6_cbow,True,2018
unigram_freq,0.029685992127464984,0.000881258128591913,0.0023726758019540495,0.04871012011845228,bg.wiki.2018.tsv,bg_200_6_cbow,True,2018
unigram_freq,0.030665595697895016,0.0009403787595067573,0.003297731993952391,0.0574258826136124,bg.subs.2018.tsv,bg_200_6_sg,False,2018
unigram_freq,0.03904664627140469,0.0015246405850442015,0.004104901510062098,0.0640695053052706,bg.wiki.2018.tsv,bg_200_6_sg,False,2018
unigram_freq,0.0403471181159285,0.0016278899402606857,0.005708704800443054,0.07555597130897765,bg.subs.2018.tsv,bg_200_6_sg,True,2018
unigram_freq,0.04842805284436146,0.0023452763022962664,0.0063143591540492094,0.07946294201732786,bg.wiki.2018.tsv,bg_200_6_sg,True,2018
unigram_freq,0.05924523916441984,0.0035099983636493063,0.012308906156704491,0.11094550985373176,bg.subs.2018.tsv,bg_300_1_cbow,False,2018
unigram_freq,0.0673977130712401,0.004542451727233209,0.012229975469243592,0.11058921949830187,bg.wiki.2018.tsv,bg_300_1_cbow,False,2018
unigram_freq,0.03821323927337061,0.0014602516557638736,0.005120828767932073,0.07155996623763927,bg.subs.2018.tsv,bg_300_1_cbow,True,2018
unigram_freq,0.043277953065444415,0.0018729812215348095,0.00504276451775898,0.07101242509419728,bg.wiki.2018.tsv,bg_300_1_cbow,True,2018
unigram_freq,0.02496773627721468,0.000623387854808542,0.002186104325156979,0.04675579456235322,bg.subs.2018.tsv,bg_300_1_sg,False,2018
unigram_freq,0.033174745390706695,0.001100563731738215,0.002963128338998533,0.05443462444987136,bg.wiki.2018.tsv,bg_300_1_sg,False,2018
unigram_freq,0.027928953905385526,0.0007800264662491495,0.002735406566635623,0.052301114391909695,bg.subs.2018.tsv,bg_300_1_sg,True,2018
unigram_freq,0.03550916356110175,0.0012609006968090763,0.0033948152929563213,0.05826504349055548,bg.wiki.2018.tsv,bg_300_1_sg,True,2018
unigram_freq,0.06764203236644632,0.004575444542663372,0.016045226141443325,0.12666975227513205,bg.subs.2018.tsv,bg_300_2_cbow,False,2018
unigram_freq,0.07635335379244546,0.0058298346353543445,0.015696090759242498,0.12528404032135337,bg.wiki.2018.tsv,bg_300_2_cbow,False,2018
unigram_freq,0.03877385508462436,0.0015034118381234505,0.0052721834351798225,0.07260980261080334,bg.subs.2018.tsv,bg_300_2_cbow,True,2018
unigram_freq,0.046038458625683766,0.0021195396726287957,0.005706591893300694,0.07554198761814977,bg.wiki.2018.tsv,bg_300_2_cbow,True,2018
unigram_freq,0.026871221903794054,0.0007220625666029413,0.0025321380384759617,0.05032035411715583,bg.subs.2018.tsv,bg_300_2_sg,False,2018
unigram_freq,0.03442017590333902,0.0011847485092168002,0.0031897851810017697,0.05647818323035692,bg.wiki.2018.tsv,bg_300_2_sg,False,2018
unigram_freq,0.03310708463447539,0.0010960790529943166,0.003843743730298943,0.06199793327441604,bg.subs.2018.tsv,bg_300_2_sg,True,2018
unigram_freq,0.03894584577032471,0.001516778902765919,0.004083734927083582,0.06390410727866858,bg.wiki.2018.tsv,bg_300_2_sg,True,2018
unigram_freq,0.06086970642977675,0.003705121160847205,0.01299316522206928,0.11398756608538178,bg.subs.2018.tsv,bg_300_3_cbow,False,2018
unigram_freq,0.06705656180602174,0.004496582481244814,0.012106478338857474,0.11002944305438192,bg.wiki.2018.tsv,bg_300_3_cbow,False,2018
unigram_freq,0.03821917308085509,0.0014607051909843584,0.005122419230915054,0.07157107817348467,bg.subs.2018.tsv,bg_300_3_cbow,True,2018
unigram_freq,0.04006238568735412,0.0016049947469623158,0.004321244905241939,0.0657361765334883,bg.wiki.2018.tsv,bg_300_3_cbow,True,2018
unigram_freq,0.029715184764392975,0.0008829922055820124,0.003096488108988882,0.055646096978933586,bg.subs.2018.tsv,bg_300_3_sg,False,2018
unigram_freq,0.036864536206573206,0.0013589940297257467,0.0036589191574123436,0.060489000300983184,bg.wiki.2018.tsv,bg_300_3_sg,False,2018
unigram_freq,0.03757663452226322,0.0014120034620197443,0.004951631398731726,0.07036782928818912,bg.subs.2018.tsv,bg_300_3_sg,True,2018
unigram_freq,0.041166359075048294,0.0016946691194958112,0.004562681786063227,0.0675476260579395,bg.wiki.2018.tsv,bg_300_3_sg,True,2018
unigram_freq,0.06374590805766975,0.0040635407940968855,0.014250075674245077,0.11937368082724549,bg.subs.2018.tsv,bg_300_4_cbow,False,2018
unigram_freq,0.06713116251376251,0.0045065929804491926,0.012133430339023032,0.11015185127369867,bg.wiki.2018.tsv,bg_300_4_cbow,False,2018
unigram_freq,0.03621989895759899,0.0013118810804986802,0.004600520979111122,0.06782714043147568,bg.subs.2018.tsv,bg_300_4_cbow,True,2018
unigram_freq,0.03609247593560649,0.0013026668191623335,0.003507265283071437,0.05922216884808793,bg.wiki.2018.tsv,bg_300_4_cbow,True,2018
unigram_freq,0.03008959196205329,0.000905383544442862,0.0031750103361259385,0.056347230066134915,bg.subs.2018.tsv,bg_300_4_sg,False,2018
unigram_freq,0.03745536213530755,0.0014029041526870305,0.0037771415973886224,0.061458454238522975,bg.wiki.2018.tsv,bg_300_4_sg,False,2018
unigram_freq,0.04069550679931777,0.001656124273653319,0.005807717313875027,0.07620838086375427,bg.subs.2018.tsv,bg_300_4_sg,True,2018
unigram_freq,0.045604476413097735,0.0020797682689127875,0.005599512430263576,0.07482988995223483,bg.wiki.2018.tsv,bg_300_4_sg,True,2018
unigram_freq,0.0627511912980849,0.003937712009328847,0.013808817718240884,0.11751092595261466,bg.subs.2018.tsv,bg_300_5_cbow,False,2018
unigram_freq,0.06555761738475326,0.004297801197165703,0.011571284929215442,0.10756990717303534,bg.wiki.2018.tsv,bg_300_5_cbow,False,2018
unigram_freq,0.035600871207751864,0.0012674220307509357,0.004444611427463274,0.06666791902754483,bg.subs.2018.tsv,bg_300_5_cbow,True,2018
unigram_freq,0.03507132391972948,0.0012299977614825895,0.00331161305688088,0.05754661638081669,bg.wiki.2018.tsv,bg_300_5_cbow,True,2018
unigram_freq,0.032951604904814656,0.0010858082658030052,0.0038077260053328565,0.06170677438768661,bg.subs.2018.tsv,bg_300_5_sg,False,2018
unigram_freq,0.039954688980541796,0.0015963771715318282,0.004298043175768984,0.06555946290024793,bg.wiki.2018.tsv,bg_300_5_sg,False,2018
unigram_freq,0.043039504716341964,0.0018523989662280222,0.006496015860352478,0.0805978651103891,bg.subs.2018.tsv,bg_300_5_sg,True,2018
unigram_freq,0.04626353965555451,0.0021403151014610646,0.005762527101914661,0.07591131076404004,bg.wiki.2018.tsv,bg_300_5_sg,True,2018
unigram_freq,0.06293535642098921,0.0039608590878369475,0.01388999018262399,0.1178558024987484,bg.subs.2018.tsv,bg_300_6_cbow,False,2018
unigram_freq,0.07081478534024499,0.005014733822784976,0.013501535144502752,0.1161961064085314,bg.wiki.2018.tsv,bg_300_6_cbow,False,2018
unigram_freq,0.036139931785932354,0.001306094669491844,0.004580229120629109,0.06767739002524484,bg.subs.2018.tsv,bg_300_6_cbow,True,2018
unigram_freq,0.03527783572555088,0.0012445256934789537,0.003350727672203957,0.05788547030303854,bg.wiki.2018.tsv,bg_300_6_cbow,True,2018
unigram_freq,0.03134298244455772,0.0009823825485198534,0.003445031406551169,0.05869438990696785,bg.subs.2018.tsv,bg_300_6_sg,False,2018
unigram_freq,0.03935406494767418,0.0015487424279057578,0.0041697926667899066,0.06457393178977029,bg.wiki.2018.tsv,bg_300_6_sg,False,2018
