var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.03877521532777556,0.0015035173237153605,0.00858961413117626,0.09268017118659341,ur.wiki.2018.tsv,ur_50_4_sg,True,2018
unigram_freq,0.18602033560138798,0.03460356525725301,0.05289613040784219,0.22999158768929395,ur.subs.2018.tsv,ur_50_5_cbow,False,2018
unigram_freq,0.061635132693895256,0.0037988895821940757,0.021703105859370908,0.1473197402229956,ur.wiki.2018.tsv,ur_50_5_cbow,False,2018
unigram_freq,0.18278610478778778,0.033410760103492136,0.05107276982359554,0.2259928534790327,ur.subs.2018.tsv,ur_50_5_cbow,True,2018
unigram_freq,0.045365403426718486,0.002058019828068921,0.01175749418951716,0.1084319795517778,ur.wiki.2018.tsv,ur_50_5_cbow,True,2018
unigram_freq,0.10922906996041691,0.011930989724417652,0.018238097249968777,0.1350484996213167,ur.subs.2018.tsv,ur_50_5_sg,False,2018
unigram_freq,0.022203904299628225,0.0004930133661470487,0.0028165918077024954,0.05307157250075124,ur.wiki.2018.tsv,ur_50_5_sg,False,2018
unigram_freq,0.1956771483900443,0.038289546402059414,0.05853064054767987,0.24193106569368034,ur.subs.2018.tsv,ur_50_5_sg,True,2018
unigram_freq,0.04224905492376053,0.0017849826419509337,0.010197629174845957,0.10098331136799761,ur.wiki.2018.tsv,ur_50_5_sg,True,2018
unigram_freq,0.17405464156946632,0.03029501825187539,0.04630994593319465,0.21519745800820847,ur.subs.2018.tsv,ur_50_6_cbow,False,2018
unigram_freq,0.0599339566041899,0.0035920791542329183,0.02052159518006591,0.14325360442259702,ur.wiki.2018.tsv,ur_50_6_cbow,False,2018
unigram_freq,0.18292531447876728,0.03346167067715591,0.05115059337511796,0.22616496938102054,ur.subs.2018.tsv,ur_50_6_cbow,True,2018
unigram_freq,0.04329241630179011,0.0018742333092475016,0.010707519404200339,0.1034771443566179,ur.wiki.2018.tsv,ur_50_6_cbow,True,2018
unigram_freq,0.10698989176370968,0.011446836939610313,0.017498005624955626,0.13228002730932448,ur.subs.2018.tsv,ur_50_6_sg,False,2018
unigram_freq,0.024970696985034325,0.0006235357079184023,0.0035622676530216446,0.059684735511030325,ur.wiki.2018.tsv,ur_50_6_sg,False,2018
unigram_freq,0.1932157089161819,0.03733231017198273,0.057067378248526035,0.23888779426443293,ur.subs.2018.tsv,ur_50_6_sg,True,2018
unigram_freq,0.04710725585975844,0.002219093554636746,0.012677710495684669,0.11259533958243861,ur.wiki.2018.tsv,ur_50_6_sg,True,2018
unigram_freq,0.1612702173228731,0.02600808299536672,0.03975679787771419,0.19939106769791418,ur.subs.2018.tsv,ur_100_1_cbow,False,2018
unigram_freq,0.04653712306742176,0.002165703823392359,0.012372694262933026,0.11123261330622879,ur.wiki.2018.tsv,ur_100_1_cbow,False,2018
unigram_freq,0.19247490948386098,0.03704659078082048,0.056630618334840566,0.23797188559752297,ur.subs.2018.tsv,ur_100_1_cbow,True,2018
unigram_freq,0.03969921634575244,0.0015760277784668578,0.00900386730735675,0.09488871011535961,ur.wiki.2018.tsv,ur_100_1_cbow,True,2018
unigram_freq,0.1572744493169848,0.02473525240796082,0.03781110782416108,0.1944507850952551,ur.subs.2018.tsv,ur_100_1_sg,False,2018
unigram_freq,0.03747859250341978,0.0014046448960373934,0.0080247546589437,0.08958099496513588,ur.wiki.2018.tsv,ur_100_1_sg,False,2018
unigram_freq,0.1998138898672306,0.03992559058387376,0.06103155066346927,0.2470456448988107,ur.subs.2018.tsv,ur_100_1_sg,True,2018
unigram_freq,0.04306989314323817,0.0018550156953699545,0.010597728924818195,0.10294527150296022,ur.wiki.2018.tsv,ur_100_1_sg,True,2018
unigram_freq,0.21116102015010682,0.04458897643083382,0.06816015328198649,0.26107499551275776,ur.subs.2018.tsv,ur_100_2_cbow,False,2018
unigram_freq,0.06529760219848955,0.004263776852872187,0.024359012915867617,0.15607374191665815,ur.wiki.2018.tsv,ur_100_2_cbow,False,2018
unigram_freq,0.22114388885287087,0.048904619576970905,0.07475718514719087,0.27341760211659905,ur.subs.2018.tsv,ur_100_2_cbow,True,2018
unigram_freq,0.052569556839596174,0.0027635583063115327,0.015788244741712754,0.12565128229235367,ur.wiki.2018.tsv,ur_100_2_cbow,True,2018
unigram_freq,0.15097485450862966,0.022793406693901893,0.034842739583514526,0.18666210001903044,ur.subs.2018.tsv,ur_100_2_sg,False,2018
unigram_freq,0.03244717670358856,0.0010528192760339,0.006014770291205229,0.07755495013991841,ur.wiki.2018.tsv,ur_100_2_sg,False,2018
unigram_freq,0.20908053994790463,0.04371467218490734,0.0668236634993632,0.25850273402686325,ur.subs.2018.tsv,ur_100_2_sg,True,2018
unigram_freq,0.044369022336532206,0.0019686101430996935,0.011246695490119474,0.10605043842492813,ur.wiki.2018.tsv,ur_100_2_sg,True,2018
unigram_freq,0.2162238735536173,0.04675276349453068,0.0714677882567416,0.26733459981218594,ur.subs.2018.tsv,ur_100_3_cbow,False,2018
unigram_freq,0.06946914975568805,0.004825962767778213,0.0275707883991671,0.16604453739634767,ur.wiki.2018.tsv,ur_100_3_cbow,False,2018
unigram_freq,0.22113851963420794,0.04890224486600898,0.07475355508711501,0.27341096372880697,ur.subs.2018.tsv,ur_100_3_cbow,True,2018
unigram_freq,0.051253832286070146,0.0026269553240086067,0.015007830117523047,0.12250644928950903,ur.wiki.2018.tsv,ur_100_3_cbow,True,2018
unigram_freq,0.14956041211819673,0.022368316872964852,0.034192933517689594,0.18491331352201115,ur.subs.2018.tsv,ur_100_3_sg,False,2018
unigram_freq,0.032173186506781484,0.0010351139300001464,0.005913619417789895,0.07690006123398013,ur.wiki.2018.tsv,ur_100_3_sg,False,2018
unigram_freq,0.22179852592528956,0.049194586102631346,0.07520043736820381,0.27422698147374885,ur.subs.2018.tsv,ur_100_3_sg,True,2018
unigram_freq,0.04595322502477414,0.0021116988901775284,0.012064163373279535,0.10983698545244008,ur.wiki.2018.tsv,ur_100_3_sg,True,2018
unigram_freq,0.21201749171692066,0.04495141679393452,0.06871419135780649,0.2621339187472817,ur.subs.2018.tsv,ur_100_4_cbow,False,2018
unigram_freq,0.0715191042616251,0.005114982274385201,0.02922196061978527,0.17094432023259876,ur.wiki.2018.tsv,ur_100_4_cbow,False,2018
unigram_freq,0.22381097026956803,0.05009135041300547,0.07657126033265849,0.2767151248715156,ur.subs.2018.tsv,ur_100_4_cbow,True,2018
unigram_freq,0.052260722448426396,0.002731183110831459,0.015603284826579855,0.12491310910620973,ur.wiki.2018.tsv,ur_100_4_cbow,True,2018
unigram_freq,0.13883361383867712,0.01927477233150692,0.029464041154405485,0.1716509282072354,ur.subs.2018.tsv,ur_100_4_sg,False,2018
unigram_freq,0.03126470662011493,0.0009774818800418583,0.005584366762750925,0.07472862077377666,ur.wiki.2018.tsv,ur_100_4_sg,False,2018
unigram_freq,0.21643716328898688,0.04684504565258357,0.0716088537518833,0.2675983067059343,ur.subs.2018.tsv,ur_100_4_sg,True,2018
unigram_freq,0.04530044270551719,0.0020521301093158455,0.01172384614926375,0.10827671101979294,ur.wiki.2018.tsv,ur_100_4_sg,True,2018
unigram_freq,0.2140470292748042,0.045816130741368886,0.07003602109959534,0.2646431958309061,ur.subs.2018.tsv,ur_100_5_cbow,False,2018
unigram_freq,0.0708526149247934,0.005020093041681056,0.028679857192524527,0.16935128340973543,ur.wiki.2018.tsv,ur_100_5_cbow,False,2018
unigram_freq,0.22486238732782174,0.05056309323476733,0.07729238168629265,0.2780150745666369,ur.subs.2018.tsv,ur_100_5_cbow,True,2018
unigram_freq,0.048052966368660736,0.00230908757682764,0.013191847521270839,0.11485576834130204,ur.wiki.2018.tsv,ur_100_5_cbow,True,2018
unigram_freq,0.14759973333187637,0.021785681279641016,0.03330229788244249,0.18248917195944117,ur.subs.2018.tsv,ur_100_5_sg,False,2018
unigram_freq,0.033265487784149686,0.0011065926775174122,0.006321978437050069,0.07951086993015527,ur.wiki.2018.tsv,ur_100_5_sg,False,2018
unigram_freq,0.23545044989286337,0.05543691435475176,0.08474266247760953,0.29110592999389334,ur.subs.2018.tsv,ur_100_5_sg,True,2018
unigram_freq,0.0498512085687903,0.0024851429957690315,0.014197654431877094,0.11915391068646086,ur.wiki.2018.tsv,ur_100_5_sg,True,2018
unigram_freq,0.21319084838017166,0.045450337833057346,0.0694768582146017,0.26358463197728677,ur.subs.2018.tsv,ur_100_6_cbow,False,2018
unigram_freq,0.06990306086504396,0.004886437918302041,0.027916283724914892,0.16708166783018086,ur.wiki.2018.tsv,ur_100_6_cbow,False,2018
unigram_freq,0.22041836904487883,0.0485842574124044,0.07426746916825439,0.27252058485232705,ur.subs.2018.tsv,ur_100_6_cbow,True,2018
unigram_freq,0.04749453274399873,0.0022557306405707675,0.012887018646711712,0.11352100531052266,ur.wiki.2018.tsv,ur_100_6_cbow,True,2018
unigram_freq,0.14744159297133416,0.021739023337924577,0.033230975041826316,0.18229365058011843,ur.subs.2018.tsv,ur_100_6_sg,False,2018
unigram_freq,0.0334263340641512,0.0011173198089682347,0.006383262679302282,0.07989532326301886,ur.wiki.2018.tsv,ur_100_6_sg,False,2018
unigram_freq,0.2522066953877808,0.06360821719842485,0.09723358061299753,0.31182299564496124,ur.subs.2018.tsv,ur_100_6_sg,True,2018
unigram_freq,0.05485037354490268,0.00300856347801536,0.017187962491474362,0.13110286988267786,ur.wiki.2018.tsv,ur_100_6_sg,True,2018
unigram_freq,0.1918169181762562,0.03679373009863657,0.05624408730775188,0.2371583591353083,ur.subs.2018.tsv,ur_200_1_cbow,False,2018
unigram_freq,0.053466802565625006,0.002858698976591525,0.01633178463513224,0.12779587096276718,ur.wiki.2018.tsv,ur_200_1_cbow,False,2018
unigram_freq,0.21758101383860481,0.047341497583035144,0.07236774624920733,0.26901253920441576,ur.subs.2018.tsv,ur_200_1_cbow,True,2018
unigram_freq,0.04610986689665915,0.0021261198252276233,0.012146550363796527,0.11021138944681047,ur.wiki.2018.tsv,ur_200_1_cbow,True,2018
unigram_freq,0.18036980038805814,0.03253326489202794,0.049731402227719324,0.22300538609576076,ur.subs.2018.tsv,ur_200_1_sg,False,2018
unigram_freq,0.043555859902008054,0.001897112931803353,0.010838230987048003,0.10410682488217572,ur.wiki.2018.tsv,ur_200_1_sg,False,2018
unigram_freq,0.23322163958996753,0.05439233317303271,0.08314588185691302,0.2883502763253627,ur.subs.2018.tsv,ur_200_1_sg,True,2018
unigram_freq,0.0526382424051447,0.0027707845635027736,0.015829528443540686,0.12581545391382049,ur.wiki.2018.tsv,ur_200_1_sg,True,2018
unigram_freq,0.22743287308979765,0.051725711761880004,0.07906959801552149,0.2811931685079164,ur.subs.2018.tsv,ur_200_2_cbow,False,2018
unigram_freq,0.076895653690723,0.005912941556523601,0.03378071243318098,0.18379530035662223,ur.wiki.2018.tsv,ur_200_2_cbow,False,2018
unigram_freq,0.2521537865361657,0.06358153206452623,0.09719278885318439,0.31175758026579625,ur.subs.2018.tsv,ur_200_2_cbow,True,2018
unigram_freq,0.058054965149448426,0.0033703789785036716,0.019255019177055577,0.13876245593479375,ur.wiki.2018.tsv,ur_200_2_cbow,True,2018
unigram_freq,0.17256312932127124,0.029778033601149785,0.04551966645475558,0.21335338397774614,ur.subs.2018.tsv,ur_200_2_sg,False,2018
unigram_freq,0.042446886307511075,0.0018017381572027714,0.010293353652583714,0.10145616616344082,ur.wiki.2018.tsv,ur_200_2_sg,False,2018
unigram_freq,0.23951794808264992,0.05736884745372299,0.08769587797383616,0.2961348982707647,ur.subs.2018.tsv,ur_200_2_sg,True,2018
unigram_freq,0.05596543888387484,0.00313213034946473,0.017893901643890597,0.13376808903430817,ur.wiki.2018.tsv,ur_200_2_sg,True,2018
unigram_freq,0.23497797379624918,0.05521464816939077,0.08440289918909566,0.2905217705940394,ur.subs.2018.tsv,ur_200_3_cbow,False,2018
unigram_freq,0.08158860627797392,0.006656700674382245,0.038029817999296334,0.19501235345304752,ur.wiki.2018.tsv,ur_200_3_cbow,False,2018
unigram_freq,0.2454137425876189,0.06022790505086206,0.09206632600072268,0.3034243332376668,ur.subs.2018.tsv,ur_200_3_cbow,True,2018
unigram_freq,0.05844588575216836,0.003415921561355516,0.019515204548427145,0.13969683084604012,ur.wiki.2018.tsv,ur_200_3_cbow,True,2018
unigram_freq,0.16456943823751322,0.027083100001810675,0.04140010368567826,0.20347015428725232,ur.subs.2018.tsv,ur_200_3_sg,False,2018
unigram_freq,0.03939870346579416,0.0015522578347855808,0.008868069308277216,0.0941704269305243,ur.wiki.2018.tsv,ur_200_3_sg,False,2018
unigram_freq,0.2376058556091381,0.05645654261975059,0.08630129926176561,0.2937708277922871,ur.subs.2018.tsv,ur_200_3_sg,True,2018
unigram_freq,0.058798542613277174,0.003457268613445372,0.019751420797692487,0.14053974810598063,ur.wiki.2018.tsv,ur_200_3_sg,True,2018
unigram_freq,0.22040985724004514,0.04858050516857707,0.07426173336683228,0.2725100610378125,ur.subs.2018.tsv,ur_200_4_cbow,False,2018
unigram_freq,0.07628248359964124,0.005819017304129534,0.03324412195105031,0.18232970671574697,ur.wiki.2018.tsv,ur_200_4_cbow,False,2018
unigram_freq,0.2353439712794475,0.055386784817581414,0.084666032843763,0.29097428210026227,ur.subs.2018.tsv,ur_200_4_cbow,True,2018
unigram_freq,0.05460236424197278,0.0029814181808130676,0.017032881053591353,0.13051008027578312,ur.wiki.2018.tsv,ur_200_4_cbow,True,2018
unigram_freq,0.16887288230151234,0.02851805037682044,0.04359361529643313,0.20879084102621248,ur.subs.2018.tsv,ur_200_4_sg,False,2018
unigram_freq,0.039813847403861256,0.0015851424450979495,0.009055939517008393,0.09516270024021173,ur.wiki.2018.tsv,ur_200_4_sg,False,2018
unigram_freq,0.26772559130426,0.07167699223921566,0.10956777142877633,0.33101022858633283,ur.subs.2018.tsv,ur_200_4_sg,True,2018
unigram_freq,0.0638817763491203,0.0040808813495190254,0.02331412851357234,0.15268964769614324,ur.wiki.2018.tsv,ur_200_4_sg,True,2018
unigram_freq,0.2281564740087819,0.05205537663211997,0.07957353441159681,0.2820878132986195,ur.subs.2018.tsv,ur_200_5_cbow,False,2018
unigram_freq,0.0720367880160832,0.0051892988276741065,0.029646532060527475,0.17218168328985367,ur.wiki.2018.tsv,ur_200_5_cbow,False,2018
unigram_freq,0.23320456696388597,0.054384370052813574,0.08313370917347901,0.2883291680934813,ur.subs.2018.tsv,ur_200_5_cbow,True,2018
unigram_freq,0.054847944892858734,0.0030082970589700685,0.017186440435984773,0.13109706494038978,ur.wiki.2018.tsv,ur_200_5_cbow,True,2018
unigram_freq,0.17051544814660435,0.029075518056637314,0.04444577844408942,0.2108216745121085,ur.subs.2018.tsv,ur_200_5_sg,False,2018
unigram_freq,0.04265556308837568,0.0018194970623863981,0.010394810510122643,0.10195494352959371,ur.wiki.2018.tsv,ur_200_5_sg,False,2018
unigram_freq,0.27708071424144015,0.07677372220454662,0.11735879789947201,0.3425767036730198,ur.subs.2018.tsv,ur_200_5_sg,True,2018
unigram_freq,0.06674015897158854,0.00445424881955291,0.0254471817522271,0.15952172815082935,ur.wiki.2018.tsv,ur_200_5_sg,True,2018
unigram_freq,0.21201771855012466,0.04495151297919988,0.06871433838971786,0.26213419919903214,ur.subs.2018.tsv,ur_200_6_cbow,False,2018
unigram_freq,0.07345804770950412,0.005396084773291784,0.030827902871884028,0.17557876543558457,ur.wiki.2018.tsv,ur_200_6_cbow,False,2018
unigram_freq,0.23813915043003459,0.05671025496753864,0.08668913217247598,0.2944301821696885,ur.subs.2018.tsv,ur_200_6_cbow,True,2018
unigram_freq,0.04787634283851197,0.002292144203590736,0.013095049808407866,0.11443360436693352,ur.wiki.2018.tsv,ur_200_6_cbow,True,2018
unigram_freq,0.1836679895100484,0.033733930370663245,0.05156677835910728,0.22708319699860507,ur.subs.2018.tsv,ur_200_6_sg,False,2018
unigram_freq,0.044069018144613205,0.0019420783602302476,0.011095119067642656,0.1053333711016725,ur.wiki.2018.tsv,ur_200_6_sg,False,2018
unigram_freq,0.3053563716500979,0.09324251370731271,0.14253352589393165,0.3775361252833054,ur.subs.2018.tsv,ur_200_6_sg,True,2018
unigram_freq,0.07089350176550863,0.005025888592576175,0.02871296725057404,0.169449010768945,ur.wiki.2018.tsv,ur_200_6_sg,True,2018
unigram_freq,0.18844287799651144,0.0355107182676081,0.054282833875501535,0.23298676759743575,ur.subs.2018.tsv,ur_300_1_cbow,False,2018
unigram_freq,0.05842616618500422,0.003413616895077731,0.01950203795984512,0.1396496973138328,ur.wiki.2018.tsv,ur_300_1_cbow,False,2018
unigram_freq,0.23936472677381745,0.05729547242350429,0.08758371452656494,0.29594545870238476,ur.subs.2018.tsv,ur_300_1_cbow,True,2018
unigram_freq,0.046539109367644355,0.0021658887007335622,0.012373750469600875,0.11123736094316906,ur.wiki.2018.tsv,ur_300_1_cbow,True,2018
unigram_freq,0.1895046020873012,0.03591199421226635,0.05489623727888998,0.23429946068843177,ur.subs.2018.tsv,ur_300_1_sg,False,2018
unigram_freq,0.04927451427273173,0.002427977756813643,0.013871068674201958,0.11777550116302608,ur.wiki.2018.tsv,ur_300_1_sg,False,2018
unigram_freq,0.2610809360486295,0.06816325516802856,0.10419655915759496,0.3227949181099277,ur.subs.2018.tsv,ur_300_1_sg,True,2018
unigram_freq,0.05773266106425391,0.0033330601535600194,0.019041816242151732,0.1379920876070499,ur.wiki.2018.tsv,ur_300_1_sg,True,2018
unigram_freq,0.23632282250802641,0.055848476438160155,0.08537178960578401,0.292184512946501,ur.subs.2018.tsv,ur_300_2_cbow,False,2018
unigram_freq,0.0820203101562932,0.006727331278134532,0.03843333156213641,0.1960442081830943,ur.wiki.2018.tsv,ur_300_2_cbow,False,2018
unigram_freq,0.26929417350466955,0.07251935188356308,0.1108554296589746,0.33294959026701715,ur.subs.2018.tsv,ur_300_2_cbow,True,2018
unigram_freq,0.06174389329960246,0.003812308359792694,0.02177976751126287,0.14757969884527775,ur.wiki.2018.tsv,ur_300_2_cbow,True,2018
unigram_freq,0.18464126747997567,0.03409239765661192,0.052114743060533875,0.22828653718634806,ur.subs.2018.tsv,ur_300_2_sg,False,2018
unigram_freq,0.04826941971383767,0.0023299368795106205,0.013310959860135252,0.11537313318158285,ur.wiki.2018.tsv,ur_300_2_sg,False,2018
unigram_freq,0.26478498856970534,0.070111090171859,0.10717408282053542,0.3273745298897509,ur.subs.2018.tsv,ur_300_2_sg,True,2018
unigram_freq,0.06204445802553138,0.003849514771681925,0.021992328228916835,0.1482981059518861,ur.wiki.2018.tsv,ur_300_2_sg,True,2018
unigram_freq,0.25059134054112975,0.06279601995420045,0.09599202960436615,0.3098258052589651,ur.subs.2018.tsv,ur_300_3_cbow,False,2018
unigram_freq,0.08255980376788287,0.006816121198191328,0.03894058953648499,0.1973337009648504,ur.wiki.2018.tsv,ur_300_3_cbow,False,2018
unigram_freq,0.27046766325811855,0.07315275686830701,0.11182367302999457,0.33440046804691315,ur.subs.2018.tsv,ur_300_3_cbow,True,2018
unigram_freq,0.061769168086548504,0.0038154301261042823,0.021797602203022848,0.1476401104138806,ur.wiki.2018.tsv,ur_300_3_cbow,True,2018
unigram_freq,0.17542385556374393,0.030773529100849295,0.047041413112391905,0.21689032507788794,ur.subs.2018.tsv,ur_300_3_sg,False,2018
unigram_freq,0.04440993875314481,0.0019722426600580737,0.01126744810700342,0.10614823647618184,ur.wiki.2018.tsv,ur_300_3_sg,False,2018
unigram_freq,0.2724812240541587,0.07424601746205264,0.11349486657628394,0.33688999180189955,ur.subs.2018.tsv,ur_300_3_sg,True,2018
unigram_freq,0.07035975476386337,0.0049504950904309935,0.028282243186933176,0.16817325348263076,ur.wiki.2018.tsv,ur_300_3_sg,True,2018
unigram_freq,0.23128740586556717,0.0534938641120236,0.08177245295543334,0.2859588308750638,ur.subs.2018.tsv,ur_300_4_cbow,False,2018
unigram_freq,0.08167895741387722,0.006671452084217968,0.03811409299658508,0.19522830992605833,ur.wiki.2018.tsv,ur_300_4_cbow,False,2018
unigram_freq,0.2492133339217717,0.06210728580440448,0.0949392082799419,0.30812206717458895,ur.subs.2018.tsv,ur_300_4_cbow,True,2018
unigram_freq,0.05859813287225854,0.003433741176114867,0.01961700824056606,0.1400607305441681,ur.wiki.2018.tsv,ur_300_4_cbow,True,2018
unigram_freq,0.1837513426756467,0.03376455593510294,0.051613593588647144,0.22718625308025822,ur.subs.2018.tsv,ur_300_4_sg,False,2018
unigram_freq,0.045455189629679704,0.0020661742642701414,0.011804080590166466,0.10864658572714775,ur.wiki.2018.tsv,ur_300_4_sg,False,2018
unigram_freq,0.29829101918918016,0.08897753212891985,0.13601393694173758,0.3688006737273369,ur.subs.2018.tsv,ur_300_4_sg,True,2018
unigram_freq,0.07055617824345002,0.004978174288321491,0.02844037480642947,0.16864274311819488,ur.wiki.2018.tsv,ur_300_4_sg,True,2018
unigram_freq,0.2169765810787638,0.04707883673662936,0.07196623437373367,0.2682652313918702,ur.subs.2018.tsv,ur_300_5_cbow,False,2018
unigram_freq,0.07750422706585247,0.006006905213075219,0.03431752803177901,0.18524990696834104,ur.wiki.2018.tsv,ur_300_5_cbow,False,2018
unigram_freq,0.25504450665058387,0.06504770037263971,0.09943402120740141,0.31533160515146813,ur.subs.2018.tsv,ur_300_5_cbow,True,2018
unigram_freq,0.05823022146614021,0.003390758691995736,0.01937144874673169,0.13918135200784512,ur.wiki.2018.tsv,ur_300_5_cbow,True,2018
unigram_freq,0.19761758820155673,0.03905271116660005,0.059697238920064344,0.24433018421812797,ur.subs.2018.tsv,ur_300_5_sg,False,2018
unigram_freq,0.04862400780605388,0.0023642941351231885,0.01350724331072356,0.11622066645275943,ur.wiki.2018.tsv,ur_300_5_sg,False,2018
unigram_freq,0.3205093607371713,0.10272625032015019,0.15703067278896526,0.3962709588008756,ur.subs.2018.tsv,ur_300_5_sg,True,2018
unigram_freq,0.07605912668795899,0.005784990752534995,0.03304972781684146,0.1817958410328505,ur.wiki.2018.tsv,ur_300_5_sg,True,2018
unigram_freq,0.22518019235775144,0.05070611903027394,0.07751101554886025,0.2784080019483281,ur.subs.2018.tsv,ur_300_6_cbow,False,2018
unigram_freq,0.07660426416477063,0.005868213288225963,0.033525179251506,0.1830988237305363,ur.wiki.2018.tsv,ur_300_6_cbow,False,2018
unigram_freq,0.25193677070436077,0.06347213643294167,0.0970255631482223,0.31148926650564107,ur.subs.2018.tsv,ur_300_6_cbow,True,2018
unigram_freq,0.05256537962275195,0.002763119134884026,0.015785735749604568,0.1256412979461951,ur.wiki.2018.tsv,ur_300_6_cbow,True,2018
unigram_freq,0.20266177196843668,0.04107179381738663,0.06278367404333052,0.25056670577578843,ur.subs.2018.tsv,ur_300_6_sg,False,2018
unigram_freq,0.049975085443915726,0.0024975091651266777,0.014268302519123921,0.1194500000800499,ur.wiki.2018.tsv,ur_300_6_sg,False,2018
unigram_freq,0.34273261955761336,0.11746564850882375,0.17956179416114154,0.4237473234855195,ur.subs.2018.tsv,ur_300_6_sg,True,2018
unigram_freq,0.08165450660594578,0.006667458449060444,0.03809127730670725,0.19516986782469073,ur.wiki.2018.tsv,ur_300_6_sg,True,2018
