var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.05592738613389415,0.0031278725197696955,0.00917441102862182,0.09578314584843109,cs.subs.2018.tsv,cs_100_4_cbow,False,2018
unigram_freq,0.05306429548882041,0.0028158194557248465,0.007951649113001447,0.0891720197876074,cs.wiki.2018.tsv,cs_100_4_cbow,False,2018
unigram_freq,0.029092932340112596,0.0008463987121463695,0.002482585089464806,0.049825546554601946,cs.subs.2018.tsv,cs_100_4_cbow,True,2018
unigram_freq,0.022027962364261498,0.0004852311259213209,0.00137025392170953,0.03701694100961788,cs.wiki.2018.tsv,cs_100_4_cbow,True,2018
unigram_freq,0.02486995896900806,0.0006185148591201444,0.0018141754528078202,0.04259313856488883,cs.subs.2018.tsv,cs_100_4_sg,False,2018
unigram_freq,0.029151248164061574,0.0008497952695227033,0.0023997539286103042,0.04898728333568115,cs.wiki.2018.tsv,cs_100_4_sg,False,2018
unigram_freq,0.032297867525486385,0.0010431522466938681,0.0030596859098671048,0.055314427682722205,cs.subs.2018.tsv,cs_100_4_sg,True,2018
unigram_freq,0.0375646307715368,0.0014111014850018895,0.003984837823589049,0.06312557186742192,cs.wiki.2018.tsv,cs_100_4_sg,True,2018
unigram_freq,0.054613456679240786,0.00298262965045531,0.00874839693321211,0.09353286552443536,cs.subs.2018.tsv,cs_100_5_cbow,False,2018
unigram_freq,0.05506762475005741,0.0030324432956131348,0.008563377525063032,0.09253851914237136,cs.wiki.2018.tsv,cs_100_5_cbow,False,2018
unigram_freq,0.027482813892782912,0.0007553050594653413,0.002215396894769517,0.04706800287636514,cs.subs.2018.tsv,cs_100_5_cbow,True,2018
unigram_freq,0.021170473343931035,0.0004481889416060945,0.0012656497534788702,0.035575971574629835,cs.wiki.2018.tsv,cs_100_5_cbow,True,2018
unigram_freq,0.025261610757319378,0.000638148978054314,0.0018717645892410983,0.04326389475349045,cs.subs.2018.tsv,cs_100_5_sg,False,2018
unigram_freq,0.029559339087152078,0.0008737545272692367,0.002467412957750492,0.049673060684343705,cs.wiki.2018.tsv,cs_100_5_sg,False,2018
unigram_freq,0.03311369916465267,0.001096517072367119,0.0032162111013839256,0.05671164872743452,cs.subs.2018.tsv,cs_100_5_sg,True,2018
unigram_freq,0.036353735212481794,0.0013215940638992385,0.0037320760195000413,0.06109071958571156,cs.wiki.2018.tsv,cs_100_5_sg,True,2018
unigram_freq,0.0527707480738619,0.0027847518522749995,0.008167998517844943,0.09037698002171207,cs.subs.2018.tsv,cs_100_6_cbow,False,2018
unigram_freq,0.05381249309913205,0.002895784413544135,0.008177463763376913,0.0904293302163458,cs.wiki.2018.tsv,cs_100_6_cbow,False,2018
unigram_freq,0.02655314407639216,0.0007050694603416401,0.002068050085806905,0.045475818693091224,cs.subs.2018.tsv,cs_100_6_cbow,True,2018
unigram_freq,0.022142101845763772,0.0004902726741481755,0.0013844908510001197,0.0372087469689604,cs.wiki.2018.tsv,cs_100_6_cbow,True,2018
unigram_freq,0.0274698859520104,0.0007545946342164584,0.0022133131355379088,0.04704586204479528,cs.subs.2018.tsv,cs_100_6_sg,False,2018
unigram_freq,0.03320034546193527,0.0011022629387918458,0.0031127024503360134,0.05579159838484656,cs.wiki.2018.tsv,cs_100_6_sg,False,2018
unigram_freq,0.033781246094088294,0.0011411725876693554,0.003347190880607087,0.057854912329093434,cs.subs.2018.tsv,cs_100_6_sg,True,2018
unigram_freq,0.03678504803796957,0.0013531397591557291,0.003821158541888081,0.061815520234711936,cs.wiki.2018.tsv,cs_100_6_sg,True,2018
unigram_freq,0.06462019765563802,0.004175769945053725,0.012248015094844467,0.11067075085515805,cs.subs.2018.tsv,cs_200_1_cbow,False,2018
unigram_freq,0.059311689708471095,0.0035178765360739557,0.009934202202079856,0.09967046805388172,cs.wiki.2018.tsv,cs_200_1_cbow,False,2018
unigram_freq,0.04060572848708814,0.0016488251859671213,0.004836194529922844,0.06954275325239032,cs.subs.2018.tsv,cs_200_1_cbow,True,2018
unigram_freq,0.03338988591511902,0.0011148844814246636,0.003148344678063686,0.056110112083863156,cs.wiki.2018.tsv,cs_200_1_cbow,True,2018
unigram_freq,0.026633884366007537,0.0007093637964218607,0.0020806458690576513,0.045614097262333834,cs.subs.2018.tsv,cs_200_1_sg,False,2018
unigram_freq,0.033020945659641275,0.0010903828522569818,0.0030791540353745095,0.055490125566397035,cs.wiki.2018.tsv,cs_200_1_sg,False,2018
unigram_freq,0.026074450536906674,0.0006798769708015928,0.0019941576070010014,0.04465599183761348,cs.subs.2018.tsv,cs_200_1_sg,True,2018
unigram_freq,0.03428041073540198,0.001175146560187863,0.0033185199725666026,0.05760659660634885,cs.wiki.2018.tsv,cs_200_1_sg,True,2018
unigram_freq,0.07052563719306872,0.004973865501488357,0.014588921454860404,0.12078460769013742,cs.subs.2018.tsv,cs_200_2_cbow,False,2018
unigram_freq,0.06412317627431637,0.0041117817355070495,0.011611343022553178,0.10775594193617899,cs.wiki.2018.tsv,cs_200_2_cbow,False,2018
unigram_freq,0.040974588530508275,0.0016789169052444603,0.004924457014874928,0.07017447552262096,cs.subs.2018.tsv,cs_200_2_cbow,True,2018
unigram_freq,0.030324858290621638,0.0009195970303462839,0.0025968685228753285,0.0509594792249227,cs.wiki.2018.tsv,cs_200_2_cbow,True,2018
