var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.098813189374535,0.009764046394367716,0.022635571342437932,0.15045122579240733,lt.subs.2018.tsv,lt_50_4_cbow,False,2018
unigram_freq,0.09326457004131787,0.008698280024991888,0.03173106126422476,0.17813214551064263,lt.wiki.2018.tsv,lt_50_4_cbow,False,2018
unigram_freq,0.07320208667393086,0.0053585454934176845,0.01242248693921838,0.11145621085977389,lt.subs.2018.tsv,lt_50_4_cbow,True,2018
unigram_freq,0.0577496429673836,0.0033350212628602783,0.012166056243907875,0.11029984698043727,lt.wiki.2018.tsv,lt_50_4_cbow,True,2018
unigram_freq,0.03531745553582703,0.0012473226655251195,0.0028916148123609986,0.05377373719912908,lt.subs.2018.tsv,lt_50_4_sg,False,2018
unigram_freq,0.035750399165402326,0.0012780910404855993,0.004662437285346321,0.06828204218787193,lt.wiki.2018.tsv,lt_50_4_sg,False,2018
unigram_freq,0.0478447590635264,0.0022891209698468916,0.005306771284324219,0.07284758942013263,lt.subs.2018.tsv,lt_50_4_sg,True,2018
unigram_freq,0.04117016846927046,0.001694982771788112,0.006183245655334513,0.07863361657290419,lt.wiki.2018.tsv,lt_50_4_sg,True,2018
unigram_freq,0.09957067090024237,0.009914318503524372,0.02298394074895327,0.15160455385295413,lt.subs.2018.tsv,lt_50_5_cbow,False,2018
unigram_freq,0.09207573599660403,0.008477941159316323,0.030927271776469367,0.175861513062038,lt.wiki.2018.tsv,lt_50_5_cbow,False,2018
unigram_freq,0.07276686374696109,0.005295016459568801,0.012275210295916883,0.11079354807892418,lt.subs.2018.tsv,lt_50_5_cbow,True,2018
unigram_freq,0.05436975919290014,0.0029560707146939493,0.010783656157289767,0.10384438433198864,lt.wiki.2018.tsv,lt_50_5_cbow,True,2018
unigram_freq,0.03696873445897167,0.0013666873274979592,0.0031683328053654924,0.056287945471170754,lt.subs.2018.tsv,lt_50_5_sg,False,2018
unigram_freq,0.036655521948962676,0.0013436272893508844,0.004901511530116198,0.07001079581119042,lt.wiki.2018.tsv,lt_50_5_sg,False,2018
unigram_freq,0.047980851081434205,0.002302162070498766,0.0053370039104575495,0.07305480073518475,lt.subs.2018.tsv,lt_50_5_sg,True,2018
unigram_freq,0.04218285844436218,0.0017793935465370977,0.006491173597091393,0.08056781986060807,lt.wiki.2018.tsv,lt_50_5_sg,True,2018
unigram_freq,0.09769289615851698,0.00954390195983878,0.022125219911058536,0.14874548702753485,lt.subs.2018.tsv,lt_50_6_cbow,False,2018
unigram_freq,0.08481287935101887,0.007193224503810483,0.026240664448825446,0.16198970476183183,lt.wiki.2018.tsv,lt_50_6_cbow,False,2018
unigram_freq,0.0720410564886925,0.0051899138200069824,0.012031555339765465,0.10968844670139816,lt.subs.2018.tsv,lt_50_6_cbow,True,2018
unigram_freq,0.05401525309380652,0.002917647566787975,0.010643489681082308,0.10316728978257744,lt.wiki.2018.tsv,lt_50_6_cbow,True,2018
unigram_freq,0.03858711907241145,0.001488965758308459,0.003451805664102525,0.058752069445275924,lt.subs.2018.tsv,lt_50_6_sg,False,2018
unigram_freq,0.03705256665022805,0.0013728926953695917,0.005008270842145002,0.07076913763883945,lt.wiki.2018.tsv,lt_50_6_sg,False,2018
unigram_freq,0.050498902640647096,0.002550139167909554,0.005911878614347776,0.07688874179194101,lt.subs.2018.tsv,lt_50_6_sg,True,2018
unigram_freq,0.04107045436956136,0.0016867822221222218,0.006153330299298487,0.0784431660458608,lt.wiki.2018.tsv,lt_50_6_sg,True,2018
unigram_freq,0.09216844992804397,0.008495023162138349,0.019693649033987126,0.14033406227280362,lt.subs.2018.tsv,lt_100_1_cbow,False,2018
unigram_freq,0.08946767181746146,0.008004464300436987,0.029200042580222962,0.1708801994972588,lt.wiki.2018.tsv,lt_100_1_cbow,False,2018
unigram_freq,0.07676100949005517,0.00589225257793234,0.013659757257235783,0.11687496420207273,lt.subs.2018.tsv,lt_100_1_cbow,True,2018
unigram_freq,0.06114601479575726,0.0037388351254029656,0.01363915694598572,0.11678680124905262,lt.wiki.2018.tsv,lt_100_1_cbow,True,2018
unigram_freq,0.06095192760093287,0.003715137478269362,0.008612644393500624,0.09280433391550538,lt.subs.2018.tsv,lt_100_1_sg,False,2018
unigram_freq,0.059056086405053256,0.003487621341481116,0.012722736694494752,0.11279510935539161,lt.wiki.2018.tsv,lt_100_1_sg,False,2018
unigram_freq,0.06397648863213441,0.004092991097697623,0.009488606286154111,0.09740947739390717,lt.subs.2018.tsv,lt_100_1_sg,True,2018
unigram_freq,0.059995425181650824,0.0035994510427270615,0.01313068804708395,0.11458921435756486,lt.wiki.2018.tsv,lt_100_1_sg,True,2018
unigram_freq,0.11114560362578413,0.012353345205339917,0.028638232083220527,0.1692283430256898,lt.subs.2018.tsv,lt_100_2_cbow,False,2018
unigram_freq,0.10412091697119734,0.01084116535092297,0.039548241829113595,0.19886739760230582,lt.wiki.2018.tsv,lt_100_2_cbow,False,2018
unigram_freq,0.08711944337100232,0.007589797413273279,0.017595102878853464,0.1326465336103943,lt.subs.2018.tsv,lt_100_2_cbow,True,2018
unigram_freq,0.06734455985568455,0.00453528974215588,0.016544599190400577,0.12862581074730134,lt.wiki.2018.tsv,lt_100_2_cbow,True,2018
unigram_freq,0.05435126094503267,0.0029540595663150333,0.006848270006347634,0.08275427485240647,lt.subs.2018.tsv,lt_100_2_sg,False,2018
unigram_freq,0.049137035378094954,0.0024144482457481554,0.008807833845887958,0.09385006044690626,lt.wiki.2018.tsv,lt_100_2_sg,False,2018
unigram_freq,0.06454719681768098,0.004166340617020446,0.009658649341103442,0.09827842764871364,lt.subs.2018.tsv,lt_100_2_sg,True,2018
unigram_freq,0.05873590832241705,0.0034499069264593805,0.012585155654316615,0.11218358014574421,lt.wiki.2018.tsv,lt_100_2_sg,True,2018
unigram_freq,0.1094483617617097,0.011978943892322078,0.027770273524932,0.16664415238745103,lt.subs.2018.tsv,lt_100_3_cbow,False,2018
unigram_freq,0.1009498646689738,0.010190875176684122,0.037176003030292504,0.19281079593812298,lt.wiki.2018.tsv,lt_100_3_cbow,False,2018
unigram_freq,0.08182639059672145,0.006695558198087225,0.015522026335072825,0.1245874244660063,lt.subs.2018.tsv,lt_100_3_cbow,True,2018
unigram_freq,0.06123984516237034,0.0037503186355110937,0.013681048441973709,0.11696601404670379,lt.wiki.2018.tsv,lt_100_3_cbow,True,2018
unigram_freq,0.05529410588166936,0.0030574381452532617,0.007087928146459088,0.08418983398522109,lt.subs.2018.tsv,lt_100_3_sg,False,2018
unigram_freq,0.04579394105331022,0.0020970850371940515,0.00765010250305842,0.08746486439169972,lt.wiki.2018.tsv,lt_100_3_sg,False,2018
unigram_freq,0.0693518244941459,0.004809675560666814,0.011150065238347717,0.10559386932179216,lt.subs.2018.tsv,lt_100_3_sg,True,2018
unigram_freq,0.04219979636817969,0.001780822813515832,0.006496387519606517,0.08060017071698122,lt.wiki.2018.tsv,lt_100_3_sg,True,2018
unigram_freq,0.10812766154260804,0.011691591190672798,0.027104116041045345,0.16463327744124318,lt.subs.2018.tsv,lt_100_4_cbow,False,2018
unigram_freq,0.09803402806404124,0.009610670658461226,0.03505943457530902,0.18724164754484784,lt.wiki.2018.tsv,lt_100_4_cbow,False,2018
unigram_freq,0.07813831709235876,0.006105596598026006,0.014154343578548056,0.1189720285552367,lt.subs.2018.tsv,lt_100_4_cbow,True,2018
unigram_freq,0.058262391341490236,0.0033945062448289564,0.0123830556508856,0.11127917887406251,lt.wiki.2018.tsv,lt_100_4_cbow,True,2018
unigram_freq,0.05093519619836004,0.002594394211765431,0.0060144731906128235,0.07755303469634714,lt.subs.2018.tsv,lt_100_4_sg,False,2018
unigram_freq,0.045926458232975094,0.002109239565825206,0.007694441854231848,0.08771796768183727,lt.wiki.2018.tsv,lt_100_4_sg,False,2018
unigram_freq,0.0677605034940542,0.004591485833767731,0.01064424532210273,0.1031709519298079,lt.subs.2018.tsv,lt_100_4_sg,True,2018
unigram_freq,0.057341656261608545,0.0032880655428244704,0.011994763203803271,0.10952060629764278,lt.wiki.2018.tsv,lt_100_4_sg,True,2018
unigram_freq,0.10901859053459166,0.011885053082148959,0.027552610473545958,0.16598979026899804,lt.subs.2018.tsv,lt_100_5_cbow,False,2018
unigram_freq,0.0917227875957827,0.00841306976434107,0.03069062289849106,0.1751873936631602,lt.wiki.2018.tsv,lt_100_5_cbow,False,2018
unigram_freq,0.07656240231906299,0.005861801448866062,0.0135891637065092,0.11657256841345308,lt.subs.2018.tsv,lt_100_5_cbow,True,2018
unigram_freq,0.05334507435953568,0.0028456969584243906,0.01038101604774061,0.10188727127438742,lt.wiki.2018.tsv,lt_100_5_cbow,True,2018
unigram_freq,0.04884346347876475,0.0023856839246014254,0.005530629054258995,0.07436819921350117,lt.subs.2018.tsv,lt_100_5_sg,False,2018
unigram_freq,0.046069731532058227,0.00212242016343592,0.007742524273869178,0.08799161479294024,lt.wiki.2018.tsv,lt_100_5_sg,False,2018
unigram_freq,0.0673949456177434,0.0045420786948185896,0.01052970686403537,0.10261435993093447,lt.subs.2018.tsv,lt_100_5_sg,True,2018
unigram_freq,0.0551490083655773,0.003041413123706515,0.011094982672535725,0.105332723654787,lt.wiki.2018.tsv,lt_100_5_sg,True,2018
unigram_freq,0.10501110380465815,0.01102733192227269,0.02556419217624073,0.1598880613937161,lt.subs.2018.tsv,lt_100_6_cbow,False,2018
unigram_freq,0.08783864209768638,0.007715627045565441,0.02814637304976564,0.1677688083338665,lt.wiki.2018.tsv,lt_100_6_cbow,False,2018
unigram_freq,0.07142263125828904,0.005101192255857528,0.01182587593045048,0.10874684331257842,lt.subs.2018.tsv,lt_100_6_cbow,True,2018
unigram_freq,0.048848129927989564,0.0023861397974617496,0.008704565486592764,0.09329826089800797,lt.wiki.2018.tsv,lt_100_6_cbow,True,2018
unigram_freq,0.05149114335494276,0.002651337843999266,0.006146483178876505,0.07839951006783465,lt.subs.2018.tsv,lt_100_6_sg,False,2018
unigram_freq,0.04382848694223551,0.0019209362676457088,0.007007517143412967,0.08371091412362529,lt.wiki.2018.tsv,lt_100_6_sg,False,2018
unigram_freq,0.06675310308426562,0.004455976771378592,0.010330100455787306,0.10163710176794351,lt.subs.2018.tsv,lt_100_6_sg,True,2018
unigram_freq,0.048547918711054336,0.00235690041117514,0.008597901093756133,0.09272486772034853,lt.wiki.2018.tsv,lt_100_6_sg,True,2018
unigram_freq,0.10218214865690228,0.010441191504141276,0.024205367902428054,0.1555807439962544,lt.subs.2018.tsv,lt_200_1_cbow,False,2018
unigram_freq,0.09633463960451484,0.00928036278773176,0.03385448149814224,0.18399587358998637,lt.wiki.2018.tsv,lt_200_1_cbow,False,2018
unigram_freq,0.08435490163272491,0.007115749429466695,0.016496137703577107,0.12843729093832953,lt.subs.2018.tsv,lt_200_1_cbow,True,2018
unigram_freq,0.061793624514790056,0.0038184520306748628,0.01392959699753521,0.11802371370845441,lt.wiki.2018.tsv,lt_200_1_cbow,True,2018
unigram_freq,0.07422516818741437,0.00550937559244995,0.01277214990980824,0.1130139367945752,lt.subs.2018.tsv,lt_200_1_sg,False,2018
unigram_freq,0.06330559426262287,0.004007598264943831,0.014619596713598804,0.1209115243208802,lt.wiki.2018.tsv,lt_200_1_sg,False,2018
unigram_freq,0.07716849920134387,0.00595497726898781,0.013805169227025016,0.11749540087605564,lt.subs.2018.tsv,lt_200_1_sg,True,2018
unigram_freq,0.059893713805910825,0.0035872569534643526,0.013086204379928523,0.11439494910147267,lt.wiki.2018.tsv,lt_200_1_sg,True,2018
unigram_freq,0.12286065341309854,0.015094740157093523,0.03499349080505665,0.18706547197453796,lt.subs.2018.tsv,lt_200_2_cbow,False,2018
unigram_freq,0.10752834941793817,0.011562345928546202,0.0421790866657229,0.20537547727448596,lt.wiki.2018.tsv,lt_200_2_cbow,False,2018
unigram_freq,0.08837002593714853,0.007809261484132304,0.018103877052222495,0.13455064865032237,lt.subs.2018.tsv,lt_200_2_cbow,True,2018
unigram_freq,0.05853295192444035,0.003426106460988845,0.012498332279374358,0.11179594035283373,lt.wiki.2018.tsv,lt_200_2_cbow,True,2018
unigram_freq,0.069054185466421,0.004768480530430869,0.011054564560841973,0.10514068936830295,lt.subs.2018.tsv,lt_200_2_sg,False,2018
unigram_freq,0.058335248462867174,0.003403001213224447,0.01241404503750232,0.1114183334891629,lt.wiki.2018.tsv,lt_200_2_sg,False,2018
unigram_freq,0.08209452021126752,0.006739510248718212,0.015623918495097588,0.12499567390552999,lt.subs.2018.tsv,lt_200_2_sg,True,2018
unigram_freq,0.06424806854336314,0.004127814311552688,0.015058141199282005,0.12271161802894624,lt.wiki.2018.tsv,lt_200_2_sg,True,2018
unigram_freq,0.12424209888131557,0.015436099134434597,0.035784848729107754,0.189168836569631,lt.subs.2018.tsv,lt_200_3_cbow,False,2018
unigram_freq,0.10226304836320771,0.010457731060535758,0.0381494851870966,0.19531893197305938,lt.wiki.2018.tsv,lt_200_3_cbow,False,2018
unigram_freq,0.08836706690834922,0.007808738513984667,0.018102664672886237,0.1345461432850687,lt.subs.2018.tsv,lt_200_3_cbow,True,2018
unigram_freq,0.05094144528703351,0.002595030847931829,0.009466593692280534,0.09729642178559567,lt.wiki.2018.tsv,lt_200_3_cbow,True,2018
unigram_freq,0.06639955506655419,0.004408900913036362,0.010220966505888551,0.1010987957687358,lt.subs.2018.tsv,lt_200_3_sg,False,2018
unigram_freq,0.05367077898365447,0.002880552516712287,0.010508168065410106,0.1025093559896369,lt.wiki.2018.tsv,lt_200_3_sg,False,2018
unigram_freq,0.085963591207911,0.0073897390133608335,0.01713131604284618,0.13088665341755124,lt.subs.2018.tsv,lt_200_3_sg,True,2018
unigram_freq,0.06657806396051096,0.004432638600729889,0.016170130945175998,0.12716182974924511,lt.wiki.2018.tsv,lt_200_3_sg,True,2018
unigram_freq,0.11490003291256674,0.01320201756330892,0.030605672929901018,0.17494477108476555,lt.subs.2018.tsv,lt_200_4_cbow,False,2018
unigram_freq,0.09790977881804437,0.00958632478819837,0.0349706215802546,0.1870043357258184,lt.wiki.2018.tsv,lt_200_4_cbow,False,2018
unigram_freq,0.08009961176322489,0.006415947804619354,0.014873817513258947,0.12195826135715017,lt.subs.2018.tsv,lt_200_4_cbow,True,2018
unigram_freq,0.05361285780999348,0.002874338522554579,0.01048549960351336,0.10239872852488628,lt.wiki.2018.tsv,lt_200_4_cbow,True,2018
unigram_freq,0.06664963007640344,0.004442173189321421,0.010298100201608207,0.10147955558440433,lt.subs.2018.tsv,lt_200_4_sg,False,2018
unigram_freq,0.05550255350118411,0.0030805334451518046,0.011237692416633416,0.10600798279673761,lt.wiki.2018.tsv,lt_200_4_sg,False,2018
unigram_freq,0.08861608298033152,0.007852810162777002,0.018204834092215627,0.13492529078054874,lt.subs.2018.tsv,lt_200_4_sg,True,2018
unigram_freq,0.06767613829670716,0.004580059694755033,0.016707918617303197,0.12925911425235437,lt.wiki.2018.tsv,lt_200_4_sg,True,2018
unigram_freq,0.11929392120181577,0.014231039635705031,0.03299121080957573,0.18163482818439786,lt.subs.2018.tsv,lt_200_5_cbow,False,2018
unigram_freq,0.0878634607006731,0.007719987726298725,0.028162280680596563,0.16781621101847272,lt.wiki.2018.tsv,lt_200_5_cbow,False,2018
unigram_freq,0.08160700094649809,0.00665970260348174,0.015438903842927953,0.12425338563969979,lt.subs.2018.tsv,lt_200_5_cbow,True,2018
unigram_freq,0.0421468905052565,0.0017763603792620808,0.006480108695024356,0.08049912232455926,lt.wiki.2018.tsv,lt_200_5_cbow,True,2018
unigram_freq,0.06528590613619645,0.004262249540024254,0.009880990897190411,0.09940317347645602,lt.subs.2018.tsv,lt_200_5_sg,False,2018
unigram_freq,0.05395799756214504,0.00291146550091645,0.010620937692603527,0.10305793367132647,lt.wiki.2018.tsv,lt_200_5_sg,False,2018
unigram_freq,0.08788974939229818,0.007724608048240979,0.017907628610735582,0.13381938802257162,lt.subs.2018.tsv,lt_200_5_sg,True,2018
unigram_freq,0.06315138345747012,0.003988097232592431,0.014548457540051851,0.12061698694649875,lt.wiki.2018.tsv,lt_200_5_sg,True,2018
unigram_freq,0.11270217933546643,0.012701781226963636,0.029445996416487985,0.17159835784904232,lt.subs.2018.tsv,lt_200_6_cbow,False,2018
unigram_freq,0.08406915719114118,0.0070676231908288045,0.025782474675026756,0.16056922082088695,lt.wiki.2018.tsv,lt_200_6_cbow,False,2018
unigram_freq,0.07786074229165241,0.00606229519020711,0.01405395977593954,0.11854939804123654,lt.subs.2018.tsv,lt_200_6_cbow,True,2018
unigram_freq,0.04098470946394167,0.0016797464098437102,0.00612766386986513,0.07827939620273734,lt.wiki.2018.tsv,lt_200_6_cbow,True,2018
unigram_freq,0.06577225505591185,0.004325989535139921,0.010028756602978084,0.10014367979547228,lt.subs.2018.tsv,lt_200_6_sg,False,2018
unigram_freq,0.05595713150321673,0.00313120056606829,0.011422524534392742,0.1068762112651489,lt.wiki.2018.tsv,lt_200_6_sg,False,2018
unigram_freq,0.09075352817731365,0.008236202876630462,0.0190936370306784,0.13817972727820244,lt.subs.2018.tsv,lt_200_6_sg,True,2018
unigram_freq,0.06647833314509959,0.004419368777750845,0.016121723034105806,0.12697134729578088,lt.wiki.2018.tsv,lt_200_6_sg,True,2018
unigram_freq,0.11166131840194471,0.012468250027260475,0.028904611019690274,0.1700135612817115,lt.subs.2018.tsv,lt_300_1_cbow,False,2018
unigram_freq,0.10187797190903286,0.01037912116029769,0.037862718659316175,0.19458344908885794,lt.wiki.2018.tsv,lt_300_1_cbow,False,2018
unigram_freq,0.08775276773031529,0.007700548244330664,0.017851851795888496,0.1336108221510836,lt.subs.2018.tsv,lt_300_1_cbow,True,2018
unigram_freq,0.05399493491159516,0.0029154529961073978,0.010635483953913949,0.10312848274804565,lt.wiki.2018.tsv,lt_300_1_cbow,True,2018
unigram_freq,0.08342725551908216,0.006960106963446224,0.016135318428327494,0.12702487326633116,lt.subs.2018.tsv,lt_300_1_sg,False,2018
unigram_freq,0.06890012693400016,0.004747227491521334,0.017317741661095343,0.13159689077290293,lt.wiki.2018.tsv,lt_300_1_sg,False,2018
unigram_freq,0.08827522351911182,0.007792515087349152,0.018065054596469676,0.13440630415449148,lt.subs.2018.tsv,lt_300_1_sg,True,2018
unigram_freq,0.05448151514161674,0.002968235492126214,0.010828032895778272,0.10405783437962887,lt.wiki.2018.tsv,lt_300_1_sg,True,2018
unigram_freq,0.1341428968135627,0.017994316765534132,0.04171545529931403,0.20424361752405884,lt.subs.2018.tsv,lt_300_2_cbow,False,2018
unigram_freq,0.1127407903636644,0.012710485811823723,0.04636746607768749,0.21533106157191417,lt.wiki.2018.tsv,lt_300_2_cbow,False,2018
unigram_freq,0.10474952345469311,0.010972462663985301,0.025436991120417474,0.15948978374935954,lt.subs.2018.tsv,lt_300_2_cbow,True,2018
unigram_freq,0.05812655191276924,0.0033786960372678572,0.012325380494040805,0.1110197302016214,lt.wiki.2018.tsv,lt_300_2_cbow,True,2018
unigram_freq,0.07715445313718788,0.005952809638898522,0.01380014410285535,0.11747401458558973,lt.subs.2018.tsv,lt_300_2_sg,False,2018
unigram_freq,0.06589914830345898,0.004342697747121281,0.015842029443751404,0.1258651240167482,lt.wiki.2018.tsv,lt_300_2_sg,False,2018
unigram_freq,0.09091151192897244,0.008264903001211698,0.019160171302562867,0.13842027056238138,lt.subs.2018.tsv,lt_300_2_sg,True,2018
unigram_freq,0.06511847579948787,0.004240415890448488,0.015468908338087062,0.12437406617975896,lt.wiki.2018.tsv,lt_300_2_sg,True,2018
unigram_freq,0.13248753848791991,0.01755294785458806,0.04069224862161769,0.20172319802545688,lt.subs.2018.tsv,lt_300_3_cbow,False,2018
unigram_freq,0.0928546660682019,0.008621989010637286,0.031452753961695945,0.17734924291266638,lt.wiki.2018.tsv,lt_300_3_cbow,False,2018
unigram_freq,0.09205993059721516,0.008475030821564072,0.019647301645507653,0.14016883264658964,lt.subs.2018.tsv,lt_300_3_cbow,True,2018
unigram_freq,0.05009399869573844,0.0025094087053286447,0.009154246717394732,0.09567782772092358,lt.wiki.2018.tsv,lt_300_3_cbow,True,2018
unigram_freq,0.07222983212399763,0.00521714864866088,0.01209469267874308,0.10997587316654085,lt.subs.2018.tsv,lt_300_3_sg,False,2018
unigram_freq,0.06009908015029328,0.0036118994349113756,0.013176099403571284,0.11478719180976284,lt.wiki.2018.tsv,lt_300_3_sg,False,2018
unigram_freq,0.09285443845066899,0.008621946739989075,0.019987890538527175,0.1413785363431351,lt.subs.2018.tsv,lt_300_3_sg,True,2018
unigram_freq,0.06215681121469643,0.0038634691803794115,0.014093818191968088,0.11871738790913523,lt.wiki.2018.tsv,lt_300_3_sg,True,2018
unigram_freq,0.1241938723027107,0.015424117917542012,0.035757073186183486,0.18909540762848653,lt.subs.2018.tsv,lt_300_4_cbow,False,2018
unigram_freq,0.081455181166995,0.006634946538947978,0.024204083394338716,0.15557661583393154,lt.wiki.2018.tsv,lt_300_4_cbow,False,2018
unigram_freq,0.08643902626701015,0.007471705261988872,0.017321334892978046,0.131610542484172,lt.subs.2018.tsv,lt_300_4_cbow,True,2018
unigram_freq,0.04592668972082155,0.002109260828712616,0.007694519420599122,0.08771840981572296,lt.wiki.2018.tsv,lt_300_4_cbow,True,2018
unigram_freq,0.07327976694162,0.005369924243018143,0.01244886580797483,0.11157448547035666,lt.subs.2018.tsv,lt_300_4_sg,False,2018
unigram_freq,0.060778975700477196,0.0036940838871991977,0.013475905788628895,0.11608576910469644,lt.wiki.2018.tsv,lt_300_4_sg,False,2018
unigram_freq,0.09656264517745547,0.009324344443667164,0.02161622910741612,0.1470245867445854,lt.subs.2018.tsv,lt_300_4_sg,True,2018
unigram_freq,0.06519752013569892,0.004250716631844865,0.015506485129748893,0.12452503816401299,lt.wiki.2018.tsv,lt_300_4_sg,True,2018
unigram_freq,0.12094819680057711,0.014628466309311132,0.03391254807698035,0.18415359914207582,lt.subs.2018.tsv,lt_300_5_cbow,False,2018
unigram_freq,0.0820318629008555,0.006729226530984753,0.024548013940919655,0.15667805826253928,lt.wiki.2018.tsv,lt_300_5_cbow,False,2018
unigram_freq,0.08246224818365883,0.006800022375503344,0.015764201171726167,0.12555557005456255,lt.subs.2018.tsv,lt_300_5_cbow,True,2018
unigram_freq,0.04133029060724176,0.0017081929216790565,0.00623143588079228,0.07893944439120584,lt.wiki.2018.tsv,lt_300_5_cbow,True,2018
unigram_freq,0.07139264332992025,0.0050969095216332055,0.011815947450785402,0.10870118421979312,lt.subs.2018.tsv,lt_300_5_sg,False,2018
unigram_freq,0.060196216655701615,0.0036235844996601683,0.013218726164764882,0.11497271921966916,lt.wiki.2018.tsv,lt_300_5_sg,False,2018
unigram_freq,0.0949519701020495,0.009015876626260503,0.02090112135334171,0.1445722011776182,lt.subs.2018.tsv,lt_300_5_sg,True,2018
unigram_freq,0.06389397311424845,0.0040824398003243036,0.014892616360867361,0.12203530784517799,lt.wiki.2018.tsv,lt_300_5_sg,True,2018
unigram_freq,0.11345849748817902,0.012872830652275125,0.02984253298681344,0.17274991457831013,lt.subs.2018.tsv,lt_300_6_cbow,False,2018
unigram_freq,0.08547343182204294,0.0073057075474374225,0.026650999174570977,0.1632513374357802,lt.wiki.2018.tsv,lt_300_6_cbow,False,2018
unigram_freq,0.07612867306921074,0.0057955748632787735,0.013435633444333073,0.11591217987913553,lt.subs.2018.tsv,lt_300_6_cbow,True,2018
unigram_freq,0.03931862485834263,0.0015459542607510791,0.005639594174783713,0.07509723147216356,lt.wiki.2018.tsv,lt_300_6_cbow,True,2018
unigram_freq,0.0715200917887023,0.005115123529464403,0.011858172206490436,0.10889523500360535,lt.subs.2018.tsv,lt_300_6_sg,False,2018
unigram_freq,0.06123709303894691,0.0037499815638606395,0.0136798188148336,0.11696075758489939,lt.wiki.2018.tsv,lt_300_6_sg,False,2018
unigram_freq,0.10048944816443416,0.010098129192392499,0.023410061211037225,0.15300346797062223,lt.subs.2018.tsv,lt_300_6_sg,True,2018
unigram_freq,0.07091283839788977,0.00502863064964523,0.018344291832476378,0.1354411009718851,lt.wiki.2018.tsv,lt_300_6_sg,True,2018
