var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.033759995476379985,0.0011397372945651971,0.0026184971842758142,0.051171253495256634,ru.subs.2018.tsv,ru_50_4_cbow,True,2018
unigram_freq,0.013992356760901783,0.00019578604772435383,0.0007004998501535242,0.026466957704910556,ru.wiki.2018.tsv,ru_50_4_cbow,True,2018
unigram_freq,0.018691632775908688,0.0003493771358294239,0.0008026788723876077,0.028331587890332015,ru.subs.2018.tsv,ru_50_4_sg,False,2018
unigram_freq,0.016787635795438367,0.00028182471560028353,0.0010083362596169376,0.03175431088241308,ru.wiki.2018.tsv,ru_50_4_sg,False,2018
unigram_freq,0.024657777327487248,0.0006080059827319442,0.0013968674723536245,0.037374690264316904,ru.subs.2018.tsv,ru_50_4_sg,True,2018
unigram_freq,0.017641202625957003,0.0003112120300900723,0.0011134806743277048,0.03336885785171115,ru.wiki.2018.tsv,ru_50_4_sg,True,2018
unigram_freq,0.06033814913784792,0.0036406922413811777,0.008364333104066979,0.09145672804155515,ru.subs.2018.tsv,ru_50_5_cbow,False,2018
unigram_freq,0.026426368177537324,0.0006983529350547573,0.0024986260872320587,0.04998625898416543,ru.wiki.2018.tsv,ru_50_5_cbow,False,2018
unigram_freq,0.031167623650748454,0.0009714207640346944,0.0022317972286256538,0.04724190119613788,ru.subs.2018.tsv,ru_50_5_cbow,True,2018
unigram_freq,0.013600885926310645,0.00018498409798051497,0.0006618517224402654,0.025726479013659553,ru.wiki.2018.tsv,ru_50_5_cbow,True,2018
unigram_freq,0.019463267493638938,0.0003788187815289421,0.0008703197811586461,0.02950118270779404,ru.subs.2018.tsv,ru_50_5_sg,False,2018
unigram_freq,0.01708547869619501,0.00029191358227813346,0.0010444330585369643,0.03231768956062553,ru.wiki.2018.tsv,ru_50_5_sg,False,2018
unigram_freq,0.025211382155568434,0.0006356137901941145,0.0014602952170176264,0.038213809245057295,ru.subs.2018.tsv,ru_50_5_sg,True,2018
unigram_freq,0.016556670242288008,0.0002741233295118652,0.0009807815903051242,0.03131743269019867,ru.wiki.2018.tsv,ru_50_5_sg,True,2018
unigram_freq,0.05972345360427301,0.0035668909104217507,0.008194777735268777,0.09052501165572295,ru.subs.2018.tsv,ru_50_6_cbow,False,2018
unigram_freq,0.03134284948674249,0.000982374213948594,0.003514821396438439,0.05928592916062326,ru.wiki.2018.tsv,ru_50_6_cbow,False,2018
unigram_freq,0.032483000954625425,0.0010551453510181965,0.002424150849338391,0.04923566643540424,ru.subs.2018.tsv,ru_50_6_cbow,True,2018
unigram_freq,0.013127586104225505,0.00017233351692385457,0.00061658940555126,0.024831218366227217,ru.wiki.2018.tsv,ru_50_6_cbow,True,2018
unigram_freq,0.020309686710249956,0.0004124833742685037,0.0009476627282734573,0.03078413111123095,ru.subs.2018.tsv,ru_50_6_sg,False,2018
unigram_freq,0.01760037610239901,0.0003097732389458981,0.0011083328459067787,0.03329163327184142,ru.wiki.2018.tsv,ru_50_6_sg,False,2018
unigram_freq,0.02608735722878915,0.0006805502071824575,0.0015635346932693084,0.039541556535742345,ru.subs.2018.tsv,ru_50_6_sg,True,2018
unigram_freq,0.018476895172741307,0.00034139565522447107,0.0012214741964887144,0.03494959508332986,ru.wiki.2018.tsv,ru_50_6_sg,True,2018
unigram_freq,0.05515365441220169,0.0030419255950205754,0.006988692607779068,0.0835984007489322,ru.subs.2018.tsv,ru_100_1_cbow,False,2018
unigram_freq,0.03798633949601487,0.0014429619883064993,0.005162751219172812,0.07185228750132325,ru.wiki.2018.tsv,ru_100_1_cbow,False,2018
unigram_freq,0.04164797709008668,0.0017345539956963845,0.003985062852082999,0.06312735423002455,ru.subs.2018.tsv,ru_100_1_cbow,True,2018
unigram_freq,0.02525540543019018,0.0006378355034432796,0.002282101711423623,0.04777134822698249,ru.wiki.2018.tsv,ru_100_1_cbow,True,2018
unigram_freq,0.025717688927396416,0.0006613995237663283,0.0015195368256543662,0.03898123684100296,ru.subs.2018.tsv,ru_100_1_sg,False,2018
unigram_freq,0.019264936766776156,0.0003711377886278837,0.001327888112263087,0.036440199124909936,ru.wiki.2018.tsv,ru_100_1_sg,False,2018
unigram_freq,0.028837476760008997,0.0008316000658840591,0.0019105652165148368,0.04371001277184482,ru.subs.2018.tsv,ru_100_1_sg,True,2018
unigram_freq,0.021131724632944816,0.00044654978596260676,0.0015977035227418002,0.03997128372646793,ru.wiki.2018.tsv,ru_100_1_sg,True,2018
unigram_freq,0.06913775308091798,0.0047800289010779835,0.01098190984704478,0.10479460791016292,ru.subs.2018.tsv,ru_100_2_cbow,False,2018
unigram_freq,0.034022882816725046,0.0011575565551606042,0.0041416035660306605,0.06435529167077607,ru.wiki.2018.tsv,ru_100_2_cbow,False,2018
unigram_freq,0.04349687586030346,0.0018919782096066494,0.004346738180973697,0.06592979736791019,ru.subs.2018.tsv,ru_100_2_cbow,True,2018
unigram_freq,0.018512184269729306,0.00034270096643641314,0.001226144449139488,0.0350163454566505,ru.wiki.2018.tsv,ru_100_2_cbow,True,2018
unigram_freq,0.025635062729812405,0.000657156441161417,0.0015097885267204014,0.03885599730698469,ru.subs.2018.tsv,ru_100_2_sg,False,2018
unigram_freq,0.022884839345698446,0.0005237158718784278,0.0018737948594292342,0.04328735218778384,ru.wiki.2018.tsv,ru_100_2_sg,False,2018
unigram_freq,0.03236550081906183,0.0010475256432686919,0.002406644900044441,0.04905756720470799,ru.subs.2018.tsv,ru_100_2_sg,True,2018
unigram_freq,0.02229117448200253,0.0004968964597870807,0.001777838102706486,0.042164417495163926,ru.wiki.2018.tsv,ru_100_2_sg,True,2018
unigram_freq,0.07485501645645412,0.005603273488696017,0.012873278713297853,0.11346047203012093,ru.subs.2018.tsv,ru_100_3_cbow,False,2018
unigram_freq,0.03100883719218803,0.0009615479840116236,0.0034403075527826843,0.05865413500157243,ru.wiki.2018.tsv,ru_100_3_cbow,False,2018
unigram_freq,0.04230836606650618,0.001789997839217492,0.004112442686749929,0.06412832982972447,ru.subs.2018.tsv,ru_100_3_cbow,True,2018
unigram_freq,0.016060189291936214,0.0002579296800928226,0.000922842584317074,0.030378324251299216,ru.wiki.2018.tsv,ru_100_3_cbow,True,2018
unigram_freq,0.025504776330859433,0.0006504936156871676,0.0014944809731053388,0.03865851747164315,ru.subs.2018.tsv,ru_100_3_sg,False,2018
unigram_freq,0.02130131281064351,0.00045374592745688535,0.0016234504852910558,0.04029206479309612,ru.wiki.2018.tsv,ru_100_3_sg,False,2018
unigram_freq,0.033722498500927886,0.0011372069051450834,0.002612683723925535,0.05111441796524279,ru.subs.2018.tsv,ru_100_3_sg,True,2018
unigram_freq,0.02087023785828724,0.00043556682826148595,0.0015584077694779652,0.039476673738778514,ru.wiki.2018.tsv,ru_100_3_sg,True,2018
unigram_freq,0.0744476181873216,0.005542447853765218,0.012733534445423522,0.11284296365047987,ru.subs.2018.tsv,ru_100_4_cbow,False,2018
unigram_freq,0.028483716626074625,0.0008113221128345201,0.002902816748550807,0.053877794577644016,ru.wiki.2018.tsv,ru_100_4_cbow,False,2018
unigram_freq,0.04113209210315956,0.0016918490007828007,0.0038869499716245315,0.0623454085849514,ru.subs.2018.tsv,ru_100_4_cbow,True,2018
unigram_freq,0.014507641123243894,0.00021047165096083734,0.0007530432411976817,0.027441633355135435,ru.wiki.2018.tsv,ru_100_4_cbow,True,2018
unigram_freq,0.026361142548450556,0.0006949098364597303,0.0015965253210298291,0.03995654290638555,ru.subs.2018.tsv,ru_100_4_sg,False,2018
unigram_freq,0.019762661245140357,0.00039056277949017256,0.0013973884844623585,0.03738165973391709,ru.wiki.2018.tsv,ru_100_4_sg,False,2018
unigram_freq,0.035027444041843464,0.0012269218361044753,0.002818799901069924,0.05309237140183064,ru.subs.2018.tsv,ru_100_4_sg,True,2018
unigram_freq,0.02067026179816538,0.0004272597228046951,0.0015286859062740854,0.03909841309150648,ru.wiki.2018.tsv,ru_100_4_sg,True,2018
unigram_freq,0.07236657915976781,0.00523692177928694,0.012031601491611199,0.10968865707816465,ru.subs.2018.tsv,ru_100_5_cbow,False,2018
unigram_freq,0.03390149150013186,0.0011493111259335128,0.0041121023732482165,0.06412567639602888,ru.wiki.2018.tsv,ru_100_5_cbow,False,2018
unigram_freq,0.040366051135130136,0.0016294180842439407,0.0037435176386226288,0.06118429241743855,ru.subs.2018.tsv,ru_100_5_cbow,True,2018
unigram_freq,0.01255145329550729,0.0001575389798293008,0.0005636562617533092,0.02374144607544598,ru.wiki.2018.tsv,ru_100_5_cbow,True,2018
unigram_freq,0.025950597819617862,0.0006734335271955553,0.0015471844285232517,0.039334265323293524,ru.subs.2018.tsv,ru_100_5_sg,False,2018
unigram_freq,0.018506090562913774,0.0003424753879227663,0.001225337355289624,0.03500481902952255,ru.wiki.2018.tsv,ru_100_5_sg,False,2018
unigram_freq,0.03616754659493883,0.001308091426697071,0.003005283527980296,0.05482046632399524,ru.subs.2018.tsv,ru_100_5_sg,True,2018
unigram_freq,0.02017697254133562,0.0004071102209338116,0.00145659331742376,0.038165341835541836,ru.wiki.2018.tsv,ru_100_5_sg,True,2018
unigram_freq,0.06995850847804516,0.004894192908472716,0.011244196720813171,0.10603865672863444,ru.subs.2018.tsv,ru_100_6_cbow,False,2018
unigram_freq,0.030934915114910578,0.0009569689731667229,0.0034239243812135833,0.05851430920051593,ru.wiki.2018.tsv,ru_100_6_cbow,False,2018
unigram_freq,0.038768433859310086,0.001502991463903701,0.0034530579415003038,0.05876272578344459,ru.subs.2018.tsv,ru_100_6_cbow,True,2018
unigram_freq,0.011068958059766904,0.0001225218325288787,0.00043836895593218905,0.0209372623791218,ru.wiki.2018.tsv,ru_100_6_cbow,True,2018
unigram_freq,0.025821062188983723,0.0006667272525673649,0.0015317770523545216,0.039137923454809424,ru.subs.2018.tsv,ru_100_6_sg,False,2018
unigram_freq,0.020936455201890535,0.0004383351564207692,0.0015683125276734211,0.03960192580763493,ru.wiki.2018.tsv,ru_100_6_sg,False,2018
unigram_freq,0.035911918418043795,0.001289665884464233,0.0029629516408993806,0.05443300139528759,ru.subs.2018.tsv,ru_100_6_sg,True,2018
unigram_freq,0.020312720272316363,0.0004126066048613722,0.001476258743854264,0.03842211269378955,ru.wiki.2018.tsv,ru_100_6_sg,True,2018
unigram_freq,0.06284220234276852,0.003949142395289462,0.009072984004015294,0.09525221259380431,ru.subs.2018.tsv,ru_200_1_cbow,False,2018
unigram_freq,0.03872370100095004,0.0014995250192109788,0.005365127206294229,0.0732470286516404,ru.wiki.2018.tsv,ru_200_1_cbow,False,2018
unigram_freq,0.04704192533717499,0.002212942739428346,0.0050841403188156,0.07130315784602811,ru.subs.2018.tsv,ru_200_1_cbow,True,2018
unigram_freq,0.025175320061869594,0.0006337967402175736,0.002267651483395139,0.047619864378168265,ru.wiki.2018.tsv,ru_200_1_cbow,True,2018
unigram_freq,0.0285882203770944,0.0008172863443293155,0.001877680059763076,0.04333220580310995,ru.subs.2018.tsv,ru_200_1_sg,False,2018
unigram_freq,0.022103156893795287,0.00048854954467173,0.0017479738051454086,0.04180877665210271,ru.wiki.2018.tsv,ru_200_1_sg,False,2018
unigram_freq,0.030940487314168767,0.0009573137552382383,0.0021993869855036485,0.046897622386466976,ru.subs.2018.tsv,ru_200_1_sg,True,2018
unigram_freq,0.016333026135787874,0.00026676774275232975,0.0009544641510251806,0.030894403231413625,ru.wiki.2018.tsv,ru_200_1_sg,True,2018
unigram_freq,0.07530184703797134,0.005670368167330032,0.013027425838184281,0.11413774940038147,ru.subs.2018.tsv,ru_200_2_cbow,False,2018
unigram_freq,0.041182858551525,0.001696027838474916,0.006068191582173199,0.07789859807578824,ru.wiki.2018.tsv,ru_200_2_cbow,False,2018
unigram_freq,0.05015831277557329,0.002515856340492239,0.005780071227847794,0.07602677967563662,ru.subs.2018.tsv,ru_200_2_cbow,True,2018
unigram_freq,0.017172956018287035,0.00029491041840602083,0.00105515539183354,0.032483155509179525,ru.wiki.2018.tsv,ru_200_2_cbow,True,2018
unigram_freq,0.028108407263405768,0.0007900825588854821,0.012563663898238542,0.11208775088402186,ru.subs.2018.tsv,ru_200_2_sg,False,2018
unigram_freq,0.014872941995413077,0.00022120440359892193,0.010207318380289154,0.10103127426836284,ru.wiki.2018.tsv,ru_200_2_sg,False,2018
unigram_freq,0.041136049712555904,0.0016921745859538706,0.026908469900987775,0.16403801358522901,ru.subs.2018.tsv,ru_200_2_sg,True,2018
unigram_freq,0.01611000996032646,0.0002595324209218177,0.01197593722030732,0.10943462532629844,ru.wiki.2018.tsv,ru_200_2_sg,True,2018
unigram_freq,0.07808154655206914,0.0060967279119629415,0.014006968927748387,0.11835104109279473,ru.subs.2018.tsv,ru_200_3_cbow,False,2018
unigram_freq,0.03394523277748221,0.0011522788283174525,0.004122720469376173,0.06420841431912311,ru.wiki.2018.tsv,ru_200_3_cbow,False,2018
unigram_freq,0.04667002780420912,0.0021780914952456523,0.005004071091287421,0.07073945922388311,ru.subs.2018.tsv,ru_200_3_cbow,True,2018
unigram_freq,0.015165374395191982,0.00022998858054634457,0.0008228725595225139,0.02868575534167636,ru.wiki.2018.tsv,ru_200_3_cbow,True,2018
unigram_freq,0.028683390658609528,0.0008227368996744083,0.0018902024751406565,0.04347645886155698,ru.subs.2018.tsv,ru_200_3_sg,False,2018
unigram_freq,0.01928771324532775,0.00037201588223399154,0.001331029829697239,0.03648328150944263,ru.wiki.2018.tsv,ru_200_3_sg,False,2018
unigram_freq,0.03608925675268404,0.0013024344529611507,0.0029922868752694787,0.05470179956152703,ru.subs.2018.tsv,ru_200_3_sg,True,2018
unigram_freq,0.0238971508291089,0.0005710738177491801,0.002043236116207381,0.045202169375013194,ru.wiki.2018.tsv,ru_200_3_sg,True,2018
unigram_freq,0.08330550955764106,0.006939807922658227,0.015943908821399067,0.1262691918933477,ru.subs.2018.tsv,ru_200_4_cbow,False,2018
unigram_freq,0.032927677677923366,0.0010842319572612125,0.0038792566294736375,0.06228367867646899,ru.wiki.2018.tsv,ru_200_4_cbow,False,2018
unigram_freq,0.048438036035931664,0.0023462433350182146,0.005390392677037781,0.07341929362938451,ru.subs.2018.tsv,ru_200_4_cbow,True,2018
unigram_freq,0.016040917262216098,0.00025731102661326235,0.0009206291136700795,0.030341870635642747,ru.wiki.2018.tsv,ru_200_4_cbow,True,2018
unigram_freq,0.02790906616167944,0.0007789159740170004,0.0017895257920195196,0.042302787047894606,ru.subs.2018.tsv,ru_200_4_sg,False,2018
unigram_freq,0.020399602683147243,0.0004161437896302682,0.0014889143821358308,0.03858645335005319,ru.wiki.2018.tsv,ru_200_4_sg,False,2018
unigram_freq,0.03845525511879055,0.0014788066462512665,0.003397494368010956,0.05828802937148378,ru.subs.2018.tsv,ru_200_4_sg,True,2018
unigram_freq,0.024284337448397936,0.0005897290453076625,0.0021099823642735105,0.0459345443459877,ru.wiki.2018.tsv,ru_200_4_sg,True,2018
unigram_freq,0.08169178898638663,0.006673548387796319,0.015332189045581368,0.12382321690854817,ru.subs.2018.tsv,ru_200_5_cbow,False,2018
unigram_freq,0.03369312579590913,0.0011352267258989569,0.004061710017774556,0.06373154648817614,ru.wiki.2018.tsv,ru_200_5_cbow,False,2018
unigram_freq,0.047070764382672804,0.002215656859569099,0.005090375892557231,0.07134687023659293,ru.subs.2018.tsv,ru_200_5_cbow,True,2018
unigram_freq,0.014165054168725641,0.00020064875960293168,0.0007178980712314598,0.026793619972513227,ru.wiki.2018.tsv,ru_200_5_cbow,True,2018
unigram_freq,0.02989041878499307,0.0008934371351422665,0.002052633211050592,0.0453059953102301,ru.subs.2018.tsv,ru_200_5_sg,False,2018
unigram_freq,0.020046727016832584,0.0004018712640874054,0.0014378489353366608,0.03791897856399432,ru.wiki.2018.tsv,ru_200_5_sg,False,2018
unigram_freq,0.03964027630925728,0.0015713515058742638,0.003610112183973946,0.060084209106669166,ru.subs.2018.tsv,ru_200_5_sg,True,2018
unigram_freq,0.02449899357906705,0.0006002006863871686,0.0021474486857622765,0.04634057278198314,ru.wiki.2018.tsv,ru_200_5_sg,True,2018
unigram_freq,0.07808957080864748,0.006097981069078768,0.014009848002070946,0.11836320375045171,ru.subs.2018.tsv,ru_200_6_cbow,False,2018
unigram_freq,0.03861912711014428,0.001491436978749481,0.005336189132324365,0.07304922403642879,ru.wiki.2018.tsv,ru_200_6_cbow,False,2018
unigram_freq,0.043916659431669815,0.0019286729756372732,0.00443104282028578,0.0665660786007842,ru.subs.2018.tsv,ru_200_6_cbow,True,2018
unigram_freq,0.014439720492902866,0.00020850552791315899,0.0007460086801741039,0.027313159468909925,ru.wiki.2018.tsv,ru_200_6_cbow,True,2018
unigram_freq,0.03162504243017613,0.0010001433087104405,0.0022977860338681544,0.04793522748322109,ru.subs.2018.tsv,ru_200_6_sg,False,2018
unigram_freq,0.02405464897786006,0.000578626137448064,0.0020702574432062693,0.04550008179340197,ru.wiki.2018.tsv,ru_200_6_sg,False,2018
unigram_freq,0.04134472209971022,0.0017093860455022665,0.003927240574061963,0.06266769960722958,ru.subs.2018.tsv,ru_200_6_sg,True,2018
unigram_freq,0.024896856950750827,0.0006198534860261497,0.0022177641314348184,0.04709314314669195,ru.wiki.2018.tsv,ru_200_6_sg,True,2018
unigram_freq,0.06656955111327204,0.004431505135422537,0.010181191555756308,0.10090189074420909,ru.subs.2018.tsv,ru_300_1_cbow,False,2018
unigram_freq,0.037962468603460094,0.0014411490224686932,0.005156264636944519,0.07180713500025272,ru.wiki.2018.tsv,ru_300_1_cbow,False,2018
unigram_freq,0.049870242731551946,0.0024870411101039097,0.0057138694811857405,0.07559014142853379,ru.subs.2018.tsv,ru_300_1_cbow,True,2018
unigram_freq,0.026627518568380745,0.0007090247451094613,0.0025368085901789073,0.05036674091281773,ru.wiki.2018.tsv,ru_300_1_cbow,True,2018
unigram_freq,0.02944713525710344,0.0008671337748501443,0.0019922023773923936,0.04463409433821183,ru.subs.2018.tsv,ru_300_1_sg,False,2018
unigram_freq,0.02054257581031456,0.0004219974209225208,0.001509857998347186,0.03885689125943024,ru.wiki.2018.tsv,ru_300_1_sg,False,2018
unigram_freq,0.03148361434172079,0.0009912179720182072,0.0022772804584967332,0.047720859783712336,ru.subs.2018.tsv,ru_300_1_sg,True,2018
unigram_freq,0.01657842811357186,0.00027484427871686984,0.0009833610632346002,0.031358588348881396,ru.wiki.2018.tsv,ru_300_1_sg,True,2018
unigram_freq,0.08124685661765274,0.006601051710249424,0.015165631061622165,0.12314881672846949,ru.subs.2018.tsv,ru_300_2_cbow,False,2018
unigram_freq,0.048027829895862045,0.00230667244450586,0.008253007405331192,0.09084606433594794,ru.wiki.2018.tsv,ru_300_2_cbow,False,2018
unigram_freq,0.05445599155058473,0.002965455015757356,0.006813004756345664,0.08254092776523453,ru.subs.2018.tsv,ru_300_2_cbow,True,2018
unigram_freq,0.01901128205046053,0.00036142884520216266,0.0012931506348283217,0.03596040370780509,ru.wiki.2018.tsv,ru_300_2_cbow,True,2018
unigram_freq,0.02919681220122409,0.0008524538427135479,0.0019584758676534086,0.04425467057445359,ru.subs.2018.tsv,ru_300_2_sg,False,2018
unigram_freq,0.02147006908525289,0.00046096386652553183,0.0016492754370420748,0.040611272290363855,ru.wiki.2018.tsv,ru_300_2_sg,False,2018
unigram_freq,0.03617493524045028,0.0013086259396507716,0.0030065115483942084,0.05483166556283156,ru.subs.2018.tsv,ru_300_2_sg,True,2018
unigram_freq,0.02196723903225231,0.00048255959070010946,0.0017265424421432085,0.041551683986851946,ru.wiki.2018.tsv,ru_300_2_sg,True,2018
unigram_freq,0.08208483252571215,0.006737919730774212,0.015480079424477822,0.12441896730192636,ru.subs.2018.tsv,ru_300_3_cbow,False,2018
unigram_freq,0.039014022473206,0.0015220939495398226,0.005445876230533886,0.07379618032482363,ru.wiki.2018.tsv,ru_300_3_cbow,False,2018
unigram_freq,0.05463195221863626,0.0029846502032193556,0.006857104870082897,0.08280763775209928,ru.subs.2018.tsv,ru_300_3_cbow,True,2018
unigram_freq,0.013673156019970262,0.000186955195546449,0.0006689040817152159,0.025863180038719444,ru.wiki.2018.tsv,ru_300_3_cbow,True,2018
unigram_freq,0.03223568481468176,0.0010391393754715043,0.0023873778121653033,0.04886080036353583,ru.subs.2018.tsv,ru_300_3_sg,False,2018
unigram_freq,0.018751636950485862,0.00035162388832282667,0.0012580696323535867,0.03546927730238645,ru.wiki.2018.tsv,ru_300_3_sg,False,2018
unigram_freq,0.039213730090898846,0.0015377166276418657,0.0035328375046553284,0.059437677483691505,ru.subs.2018.tsv,ru_300_3_sg,True,2018
unigram_freq,0.019136837156482137,0.0003662185363537153,0.0013102875961845672,0.03619789491371794,ru.wiki.2018.tsv,ru_300_3_sg,True,2018
unigram_freq,0.08786602956366919,0.00772043915128359,0.01773737533676223,0.1331817380002312,ru.subs.2018.tsv,ru_300_4_cbow,False,2018
unigram_freq,0.03698958105760506,0.0013682291068171353,0.004895365606697788,0.06996688935988071,ru.wiki.2018.tsv,ru_300_4_cbow,False,2018
unigram_freq,0.053082633030393546,0.0028177659294394276,0.006473695462426932,0.080459278286764,ru.subs.2018.tsv,ru_300_4_cbow,True,2018
unigram_freq,0.015619214999811405,0.0002439598772103336,0.0008728602442085731,0.02954420830228106,ru.wiki.2018.tsv,ru_300_4_cbow,True,2018
unigram_freq,0.030918277812358765,0.0009559399028821964,0.00219623061908214,0.046863958636484605,ru.subs.2018.tsv,ru_300_4_sg,False,2018
unigram_freq,0.018746183205095333,0.00035141938475899827,0.001257337942238368,0.03545896138126959,ru.wiki.2018.tsv,ru_300_4_sg,False,2018
unigram_freq,0.04226833102095963,0.0017866118072974182,0.00410466342472976,0.06406764725452122,ru.subs.2018.tsv,ru_300_4_sg,True,2018
unigram_freq,0.0214547158661411,0.0004603048328968467,0.0016469174908885775,0.04058223122117089,ru.wiki.2018.tsv,ru_300_4_sg,True,2018
unigram_freq,0.08778667245791835,0.0077064998612338415,0.017705350420213373,0.13306145354764984,ru.subs.2018.tsv,ru_300_5_cbow,False,2018
unigram_freq,0.048484510145676514,0.0023507477240662087,0.008410703661455465,0.09170988856963826,ru.wiki.2018.tsv,ru_300_5_cbow,False,2018
unigram_freq,0.049670833301172085,0.0024671916808328255,0.005668266275163036,0.07528788929942874,ru.subs.2018.tsv,ru_300_5_cbow,True,2018
unigram_freq,0.016175389241659295,0.00026164321711918726,0.0009361291905933822,0.030596228372029487,ru.wiki.2018.tsv,ru_300_5_cbow,True,2018
unigram_freq,0.03132628040659719,0.000981335844112755,0.0022545766966575176,0.04748238301367695,ru.subs.2018.tsv,ru_300_5_sg,False,2018
unigram_freq,0.021303258444883483,0.00045382882036949936,0.0016237470665517728,0.04029574501795162,ru.wiki.2018.tsv,ru_300_5_sg,False,2018
unigram_freq,0.04378821490906427,0.0019174077649223979,0.004405161485457276,0.0663713905644388,ru.subs.2018.tsv,ru_300_5_sg,True,2018
unigram_freq,0.02748011932105453,0.0007551569578993946,0.0027018643156619393,0.051979460517226794,ru.wiki.2018.tsv,ru_300_5_sg,True,2018
unigram_freq,0.08597559035670102,0.007391802137183262,0.016982345997831272,0.13031633051091973,ru.subs.2018.tsv,ru_300_6_cbow,False,2018
unigram_freq,0.04485094044319708,0.0020116068586392114,0.007197296842257506,0.08483688373730795,ru.wiki.2018.tsv,ru_300_6_cbow,False,2018
unigram_freq,0.052070895772545034,0.002711378186555248,0.006229274220345915,0.07892575131315453,ru.subs.2018.tsv,ru_300_6_cbow,True,2018
unigram_freq,0.0169547254040416,0.0002874627135264535,0.0010285083645669713,0.032070365831511356,ru.wiki.2018.tsv,ru_300_6_cbow,True,2018
unigram_freq,0.03441515707814906,0.0011844030367136734,0.0027211147967792226,0.05216430577300174,ru.subs.2018.tsv,ru_300_6_sg,False,2018
