var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.01760503130323059,0.0003099371271877289,0.0011448575235299407,0.03383574328324916,en.wiki.2018.tsv,en_50_4_cbow,True,2018
unigram_freq,0.021132401139609278,0.0004465783779253595,0.0013528634345467694,0.03678129190970281,en.subs.2018.tsv,en_50_4_sg,False,2018
unigram_freq,0.011934512892722961,0.0001424325979865706,0.000526122936224005,0.022937369862824398,en.wiki.2018.tsv,en_50_4_sg,False,2018
unigram_freq,0.02828820450218647,0.0008002225139575229,0.0024241921063521965,0.04923608540849076,en.subs.2018.tsv,en_50_4_sg,True,2018
unigram_freq,0.01616030387267037,0.000261155421257045,0.000964665806738485,0.031059069637361724,en.wiki.2018.tsv,en_50_4_sg,True,2018
unigram_freq,0.06684206815509773,0.0044678620752507305,0.013534930330225736,0.11633971948662132,en.subs.2018.tsv,en_50_5_cbow,False,2018
unigram_freq,0.034952095195159495,0.0012216489585314913,0.004512573288582344,0.0671756897142288,en.wiki.2018.tsv,en_50_5_cbow,False,2018
unigram_freq,0.03517215885941993,0.001237080758832272,0.0037476093938548782,0.06121772124029837,en.subs.2018.tsv,en_50_5_cbow,True,2018
unigram_freq,0.015695168932691267,0.0002463383278257172,0.0009099338646648691,0.030165110055573627,en.wiki.2018.tsv,en_50_5_cbow,True,2018
unigram_freq,0.020806550253430662,0.00043291253344853554,0.001311464159058362,0.03621414308054744,en.subs.2018.tsv,en_50_5_sg,False,2018
unigram_freq,0.01211955975007276,0.0001468837285355837,0.0005425646911808579,0.023293018077974736,en.wiki.2018.tsv,en_50_5_sg,False,2018
unigram_freq,0.029511442117087373,0.0008709252158301985,0.0026383786966917566,0.051365150605169614,en.subs.2018.tsv,en_50_5_sg,True,2018
unigram_freq,0.0168082672677203,0.00028251784854311764,0.0010435751514215053,0.032304413807117835,en.wiki.2018.tsv,en_50_5_sg,True,2018
unigram_freq,0.05949784853367867,0.003539993980136569,0.010724049015742754,0.10355698438899597,en.subs.2018.tsv,en_50_6_cbow,False,2018
unigram_freq,0.033784465321420355,0.0011413900970542545,0.004216110059972411,0.06493157983579648,en.wiki.2018.tsv,en_50_6_cbow,False,2018
unigram_freq,0.03453837080510358,0.0011928990578708315,0.0036137654581397394,0.0601146027030017,en.subs.2018.tsv,en_50_6_cbow,True,2018
unigram_freq,0.014077808397753619,0.0001981846892838623,0.0007320621270314742,0.02705664663315604,en.wiki.2018.tsv,en_50_6_cbow,True,2018
unigram_freq,0.021351757962752557,0.00045589756809996727,0.0013810949662330652,0.0371630860698229,en.subs.2018.tsv,en_50_6_sg,False,2018
unigram_freq,0.01243717693996243,0.00015468337023593324,0.0005713753037154268,0.023903457986563927,en.wiki.2018.tsv,en_50_6_sg,False,2018
unigram_freq,0.029799375080026988,0.0008880027551601334,0.0026901133521375353,0.05186630266500144,en.subs.2018.tsv,en_50_6_sg,True,2018
unigram_freq,0.01706146498654697,0.00029109358748716826,0.0010752525414102765,0.032791043615753926,en.wiki.2018.tsv,en_50_6_sg,True,2018
unigram_freq,0.05458510599938256,0.00297953379696383,0.009026192321793025,0.09500627517060663,en.subs.2018.tsv,en_100_1_cbow,False,2018
unigram_freq,0.03976890662900726,0.0015815659344666979,0.005842048274313838,0.07643329297049707,en.wiki.2018.tsv,en_100_1_cbow,False,2018
unigram_freq,0.03540410769854593,0.0012534508419302388,0.0037972008831397286,0.06162143201143356,en.subs.2018.tsv,en_100_1_cbow,True,2018
unigram_freq,0.018628413793845888,0.0003470178004747478,0.0012818275218499098,0.035802618924457325,en.wiki.2018.tsv,en_100_1_cbow,True,2018
unigram_freq,0.026401446490768456,0.00069703637680491,0.0021116002774454468,0.0459521520436796,en.subs.2018.tsv,en_100_1_sg,False,2018
unigram_freq,0.015308409774154368,0.000234347409813425,0.0008656413566166532,0.029421783708957098,en.wiki.2018.tsv,en_100_1_sg,False,2018
unigram_freq,0.03168190459241359,0.001003743078602797,0.003040736801968702,0.05514287625766997,en.subs.2018.tsv,en_100_1_sg,True,2018
unigram_freq,0.01688304244201136,0.00028503712209875686,0.001052880939695966,0.032448126905816395,en.wiki.2018.tsv,en_100_1_sg,True,2018
unigram_freq,0.07970605377323593,0.006353055008101979,0.019245929142503004,0.13872969812734043,en.subs.2018.tsv,en_100_2_cbow,False,2018
unigram_freq,0.032554484334662334,0.0010597944502957755,0.003914708963155267,0.06256763510917819,en.wiki.2018.tsv,en_100_2_cbow,False,2018
unigram_freq,0.04286500573096144,0.0018374087163153573,0.005566241424783069,0.07460724780330039,en.subs.2018.tsv,en_100_2_cbow,True,2018
unigram_freq,0.01581185988289606,0.0002500149129563378,0.0009235145743587414,0.030389382592588835,en.wiki.2018.tsv,en_100_2_cbow,True,2018
unigram_freq,0.025713637999994546,0.0006611911791947635,0.0020030109243823757,0.0447550100478413,en.subs.2018.tsv,en_100_2_sg,False,2018
unigram_freq,0.014696910487448823,0.0002159991778760832,0.0007978659611113104,0.028246521221405484,en.wiki.2018.tsv,en_100_2_sg,False,2018
unigram_freq,0.03479070066383564,0.0012103928526806134,0.0036667611169075576,0.06055378697412374,en.subs.2018.tsv,en_100_2_sg,True,2018
unigram_freq,0.022290873819471462,0.0004968830556355983,0.001835405489237829,0.042841632663074704,en.wiki.2018.tsv,en_100_2_sg,True,2018
unigram_freq,0.0759519393796991,0.005768697095537487,0.017475676726187606,0.13219560025276034,en.subs.2018.tsv,en_100_3_cbow,False,2018
unigram_freq,0.03515539049584732,0.0012359014809155125,0.004565219796694109,0.06756641026940909,en.wiki.2018.tsv,en_100_3_cbow,False,2018
unigram_freq,0.041759105520060846,0.0017438228938355764,0.005282732765422848,0.07268241028902969,en.subs.2018.tsv,en_100_3_cbow,True,2018
unigram_freq,0.014906193938475669,0.00022219461773144875,0.00082075091198619,0.02864875061824145,en.wiki.2018.tsv,en_100_3_cbow,True,2018
unigram_freq,0.028105075049528038,0.0007898952435396034,0.0023929066988678804,0.04891734558280816,en.subs.2018.tsv,en_100_3_sg,False,2018
unigram_freq,0.015664001763368636,0.0002453609512428157,0.0009063235939483216,0.030105208751116833,en.wiki.2018.tsv,en_100_3_sg,False,2018
unigram_freq,0.03917737889900533,0.0015348670173962278,0.004649722349688579,0.0681888726236809,en.subs.2018.tsv,en_100_3_sg,True,2018
unigram_freq,0.022772751824508213,0.0005185982256606422,0.0019156178084377973,0.04376777134419569,en.wiki.2018.tsv,en_100_3_sg,True,2018
unigram_freq,0.08088272513600996,0.006542015225427336,0.01981836475792864,0.14077771399596117,en.subs.2018.tsv,en_100_4_cbow,False,2018
unigram_freq,0.03222965914690609,0.0010387509287257475,0.0038369776045096837,0.06194334189006663,en.wiki.2018.tsv,en_100_4_cbow,False,2018
unigram_freq,0.043448873761883396,0.0018878046311760792,0.00571891068472874,0.0756234797184627,en.subs.2018.tsv,en_100_4_cbow,True,2018
unigram_freq,0.014535249457870839,0.00021127347680253452,0.0007804099871300818,0.027935819070327647,en.wiki.2018.tsv,en_100_4_cbow,True,2018
unigram_freq,0.02736693992806416,0.0007489494010262724,0.0022688654647393114,0.047632609258147,en.subs.2018.tsv,en_100_4_sg,False,2018
unigram_freq,0.01592550619324975,0.0002536217475112361,0.000936837636728749,0.030607803526694774,en.wiki.2018.tsv,en_100_4_sg,False,2018
unigram_freq,0.03922630249004084,0.001538702807040184,0.004661342481357356,0.06827402493889866,en.subs.2018.tsv,en_100_4_sg,True,2018
unigram_freq,0.021637845313850244,0.00046819634982611094,0.0017294414465647834,0.04158655367501356,en.wiki.2018.tsv,en_100_4_sg,True,2018
unigram_freq,0.08279303232328938,0.00685468620128524,0.02076556943955099,0.14410263508885252,en.subs.2018.tsv,en_100_5_cbow,False,2018
unigram_freq,0.033059784881674686,0.0010929493764226062,0.004037177887620036,0.06353879041672131,en.wiki.2018.tsv,en_100_5_cbow,False,2018
unigram_freq,0.046436111847530666,0.002156312483516378,0.0065323277090983956,0.08082281676048167,en.subs.2018.tsv,en_100_5_cbow,True,2018
unigram_freq,0.01409910455425319,0.00019878474923176303,0.0007342786512412602,0.027097576482801193,en.wiki.2018.tsv,en_100_5_cbow,True,2018
unigram_freq,0.029585575051887726,0.0008753062511508815,0.0026516505942662527,0.05149418019802095,en.subs.2018.tsv,en_100_5_sg,False,2018
unigram_freq,0.01749235344508196,0.00030598242904767065,0.0011302495094465126,0.03361918365229163,en.wiki.2018.tsv,en_100_5_sg,False,2018
unigram_freq,0.04424956208004789,0.0019580237442760125,0.005931632292435152,0.0770170909112721,en.subs.2018.tsv,en_100_5_sg,True,2018
unigram_freq,0.023466371128259722,0.0005506705739292215,0.0020340878657224004,0.045100863248084294,en.wiki.2018.tsv,en_100_5_sg,True,2018
unigram_freq,0.0836571915793276,0.0069985257029403225,0.02120131647042295,0.14560671849342305,en.subs.2018.tsv,en_100_6_cbow,False,2018
unigram_freq,0.03321150833656001,0.001103004285989395,0.004074319094194423,0.0638303931853347,en.wiki.2018.tsv,en_100_6_cbow,False,2018
unigram_freq,0.042273604026349325,0.0017870575973765776,0.005413707869492634,0.07357790340511637,en.subs.2018.tsv,en_100_6_cbow,True,2018
unigram_freq,0.014760017072869634,0.00021785810399140308,0.0008047325329483823,0.028367808039190874,en.wiki.2018.tsv,en_100_6_cbow,True,2018
unigram_freq,0.028384860663957994,0.0008057003149123098,0.002440786543028428,0.04940431704849717,en.subs.2018.tsv,en_100_6_sg,False,2018
unigram_freq,0.01782027292845506,0.00031756212724462827,0.0011730230381337137,0.03424942390951582,en.wiki.2018.tsv,en_100_6_sg,False,2018
unigram_freq,0.042987165904803414,0.001847896432527093,0.005598012886358694,0.07481986959597493,en.subs.2018.tsv,en_100_6_sg,True,2018
unigram_freq,0.025863677633535535,0.0006689298207314462,0.002470918359884222,0.04970833290188097,en.wiki.2018.tsv,en_100_6_sg,True,2018
unigram_freq,0.04776569880560303,0.0022815619823875867,0.006911758231474663,0.0831369847388914,en.subs.2018.tsv,en_200_1_cbow,False,2018
unigram_freq,0.0240847421350013,0.000580074803709507,0.002142702325671153,0.0462893327416928,en.wiki.2018.tsv,en_200_1_cbow,False,2018
unigram_freq,0.03854337742837698,0.00148559194358632,0.004500448562852533,0.06708538263178151,en.subs.2018.tsv,en_200_1_cbow,True,2018
unigram_freq,0.01641945396558126,0.0002695984685278422,0.0009958530551885114,0.0315571395279818,en.wiki.2018.tsv,en_200_1_cbow,True,2018
unigram_freq,0.03626618862419101,0.0013152364373254012,0.003984374013151382,0.06312189804775663,en.subs.2018.tsv,en_200_1_sg,False,2018
unigram_freq,0.024689203869267193,0.0006095567876982382,0.0022516039970660873,0.047451069503922534,en.wiki.2018.tsv,en_200_1_sg,False,2018
unigram_freq,0.040091714339689326,0.0016073455586952507,0.004869288663598037,0.06978028850325883,en.subs.2018.tsv,en_200_1_sg,True,2018
unigram_freq,0.025543219921119416,0.0006524560839386718,0.002410067045687081,0.04909243369081513,en.wiki.2018.tsv,en_200_1_sg,True,2018
unigram_freq,0.062136157991392285,0.0038609021299312635,0.011696207371734324,0.1081490054125988,en.subs.2018.tsv,en_200_2_cbow,False,2018
unigram_freq,0.030892101426809156,0.0009543219305642643,0.0035251105667452043,0.05937264156785686,en.wiki.2018.tsv,en_200_2_cbow,False,2018
unigram_freq,0.04793834787757812,0.0022980851972316985,0.00696181361769288,0.08343748328954367,en.subs.2018.tsv,en_200_2_cbow,True,2018
unigram_freq,0.019295585904995544,0.0003723196354170627,0.0013752884000469145,0.03708488101702518,en.wiki.2018.tsv,en_200_2_cbow,True,2018
