var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.05040978713753275,0.0025411466392513617,0.006430525091250694,0.08019055487556308,bs.wiki.2018.tsv,bs_100_1_cbow,False,2018
unigram_freq,0.039693086866689264,0.00157554114500654,0.00520669203821017,0.07215741152653808,bs.subs.2018.tsv,bs_100_1_cbow,True,2018
unigram_freq,0.03304740658230243,0.0010921310818160059,0.0027637036824532113,0.05257093952416307,bs.wiki.2018.tsv,bs_100_1_cbow,True,2018
unigram_freq,0.02218150390653619,0.0004920191155556804,0.0016259759510122707,0.04032339210696777,bs.subs.2018.tsv,bs_100_1_sg,False,2018
unigram_freq,0.03321213502283908,0.0011030459127752941,0.0027913243216033945,0.05283298516649797,bs.wiki.2018.tsv,bs_100_1_sg,False,2018
unigram_freq,0.025385682278601145,0.0006444328647500842,0.0021296577856373955,0.04614821541118785,bs.subs.2018.tsv,bs_100_1_sg,True,2018
unigram_freq,0.03489375044688735,0.001217573820249651,0.003081144110546885,0.05550805446551775,bs.wiki.2018.tsv,bs_100_1_sg,True,2018
unigram_freq,0.06667666736428354,0.0044457779708073145,0.014691965892237313,0.12121041989959985,bs.subs.2018.tsv,bs_100_2_cbow,False,2018
unigram_freq,0.05579870764831131,0.003113495775221715,0.007878889157677538,0.08876310696273276,bs.wiki.2018.tsv,bs_100_2_cbow,False,2018
unigram_freq,0.04205391244322427,0.001768531551782373,0.005844467584469548,0.0764491176173378,bs.subs.2018.tsv,bs_100_2_cbow,True,2018
unigram_freq,0.034189956630366815,0.0011689531343863635,0.002958106527603699,0.05438847789379382,bs.wiki.2018.tsv,bs_100_2_cbow,True,2018
unigram_freq,0.022049994434535043,0.00048620225456302634,0.0016067529659992696,0.040084323194975735,bs.subs.2018.tsv,bs_100_2_sg,False,2018
unigram_freq,0.03322710468388867,0.0011040404856740964,0.002793841148409859,0.05285679850700248,bs.wiki.2018.tsv,bs_100_2_sg,False,2018
unigram_freq,0.027190955692168846,0.0007393480714534893,0.002443324142504033,0.0494299923376894,bs.subs.2018.tsv,bs_100_2_sg,True,2018
unigram_freq,0.037976595201759576,0.0014422217831183083,0.003649629352449668,0.060412162289142306,bs.wiki.2018.tsv,bs_100_2_sg,True,2018
unigram_freq,0.07175711054979546,0.005149082914455566,0.017016178282458327,0.1304460742316852,bs.subs.2018.tsv,bs_100_3_cbow,False,2018
unigram_freq,0.05889637071521076,0.0034687824834235357,0.008777963637044361,0.09369078736484374,bs.wiki.2018.tsv,bs_100_3_cbow,False,2018
unigram_freq,0.043631919564490584,0.001903744404882176,0.00629130560449187,0.07931775087892917,bs.subs.2018.tsv,bs_100_3_cbow,True,2018
unigram_freq,0.03379942413377952,0.0011424010717751172,0.002890914929051802,0.05376722913682462,bs.wiki.2018.tsv,bs_100_3_cbow,True,2018
unigram_freq,0.022284826561914623,0.0004966134948946155,0.0016411589999604792,0.040511220667371645,bs.subs.2018.tsv,bs_100_3_sg,False,2018
unigram_freq,0.03386327694036223,0.0011467215251396681,0.0029018480973063143,0.05386880449115531,bs.wiki.2018.tsv,bs_100_3_sg,False,2018
unigram_freq,0.025432088607907615,0.0006467911309604643,0.0021374511498034043,0.046232576716027894,bs.subs.2018.tsv,bs_100_3_sg,True,2018
unigram_freq,0.039511667870787054,0.0015611718979313858,0.003950639804226663,0.06285411525291454,bs.wiki.2018.tsv,bs_100_3_sg,True,2018
unigram_freq,0.07426017229918848,0.005514573189905159,0.01822401427789261,0.13499634912801386,bs.subs.2018.tsv,bs_100_4_cbow,False,2018
unigram_freq,0.057811819088149675,0.0033422064262809475,0.008457655277489484,0.09196551134794763,bs.wiki.2018.tsv,bs_100_4_cbow,False,2018
unigram_freq,0.03732292692862377,0.0013930008745193893,0.004603451065411435,0.06784873665302424,bs.subs.2018.tsv,bs_100_4_cbow,True,2018
unigram_freq,0.03366541754313113,0.0011333603383533615,0.0028680368069419204,0.053554054999989685,bs.wiki.2018.tsv,bs_100_4_cbow,True,2018
unigram_freq,0.0230823257150762,0.000532793760416868,0.001760723951362786,0.04196098129647096,bs.subs.2018.tsv,bs_100_4_sg,False,2018
unigram_freq,0.03613025973255372,0.0013053956683417925,0.003303382602805993,0.05747506070293439,bs.wiki.2018.tsv,bs_100_4_sg,False,2018
unigram_freq,0.02809507736864079,0.0007893333723499119,0.0026085106049647533,0.05107358030297811,bs.subs.2018.tsv,bs_100_4_sg,True,2018
unigram_freq,0.04128061568576837,0.001704089231396106,0.004312300750755227,0.06566811060747238,bs.wiki.2018.tsv,bs_100_4_sg,True,2018
unigram_freq,0.06537761992524654,0.004274233187089993,0.014125061713055276,0.1188489028685384,bs.subs.2018.tsv,bs_100_5_cbow,False,2018
unigram_freq,0.05547352359535354,0.0030773118200842463,0.007787323473187668,0.0882458127799142,bs.wiki.2018.tsv,bs_100_5_cbow,False,2018
unigram_freq,0.03776295742553225,0.001426040953522561,0.004712638639999933,0.06864866087550385,bs.subs.2018.tsv,bs_100_5_cbow,True,2018
unigram_freq,0.03057115153804559,0.0009345953063621472,0.0023650498853137747,0.04863177855388156,bs.wiki.2018.tsv,bs_100_5_cbow,True,2018
unigram_freq,0.02312798680964684,0.0005349037738671982,0.0017676969144410082,0.042043987851308876,bs.subs.2018.tsv,bs_100_5_sg,False,2018
unigram_freq,0.03682308732578364,0.0013559397602022879,0.0034312874808256066,0.058577192496957434,bs.wiki.2018.tsv,bs_100_5_sg,False,2018
unigram_freq,0.02880356835624576,0.000829645550052922,0.002741730289740618,0.0523615344479191,bs.subs.2018.tsv,bs_100_5_sg,True,2018
unigram_freq,0.04268241626023463,0.0018217886578119418,0.004610146259984016,0.06789805785134076,bs.wiki.2018.tsv,bs_100_5_sg,True,2018
unigram_freq,0.06513671025225048,0.004242791022485634,0.014021154767414112,0.11841095712565672,bs.subs.2018.tsv,bs_100_6_cbow,False,2018
unigram_freq,0.05454536412545373,0.0029751967475783346,0.007528915113039825,0.08676932126644661,bs.wiki.2018.tsv,bs_100_6_cbow,False,2018
unigram_freq,0.03584710442306169,0.0012850148955178887,0.004246589717240734,0.06516586312818035,bs.subs.2018.tsv,bs_100_6_cbow,True,2018
unigram_freq,0.03062058012648831,0.0009376199272826908,0.002372703871282411,0.04871040824384878,bs.wiki.2018.tsv,bs_100_6_cbow,True,2018
unigram_freq,0.02321408286925155,0.0005388936434604782,0.0017808822395660728,0.04220050046582473,bs.subs.2018.tsv,bs_100_6_sg,False,2018
unigram_freq,0.035990075331269016,0.0012952855223504185,0.003277798267581289,0.05725205906848494,bs.wiki.2018.tsv,bs_100_6_sg,False,2018
unigram_freq,0.029432859991912558,0.0008662932473035269,0.0028628399631364654,0.05350551339008407,bs.subs.2018.tsv,bs_100_6_sg,True,2018
unigram_freq,0.04337439679029688,0.0018813382969221162,0.0047608402193793364,0.06899884215970103,bs.wiki.2018.tsv,bs_100_6_sg,True,2018
unigram_freq,0.06232370143261715,0.003884243760262005,0.012836263353147637,0.11329723453442117,bs.subs.2018.tsv,bs_200_1_cbow,False,2018
unigram_freq,0.05348823607139599,0.002860991398029387,0.007239911576413571,0.08508766994349752,bs.wiki.2018.tsv,bs_200_1_cbow,False,2018
unigram_freq,0.042207715885806435,0.0017814912802969571,0.005887295609296517,0.07672871437275955,bs.subs.2018.tsv,bs_200_1_cbow,True,2018
unigram_freq,0.03686673689352219,0.0013591562891761904,0.003439427101717185,0.058646629073777,bs.wiki.2018.tsv,bs_200_1_cbow,True,2018
unigram_freq,0.026458091441834385,0.0007000306027444699,0.002313391673308518,0.048097730438228764,bs.subs.2018.tsv,bs_200_1_sg,False,2018
unigram_freq,0.03485134547595848,0.0012146162814846116,0.0030736598800254478,0.05544059776035471,bs.wiki.2018.tsv,bs_200_1_sg,False,2018
unigram_freq,0.02749330241564481,0.0007558816777181008,0.0024979627638905266,0.049979623486882396,bs.subs.2018.tsv,bs_200_1_sg,True,2018
unigram_freq,0.03842921731056399,0.001476804743102551,0.0037371436219819087,0.06113218155752262,bs.wiki.2018.tsv,bs_200_1_sg,True,2018
unigram_freq,0.07705189026611582,0.0059369937935815536,0.019619987972967823,0.1400713674273505,bs.subs.2018.tsv,bs_200_2_cbow,False,2018
unigram_freq,0.06585704476981626,0.004337150345813582,0.010975420974327355,0.10476364338036051,bs.wiki.2018.tsv,bs_200_2_cbow,False,2018
unigram_freq,0.04610115285362694,0.0021253162944334754,0.007023534398944042,0.08380652957224778,bs.subs.2018.tsv,bs_200_2_cbow,True,2018
unigram_freq,0.04192699931891389,0.0017578732718882056,0.004448404514525106,0.06669636057930826,bs.wiki.2018.tsv,bs_200_2_cbow,True,2018
unigram_freq,0.02687025400662233,0.0007220105503804035,0.002386028823229358,0.04884699400402606,bs.subs.2018.tsv,bs_200_2_sg,False,2018
unigram_freq,0.03682145894492001,0.00135581983883243,0.0034309840125542612,0.058574602111787846,bs.wiki.2018.tsv,bs_200_2_sg,False,2018
unigram_freq,0.02869984979785272,0.0008236813784193068,0.00272202048713871,0.05217298618191899,bs.subs.2018.tsv,bs_200_2_sg,True,2018
unigram_freq,0.04492172193313332,0.002017961101437751,0.005106572480125082,0.0714602860344477,bs.wiki.2018.tsv,bs_200_2_sg,True,2018
unigram_freq,0.07287896789196455,0.0053113439609979995,0.017552402488231533,0.13248548029211177,bs.subs.2018.tsv,bs_200_3_cbow,False,2018
unigram_freq,0.06417357199966787,0.0041182473431965565,0.010421473701416883,0.10208561946433437,bs.wiki.2018.tsv,bs_200_3_cbow,False,2018
unigram_freq,0.043002090885554116,0.0018491798205294565,0.00611098598045795,0.07817279565461344,bs.subs.2018.tsv,bs_200_3_cbow,True,2018
unigram_freq,0.03994277102063245,0.0015954249568066751,0.004037319239072079,0.06353990273105617,bs.wiki.2018.tsv,bs_200_3_cbow,True,2018
unigram_freq,0.02627836396148205,0.0006905524124921185,0.0022820690906644736,0.047771006799778394,bs.subs.2018.tsv,bs_200_3_sg,False,2018
unigram_freq,0.039380364509528094,0.0015508131089032999,0.0039244262627760595,0.06264524134182947,bs.wiki.2018.tsv,bs_200_3_sg,False,2018
unigram_freq,0.031336892032714746,0.000982000802270021,0.0032452188093596845,0.056966822005090685,bs.subs.2018.tsv,bs_200_3_sg,True,2018
unigram_freq,0.04506934835891287,0.002031246161497042,0.0051401911272076495,0.07169512624445018,bs.wiki.2018.tsv,bs_200_3_sg,True,2018
unigram_freq,0.07279002492083489,0.005298387727975765,0.017509586014960832,0.1323237923238328,bs.subs.2018.tsv,bs_200_4_cbow,False,2018
unigram_freq,0.06494621697347151,0.004218011099165238,0.010673931913015022,0.10331472263436137,bs.wiki.2018.tsv,bs_200_4_cbow,False,2018
unigram_freq,0.041789406112017424,0.001746354463195119,0.005771178942694688,0.07596827589655229,bs.subs.2018.tsv,bs_200_4_cbow,True,2018
unigram_freq,0.03764124029321974,0.0014168629708119094,0.003585457345883114,0.05987868857851777,bs.wiki.2018.tsv,bs_200_4_cbow,True,2018
unigram_freq,0.026481027379472995,0.0007012448110723984,0.002317404268507184,0.048139425303042244,bs.subs.2018.tsv,bs_200_4_sg,False,2018
unigram_freq,0.03996592256214634,0.0015972749662434775,0.004042000799718226,0.06357673159040363,bs.wiki.2018.tsv,bs_200_4_sg,False,2018
unigram_freq,0.03508038916406331,0.0012306337039021302,0.004066876151326226,0.06377206403532996,bs.subs.2018.tsv,bs_200_4_sg,True,2018
unigram_freq,0.051611344636089664,0.0026637308951452214,0.006740731956585311,0.08210196073532781,bs.wiki.2018.tsv,bs_200_4_sg,True,2018
unigram_freq,0.0697578421781785,0.00486615654535566,0.016081191292076635,0.12681163705305848,bs.subs.2018.tsv,bs_200_5_cbow,False,2018
unigram_freq,0.060555207276927085,0.003666933128351603,0.009279395815091684,0.09632962065269272,bs.wiki.2018.tsv,bs_200_5_cbow,False,2018
unigram_freq,0.03884637433292202,0.0015090407988135024,0.004986928292808224,0.07061818670008614,bs.subs.2018.tsv,bs_200_5_cbow,True,2018
unigram_freq,0.034654259063158346,0.0012009176712164925,0.0030389947191552524,0.055127077912358574,bs.wiki.2018.tsv,bs_200_5_cbow,True,2018
unigram_freq,0.029064060218479962,0.0008447195963834296,0.002791545502286108,0.05283507833140884,bs.subs.2018.tsv,bs_200_5_sg,False,2018
unigram_freq,0.04052810093819763,0.0016425269656567354,0.004156513718084065,0.06447103006842736,bs.wiki.2018.tsv,bs_200_5_sg,False,2018
unigram_freq,0.03620553764470067,0.0013108409561418373,0.00433193711972224,0.06581745300239322,bs.subs.2018.tsv,bs_200_5_sg,True,2018
unigram_freq,0.05235944244560696,0.0027415112132148276,0.00693755975047422,0.08329201492624741,bs.wiki.2018.tsv,bs_200_5_sg,True,2018
unigram_freq,0.06355629099575251,0.004039402125136772,0.013349015321330482,0.11553793888299412,bs.subs.2018.tsv,bs_200_6_cbow,False,2018
unigram_freq,0.05822785387708828,0.0033904829671315443,0.008579821980686908,0.09262732847646481,bs.wiki.2018.tsv,bs_200_6_cbow,False,2018
unigram_freq,0.0387169766845062,0.0014990042835885968,0.004953760613196356,0.0703829568375495,bs.subs.2018.tsv,bs_200_6_cbow,True,2018
unigram_freq,0.03585116884708283,0.0012853063077020422,0.0032525452620301154,0.05703109031072539,bs.wiki.2018.tsv,bs_200_6_cbow,True,2018
unigram_freq,0.02767241837451775,0.0007657627386943476,0.002530616713726841,0.050305235450466196,bs.subs.2018.tsv,bs_200_6_sg,False,2018
unigram_freq,0.04155745513027898,0.0017270220769051508,0.004370333701778917,0.06610849946700437,bs.wiki.2018.tsv,bs_200_6_sg,False,2018
unigram_freq,0.03816235930356455,0.00145636566761436,0.004812852746069574,0.06937472699816248,bs.subs.2018.tsv,bs_200_6_sg,True,2018
unigram_freq,0.05410197549552651,0.0029270237525185513,0.007407010438721662,0.08606399037182544,bs.wiki.2018.tsv,bs_200_6_sg,True,2018
unigram_freq,0.06452342043942162,0.004163271785202372,0.013758367482575806,0.11729606763474983,bs.subs.2018.tsv,bs_300_1_cbow,False,2018
unigram_freq,0.05689700498337379,0.003237269176078062,0.008192105226180635,0.09051024928802613,bs.wiki.2018.tsv,bs_300_1_cbow,False,2018
unigram_freq,0.0511094168714026,0.002612172492934813,0.00863244845398109,0.09291097057926523,bs.subs.2018.tsv,bs_300_1_cbow,True,2018
unigram_freq,0.04181943868406782,0.0017488654518505078,0.004425609681722009,0.06652525596885749,bs.wiki.2018.tsv,bs_300_1_cbow,True,2018
unigram_freq,0.028542952163825325,0.0008147001182264207,0.0026923401096458077,0.0518877645466232,bs.subs.2018.tsv,bs_300_1_sg,False,2018
unigram_freq,0.039671393577094746,0.0015738194683487545,0.003982645245257099,0.06310820267807585,bs.wiki.2018.tsv,bs_300_1_sg,False,2018
unigram_freq,0.03138961759653763,0.000985308092856865,0.0032561484151152342,0.057062670942703286,bs.subs.2018.tsv,bs_300_1_sg,True,2018
unigram_freq,0.04353753780794368,0.0018955171983781251,0.004796720786116759,0.06925836257172674,bs.wiki.2018.tsv,bs_300_1_sg,True,2018
unigram_freq,0.07993798307144484,0.006390081137530601,0.021117306068296593,0.14531794819738061,bs.subs.2018.tsv,bs_300_2_cbow,False,2018
unigram_freq,0.0706126102187235,0.004986140721901375,0.012617730329068988,0.11232867100197076,bs.wiki.2018.tsv,bs_300_2_cbow,False,2018
unigram_freq,0.04910906843851826,0.00241170060289907,0.007969948844217034,0.08927456997497683,bs.subs.2018.tsv,bs_300_2_cbow,True,2018
unigram_freq,0.04700012554697415,0.002209011801431332,0.005590037818580196,0.07476655548158011,bs.wiki.2018.tsv,bs_300_2_cbow,True,2018
unigram_freq,0.02839541206684061,0.0008062994264456774,0.002664578337032708,0.051619553824424985,bs.subs.2018.tsv,bs_300_2_sg,False,2018
unigram_freq,0.039563649789319734,0.0015652823846519395,0.003961041639203633,0.06293680671279432,bs.wiki.2018.tsv,bs_300_2_sg,False,2018
unigram_freq,0.0319340383282814,0.0010197828039521456,0.0033700770194860508,0.05805236446076982,bs.subs.2018.tsv,bs_300_2_sg,True,2018
unigram_freq,0.04723951690965936,0.002231571957857992,0.005647127657365303,0.07514737292391067,bs.wiki.2018.tsv,bs_300_2_sg,True,2018
unigram_freq,0.07924483550762465,0.0062797439546304875,0.020752674694787032,0.14405788661085872,bs.subs.2018.tsv,bs_300_3_cbow,False,2018
unigram_freq,0.06967467460197148,0.004854560280890609,0.01228475807380125,0.1108366278528955,bs.wiki.2018.tsv,bs_300_3_cbow,False,2018
unigram_freq,0.04669311209678754,0.0021802467172831667,0.00720506300974133,0.08488264257044152,bs.subs.2018.tsv,bs_300_3_cbow,True,2018
unigram_freq,0.04601317628498972,0.0021172123918335407,0.005357733866630965,0.07319654272321176,bs.wiki.2018.tsv,bs_300_3_cbow,True,2018
unigram_freq,0.028321955858539718,0.0008021331836530723,0.002650810151259675,0.051486018988261995,bs.subs.2018.tsv,bs_300_3_sg,False,2018
unigram_freq,0.041763622401784835,0.0017442001561188644,0.004413803869024291,0.06643646490463119,bs.wiki.2018.tsv,bs_300_3_sg,False,2018
unigram_freq,0.0365714736566611,0.001337472685419857,0.004419947016026826,0.06648268207606269,bs.subs.2018.tsv,bs_300_3_sg,True,2018
unigram_freq,0.05255819757076618,0.0027623641318876915,0.006990329320982425,0.0836081893176884,bs.wiki.2018.tsv,bs_300_3_sg,True,2018
unigram_freq,0.0755487655629682,0.00570761597808833,0.018861962929029252,0.13733886168535567,bs.subs.2018.tsv,bs_300_4_cbow,False,2018
unigram_freq,0.07085335520753108,0.005020197944164572,0.012703914187536247,0.11271164175690214,bs.wiki.2018.tsv,bs_300_4_cbow,False,2018
unigram_freq,0.04483898225751336,0.0020105343298895974,0.0066442143521049934,0.08151205034904345,bs.subs.2018.tsv,bs_300_4_cbow,True,2018
unigram_freq,0.04176676276670954,0.0017444624720105945,0.004414467675235845,0.06644146051401824,bs.wiki.2018.tsv,bs_300_4_cbow,True,2018
unigram_freq,0.029765925522432606,0.0008860103222070048,0.0029279989957914365,0.05411098775471981,bs.subs.2018.tsv,bs_300_4_sg,False,2018
unigram_freq,0.043617050163983304,0.001902447065007436,0.004814257232282626,0.06938484872277684,bs.wiki.2018.tsv,bs_300_4_sg,False,2018
unigram_freq,0.038416073762458716,0.001475794723322669,0.004877059961467922,0.06983595035129057,bs.subs.2018.tsv,bs_300_4_sg,True,2018
unigram_freq,0.0512903855686924,0.0026307036517851296,0.00665715452195742,0.08159138754769048,bs.wiki.2018.tsv,bs_300_4_sg,True,2018
unigram_freq,0.0723859571191324,0.005239726788052874,0.017315729161511806,0.13158924409506959,bs.subs.2018.tsv,bs_300_5_cbow,False,2018
unigram_freq,0.06899465603767868,0.004760262561757592,0.012046131998640464,0.10975487232301108,bs.wiki.2018.tsv,bs_300_5_cbow,False,2018
unigram_freq,0.04360554745081773,0.0019014437684855168,0.0062837026896157555,0.07926980944606689,bs.subs.2018.tsv,bs_300_5_cbow,True,2018
unigram_freq,0.040046569434806,0.0016037277234967383,0.004058329891783952,0.06370502250045872,bs.wiki.2018.tsv,bs_300_5_cbow,True,2018
unigram_freq,0.03037155822323053,0.000922431548907082,0.0030483602517841213,0.05521195750726577,bs.subs.2018.tsv,bs_300_5_sg,False,2018
unigram_freq,0.04488568598337471,0.002014724806198121,0.005098382839503923,0.07140296099955466,bs.wiki.2018.tsv,bs_300_5_sg,False,2018
unigram_freq,0.0404907873748863,0.0016395038622382518,0.005418069679224591,0.07360753819565351,bs.subs.2018.tsv,bs_300_5_sg,True,2018
unigram_freq,0.05766182508029639,0.0033248860715906973,0.008413825073555314,0.09172690485105946,bs.wiki.2018.tsv,bs_300_5_sg,True,2018
unigram_freq,0.06739440625612583,0.0045420059946157335,0.015009970716804377,0.12251518565795988,bs.subs.2018.tsv,bs_300_6_cbow,False,2018
unigram_freq,0.06387420143418736,0.004079913608855142,0.010324467870774845,0.10160938869403184,bs.wiki.2018.tsv,bs_300_6_cbow,False,2018
unigram_freq,0.04180655491799402,0.00174778803411125,0.005775916465607933,0.07599945042964412,bs.subs.2018.tsv,bs_300_6_cbow,True,2018
unigram_freq,0.04111487583198637,0.0016904330146796569,0.004277742869328693,0.06540445603572201,bs.wiki.2018.tsv,bs_300_6_cbow,True,2018
unigram_freq,0.031838236949814934,0.0010136733320725607,0.0033498870430491157,0.05787820870629218,bs.subs.2018.tsv,bs_300_6_sg,False,2018
unigram_freq,0.04455617849447015,0.001985253042031084,0.005023802759774487,0.07087878920928663,bs.wiki.2018.tsv,bs_300_6_sg,False,2018
