var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.033398210907819616,0.001115440491843201,0.0033406831980121177,0.05779864356550349,pl.wiki.2018.tsv,pl_100_5_sg,True,2018
unigram_freq,0.04918204618722584,0.0024188736671624154,0.006287486033687839,0.07929366956881136,pl.subs.2018.tsv,pl_100_6_cbow,False,2018
unigram_freq,0.045763403167295484,0.0020942890694524304,0.006272281091875276,0.0791977341334667,pl.wiki.2018.tsv,pl_100_6_cbow,False,2018
unigram_freq,0.025862505061854335,0.0006688691680744412,0.0017386214128189414,0.04169677940583591,pl.subs.2018.tsv,pl_100_6_cbow,True,2018
unigram_freq,0.01748380884248309,0.0003056835716404899,0.00091550555960207,0.03025732241296427,pl.wiki.2018.tsv,pl_100_6_cbow,True,2018
unigram_freq,0.028040469859321186,0.0007862679499314998,0.002043781294179814,0.0452081994131575,pl.subs.2018.tsv,pl_100_6_sg,False,2018
unigram_freq,0.027816815601163596,0.0007737752301891384,0.002317414446968258,0.04813953102148231,pl.wiki.2018.tsv,pl_100_6_sg,False,2018
unigram_freq,0.03557018318054565,0.0012652379314975729,0.0032887892954390208,0.05734796679429028,pl.subs.2018.tsv,pl_100_6_sg,True,2018
unigram_freq,0.03465591768595705,0.0012010326306558304,0.0035970269672263577,0.0599752196096551,pl.wiki.2018.tsv,pl_100_6_sg,True,2018
unigram_freq,0.06160304506346507,0.0037949351610913075,0.009864343949844812,0.09931940369255553,pl.subs.2018.tsv,pl_200_1_cbow,False,2018
unigram_freq,0.0487991849465391,0.002381360451446528,0.007132044162582063,0.08445143079061516,pl.wiki.2018.tsv,pl_200_1_cbow,False,2018
unigram_freq,0.04079189635776477,0.0016639788084626226,0.004325254212566854,0.06576666490378583,pl.subs.2018.tsv,pl_200_1_cbow,True,2018
unigram_freq,0.030692242754155823,0.0009420137652800305,0.002821279647798103,0.05311571940394014,pl.wiki.2018.tsv,pl_200_1_cbow,True,2018
unigram_freq,0.027755615525278454,0.0007703741931870783,0.0020024679445369564,0.04474894350190802,pl.subs.2018.tsv,pl_200_1_sg,False,2018
unigram_freq,0.03225155790286154,0.001040162987161631,0.0031152311932508003,0.05581425618290367,pl.wiki.2018.tsv,pl_200_1_sg,False,2018
unigram_freq,0.02999311990517427,0.0008995872416461611,0.0023383371751569126,0.048356356098830613,pl.subs.2018.tsv,pl_200_1_sg,True,2018
unigram_freq,0.02973285078933404,0.0008840424160608019,0.0026476586310617,0.0514554042940263,pl.wiki.2018.tsv,pl_200_1_sg,True,2018
unigram_freq,0.0653692975889255,0.004273145067269501,0.011107376253302714,0.10539153786382811,pl.subs.2018.tsv,pl_200_2_cbow,False,2018
unigram_freq,0.055417665906405844,0.003071117694514017,0.00919782933845914,0.09590531444325252,pl.wiki.2018.tsv,pl_200_2_cbow,False,2018
unigram_freq,0.03922640801060818,0.0015387110854147054,0.003999640241970526,0.06324270900246547,pl.subs.2018.tsv,pl_200_2_cbow,True,2018
unigram_freq,0.022571817295865822,0.0005094869360379475,0.0015258854768810948,0.039062584103987476,pl.wiki.2018.tsv,pl_200_2_cbow,True,2018
unigram_freq,0.031113511528175646,0.0009680505996139189,0.002516297030144554,0.05016270557041909,pl.subs.2018.tsv,pl_200_2_sg,False,2018
unigram_freq,0.0322083615789477,0.0010373785556002345,0.0031068919731837563,0.05573950101304959,pl.wiki.2018.tsv,pl_200_2_sg,False,2018
unigram_freq,0.03516824639791216,0.0012368055547042618,0.0032148837523677254,0.056699944906214196,pl.subs.2018.tsv,pl_200_2_sg,True,2018
unigram_freq,0.032958962083356816,0.001086293181612152,0.0032533885998079493,0.057038483498493796,pl.wiki.2018.tsv,pl_200_2_sg,True,2018
unigram_freq,0.06298602178915315,0.003967238940823675,0.010312220837061403,0.10154910554535379,pl.subs.2018.tsv,pl_200_3_cbow,False,2018
unigram_freq,0.049024830399910325,0.0024034339957399713,0.007198153219121539,0.08484193078379074,pl.wiki.2018.tsv,pl_200_3_cbow,False,2018
unigram_freq,0.03568445777792344,0.0012733805269044007,0.0033099547062636625,0.05753220581781705,pl.subs.2018.tsv,pl_200_3_cbow,True,2018
unigram_freq,0.017702482140122135,0.0003133778739213431,0.0009385495736378147,0.03063575645610558,pl.wiki.2018.tsv,pl_200_3_cbow,True,2018
unigram_freq,0.03231594889671979,0.001044320553095405,0.002714548916472881,0.05210133315446814,pl.subs.2018.tsv,pl_200_3_sg,False,2018
unigram_freq,0.03267568734517182,0.0010677005434794214,0.003197704666625556,0.05654825078307512,pl.wiki.2018.tsv,pl_200_3_sg,False,2018
unigram_freq,0.037133181531886134,0.0013788731706800095,0.003584166432738012,0.05986790820412896,pl.subs.2018.tsv,pl_200_3_sg,True,2018
unigram_freq,0.03691017432240736,0.0013623609685104996,0.0040801965056960765,0.0638764158801672,pl.wiki.2018.tsv,pl_200_3_sg,True,2018
unigram_freq,0.06606795593215437,0.004364974801053091,0.01134607336943566,0.10651794857879897,pl.subs.2018.tsv,pl_200_4_cbow,False,2018
unigram_freq,0.04889309780583559,0.0023905350130510048,0.007159521472241637,0.08461395554068865,pl.wiki.2018.tsv,pl_200_4_cbow,False,2018
unigram_freq,0.038151627512982005,0.0014555466818893257,0.0037834673046384104,0.06150989598949433,pl.subs.2018.tsv,pl_200_4_cbow,True,2018
unigram_freq,0.01731677828152364,0.0002998708100514488,0.0008980966569160365,0.029968260825680833,pl.wiki.2018.tsv,pl_200_4_cbow,True,2018
unigram_freq,0.031009295821010606,0.0009615764273149458,0.0024994684257977906,0.04999468397537673,pl.subs.2018.tsv,pl_200_4_sg,False,2018
unigram_freq,0.03298210825466141,0.0010878194649222043,0.0032579597347511258,0.05707854005448217,pl.wiki.2018.tsv,pl_200_4_sg,False,2018
unigram_freq,0.04086516506973427,0.0016699617161766297,0.004340805851002272,0.0658847922589293,pl.subs.2018.tsv,pl_200_4_sg,True,2018
unigram_freq,0.038757741162005484,0.0015021624999810143,0.00449889443772844,0.06707379844416476,pl.wiki.2018.tsv,pl_200_4_sg,True,2018
unigram_freq,0.0665388983089094,0.0044274249881633854,0.011508402921651506,0.1072772246175837,pl.subs.2018.tsv,pl_200_5_cbow,False,2018
unigram_freq,0.04448867434285062,0.0019792421447842154,0.005927721851796963,0.07699169988899429,pl.wiki.2018.tsv,pl_200_5_cbow,False,2018
unigram_freq,0.03510963461217345,0.001232686442600328,0.003204176760854993,0.05660544815523496,pl.subs.2018.tsv,pl_200_5_cbow,True,2018
unigram_freq,0.022270686827382136,0.0004959834917633323,0.0014854434006489892,0.0385414504222271,pl.wiki.2018.tsv,pl_200_5_cbow,True,2018
unigram_freq,0.03278447416065036,0.0010748217459903514,0.002793832025359988,0.052856712207249405,pl.subs.2018.tsv,pl_200_5_sg,False,2018
unigram_freq,0.03155472695118824,0.0009957007929640455,0.002982069356121164,0.05460832680206531,pl.wiki.2018.tsv,pl_200_5_sg,False,2018
unigram_freq,0.04111406961627648,0.0016903667204120286,0.0043938454871308985,0.06628608818697102,pl.subs.2018.tsv,pl_200_5_sg,True,2018
unigram_freq,0.03824506197150914,0.0014626847652045747,0.004380660783645018,0.06618656044579609,pl.wiki.2018.tsv,pl_200_5_sg,True,2018
unigram_freq,0.06887369599818326,0.004743586000450164,0.012330214319301591,0.11104149818559542,pl.subs.2018.tsv,pl_200_6_cbow,False,2018
unigram_freq,0.060585797012936225,0.003670638799692712,0.010993362222167347,0.1048492356775544,pl.wiki.2018.tsv,pl_200_6_cbow,False,2018
unigram_freq,0.036173924655536115,0.0013085528249844036,0.0034013796268591023,0.05832134795132141,pl.subs.2018.tsv,pl_200_6_cbow,True,2018
unigram_freq,0.019619095186775865,0.00038490889594777197,0.0011527810679826667,0.03395262976534611,pl.wiki.2018.tsv,pl_200_6_cbow,True,2018
unigram_freq,0.033451809898332,0.0011190235854741425,0.0029087278350050094,0.05393262310517642,pl.subs.2018.tsv,pl_200_6_sg,False,2018
unigram_freq,0.03260391682167871,0.0010630153921149439,0.0031836728948206883,0.056424045360295536,pl.wiki.2018.tsv,pl_200_6_sg,False,2018
unigram_freq,0.04297163730687496,0.0018465616128336081,0.004799849826243874,0.06928094850854652,pl.subs.2018.tsv,pl_200_6_sg,True,2018
unigram_freq,0.040260104614927794,0.0016208760236049303,0.004854434940917363,0.06967377513036999,pl.wiki.2018.tsv,pl_200_6_sg,True,2018
unigram_freq,0.06707440359988878,0.004498975618280773,0.011694387660611594,0.10814059210403647,pl.subs.2018.tsv,pl_300_1_cbow,False,2018
unigram_freq,0.04709721287261376,0.0022181474603682953,0.006643230190900462,0.08150601321927396,pl.wiki.2018.tsv,pl_300_1_cbow,False,2018
unigram_freq,0.044694906242935935,0.0019976346440648335,0.0051925406834921195,0.07205928589357599,pl.subs.2018.tsv,pl_300_1_cbow,True,2018
unigram_freq,0.033453043073937025,0.0011191060909066857,0.0033516614665002886,0.05789353561927522,pl.wiki.2018.tsv,pl_300_1_cbow,True,2018
unigram_freq,0.033306201819019804,0.0011093030796092782,0.002883460891263623,0.05369786672916926,pl.subs.2018.tsv,pl_300_1_sg,False,2018
unigram_freq,0.033775799423301965,0.0011408046266831254,0.0034166473930646313,0.05845209485608391,pl.wiki.2018.tsv,pl_300_1_sg,False,2018
unigram_freq,0.03246979438105689,0.0010542875471481138,0.0027404565679368664,0.05234937027259131,pl.subs.2018.tsv,pl_300_1_sg,True,2018
unigram_freq,0.026671663062939062,0.0007113776105429478,0.002130536992660026,0.04615774033312318,pl.wiki.2018.tsv,pl_300_1_sg,True,2018
unigram_freq,0.06762140310950647,0.0045726541584983705,0.011885903571049405,0.10902249112476474,pl.subs.2018.tsv,pl_300_2_cbow,False,2018
unigram_freq,0.053130570253391705,0.0028228574954505914,0.008454303635554217,0.09194728726587978,pl.wiki.2018.tsv,pl_300_2_cbow,False,2018
unigram_freq,0.04382403933617496,0.00192054642373861,0.004992161839717457,0.07065523221756091,pl.subs.2018.tsv,pl_300_2_cbow,True,2018
unigram_freq,0.028399106664202256,0.000806509259324737,0.002415451071903607,0.04914723870070024,pl.wiki.2018.tsv,pl_300_2_cbow,True,2018
unigram_freq,0.03252164514402676,0.0010576574028739992,0.0027492159839823116,0.0524329665762134,pl.subs.2018.tsv,pl_300_2_sg,False,2018
unigram_freq,0.03452238999037669,0.0011917954106476609,0.0035693619990785352,0.05974413778002437,pl.wiki.2018.tsv,pl_300_2_sg,False,2018
unigram_freq,0.03747134815743396,0.0014041019327356294,0.0036497446773670617,0.060413116765873465,pl.subs.2018.tsv,pl_300_2_sg,True,2018
unigram_freq,0.03221884102193818,0.0010380537167969262,0.003108914043999933,0.05575763664288447,pl.wiki.2018.tsv,pl_300_2_sg,True,2018
unigram_freq,0.06724012001164306,0.004521233739180161,0.011752244185402827,0.10840776810451744,pl.subs.2018.tsv,pl_300_3_cbow,False,2018
unigram_freq,0.043959114415318114,0.0019324037401790286,0.005787443394604075,0.07607524823885936,pl.wiki.2018.tsv,pl_300_3_cbow,False,2018
unigram_freq,0.04134378268234377,0.0017093083664848682,0.004443081351225342,0.06665644268354967,pl.subs.2018.tsv,pl_300_3_cbow,True,2018
unigram_freq,0.01937642543737042,0.0003754458627299754,0.0011244398016362345,0.033532667678492785,pl.wiki.2018.tsv,pl_300_3_cbow,True,2018
unigram_freq,0.03258098250107976,0.0010615204207356657,0.0027592572983274333,0.05252863312829902,pl.subs.2018.tsv,pl_300_3_sg,False,2018
unigram_freq,0.03509755020827311,0.001231838030622252,0.0036892874534005804,0.06073950488274152,pl.wiki.2018.tsv,pl_300_3_sg,False,2018
unigram_freq,0.03999407660621241,0.001599526163583587,0.0041577195827047775,0.0644803813784067,pl.subs.2018.tsv,pl_300_3_sg,True,2018
unigram_freq,0.039518745250057316,0.0015617312261389275,0.004677299510933097,0.06839078527793856,pl.wiki.2018.tsv,pl_300_3_sg,True,2018
unigram_freq,0.07387995639932642,0.005458247957566373,0.014187866967795393,0.11911283292658013,pl.subs.2018.tsv,pl_300_4_cbow,False,2018
unigram_freq,0.04230386105444363,0.0017896166601136724,0.005359803908001504,0.07321068165234841,pl.wiki.2018.tsv,pl_300_4_cbow,False,2018
unigram_freq,0.04345701619276022,0.0018885122563778239,0.004908894002039088,0.07006349978440335,pl.subs.2018.tsv,pl_300_4_cbow,True,2018
unigram_freq,0.019230170987770093,0.00036979947621887453,0.0011075291831988965,0.03327956104276161,pl.wiki.2018.tsv,pl_300_4_cbow,True,2018
unigram_freq,0.03472138609009835,0.0012055746520176751,0.0031337038763257774,0.05597949514175505,pl.subs.2018.tsv,pl_300_4_sg,False,2018
unigram_freq,0.03464874980073411,0.0012005358627538722,0.003595539174560125,0.059962814931923646,pl.wiki.2018.tsv,pl_300_4_sg,False,2018
unigram_freq,0.043494533094419356,0.0018917744091015408,0.004917373460875063,0.07012398634472418,pl.subs.2018.tsv,pl_300_4_sg,True,2018
unigram_freq,0.037795918676898015,0.001428531468630688,0.004278373530442858,0.06540927709769355,pl.wiki.2018.tsv,pl_300_4_sg,True,2018
unigram_freq,0.0765493345127453,0.005859800614344179,0.015231640669396973,0.12341653320927862,pl.subs.2018.tsv,pl_300_5_cbow,False,2018
unigram_freq,0.04951551021033592,0.002451785751389881,0.007342964079831038,0.08569109685277133,pl.wiki.2018.tsv,pl_300_5_cbow,False,2018
unigram_freq,0.04261430506556279,0.0018159789962208502,0.004720355069061322,0.06870484021567419,pl.subs.2018.tsv,pl_300_5_cbow,True,2018
unigram_freq,0.021062560811046422,0.00044363146791902844,0.001328651955728788,0.036450678398745724,pl.wiki.2018.tsv,pl_300_5_cbow,True,2018
unigram_freq,0.03422649716808819,0.0011714531083971491,0.0030450102285861647,0.055181611326475095,pl.subs.2018.tsv,pl_300_5_sg,False,2018
unigram_freq,0.03497313763350824,0.0012231203559323102,0.003663178495033559,0.06052419759925413,pl.wiki.2018.tsv,pl_300_5_sg,False,2018
unigram_freq,0.044292048331357296,0.0019617855453872906,0.00509935652496607,0.07140977891693875,pl.subs.2018.tsv,pl_300_5_sg,True,2018
unigram_freq,0.04140519351547941,0.0017143900500542978,0.005134504329846967,0.07165545568794443,pl.wiki.2018.tsv,pl_300_5_sg,True,2018
unigram_freq,0.08131534261223548,0.006612184944145239,0.01718734676095951,0.131100521589197,pl.subs.2018.tsv,pl_300_6_cbow,False,2018
unigram_freq,0.06212079002574985,0.003858992553423302,0.011557471401430264,0.1075056807867857,pl.wiki.2018.tsv,pl_300_6_cbow,False,2018
unigram_freq,0.043154352788293784,0.0018622981645765194,0.004840754545926085,0.06957553122992367,pl.subs.2018.tsv,pl_300_6_cbow,True,2018
unigram_freq,0.023515828272062896,0.0005529941793211526,0.0016561872883097406,0.04069628101325403,pl.wiki.2018.tsv,pl_300_6_cbow,True,2018
unigram_freq,0.035161965489850226,0.0012363638171094184,0.003213735524167205,0.05668981852296941,pl.subs.2018.tsv,pl_300_6_sg,False,2018
unigram_freq,0.03480722604202764,0.001211542984740807,0.0036285049022247717,0.060237072490491865,pl.wiki.2018.tsv,pl_300_6_sg,False,2018
