var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.03666793124601907,0.0013445371818627814,0.0032920515524285654,0.057376402400538894,no.subs.2018.tsv,no_50_6_sg,False,2018
unigram_freq,0.02019120540911254,0.0004076847758729755,0.0016874067090345002,0.04107805629572193,no.wiki.2018.tsv,no_50_6_sg,False,2018
unigram_freq,0.04776289765371791,0.0022812943922795323,0.005585668322868942,0.0747373288448881,no.subs.2018.tsv,no_50_6_sg,True,2018
unigram_freq,0.02913565028512531,0.0008488861175371226,0.003513538436335173,0.05927510806683673,no.wiki.2018.tsv,no_50_6_sg,True,2018
unigram_freq,0.06517650253850923,0.0042479764831523,0.010401019595952521,0.10198538912977938,no.subs.2018.tsv,no_100_1_cbow,False,2018
unigram_freq,0.04017069052153594,0.0016136843769770175,0.006679037347285144,0.08172537762093941,no.wiki.2018.tsv,no_100_1_cbow,False,2018
unigram_freq,0.047834751959494874,0.0022881634950263985,0.005602487077059348,0.0748497633734359,no.subs.2018.tsv,no_100_1_cbow,True,2018
unigram_freq,0.025700750450015943,0.0006605285736939946,0.002733926829554978,0.052286966153669484,no.wiki.2018.tsv,no_100_1_cbow,True,2018
unigram_freq,0.04713426740691965,0.002221639163987008,0.00543960461443449,0.07375367526052169,no.subs.2018.tsv,no_100_1_sg,False,2018
unigram_freq,0.028041612572667934,0.0007863320356756083,0.0032546271802437743,0.057049339875617965,no.wiki.2018.tsv,no_100_1_sg,False,2018
unigram_freq,0.05132660895616835,0.002634420786939421,0.00645028576255402,0.08031367108129238,no.subs.2018.tsv,no_100_1_sg,True,2018
unigram_freq,0.030733053025070917,0.0009445205482418206,0.0039093692093638,0.06252494869541118,no.wiki.2018.tsv,no_100_1_sg,True,2018
unigram_freq,0.07477059520536318,0.0055906419073642796,0.013688488216229255,0.11699781286942613,no.subs.2018.tsv,no_100_2_cbow,False,2018
unigram_freq,0.05064210268310677,0.00256462256416633,0.010614969155149145,0.1030289724065476,no.wiki.2018.tsv,no_100_2_cbow,False,2018
unigram_freq,0.046866806337763044,0.002196497536301386,0.005378046231691691,0.07333516367808618,no.subs.2018.tsv,no_100_2_cbow,True,2018
unigram_freq,0.026562946034871006,0.0007055901020514692,0.002920436431506468,0.05404106245723217,no.wiki.2018.tsv,no_100_2_cbow,True,2018
unigram_freq,0.048476575351650876,0.002349978357824285,0.005753838573903047,0.0758540610244636,no.subs.2018.tsv,no_100_2_sg,False,2018
unigram_freq,0.026477092314429844,0.00070103641742684,0.0029015887373045612,0.053866397107144276,no.wiki.2018.tsv,no_100_2_sg,False,2018
unigram_freq,0.0567508194761867,0.0032206555112187316,0.007885660670875594,0.0888012425074987,no.subs.2018.tsv,no_100_2_sg,True,2018
unigram_freq,0.033847355996265795,0.00114564350793795,0.004741816854251735,0.06886085139069756,no.wiki.2018.tsv,no_100_2_sg,True,2018
unigram_freq,0.07558473545426617,0.005713052233691401,0.01398820555410174,0.11827174452971319,no.subs.2018.tsv,no_100_3_cbow,False,2018
unigram_freq,0.04945665572659093,0.0024459607956585395,0.010123828263617962,0.10061723641413514,no.wiki.2018.tsv,no_100_3_cbow,False,2018
unigram_freq,0.047259198964528966,0.0022334318867689358,0.005468478677469191,0.07394916279086053,no.subs.2018.tsv,no_100_3_cbow,True,2018
unigram_freq,0.024937832879997443,0.0006218955087506816,0.002574024628555882,0.050734846294789165,no.wiki.2018.tsv,no_100_3_cbow,True,2018
unigram_freq,0.04813330749980238,0.002316815290870532,0.005672639981910865,0.07531693024752711,no.subs.2018.tsv,no_100_3_sg,False,2018
unigram_freq,0.025110295349976584,0.0006305269325630556,0.0026097500794715622,0.05108571306609669,no.wiki.2018.tsv,no_100_3_sg,False,2018
unigram_freq,0.06065992439264466,0.0036796264273213663,0.009009434663337368,0.094918041822076,no.subs.2018.tsv,no_100_3_sg,True,2018
unigram_freq,0.03390027171960908,0.0011492284226633273,0.004756654811214844,0.06896850593723808,no.wiki.2018.tsv,no_100_3_sg,True,2018
unigram_freq,0.0794599287203429,0.006313880272241975,0.015459311674285547,0.12433548035169023,no.subs.2018.tsv,no_100_4_cbow,False,2018
unigram_freq,0.04708686662076646,0.0022171730081618503,0.009176875935706263,0.09579601210753119,no.wiki.2018.tsv,no_100_4_cbow,False,2018
unigram_freq,0.05068732490543428,0.0025692049060690586,0.0062906069937119224,0.07931334688255137,no.subs.2018.tsv,no_100_4_cbow,True,2018
unigram_freq,0.02322545399620121,0.0005394217133296587,0.0022326657062979316,0.04725109211751546,no.wiki.2018.tsv,no_100_4_cbow,True,2018
unigram_freq,0.04403040347801778,0.00193867643043704,0.004746780407838713,0.06889688242466936,no.subs.2018.tsv,no_100_4_sg,False,2018
unigram_freq,0.02536021518063815,0.0006431405140082696,0.0026619576751808482,0.051594163189074484,no.wiki.2018.tsv,no_100_4_sg,False,2018
unigram_freq,0.06017754842476302,0.0036213373344146987,0.008866715888890986,0.0941632406456521,no.subs.2018.tsv,no_100_4_sg,True,2018
unigram_freq,0.039273606910417286,0.0015424161997539766,0.0063840584628533925,0.07990030327134805,no.wiki.2018.tsv,no_100_4_sg,True,2018
unigram_freq,0.07622903413841553,0.005810865645675721,0.014227698220511453,0.11927991541123532,no.subs.2018.tsv,no_100_5_cbow,False,2018
unigram_freq,0.044198215813774415,0.001953482281120979,0.008085460390531263,0.08991918811094361,no.wiki.2018.tsv,no_100_5_cbow,False,2018
unigram_freq,0.04852234661244918,0.002354418120778659,0.005764709175864469,0.07592568192558082,no.subs.2018.tsv,no_100_5_cbow,True,2018
unigram_freq,0.02394684089787415,0.0005734511889880981,0.00237351365777716,0.048718719787953786,no.wiki.2018.tsv,no_100_5_cbow,True,2018
unigram_freq,0.04756647959015832,0.002262569980600948,0.005539822265678174,0.07442998230335793,no.subs.2018.tsv,no_100_5_sg,False,2018
unigram_freq,0.02602517481027414,0.0006773097239053277,0.002803383986475505,0.05294699223256695,no.wiki.2018.tsv,no_100_5_sg,False,2018
unigram_freq,0.06528687750179735,0.004262376373934693,0.010436277217269696,0.10215809912713576,no.subs.2018.tsv,no_100_5_sg,True,2018
unigram_freq,0.03617361085658511,0.0013085301224036521,0.0054160043204694586,0.07359350732550704,no.wiki.2018.tsv,no_100_5_sg,True,2018
unigram_freq,0.07218394953298925,0.005210522570181138,0.01275777951515178,0.1129503409253455,no.subs.2018.tsv,no_100_6_cbow,False,2018
unigram_freq,0.04547463810001686,0.002067942710327505,0.008559211944654144,0.09251600912628119,no.wiki.2018.tsv,no_100_6_cbow,False,2018
unigram_freq,0.048254837679673944,0.00232852935949168,0.005701321463025488,0.0755070954482126,no.subs.2018.tsv,no_100_6_cbow,True,2018
unigram_freq,0.023562484467045064,0.00055519067425974,0.0022979334132191553,0.04793676473458712,no.wiki.2018.tsv,no_100_6_cbow,True,2018
unigram_freq,0.04813326796202079,0.0023168114847036967,0.005672630662646505,0.07531686838050627,no.subs.2018.tsv,no_100_6_sg,False,2018
unigram_freq,0.026383653785798093,0.000696097187088858,0.002881145269941987,0.05367630082207591,no.wiki.2018.tsv,no_100_6_sg,False,2018
unigram_freq,0.0646533190789055,0.004180051667918765,0.010234708097502043,0.10116673414468831,no.subs.2018.tsv,no_100_6_sg,True,2018
unigram_freq,0.038754893252348745,0.001501941751000946,0.006216534776877891,0.07884500476807577,no.wiki.2018.tsv,no_100_6_sg,True,2018
unigram_freq,0.07073689475418735,0.005003708279464978,0.012251402067208483,0.11068605181868438,no.subs.2018.tsv,no_200_1_cbow,False,2018
unigram_freq,0.04517192857047993,0.002040503130776541,0.008445639563815943,0.09190016084760648,no.wiki.2018.tsv,no_200_1_cbow,False,2018
unigram_freq,0.053676437103189124,0.002881159900092618,0.007054417720716355,0.08399058114286598,no.subs.2018.tsv,no_200_1_cbow,True,2018
unigram_freq,0.028898219141210945,0.0008351070695334506,0.0034565069761936518,0.058792065588765055,no.wiki.2018.tsv,no_200_1_cbow,True,2018
unigram_freq,0.051962973406637476,0.0027001506052589134,0.006611222888993129,0.08130942681505711,no.subs.2018.tsv,no_200_1_sg,False,2018
unigram_freq,0.030288263429467704,0.0009173789015728307,0.003797029972301469,0.06162004521502292,no.wiki.2018.tsv,no_200_1_sg,False,2018
unigram_freq,0.05621623886642388,0.003160265512286827,0.007737797902618415,0.08796475375182047,no.subs.2018.tsv,no_200_1_sg,True,2018
unigram_freq,0.03341366997526954,0.0011164733412162289,0.00462108157556862,0.06797853760981197,no.wiki.2018.tsv,no_200_1_sg,True,2018
unigram_freq,0.0803631187984691,0.006458230863016856,0.015812748970676305,0.12574875335635063,no.subs.2018.tsv,no_200_2_cbow,False,2018
unigram_freq,0.05207289521049175,0.002711586415602855,0.011223252327775657,0.1059398524058612,no.wiki.2018.tsv,no_200_2_cbow,False,2018
unigram_freq,0.054131390493185334,0.0029302074367257157,0.0071745088727454,0.08470247264835543,no.subs.2018.tsv,no_200_2_cbow,True,2018
unigram_freq,0.030004209936620518,0.0009002526139207974,0.0037261442920034638,0.06104215176419868,no.wiki.2018.tsv,no_200_2_cbow,True,2018
unigram_freq,0.05132133636037164,0.002633879565814404,0.006448960601845299,0.08030542075006705,no.subs.2018.tsv,no_200_2_sg,False,2018
unigram_freq,0.0287180524332398,0.0008247265355583104,0.0034135419607954076,0.058425524908171836,no.wiki.2018.tsv,no_200_2_sg,False,2018
unigram_freq,0.05848781909130454,0.0034208249820571676,0.008375768513270487,0.09151922482883303,no.subs.2018.tsv,no_200_2_sg,True,2018
unigram_freq,0.03476620062620299,0.001208688705981397,0.005002760839523501,0.07073019750801987,no.wiki.2018.tsv,no_200_2_sg,True,2018
unigram_freq,0.07769874159156528,0.006037094444912837,0.014781611403262396,0.12157965044884113,no.subs.2018.tsv,no_200_3_cbow,False,2018
unigram_freq,0.05069721643141046,0.0025702077538932748,0.01063808624750634,0.10314109873133183,no.wiki.2018.tsv,no_200_3_cbow,False,2018
unigram_freq,0.056002200098752654,0.003136246415900732,0.007678987997907394,0.08762983509003879,no.subs.2018.tsv,no_200_3_cbow,True,2018
unigram_freq,0.02761356462207198,0.0007625089511373453,0.0031560234671331178,0.05617849648337981,no.wiki.2018.tsv,no_200_3_cbow,True,2018
unigram_freq,0.04993698128906505,0.0024937021002644326,0.006105741054402258,0.07813924145013348,no.subs.2018.tsv,no_200_3_sg,False,2018
unigram_freq,0.02801958495025408,0.0007850971407845049,0.0032495159520412042,0.057004525715430736,no.wiki.2018.tsv,no_200_3_sg,False,2018
unigram_freq,0.06179406471312784,0.003818506433770231,0.009349477428237218,0.09669269583705492,no.subs.2018.tsv,no_200_3_sg,True,2018
unigram_freq,0.0375684727483535,0.0014113901446437798,0.005841741806613676,0.07643128813917555,no.wiki.2018.tsv,no_200_3_sg,True,2018
unigram_freq,0.07744674352889666,0.005997998083230696,0.014685885349787486,0.12118533471417854,no.subs.2018.tsv,no_200_4_cbow,False,2018
unigram_freq,0.04694455959088439,0.002203791675182095,0.009121490617484573,0.0955064951586256,no.wiki.2018.tsv,no_200_4_cbow,False,2018
unigram_freq,0.05119880963635516,0.002621318108179734,0.006418204318817344,0.08011369619994664,no.subs.2018.tsv,no_200_4_cbow,True,2018
unigram_freq,0.02659932959271284,0.000707524334781769,0.0029284422180334557,0.05411508309180959,no.wiki.2018.tsv,no_200_4_cbow,True,2018
unigram_freq,0.048765642767089,0.0023780879144873397,0.005822663825371721,0.07630638128866891,no.subs.2018.tsv,no_200_4_sg,False,2018
unigram_freq,0.030184427745892476,0.0009110996783470036,0.0037710402762768935,0.06140879640798127,no.wiki.2018.tsv,no_200_4_sg,False,2018
unigram_freq,0.06501833445657672,0.004227383815507271,0.010350599180359743,0.10173789451507115,no.subs.2018.tsv,no_200_4_sg,True,2018
unigram_freq,0.03792658576859357,0.001438425908062484,0.005953642793053271,0.07715985220989781,no.wiki.2018.tsv,no_200_4_sg,True,2018
unigram_freq,0.07690791870565787,0.005914827959636081,0.0144822462550947,0.1203422047957187,no.subs.2018.tsv,no_200_5_cbow,False,2018
unigram_freq,0.04588894338482427,0.0021057951249756073,0.00871588303518872,0.09335889371232245,no.wiki.2018.tsv,no_200_5_cbow,False,2018
unigram_freq,0.055287763906583354,0.003056736837790101,0.007484311618865647,0.08651191605129115,no.subs.2018.tsv,no_200_5_cbow,True,2018
unigram_freq,0.02548726801041285,0.0006496008306346143,0.002688696916533284,0.051852646186412554,no.wiki.2018.tsv,no_200_5_cbow,True,2018
unigram_freq,0.04867716639204776,0.002369466527959104,0.005801554666556907,0.07616793726074579,no.subs.2018.tsv,no_200_5_sg,False,2018
unigram_freq,0.027435394718672665,0.0007527008833693719,0.0031154278885542896,0.055816018207628264,no.wiki.2018.tsv,no_200_5_sg,False,2018
unigram_freq,0.06858722577788408,0.004704207539906446,0.01151808514007735,0.10732234222228543,no.subs.2018.tsv,no_200_5_sg,True,2018
unigram_freq,0.038445548929445975,0.0014780602324864244,0.00611768920562239,0.07821565831483099,no.wiki.2018.tsv,no_200_5_sg,True,2018
unigram_freq,0.07584437921794059,0.005752369858954778,0.014084473363599415,0.11867802392860868,no.subs.2018.tsv,no_200_6_cbow,False,2018
unigram_freq,0.04778062745478322,0.0022829883599727835,0.009449285583492173,0.0972074358446522,no.wiki.2018.tsv,no_200_6_cbow,False,2018
unigram_freq,0.05361773630260294,0.002874861646215465,0.007038996669715636,0.08389872865375038,no.subs.2018.tsv,no_200_6_cbow,True,2018
unigram_freq,0.024567504668364385,0.0006035622856301058,0.002498143444065626,0.04998143099257589,no.wiki.2018.tsv,no_200_6_cbow,True,2018
unigram_freq,0.051178243024555634,0.0026192125590804773,0.006413048956604661,0.0800815144499944,no.subs.2018.tsv,no_200_6_sg,False,2018
unigram_freq,0.028488572717937047,0.0008115987755051869,0.0033592061805573503,0.057958659237057494,no.wiki.2018.tsv,no_200_6_sg,False,2018
unigram_freq,0.07040448685866689,0.004956791769832199,0.012136528659128287,0.11016591423452304,no.subs.2018.tsv,no_200_6_sg,True,2018
unigram_freq,0.04329306492929919,0.0018742894709725154,0.007757681461662336,0.08807770127371817,no.wiki.2018.tsv,no_200_6_sg,True,2018
