var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.052706660264832034,0.0027779920362724243,0.00914895389117304,0.09565016409381136,tr.subs.2018.tsv,tr_50_3_cbow,False,2018
unigram_freq,0.09987643128778786,0.00997530152678421,0.027561616382079213,0.16601691595159576,tr.wiki.2018.tsv,tr_50_3_cbow,False,2018
unigram_freq,0.027837818757612477,0.0007749441531816811,0.0025521773400066228,0.05051907897029223,tr.subs.2018.tsv,tr_50_3_cbow,True,2018
unigram_freq,0.04526429145563736,0.0020488560809808856,0.005660960240095103,0.07523935300157161,tr.wiki.2018.tsv,tr_50_3_cbow,True,2018
unigram_freq,0.018933812000412827,0.0003584892368669768,0.0011806374733092095,0.03436040560455027,tr.subs.2018.tsv,tr_50_3_sg,False,2018
unigram_freq,0.04728336667661465,0.002235716764275192,0.006177253652983161,0.07859550656992524,tr.wiki.2018.tsv,tr_50_3_sg,False,2018
unigram_freq,0.022324376875712298,0.000498377802888838,0.0016413421923024418,0.04051348161171096,tr.subs.2018.tsv,tr_50_3_sg,True,2018
unigram_freq,0.052541877909154086,0.002760648934220454,0.007627633779919318,0.08733632566074279,tr.wiki.2018.tsv,tr_50_3_sg,True,2018
unigram_freq,0.048357706717285884,0.002338467798955036,0.007701438229225532,0.08775783856286305,tr.subs.2018.tsv,tr_50_4_cbow,False,2018
unigram_freq,0.10180837431315647,0.010364945080287777,0.028638195984067194,0.16922823636753764,tr.wiki.2018.tsv,tr_50_4_cbow,False,2018
unigram_freq,0.026543975364049274,0.0007045826281272548,0.002320450848342759,0.04817105820243893,tr.subs.2018.tsv,tr_50_4_cbow,True,2018
unigram_freq,0.04586664379622823,0.0021037490131300815,0.005812628631664152,0.07624059700490383,tr.wiki.2018.tsv,tr_50_4_cbow,True,2018
unigram_freq,0.017848085305882107,0.0003185541490860448,0.0010491164782965856,0.032390067587095055,tr.subs.2018.tsv,tr_50_4_sg,False,2018
unigram_freq,0.0455377613337864,0.002073687707292891,0.005729569670769152,0.07569392096310741,tr.wiki.2018.tsv,tr_50_4_sg,False,2018
unigram_freq,0.02092777809527712,0.0004379718960051609,0.0014424032286131094,0.03797898403871685,tr.subs.2018.tsv,tr_50_4_sg,True,2018
unigram_freq,0.05122641960419942,0.0026241460654655067,0.007250478293082618,0.0851497404170008,tr.wiki.2018.tsv,tr_50_4_sg,True,2018
unigram_freq,0.04574965250601451,0.0020930307044210797,0.006893123219047281,0.083024834953448,tr.subs.2018.tsv,tr_50_5_cbow,False,2018
unigram_freq,0.09721542653843827,0.009450839157050488,0.026112534306452273,0.1615937322622764,tr.wiki.2018.tsv,tr_50_5_cbow,False,2018
unigram_freq,0.02598695247060784,0.000675321698709631,0.0022240837995682328,0.047160192955163285,tr.subs.2018.tsv,tr_50_5_cbow,True,2018
unigram_freq,0.046655848953717036,0.0021767682415920592,0.006014379722393659,0.07755243208561327,tr.wiki.2018.tsv,tr_50_5_cbow,True,2018
unigram_freq,0.01738833942145279,0.0003023543478356491,0.0009957645490070721,0.031555737180536156,tr.subs.2018.tsv,tr_50_5_sg,False,2018
unigram_freq,0.047487943439734,0.002255104772135375,0.006230822443221762,0.07893555880097233,tr.wiki.2018.tsv,tr_50_5_sg,False,2018
unigram_freq,0.0204542016152564,0.00041837436371755754,0.0013778613159873832,0.03711955436137917,tr.subs.2018.tsv,tr_50_5_sg,True,2018
unigram_freq,0.0519668204628505,0.002700550429018137,0.0074615824639691075,0.08638045186249668,tr.wiki.2018.tsv,tr_50_5_sg,True,2018
unigram_freq,0.04308267568024968,0.0018561169437695771,0.006112878695634816,0.07818490068827111,tr.subs.2018.tsv,tr_50_6_cbow,False,2018
unigram_freq,0.10472993877618565,0.010968360076063595,0.03030542304363143,0.17408452844417688,tr.wiki.2018.tsv,tr_50_6_cbow,False,2018
unigram_freq,0.02565483951443229,0.0006581707905112765,0.0021675995237857015,0.046557486227090286,tr.subs.2018.tsv,tr_50_6_cbow,True,2018
unigram_freq,0.045569993798583876,0.0020766243348029727,0.005737683530853743,0.07574749851218682,tr.wiki.2018.tsv,tr_50_6_cbow,True,2018
unigram_freq,0.017133442607549832,0.00029355485558620395,0.0009667845707332923,0.03109315954889905,tr.subs.2018.tsv,tr_50_6_sg,False,2018
unigram_freq,0.04636257677586495,0.0021494885252979724,0.005939006253883383,0.07706494828314221,tr.wiki.2018.tsv,tr_50_6_sg,False,2018
unigram_freq,0.01989635648005455,0.0003958650011814086,0.0013037296708012236,0.03610719693913145,tr.subs.2018.tsv,tr_50_6_sg,True,2018
unigram_freq,0.05401722423210083,0.002917860513741061,0.00806200714035693,0.08978868046895962,tr.wiki.2018.tsv,tr_50_6_sg,True,2018
unigram_freq,0.04693891132767724,0.002203261396627547,0.0072561536047435204,0.08518305937651875,tr.subs.2018.tsv,tr_100_1_cbow,False,2018
unigram_freq,0.08370429316531752,0.007006408694305421,0.01935860767015468,0.1391352136238511,tr.wiki.2018.tsv,tr_100_1_cbow,False,2018
unigram_freq,0.030951265106360072,0.0009579808116841826,0.0031549846652863534,0.05616925017557519,tr.subs.2018.tsv,tr_100_1_cbow,True,2018
unigram_freq,0.050599782409393924,0.002560337979878011,0.007074177459236608,0.08410812956686534,tr.wiki.2018.tsv,tr_100_1_cbow,True,2018
unigram_freq,0.028108393696232494,0.0007900817961824027,0.002602031189847198,0.05101010870256206,tr.subs.2018.tsv,tr_100_1_sg,False,2018
unigram_freq,0.05355080248622039,0.0028676884469181884,0.007923382432606985,0.08901338344657496,tr.wiki.2018.tsv,tr_100_1_sg,False,2018
unigram_freq,0.028647051486757304,0.0008206535588849239,0.002702715296815539,0.05198764561716119,tr.subs.2018.tsv,tr_100_1_sg,True,2018
unigram_freq,0.053724744889910206,0.002886348213485933,0.007974939102501966,0.08930251453627701,tr.wiki.2018.tsv,tr_100_1_sg,True,2018
unigram_freq,0.06018148088933395,0.0036218106420332673,0.011927960243897806,0.10921520152386208,tr.subs.2018.tsv,tr_100_2_cbow,False,2018
unigram_freq,0.09972718584039926,0.009945511595645532,0.02747930722562031,0.1657688367143243,tr.wiki.2018.tsv,tr_100_2_cbow,False,2018
unigram_freq,0.03285162061365598,0.0010792289769435864,0.0035542996593048715,0.05961794745967754,tr.subs.2018.tsv,tr_100_2_cbow,True,2018
unigram_freq,0.05314296294901994,0.002824174511000906,0.0078031540459455595,0.08833546312747537,tr.wiki.2018.tsv,tr_100_2_cbow,True,2018
unigram_freq,0.028031526384824576,0.0007857664714631163,0.002587819231581412,0.050870612651917335,tr.subs.2018.tsv,tr_100_2_sg,False,2018
unigram_freq,0.05511333065815396,0.003037479216235013,0.00839251191571716,0.09161065394219801,tr.wiki.2018.tsv,tr_100_2_sg,False,2018
unigram_freq,0.030488960246538282,0.0009295766969149916,0.0030614394236334608,0.055330275831893885,tr.subs.2018.tsv,tr_100_2_sg,True,2018
unigram_freq,0.05951836875187053,0.003542436218883639,0.00978770093923459,0.09893281022610542,tr.wiki.2018.tsv,tr_100_2_sg,True,2018
unigram_freq,0.05692585158014759,0.003240552578124992,0.010672336612947753,0.1033070017614864,tr.subs.2018.tsv,tr_100_3_cbow,False,2018
unigram_freq,0.1043197745744852,0.010882615367271408,0.030068511631562544,0.1734027440139358,tr.wiki.2018.tsv,tr_100_3_cbow,False,2018
unigram_freq,0.0313580024472436,0.0009833243174813355,0.003238450191087483,0.05690738257104681,tr.subs.2018.tsv,tr_100_3_cbow,True,2018
unigram_freq,0.052464411847017015,0.0027525145104534193,0.0076051584826308805,0.087207559779132,tr.wiki.2018.tsv,tr_100_3_cbow,True,2018
unigram_freq,0.026702286332019286,0.000713012095357144,0.002348212197549826,0.04845835529142344,tr.subs.2018.tsv,tr_100_3_sg,False,2018
unigram_freq,0.05672495706873861,0.0032177207544502383,0.0088905167248014,0.09428953666659626,tr.wiki.2018.tsv,tr_100_3_sg,False,2018
unigram_freq,0.030149353254717317,0.0009089835016777337,0.0029936184251433406,0.054713969195657346,tr.subs.2018.tsv,tr_100_3_sg,True,2018
unigram_freq,0.06152621637670191,0.0037854753016327417,0.010459214471592204,0.1022703010242573,tr.wiki.2018.tsv,tr_100_3_sg,True,2018
unigram_freq,0.05484988920403765,0.003008510345695206,0.009908135831381226,0.09953961940544692,tr.subs.2018.tsv,tr_100_4_cbow,False,2018
unigram_freq,0.11022271198176703,0.01214904623661557,0.03356764212917862,0.1832147432091059,tr.wiki.2018.tsv,tr_100_4_cbow,False,2018
unigram_freq,0.030889290380154727,0.0009541482601895194,0.003142362657572728,0.056056780656515835,tr.subs.2018.tsv,tr_100_4_cbow,True,2018
unigram_freq,0.05347924885422695,0.002860030058012335,0.007902222412876136,0.08889444534320542,tr.wiki.2018.tsv,tr_100_4_cbow,True,2018
unigram_freq,0.028108979377022655,0.000790114721617885,0.002602139625468014,0.0510111715751365,tr.subs.2018.tsv,tr_100_4_sg,False,2018
unigram_freq,0.054567739576755196,0.002977638202516575,0.00822717204507828,0.09070375981776213,tr.wiki.2018.tsv,tr_100_4_sg,False,2018
unigram_freq,0.03150219891408152,0.000992388536422359,0.003268302012139568,0.057169065167619874,tr.subs.2018.tsv,tr_100_4_sg,True,2018
unigram_freq,0.061157605998662205,0.0037402527714876037,0.01033426526335618,0.101657588321562,tr.wiki.2018.tsv,tr_100_4_sg,True,2018
unigram_freq,0.04858610830987343,0.002360609920698752,0.0077743604148333145,0.08817233361340344,tr.subs.2018.tsv,tr_100_5_cbow,False,2018
unigram_freq,0.11017867072353922,0.012139339482406078,0.033540822505218504,0.1831415368102455,tr.wiki.2018.tsv,tr_100_5_cbow,False,2018
unigram_freq,0.028056141229894523,0.0007871470607117875,0.002592366021929915,0.05091528279338056,tr.subs.2018.tsv,tr_100_5_cbow,True,2018
unigram_freq,0.05070274040393096,0.002570767884468413,0.0071029951374241285,0.08427926872857956,tr.wiki.2018.tsv,tr_100_5_cbow,True,2018
unigram_freq,0.02609038022008665,0.0006807079400286887,0.0022418226817649267,0.0473478899399427,tr.subs.2018.tsv,tr_100_5_sg,False,2018
unigram_freq,0.057699621605395386,0.00332924633340581,0.009198660314818141,0.09590964662023388,tr.wiki.2018.tsv,tr_100_5_sg,False,2018
unigram_freq,0.03173190032065616,0.0010069134979600585,0.0033161380756143166,0.05758591907414795,tr.subs.2018.tsv,tr_100_5_sg,True,2018
unigram_freq,0.06338020386893287,0.004017050242467493,0.01109905274273143,0.10535204194856135,tr.wiki.2018.tsv,tr_100_5_sg,True,2018
unigram_freq,0.04724510321678689,0.002232099777964847,0.007351129046611615,0.08573872547811529,tr.subs.2018.tsv,tr_100_6_cbow,False,2018
unigram_freq,0.10660928762661362,0.011365540208254032,0.03140282610544598,0.1772084256051218,tr.wiki.2018.tsv,tr_100_6_cbow,False,2018
unigram_freq,0.027906343654211452,0.0007787640161469479,0.0025647575597061434,0.050643435504575944,tr.subs.2018.tsv,tr_100_6_cbow,True,2018
unigram_freq,0.05333429696849535,0.002844547233123652,0.007859443587700077,0.08865350296350437,tr.wiki.2018.tsv,tr_100_6_cbow,True,2018
unigram_freq,0.0272427671269045,0.0007421683607307483,0.0024442345489673056,0.04943920052920866,tr.subs.2018.tsv,tr_100_6_sg,False,2018
unigram_freq,0.05618550774868858,0.0031568112809779447,0.00872222471504408,0.09339285152003915,tr.wiki.2018.tsv,tr_100_6_sg,False,2018
unigram_freq,0.03321627679635021,0.0011033210442117534,0.0036336437357822327,0.06027971247262409,tr.subs.2018.tsv,tr_100_6_sg,True,2018
unigram_freq,0.06598976900268687,0.0043546496130279725,0.012031835006729719,0.10968972151815191,tr.wiki.2018.tsv,tr_100_6_sg,True,2018
unigram_freq,0.053513184095292265,0.002863660872016641,0.009431093011048275,0.09711381472812339,tr.subs.2018.tsv,tr_200_1_cbow,False,2018
unigram_freq,0.09144609958977525,0.008362389130183093,0.0231051623477167,0.15200382346413757,tr.wiki.2018.tsv,tr_200_1_cbow,False,2018
unigram_freq,0.0374996727816917,0.0014062254587339496,0.004631219857567981,0.06805306648173895,tr.subs.2018.tsv,tr_200_1_cbow,True,2018
unigram_freq,0.056315839420129216,0.0031714737695937795,0.008762736962754203,0.09360949184112796,tr.wiki.2018.tsv,tr_200_1_cbow,True,2018
unigram_freq,0.030112950850207862,0.0009067898089070343,0.0029863937845581723,0.05464790741243595,tr.subs.2018.tsv,tr_200_1_sg,False,2018
unigram_freq,0.06037866005006711,0.00364558258944157,0.010072692895506608,0.10036280633534819,tr.wiki.2018.tsv,tr_200_1_sg,False,2018
unigram_freq,0.031060815320195705,0.0009647742483553042,0.003177357961557603,0.05636805798994323,tr.subs.2018.tsv,tr_200_1_sg,True,2018
unigram_freq,0.056621582338966595,0.003206003586568374,0.008858142356429954,0.09411770479792819,tr.wiki.2018.tsv,tr_200_1_sg,True,2018
unigram_freq,0.06434721284332057,0.004140563800703599,0.013636406008898483,0.11677502305244253,tr.subs.2018.tsv,tr_200_2_cbow,False,2018
unigram_freq,0.09720485725911611,0.009448784274765138,0.02610685669589513,0.16157616376153733,tr.wiki.2018.tsv,tr_200_2_cbow,False,2018
unigram_freq,0.03774493589886636,0.00142468018600953,0.004691998091167604,0.06849816122471905,tr.subs.2018.tsv,tr_200_2_cbow,True,2018
unigram_freq,0.057465963597441175,0.003302336972182434,0.009124310132105962,0.09552125487087133,tr.wiki.2018.tsv,tr_200_2_cbow,True,2018
unigram_freq,0.030580276437683865,0.000935153307005163,0.0030798052605105486,0.05549599319329773,tr.subs.2018.tsv,tr_200_2_sg,False,2018
unigram_freq,0.0625810864668913,0.003916392383376524,0.01082093650828403,0.10402373050551508,tr.wiki.2018.tsv,tr_200_2_sg,False,2018
unigram_freq,0.03461922923241207,0.0011984910326462946,0.003947073660937606,0.06282574043286403,tr.subs.2018.tsv,tr_200_2_sg,True,2018
unigram_freq,0.06659766905111257,0.004435249523041518,0.012254531412874303,0.11070018704986141,tr.wiki.2018.tsv,tr_200_2_sg,True,2018
unigram_freq,0.06182823985135259,0.003822731243116385,0.012589665997944088,0.1122036808573769,tr.subs.2018.tsv,tr_200_3_cbow,False,2018
unigram_freq,0.11547009215983924,0.013333342183401766,0.03683983500280047,0.19193706000353467,tr.wiki.2018.tsv,tr_200_3_cbow,False,2018
unigram_freq,0.03477713918908191,0.0012094494101767765,0.003983163645876142,0.06311230978086717,tr.subs.2018.tsv,tr_200_3_cbow,True,2018
unigram_freq,0.061246742067413866,0.003751163413872323,0.010364411213238722,0.10180575235829616,tr.wiki.2018.tsv,tr_200_3_cbow,True,2018
unigram_freq,0.03204398079852598,0.0010268167054163016,0.00338168668947858,0.058152271576255556,tr.subs.2018.tsv,tr_200_3_sg,False,2018
unigram_freq,0.06235241482227943,0.003887823634169611,0.01074200146015114,0.1036436272047208,tr.wiki.2018.tsv,tr_200_3_sg,False,2018
unigram_freq,0.03681686354711798,0.0013554814414471047,0.004464101065163817,0.06681392867631582,tr.subs.2018.tsv,tr_200_3_sg,True,2018
unigram_freq,0.07047372624201052,0.004966546090433842,0.013722496279526653,0.11714305903264885,tr.wiki.2018.tsv,tr_200_3_sg,True,2018
unigram_freq,0.05689083917413197,0.003236567581936949,0.010659212548549846,0.10324346249787367,tr.subs.2018.tsv,tr_200_4_cbow,False,2018
unigram_freq,0.11294777669170449,0.012757200259599144,0.0352479630535823,0.18774440884772653,tr.wiki.2018.tsv,tr_200_4_cbow,False,2018
unigram_freq,0.034141020346222815,0.0011656092702812004,0.0038387818718285116,0.06195790403030522,tr.subs.2018.tsv,tr_200_4_cbow,True,2018
unigram_freq,0.05590814189009832,0.003125720329603367,0.008636320858159241,0.0929318075696327,tr.wiki.2018.tsv,tr_200_4_cbow,True,2018
unigram_freq,0.032084247510936484,0.001029398938343034,0.003390190936313875,0.058225346167402686,tr.subs.2018.tsv,tr_200_4_sg,False,2018
unigram_freq,0.06420812430363156,0.004122683226590601,0.011390915176952399,0.10672823045920136,tr.wiki.2018.tsv,tr_200_4_sg,False,2018
unigram_freq,0.03763526969378196,0.0014164135249237029,0.0046647729227291546,0.06829914291357655,tr.subs.2018.tsv,tr_200_4_sg,True,2018
unigram_freq,0.07297879498626658,0.0053259045176475275,0.014715398507889055,0.12130704228481154,tr.wiki.2018.tsv,tr_200_4_sg,True,2018
unigram_freq,0.05376859431970298,0.0028910617351167955,0.00952133417438078,0.09757732407880829,tr.subs.2018.tsv,tr_200_5_cbow,False,2018
unigram_freq,0.11144950558704807,0.012420992295597458,0.034319025226135835,0.18525394793670616,tr.wiki.2018.tsv,tr_200_5_cbow,False,2018
unigram_freq,0.031110661936527603,0.0009678732861289075,0.003187564237647489,0.05645851784848314,tr.subs.2018.tsv,tr_200_5_cbow,True,2018
unigram_freq,0.05620053848298721,0.003158500525777726,0.008726892074423842,0.09341783595451054,tr.wiki.2018.tsv,tr_200_5_cbow,True,2018
unigram_freq,0.032099755258904517,0.001030394287681568,0.0033934689893410086,0.058253489074398014,tr.subs.2018.tsv,tr_200_5_sg,False,2018
unigram_freq,0.06281025004585557,0.0039451275108229,0.010900331257128526,0.10440465151097687,tr.wiki.2018.tsv,tr_200_5_sg,False,2018
unigram_freq,0.04034186638039325,0.0016274661830535033,0.005359847283140207,0.07321097788679104,tr.subs.2018.tsv,tr_200_5_sg,True,2018
unigram_freq,0.07141909504824992,0.005100687137510955,0.014093126086625996,0.11871447294507101,tr.wiki.2018.tsv,tr_200_5_sg,True,2018
unigram_freq,0.051945805289494065,0.0026983666871740293,0.008886718205124322,0.09426939166624723,tr.subs.2018.tsv,tr_200_6_cbow,False,2018
unigram_freq,0.11451614076704163,0.013113946496176893,0.03623364783633354,0.19035137991707216,tr.wiki.2018.tsv,tr_200_6_cbow,False,2018
unigram_freq,0.03119364270093125,0.0009730433449533616,0.003204591151037439,0.05660910837522032,tr.subs.2018.tsv,tr_200_6_cbow,True,2018
unigram_freq,0.0545317985472212,0.002973717052794716,0.008216337964111364,0.09064401780653461,tr.wiki.2018.tsv,tr_200_6_cbow,True,2018
unigram_freq,0.034168410391149824,0.0011674802686580353,0.003844943760580033,0.06200761050532453,tr.subs.2018.tsv,tr_200_6_sg,False,2018
unigram_freq,0.06778817589083705,0.0045952367906070615,0.01269657395994106,0.11267907507581458,tr.wiki.2018.tsv,tr_200_6_sg,False,2018
unigram_freq,0.041144560587867744,0.00169287486596872,0.005575262236192646,0.07466767865812253,tr.subs.2018.tsv,tr_200_6_sg,True,2018
unigram_freq,0.07702130988250235,0.005932282176016453,0.016390811362102353,0.12802660411845013,tr.wiki.2018.tsv,tr_200_6_sg,True,2018
unigram_freq,0.05882872890840516,0.0034608193449786246,0.011397756436830941,0.10676027555617745,tr.subs.2018.tsv,tr_300_1_cbow,False,2018
unigram_freq,0.10096975041853767,0.010194890499581789,0.02816833759383719,0.16783425631806276,tr.wiki.2018.tsv,tr_300_1_cbow,False,2018
unigram_freq,0.042136214838155155,0.0017754606008871668,0.005847247566233893,0.07646729736451978,tr.subs.2018.tsv,tr_300_1_cbow,True,2018
unigram_freq,0.05997707556323409,0.003597249593117892,0.009939149513415069,0.0996952833057566,tr.wiki.2018.tsv,tr_300_1_cbow,True,2018
unigram_freq,0.03400820438839213,0.0011565579657226539,0.00380897258260815,0.06171687437490779,tr.subs.2018.tsv,tr_300_1_sg,False,2018
unigram_freq,0.06546536973795293,0.004285714634926883,0.01184136864171531,0.10881805292190865,tr.wiki.2018.tsv,tr_300_1_sg,False,2018
unigram_freq,0.03321925504993765,0.001103518906072808,0.0036342953679755485,0.06028511730083594,tr.subs.2018.tsv,tr_300_1_sg,True,2018
unigram_freq,0.06047302816380685,0.003656987135300576,0.01010420349367086,0.100519667198369,tr.wiki.2018.tsv,tr_300_1_sg,True,2018
unigram_freq,0.06568131903379361,0.0043140356700189795,0.014207712950408513,0.11919611130573225,tr.subs.2018.tsv,tr_300_2_cbow,False,2018
unigram_freq,0.10968622320216045,0.012031067560354164,0.03324166872299622,0.1823229791414023,tr.wiki.2018.tsv,tr_300_2_cbow,False,2018
unigram_freq,0.04003268457583098,0.0016026158343479756,0.005278005905800798,0.07264988579344635,tr.subs.2018.tsv,tr_300_2_cbow,True,2018
unigram_freq,0.06411858082383408,0.004111192406862542,0.011359166205313798,0.10657938921439641,tr.wiki.2018.tsv,tr_300_2_cbow,True,2018
unigram_freq,0.033125136806684996,0.0010972746884615973,0.0036137308529353707,0.06011431487537199,tr.subs.2018.tsv,tr_300_2_sg,False,2018
unigram_freq,0.06728209476617958,0.00452688027612517,0.012507705881687259,0.11183785531602106,tr.wiki.2018.tsv,tr_300_2_sg,False,2018
unigram_freq,0.03659031109846585,0.001338850866282513,0.00440933043825853,0.06640278938612842,tr.subs.2018.tsv,tr_300_2_sg,True,2018
unigram_freq,0.07148442542367628,0.005110023078153135,0.014118921157968423,0.11882306660732343,tr.wiki.2018.tsv,tr_300_2_sg,True,2018
unigram_freq,0.06609101439268074,0.004368022183453533,0.014385510480318164,0.11993961180660109,tr.subs.2018.tsv,tr_300_3_cbow,False,2018
unigram_freq,0.11738307297127823,0.01377878582018043,0.0380705894420289,0.19511686098855963,tr.wiki.2018.tsv,tr_300_3_cbow,False,2018
unigram_freq,0.040293833888505756,0.0016235930494344951,0.005347091623501166,0.07312381023648293,tr.subs.2018.tsv,tr_300_3_cbow,True,2018
unigram_freq,0.06259933139137507,0.003918676290647196,0.010827246911621458,0.1040540576413119,tr.wiki.2018.tsv,tr_300_3_cbow,True,2018
unigram_freq,0.034875427939912766,0.0012162954739920481,0.004005710262772133,0.06329068069449192,tr.subs.2018.tsv,tr_300_3_sg,False,2018
unigram_freq,0.06834101009784266,0.004670493661193432,0.012904507624066197,0.11359800889129262,tr.wiki.2018.tsv,tr_300_3_sg,False,2018
unigram_freq,0.04014022978196784,0.0016112380469491775,0.005306402036710567,0.07284505499147191,tr.subs.2018.tsv,tr_300_3_sg,True,2018
unigram_freq,0.07281957487845857,0.005302690485479435,0.01465125846685067,0.12104238293610495,tr.wiki.2018.tsv,tr_300_3_sg,True,2018
unigram_freq,0.05922928192003868,0.003508107836763421,0.011553494907378448,0.10748718485186244,tr.subs.2018.tsv,tr_300_4_cbow,False,2018
unigram_freq,0.12015143392986147,0.014436367075401864,0.03988747710680729,0.19971849465386848,tr.wiki.2018.tsv,tr_300_4_cbow,False,2018
unigram_freq,0.03629411119296507,0.0013172625072873125,0.0043382319979267114,0.06586525637941988,tr.subs.2018.tsv,tr_300_4_cbow,True,2018
unigram_freq,0.06332379685150762,0.004009903247691005,0.01107930569771376,0.1052582808985296,tr.wiki.2018.tsv,tr_300_4_cbow,True,2018
unigram_freq,0.035582076669861455,0.001266084180139899,0.004169682862729285,0.06457308156445134,tr.subs.2018.tsv,tr_300_4_sg,False,2018
unigram_freq,0.06670364845256584,0.004449376716883489,0.012293564648730104,0.11087634846408906,tr.wiki.2018.tsv,tr_300_4_sg,False,2018
unigram_freq,0.04272562187201035,0.0018254787643500095,0.006011975853884688,0.07753693219288914,tr.subs.2018.tsv,tr_300_4_sg,True,2018
unigram_freq,0.07784417826076138,0.006059716089093195,0.01674290945325857,0.12939439498393496,tr.wiki.2018.tsv,tr_300_4_sg,True,2018
unigram_freq,0.05814770203190476,0.0033811552515911805,0.011135393151527284,0.10552437231051073,tr.subs.2018.tsv,tr_300_5_cbow,False,2018
unigram_freq,0.11709809026733937,0.01371196274425796,0.03788595823272656,0.19464315614150568,tr.wiki.2018.tsv,tr_300_5_cbow,False,2018
unigram_freq,0.03528387416130893,0.0012449517758310838,0.0041000860495971625,0.06403191430526782,tr.subs.2018.tsv,tr_300_5_cbow,True,2018
unigram_freq,0.0639563296746354,0.004090412105450647,0.011301750527774546,0.10630969159852993,tr.wiki.2018.tsv,tr_300_5_cbow,True,2018
unigram_freq,0.035463034474650566,0.0012576268141502546,0.0041418296326012904,0.0643570480413862,tr.subs.2018.tsv,tr_300_5_sg,False,2018
unigram_freq,0.0690093932566938,0.004762296357657014,0.0131581571699948,0.11470901084916912,tr.wiki.2018.tsv,tr_300_5_sg,False,2018
unigram_freq,0.04364508746177195,0.0019048936595457231,0.006273518437495851,0.07920554549711688,tr.subs.2018.tsv,tr_300_5_sg,True,2018
unigram_freq,0.07937416559435771,0.00630025816380052,0.017407523787876078,0.13193757534484282,tr.wiki.2018.tsv,tr_300_5_sg,True,2018
unigram_freq,0.05700452620642963,0.003249516008019522,0.010701856498440965,0.10344977766259802,tr.subs.2018.tsv,tr_300_6_cbow,False,2018
unigram_freq,0.11536256065257607,0.01330852040031929,0.036771252768829754,0.19175831864310283,tr.wiki.2018.tsv,tr_300_6_cbow,False,2018
unigram_freq,0.03550541329472051,0.0012606343732289161,0.004151734635558957,0.06443395561005826,tr.subs.2018.tsv,tr_300_6_cbow,True,2018
unigram_freq,0.06134932555433896,0.003763739745972267,0.010399159440137085,0.10197626900478897,tr.wiki.2018.tsv,tr_300_6_cbow,True,2018
unigram_freq,0.03649158843150914,0.0013316360262546514,0.0043855693050784406,0.06622363101702021,tr.subs.2018.tsv,tr_300_6_sg,False,2018
unigram_freq,0.06884351131061306,0.0047394290495745076,0.013094975122678376,0.11443327803868233,tr.wiki.2018.tsv,tr_300_6_sg,False,2018
unigram_freq,0.045353265055110094,0.0020569186511590703,0.006774192888831854,0.0823054851685588,tr.subs.2018.tsv,tr_300_6_sg,True,2018
