var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.12436293008046408,0.015466138378198397,0.023773139778958896,0.154185407153073,te.subs.2018.tsv,te_50_4_sg,True,2018
unigram_freq,0.034563014261918844,0.0011946019548696055,0.008302448966308273,0.09111777524889572,te.wiki.2018.tsv,te_50_4_sg,True,2018
unigram_freq,0.18285200330001652,0.033434855110829255,0.051393015153636035,0.2267002760334359,te.subs.2018.tsv,te_50_5_cbow,False,2018
unigram_freq,0.0701160280948238,0.004916257395794121,0.03416784642569215,0.18484546633794444,te.wiki.2018.tsv,te_50_5_cbow,False,2018
unigram_freq,0.15469468108288859,0.023930444355336606,0.03678370028254491,0.19179077215169896,te.subs.2018.tsv,te_50_5_cbow,True,2018
unigram_freq,0.03707029634389248,0.0013742068710240083,0.009550697928560115,0.09772767227638297,te.wiki.2018.tsv,te_50_5_cbow,True,2018
unigram_freq,0.11734827738429526,0.013770618205061503,0.02116694053979734,0.14548862684002947,te.subs.2018.tsv,te_50_5_sg,False,2018
unigram_freq,0.045093565375630064,0.0020334296382862227,0.01413227705649689,0.11887925410472969,te.wiki.2018.tsv,te_50_5_sg,False,2018
unigram_freq,0.11653410856541499,0.013580198459135927,0.020874244643390272,0.14447921872501343,te.subs.2018.tsv,te_50_5_sg,True,2018
unigram_freq,0.03453916160445989,0.0011929536843389963,0.00829099353388807,0.09105489297060355,te.wiki.2018.tsv,te_50_5_sg,True,2018
unigram_freq,0.17442366644105517,0.030423615414740476,0.04676441165530065,0.21625080729398596,te.subs.2018.tsv,te_50_6_cbow,False,2018
unigram_freq,0.07245849016586098,0.005250232797116171,0.036488965786141636,0.19102085170509955,te.wiki.2018.tsv,te_50_6_cbow,False,2018
unigram_freq,0.13884847414973725,0.01927889877371025,0.02963376792088429,0.17214461339491366,te.subs.2018.tsv,te_50_6_cbow,True,2018
unigram_freq,0.03678567366926856,0.0013531857873019186,0.009404602005890883,0.09697732727751823,te.wiki.2018.tsv,te_50_6_cbow,True,2018
unigram_freq,0.11834711836341644,0.0140060404249245,0.02152881014182839,0.14672699186526109,te.subs.2018.tsv,te_50_6_sg,False,2018
unigram_freq,0.042089760081489916,0.0017715479037173822,0.012312206590679331,0.11096038297824738,te.wiki.2018.tsv,te_50_6_sg,False,2018
unigram_freq,0.11827261500976827,0.013988411461248861,0.021501712503919634,0.14663462245977119,te.subs.2018.tsv,te_50_6_sg,True,2018
unigram_freq,0.033090297705295986,0.0010949678022251167,0.00760999449286609,0.08723528238543216,te.wiki.2018.tsv,te_50_6_sg,True,2018
unigram_freq,0.2032632384818207,0.041315944118117516,0.06350710763096618,0.2520061658590245,te.subs.2018.tsv,te_100_1_cbow,False,2018
unigram_freq,0.07195069800607577,0.005176902943561517,0.035979325429064846,0.18968216950748124,te.wiki.2018.tsv,te_100_1_cbow,False,2018
unigram_freq,0.17353704864276825,0.03011510725164251,0.04629020099553982,0.21515157679073565,te.subs.2018.tsv,te_100_1_cbow,True,2018
unigram_freq,0.04254747280263666,0.0018102874418911062,0.012581445258299628,0.11216704176494817,te.wiki.2018.tsv,te_100_1_cbow,True,2018
unigram_freq,0.17156896922050263,0.02943591119938578,0.04524620266235685,0.21271154802303718,te.subs.2018.tsv,te_100_1_sg,False,2018
unigram_freq,0.06609066489084839,0.0043679759857144194,0.030357306515049587,0.17423348276106285,te.wiki.2018.tsv,te_100_1_sg,False,2018
unigram_freq,0.19306673571035254,0.03727476443785112,0.05729537416126651,0.23936452151742646,te.subs.2018.tsv,te_100_1_sg,True,2018
unigram_freq,0.043246722725906996,0.0018702790265314804,0.012998385032970461,0.1140104601910301,te.wiki.2018.tsv,te_100_1_sg,True,2018
unigram_freq,0.18635463676430825,0.034728050643557266,0.05338079758576564,0.23104284794333202,te.subs.2018.tsv,te_100_2_cbow,False,2018
unigram_freq,0.08337114606194469,0.006950747995682117,0.04830749713457427,0.21978966566827993,te.wiki.2018.tsv,te_100_2_cbow,False,2018
unigram_freq,0.18021868655413015,0.032478774983295815,0.049923415829232154,0.22343548471366886,te.subs.2018.tsv,te_100_2_cbow,True,2018
unigram_freq,0.04604504842684706,0.0021201464846306913,0.01473495662550256,0.12138762962304915,te.wiki.2018.tsv,te_100_2_cbow,True,2018
unigram_freq,0.17050817096575027,0.029073036366085523,0.044688424507049906,0.2113963682447026,te.subs.2018.tsv,te_100_2_sg,False,2018
unigram_freq,0.056135900212390476,0.0031512392926554608,0.021901021759798744,0.14798993803566088,te.wiki.2018.tsv,te_100_2_sg,False,2018
unigram_freq,0.18495792281933937,0.0342094332136447,0.05258362609074685,0.2293111992266118,te.subs.2018.tsv,te_100_2_sg,True,2018
unigram_freq,0.040187224527690704,0.0016150130152390253,0.011224293652197515,0.10594476698826381,te.wiki.2018.tsv,te_100_2_sg,True,2018
unigram_freq,0.22457455361737066,0.05043373013244129,0.07752213815071801,0.27842797659487817,te.subs.2018.tsv,te_100_3_cbow,False,2018
unigram_freq,0.080432634040277,0.006469408618657127,0.04496220241365545,0.21204292587505827,te.wiki.2018.tsv,te_100_3_cbow,False,2018
unigram_freq,0.1757733363647369,0.03089626577679094,0.04749092675873723,0.21792413073989128,te.subs.2018.tsv,te_100_3_cbow,True,2018
unigram_freq,0.043165191216258114,0.001863233732736127,0.012949420445268145,0.11379552032161963,te.wiki.2018.tsv,te_100_3_cbow,True,2018
unigram_freq,0.17575729608860308,0.03089062712837689,0.04748225954177371,0.21790424397375494,te.subs.2018.tsv,te_100_3_sg,False,2018
unigram_freq,0.05049078278790758,0.002549319146535664,0.017717694188149224,0.1331078291767589,te.wiki.2018.tsv,te_100_3_sg,False,2018
unigram_freq,0.18564492564373278,0.03446403841726707,0.052974982028871465,0.2301629466896691,te.subs.2018.tsv,te_100_3_sg,True,2018
unigram_freq,0.04059543288343024,0.0016479891709930891,0.011453476979026267,0.10702091841797223,te.wiki.2018.tsv,te_100_3_sg,True,2018
unigram_freq,0.23134141674499584,0.05351885110158184,0.08226430521536565,0.286817546909818,te.subs.2018.tsv,te_100_4_cbow,False,2018
unigram_freq,0.07839108929611148,0.0061451628810309245,0.04270870393392262,0.2066608427688289,te.wiki.2018.tsv,te_100_4_cbow,False,2018
unigram_freq,0.16743517359148807,0.028034537355611747,0.04309213837973158,0.20758646001059794,te.subs.2018.tsv,te_100_4_cbow,True,2018
unigram_freq,0.04266790154932458,0.0018205498226228547,0.012652768506977441,0.11248452563342853,te.wiki.2018.tsv,te_100_4_cbow,True,2018
unigram_freq,0.15732372984748938,0.024750755973125822,0.03804460861500214,0.19505027201981068,te.subs.2018.tsv,te_100_4_sg,False,2018
unigram_freq,0.04868108882108871,0.002369848408806728,0.016470377762065835,0.1283369695842388,te.wiki.2018.tsv,te_100_4_sg,False,2018
unigram_freq,0.17201946900137796,0.02959069771551603,0.04548412640219934,0.21327007854408303,te.subs.2018.tsv,te_100_4_sg,True,2018
unigram_freq,0.038742441255024546,0.0015009767543990276,0.010431744944175314,0.1021359140761726,te.wiki.2018.tsv,te_100_4_sg,True,2018
unigram_freq,0.19426663911974376,0.037739527074880756,0.05800976497194993,0.24085216414213498,te.subs.2018.tsv,te_100_5_cbow,False,2018
unigram_freq,0.07821258079823812,0.006117207795120925,0.04251441689699753,0.20619024442731895,te.wiki.2018.tsv,te_100_5_cbow,False,2018
unigram_freq,0.18077227465089107,0.03267861528245719,0.05023059214236597,0.22412182433303093,te.subs.2018.tsv,te_100_5_cbow,True,2018
unigram_freq,0.0426662325386744,0.0018204073990442382,0.012651778667233549,0.11248012565441749,te.wiki.2018.tsv,te_100_5_cbow,True,2018
unigram_freq,0.1643196671491761,0.027000953012016018,0.04150340663087554,0.20372384894968862,te.subs.2018.tsv,te_100_5_sg,False,2018
unigram_freq,0.04403953467553065,0.0019394806144372668,0.013479334063426385,0.11610053429431919,te.wiki.2018.tsv,te_100_5_sg,False,2018
unigram_freq,0.1693422287706101,0.028676790444997647,0.04407935135391278,0.20995083080072052,te.subs.2018.tsv,te_100_5_sg,True,2018
unigram_freq,0.03789324908116457,0.0014358983259271795,0.009979451752294477,0.09989720592836657,te.wiki.2018.tsv,te_100_5_sg,True,2018
unigram_freq,0.19420440016068286,0.03771534904177063,0.05797260070077559,0.24077500015735767,te.subs.2018.tsv,te_100_6_cbow,False,2018
unigram_freq,0.07232871196641207,0.0052314425747202,0.03635837428503769,0.19067872006345565,te.wiki.2018.tsv,te_100_6_cbow,False,2018
unigram_freq,0.17863862339695794,0.031911757769160165,0.04905184859253109,0.22147651928033157,te.subs.2018.tsv,te_100_6_cbow,True,2018
unigram_freq,0.041863665034444934,0.0017525664501162074,0.012180286038241173,0.1103643331798873,te.wiki.2018.tsv,te_100_6_cbow,True,2018
unigram_freq,0.15458619301030085,0.023896891069417985,0.03673212522633623,0.1916562684243232,te.subs.2018.tsv,te_100_6_sg,False,2018
unigram_freq,0.04247933536206718,0.0018044939328029715,0.012541180538035268,0.11198741240887419,te.wiki.2018.tsv,te_100_6_sg,False,2018
unigram_freq,0.16440541732966357,0.027029141247340845,0.0415467350197799,0.20383016219338074,te.subs.2018.tsv,te_100_6_sg,True,2018
unigram_freq,0.037214267757086764,0.0013849017246961473,0.009625026851640406,0.09810722120027866,te.wiki.2018.tsv,te_100_6_sg,True,2018
unigram_freq,0.21591934644156377,0.046621164167752034,0.07166180887015089,0.26769723358703373,te.subs.2018.tsv,te_200_1_cbow,False,2018
unigram_freq,0.08417723976387562,0.007085807694265003,0.04924615812564204,0.2219147541864714,te.wiki.2018.tsv,te_200_1_cbow,False,2018
unigram_freq,0.16123751317540289,0.02599753565498822,0.039961044827176606,0.19990258834536537,te.subs.2018.tsv,te_200_1_cbow,True,2018
unigram_freq,0.0528980812633757,0.0027982070013466997,0.019447457566217796,0.13945414144519983,te.wiki.2018.tsv,te_200_1_cbow,True,2018
unigram_freq,0.19048764002892418,0.036285541003788994,0.05577482996364502,0.23616695358081966,te.subs.2018.tsv,te_200_1_sg,False,2018
unigram_freq,0.06558274102934528,0.004301095920922168,0.029892492002954074,0.17289445336087006,te.wiki.2018.tsv,te_200_1_sg,False,2018
unigram_freq,0.1946409531642667,0.037885100648694256,0.05823352741566823,0.24131623943628044,te.subs.2018.tsv,te_200_1_sg,True,2018
unigram_freq,0.04638364272187938,0.002151442312150954,0.014952461719802967,0.12228025891288817,te.wiki.2018.tsv,te_200_1_sg,True,2018
unigram_freq,0.2381678536856337,0.056723926529221425,0.08719085535219806,0.2952809769561833,te.subs.2018.tsv,te_200_2_cbow,False,2018
unigram_freq,0.09267310036242686,0.008588303530784441,0.059688460646530606,0.2443122196013343,te.wiki.2018.tsv,te_200_2_cbow,False,2018
unigram_freq,0.2027336053238981,0.04110091472762608,0.06317658402955167,0.25134952562030366,te.subs.2018.tsv,te_200_2_cbow,True,2018
unigram_freq,0.052132967713762995,0.002717846322644255,0.01888895317811995,0.13743708807348892,te.wiki.2018.tsv,te_200_2_cbow,True,2018
unigram_freq,0.16491348108865195,0.027196456244777168,0.041803916400413144,0.20446006064856076,te.subs.2018.tsv,te_200_2_sg,False,2018
unigram_freq,0.057969678677761906,0.003360483646002963,0.023355263951580052,0.15282429110445778,te.wiki.2018.tsv,te_200_2_sg,False,2018
unigram_freq,0.1916089855616181,0.03671400334795237,0.05643342326914491,0.2375571999943275,te.subs.2018.tsv,te_200_2_sg,True,2018
unigram_freq,0.044442999269423265,0.0019751801840619566,0.01372744503773038,0.11716417984064233,te.wiki.2018.tsv,te_200_2_sg,True,2018
unigram_freq,0.19254685647388592,0.03707429193797523,0.05698722608675394,0.23871997420985522,te.subs.2018.tsv,te_200_3_cbow,False,2018
unigram_freq,0.09202058456367279,0.008467787983440056,0.05885088108507519,0.24259200540222917,te.wiki.2018.tsv,te_200_3_cbow,False,2018
unigram_freq,0.1472076378743914,0.02167008864855795,0.03330928728730337,0.1825083211453751,te.subs.2018.tsv,te_200_3_cbow,True,2018
unigram_freq,0.05333377879026833,0.002844491960049276,0.019769136687844358,0.14060276202068137,te.wiki.2018.tsv,te_200_3_cbow,True,2018
unigram_freq,0.18562300545648738,0.03445590015469915,0.052962472632611446,0.23013576999808494,te.subs.2018.tsv,te_200_3_sg,False,2018
unigram_freq,0.05022407696757753,0.002522457907245152,0.01753100935352947,0.13240471801839038,te.wiki.2018.tsv,te_200_3_sg,False,2018
unigram_freq,0.19264955788619242,0.0371138521537454,0.057048034448621165,0.23884730362434733,te.subs.2018.tsv,te_200_3_sg,True,2018
unigram_freq,0.042841070736056655,0.00183535734181181,0.012755680336212938,0.11294104805699715,te.wiki.2018.tsv,te_200_3_sg,True,2018
unigram_freq,0.21895863196199036,0.04794288251066635,0.07369343396920008,0.2714653457979491,te.subs.2018.tsv,te_200_4_cbow,False,2018
unigram_freq,0.08370243278554791,0.007006097254219166,0.04869217287736344,0.22066303015540106,te.wiki.2018.tsv,te_200_4_cbow,False,2018
unigram_freq,0.15521664761606999,0.024092207697171245,0.03703234816364542,0.19243790729387342,te.subs.2018.tsv,te_200_4_cbow,True,2018
unigram_freq,0.04902599665313821,0.0024035483478335195,0.016704591361664523,0.12924624312398608,te.wiki.2018.tsv,te_200_4_cbow,True,2018
unigram_freq,0.17894708036108906,0.03202205756975806,0.049221391403611925,0.22185894483570395,te.subs.2018.tsv,te_200_4_sg,False,2018
unigram_freq,0.04734232782079224,0.002241296003491359,0.015576942270623395,0.12480762104384249,te.wiki.2018.tsv,te_200_4_sg,False,2018
unigram_freq,0.19453743887273395,0.03784481512316269,0.05817160417367262,0.24118790221251277,te.subs.2018.tsv,te_200_4_sg,True,2018
unigram_freq,0.04208438003838161,0.0017710950432149324,0.01230905922331138,0.11094619967944544,te.wiki.2018.tsv,te_200_4_sg,True,2018
unigram_freq,0.23324952650395772,0.05440534161432047,0.0836269377197899,0.2891832251701158,te.subs.2018.tsv,te_200_5_cbow,False,2018
unigram_freq,0.08376402927413659,0.007016412600238412,0.048763864233254406,0.2208254157320991,te.wiki.2018.tsv,te_200_5_cbow,False,2018
unigram_freq,0.1955301149874925,0.03823202586702204,0.05876678927499429,0.24241862402669126,te.subs.2018.tsv,te_200_5_cbow,True,2018
unigram_freq,0.05247409415178654,0.002753530557050558,0.019136957573100577,0.13833639280066753,te.wiki.2018.tsv,te_200_5_cbow,True,2018
unigram_freq,0.16952093567894705,0.028737347633465707,0.04417243435051271,0.21017239197980478,te.subs.2018.tsv,te_200_5_sg,False,2018
unigram_freq,0.04485734716877419,0.0020121815950199335,0.013984603771572846,0.11825651682496337,te.wiki.2018.tsv,te_200_5_sg,False,2018
unigram_freq,0.185230157414553,0.03431021121582009,0.05273853286021796,0.22964871621722155,te.subs.2018.tsv,te_200_5_sg,True,2018
unigram_freq,0.041299237124002526,0.0017056269870245882,0.01185405813007856,0.10887634329861817,te.wiki.2018.tsv,te_200_5_sg,True,2018
unigram_freq,0.19437034427190364,0.037779830732378346,0.05807171608475287,0.24098073799528638,te.subs.2018.tsv,te_200_6_cbow,False,2018
unigram_freq,0.08528620422898853,0.00727373663178874,0.05055225879517733,0.2248382947702133,te.wiki.2018.tsv,te_200_6_cbow,False,2018
unigram_freq,0.11254709238762156,0.012666848004907822,0.019470325482409012,0.13953610816705836,te.subs.2018.tsv,te_200_6_cbow,True,2018
unigram_freq,0.049577834683527604,0.002457961691907193,0.017082762526056394,0.13070104255917928,te.wiki.2018.tsv,te_200_6_cbow,True,2018
unigram_freq,0.17599524571335262,0.030974326513703368,0.047610914616371014,0.21819925439004373,te.subs.2018.tsv,te_200_6_sg,False,2018
unigram_freq,0.04150737342527458,0.0017228620486651903,0.011973841309001865,0.10942504881882331,te.wiki.2018.tsv,te_200_6_sg,False,2018
unigram_freq,0.19308472574887559,0.0372817113175185,0.05730605227220292,0.23938682560283664,te.subs.2018.tsv,te_200_6_sg,True,2018
unigram_freq,0.03974538933473783,0.0015796959733698913,0.010978841234708825,0.10477996580791972,te.wiki.2018.tsv,te_200_6_sg,True,2018
unigram_freq,0.0,-0.03644204678245496,-0.05601539639732478,0.0,te.subs.2018.tsv,te_300_1_cbow,False,2018
unigram_freq,0.09491621303853212,0.009009087497576014,0.06261289702124684,0.25022569216858376,te.wiki.2018.tsv,te_300_1_cbow,False,2018
unigram_freq,0.13834126408843445,0.019138305349585962,0.029417660509843624,0.17151577335581594,te.subs.2018.tsv,te_300_1_cbow,True,2018
unigram_freq,0.05807924619658563,0.0033731988387636067,0.02344363417277523,0.153113141737655,te.wiki.2018.tsv,te_300_1_cbow,True,2018
unigram_freq,0.12071803556288092,0.014572844110160982,0.02240004916134669,0.14966645970739967,te.subs.2018.tsv,te_300_1_sg,False,2018
unigram_freq,0.06418144124627165,0.00411925740044862,0.028628719555414905,0.16920023509267032,te.wiki.2018.tsv,te_300_1_sg,False,2018
unigram_freq,0.1794758229959248,0.03221157104006452,0.049512694255650413,0.22251448100213705,te.subs.2018.tsv,te_300_1_sg,True,2018
unigram_freq,0.04706836447161725,0.0022154309340330007,0.015397180787467712,0.12408537700900825,te.wiki.2018.tsv,te_300_1_sg,True,2018
unigram_freq,0.0,-0.013977689471748583,-0.021485231637858204,0.0,te.subs.2018.tsv,te_300_2_cbow,False,2018
unigram_freq,0.10141662738614135,0.010285332310379437,0.07148276148415295,0.26736260300227654,te.wiki.2018.tsv,te_300_2_cbow,False,2018
unigram_freq,0.222896898283924,0.04968302726459396,0.07636822605104632,0.2763480161880058,te.subs.2018.tsv,te_300_2_cbow,True,2018
unigram_freq,0.06069954870621107,0.0036844352131376896,0.02560671795492231,0.16002099223202657,te.wiki.2018.tsv,te_300_2_cbow,True,2018
unigram_freq,0.20473667397078316,0.04191710566861876,0.06443115843281,0.25383293409802044,te.subs.2018.tsv,te_300_2_sg,False,2018
unigram_freq,0.056493044798571,0.00319146411061335,0.022180583078874994,0.14893147108276006,te.wiki.2018.tsv,te_300_2_sg,False,2018
unigram_freq,0.21892627154423683,0.04792871237226092,0.07367165292258315,0.2714252252878924,te.subs.2018.tsv,te_300_2_sg,True,2018
unigram_freq,0.044023086238878684,0.0019380321219957496,0.01346926708293572,0.11605717161354451,te.wiki.2018.tsv,te_300_2_sg,True,2018
unigram_freq,0.0,-0.02655767039771013,-0.04082203295544462,0.0,te.subs.2018.tsv,te_300_3_cbow,False,2018
unigram_freq,0.0920303183281294,0.008469579491576831,0.05886333201470717,0.24261766632854082,te.wiki.2018.tsv,te_300_3_cbow,False,2018
unigram_freq,0.16412621680341233,0.026937415042200707,0.04140574184857798,0.2034840088276668,te.subs.2018.tsv,te_300_3_cbow,True,2018
unigram_freq,0.05800422937908823,0.003364490625861882,0.023383112345475687,0.15291537641936367,te.wiki.2018.tsv,te_300_3_cbow,True,2018
unigram_freq,0.18215120456629288,0.03317906132495148,0.05099983223508453,0.2258314243746528,te.subs.2018.tsv,te_300_3_sg,False,2018
unigram_freq,0.05066854634046724,0.0025673015882560764,0.017842671636967844,0.13357646363400943,te.wiki.2018.tsv,te_300_3_sg,False,2018
unigram_freq,0.20488972147447537,0.04197979796588809,0.06452752332426531,0.2540226826963791,te.subs.2018.tsv,te_300_3_sg,True,2018
unigram_freq,0.042704090431537854,0.0018236393395849632,0.012674240560328676,0.1125799296514644,te.wiki.2018.tsv,te_300_3_sg,True,2018
unigram_freq,0.0,-0.057865910746444135,-0.08894620951737675,0.0,te.subs.2018.tsv,te_300_4_cbow,False,2018
unigram_freq,0.08988338909237277,0.008079023634730877,0.05614898012809044,0.23695776021918008,te.wiki.2018.tsv,te_300_4_cbow,False,2018
unigram_freq,0.15404688278900489,0.023730442097009412,0.036476275020527194,0.19098763054325585,te.subs.2018.tsv,te_300_4_cbow,True,2018
unigram_freq,0.05517976963566088,0.003044806977044603,0.021161320250753735,0.14546931033985738,te.wiki.2018.tsv,te_300_4_cbow,True,2018
unigram_freq,0.20622942280660841,0.04253057483114686,0.06537412737529791,0.2556836470627285,te.subs.2018.tsv,te_300_4_sg,False,2018
unigram_freq,0.047682956104918475,0.002273664302903582,0.01580190101349227,0.12570561249797985,te.wiki.2018.tsv,te_300_4_sg,False,2018
unigram_freq,0.19666572295146906,0.038677406584023986,0.05945138796286492,0.24382655303076595,te.subs.2018.tsv,te_300_4_sg,True,2018
unigram_freq,0.042977871386182455,0.0018470974288872406,0.01283727360115483,0.11330169284328823,te.wiki.2018.tsv,te_300_4_sg,True,2018
unigram_freq,0.0,-0.06879859643326867,-0.10575093857364026,0.0,te.subs.2018.tsv,te_300_5_cbow,False,2018
unigram_freq,0.0882139899375409,0.007781708020700568,0.05408264522690348,0.23255675700117484,te.wiki.2018.tsv,te_300_5_cbow,False,2018
unigram_freq,0.15513188758775076,0.024065902546538537,0.03699191428108173,0.1923328216428016,te.subs.2018.tsv,te_300_5_cbow,True,2018
unigram_freq,0.0574263701712482,0.0032977879910452254,0.02291953096656857,0.15139197788049594,te.wiki.2018.tsv,te_300_5_cbow,True,2018
unigram_freq,0.13837536452245297,0.019147741506721733,0.02943216491146472,0.17155805114148598,te.subs.2018.tsv,te_300_5_sg,False,2018
unigram_freq,0.04491238416948157,0.0020171222517870986,0.014018941192922463,0.11840160975646599,te.wiki.2018.tsv,te_300_5_sg,False,2018
unigram_freq,0.20642086502395898,0.04260957351723949,0.06549555696301462,0.25592099750316427,te.subs.2018.tsv,te_300_5_sg,True,2018
unigram_freq,0.0424880418688425,0.0018052337018485136,0.012546321911462988,0.11201036519654325,te.wiki.2018.tsv,te_300_5_sg,True,2018
unigram_freq,0.06599505453762416,0.004355347223423988,0.006694643213222051,0.08182079939246531,te.subs.2018.tsv,te_300_6_cbow,False,2018
unigram_freq,0.0845515659527364,0.007148967305059932,0.049685115590276385,0.22290158274511285,te.wiki.2018.tsv,te_300_6_cbow,False,2018
unigram_freq,0.07756671333135723,0.006016595017028951,0.009248162070943422,0.09616736489549571,te.subs.2018.tsv,te_300_6_cbow,True,2018
unigram_freq,0.053367475389955676,0.002848087429497525,0.019794125096311566,0.1406915956847159,te.wiki.2018.tsv,te_300_6_cbow,True,2018
unigram_freq,0.1915261063748449,0.03668224942310841,0.05638461402695488,0.23745444621433157,te.subs.2018.tsv,te_300_6_sg,False,2018
unigram_freq,0.04450578988756617,0.001980765333516187,0.01376626166457745,0.11732971347692557,te.wiki.2018.tsv,te_300_6_sg,False,2018
unigram_freq,0.22099373586675608,0.04883823129234555,0.07506968259812641,0.2739884716518679,te.subs.2018.tsv,te_300_6_sg,True,2018
unigram_freq,0.04362761660117935,0.0019033689302995,0.013228358905199744,0.11501460300848647,te.wiki.2018.tsv,te_300_6_sg,True,2018
unigram_freq,0.0,-0.14732324953143552,-0.22645188593025078,0.0,te.subs.2018.tsv,te_500_1_cbow,False,2018
unigram_freq,0.14726034809971952,0.021685610122450568,0.15071436189350307,0.38821947644792765,te.wiki.2018.tsv,te_500_1_cbow,False,2018
unigram_freq,0.2090938272675513,0.04372022860139258,0.06720275483724303,0.2592349413895492,te.subs.2018.tsv,te_500_1_cbow,True,2018
unigram_freq,0.09971284124652739,0.009942650709455174,0.06910113428877718,0.2628709460719788,te.wiki.2018.tsv,te_500_1_cbow,True,2018
unigram_freq,0.0,-0.05066052421562709,-0.07787074536660954,0.0,te.subs.2018.tsv,te_500_1_sg,False,2018
unigram_freq,0.07490839163337605,0.005611267137099242,0.038998143986106515,0.19747947737956598,te.wiki.2018.tsv,te_500_1_sg,False,2018
unigram_freq,0.08816665021131476,0.007773358209484328,0.01194849850344576,0.10930918764424956,te.subs.2018.tsv,te_500_1_sg,True,2018
