var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.016950459724258595,0.0002873180848637128,0.0010039076274107606,0.03168450137544791,fr.wiki.2018.tsv,fr_50_2_sg,False,2018
unigram_freq,0.04032701125490563,0.0016262678367532852,0.0037178839950197107,0.060974453626249994,fr.subs.2018.tsv,fr_50_2_sg,True,2018
unigram_freq,0.02158329556211369,0.00046583864732155654,0.0016276698050895488,0.04034439000765223,fr.wiki.2018.tsv,fr_50_2_sg,True,2018
unigram_freq,0.09014275426806863,0.008125716147033404,0.018576564898093006,0.13629587263777654,fr.subs.2018.tsv,fr_50_3_cbow,False,2018
unigram_freq,0.0497500578836532,0.002475068259426844,0.00864804561529603,0.09299486875788378,fr.wiki.2018.tsv,fr_50_3_cbow,False,2018
unigram_freq,0.04857066720774074,0.0023591097130051014,0.005393266746262171,0.07343886400443685,fr.subs.2018.tsv,fr_50_3_cbow,True,2018
unigram_freq,0.020832380435193313,0.00043398807459662516,0.0015163818821203878,0.038940748350800705,fr.wiki.2018.tsv,fr_50_3_cbow,True,2018
unigram_freq,0.030075793917428217,0.0009045533797636122,0.002067940137079838,0.045474609806790404,fr.subs.2018.tsv,fr_50_3_sg,False,2018
unigram_freq,0.015611191616767578,0.0002437093036954343,0.0008515357777317267,0.029181085958746064,fr.wiki.2018.tsv,fr_50_3_sg,False,2018
unigram_freq,0.0396458447661462,0.001571793007221362,0.003593346638828432,0.05994452968226902,fr.subs.2018.tsv,fr_50_3_sg,True,2018
unigram_freq,0.02062758067390213,0.00042549708445834065,0.0014867138235707955,0.03855792815454165,fr.wiki.2018.tsv,fr_50_3_sg,True,2018
unigram_freq,0.08805492637848909,0.007753670059521134,0.017726013615634473,0.13313907621594223,fr.subs.2018.tsv,fr_50_4_cbow,False,2018
unigram_freq,0.05643157454977716,0.0031845226061670575,0.011126924138832262,0.10548423644712163,fr.wiki.2018.tsv,fr_50_4_cbow,False,2018
unigram_freq,0.04421508583278605,0.001954973815200638,0.004469353506202145,0.06685322360366884,fr.subs.2018.tsv,fr_50_4_cbow,True,2018
unigram_freq,0.018384766994515495,0.0003379996574426263,0.0011809922592579958,0.03436556793155026,fr.wiki.2018.tsv,fr_50_4_cbow,True,2018
unigram_freq,0.030965506363842713,0.0009588625843691835,0.0021920988506828887,0.04681985530395079,fr.subs.2018.tsv,fr_50_4_sg,False,2018
unigram_freq,0.015579491712689925,0.00024272056202577404,0.0008480810515728021,0.029121831185088657,fr.wiki.2018.tsv,fr_50_4_sg,False,2018
unigram_freq,0.03872668764939166,0.0014997563362935448,0.00342866036769629,0.058554763834348184,fr.subs.2018.tsv,fr_50_4_sg,True,2018
unigram_freq,0.021101822409600894,0.00044528690900633454,0.0015558607267957547,0.03944440044918612,fr.wiki.2018.tsv,fr_50_4_sg,True,2018
unigram_freq,0.10009199296033228,0.010018407054771205,0.02290353065020806,0.15133912465125487,fr.subs.2018.tsv,fr_50_5_cbow,False,2018
unigram_freq,0.04884378960946277,0.002385715783413463,0.008335842392027226,0.09130083456369513,fr.wiki.2018.tsv,fr_50_5_cbow,False,2018
unigram_freq,0.050769518988548167,0.0025775440583285527,0.005892639320746573,0.076763528584521,fr.subs.2018.tsv,fr_50_5_cbow,True,2018
unigram_freq,0.01951073547623977,0.0003806687988238012,0.001330080947872736,0.03647027485326559,fr.wiki.2018.tsv,fr_50_5_cbow,True,2018
unigram_freq,0.028302670529287834,0.000801041159089418,0.0018312961969882413,0.04279364668952906,fr.subs.2018.tsv,fr_50_5_sg,False,2018
unigram_freq,0.01543696134451538,0.00023829977555206208,0.0008326345430029747,0.028855407517534296,fr.wiki.2018.tsv,fr_50_5_sg,False,2018
unigram_freq,0.03537479604054704,0.0012513761949103025,0.0028608273629108782,0.05348670267375694,fr.subs.2018.tsv,fr_50_5_sg,True,2018
unigram_freq,0.02113612408670821,0.0004467357414087269,0.0015609230391813167,0.03950851856475154,fr.wiki.2018.tsv,fr_50_5_sg,True,2018
unigram_freq,0.08347509286465131,0.006968091128762161,0.015930066313790014,0.12621436651106724,fr.subs.2018.tsv,fr_50_6_cbow,False,2018
unigram_freq,0.050241511458956355,0.002524209473680443,0.008819748137372962,0.09391351413600155,fr.wiki.2018.tsv,fr_50_6_cbow,False,2018
unigram_freq,0.04021058338125725,0.0016168910158610415,0.0036964472233320667,0.060798414644890754,fr.subs.2018.tsv,fr_50_6_cbow,True,2018
unigram_freq,0.01974918561393419,0.00039003033241362514,0.0013627907405039386,0.03691599572683823,fr.wiki.2018.tsv,fr_50_6_cbow,True,2018
unigram_freq,0.02800791831785061,0.0007844434884993918,0.0017933515162618097,0.042347981253677364,fr.subs.2018.tsv,fr_50_6_sg,False,2018
unigram_freq,0.01569130437971153,0.0002462170331367542,0.0008602979435898828,0.029330836053373638,fr.wiki.2018.tsv,fr_50_6_sg,False,2018
unigram_freq,0.034440070316412275,0.001186118443399422,0.0027116386841397055,0.05207339708660945,fr.subs.2018.tsv,fr_50_6_sg,True,2018
unigram_freq,0.0203958943706745,0.00041599250717971176,0.0014535042272105225,0.0381248505205007,fr.wiki.2018.tsv,fr_50_6_sg,True,2018
unigram_freq,0.07502837479624443,0.0056292570245657265,0.012869297493620813,0.11344292615064552,fr.subs.2018.tsv,fr_100_1_cbow,False,2018
unigram_freq,0.04501251948906617,0.002026126910753562,0.00707941604432083,0.08413926577003647,fr.wiki.2018.tsv,fr_100_1_cbow,False,2018
unigram_freq,0.050264206984638786,0.002526490503794611,0.005775923495099089,0.0759994966766168,fr.subs.2018.tsv,fr_100_1_cbow,True,2018
unigram_freq,0.024893236718302805,0.000619673234313459,0.002165177617429348,0.04653146910886597,fr.wiki.2018.tsv,fr_100_1_cbow,True,2018
unigram_freq,0.040160752403681665,0.0016128860336298227,0.0036872912534473556,0.06072307019121609,fr.subs.2018.tsv,fr_100_1_sg,False,2018
unigram_freq,0.021669440275805838,0.00046956464186671625,0.0016406886665557563,0.04050541527445135,fr.wiki.2018.tsv,fr_100_1_sg,False,2018
unigram_freq,0.045152722726297556,0.0020387683695979077,0.004660920003197733,0.0682709308798242,fr.subs.2018.tsv,fr_100_1_sg,True,2018
unigram_freq,0.023085565892716403,0.000532943352586951,0.001862137905080663,0.043152495931065946,fr.wiki.2018.tsv,fr_100_1_sg,True,2018
unigram_freq,0.11853808592945943,0.014051277815819907,0.03212325775642677,0.17922962298801717,fr.subs.2018.tsv,fr_100_2_cbow,False,2018
unigram_freq,0.056622322127770526,0.003206087363141012,0.011202272768625898,0.10584078972034316,fr.wiki.2018.tsv,fr_100_2_cbow,False,2018
unigram_freq,0.06432076882616275,0.00413716130238867,0.009458150400166343,0.09725302257599165,fr.subs.2018.tsv,fr_100_2_cbow,True,2018
unigram_freq,0.025180273005918997,0.000634046148652613,0.002215397492520199,0.0470680092262271,fr.wiki.2018.tsv,fr_100_2_cbow,True,2018
