var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.04498954311120412,0.0020240589893548945,0.005677545944990758,0.07534949200220767,id.subs.2018.tsv,id_100_5_sg,False,2018
unigram_freq,0.039611846150095255,0.0015690983554188162,0.005954148939048831,0.07716313199351638,id.wiki.2018.tsv,id_100_5_sg,False,2018
unigram_freq,0.06508784746976577,0.004236427888247495,0.011883306813024908,0.10901058119753745,id.subs.2018.tsv,id_100_5_sg,True,2018
unigram_freq,0.05349645755083742,0.00286187097048855,0.010859743714460024,0.10421009411021576,id.wiki.2018.tsv,id_100_5_sg,True,2018
unigram_freq,0.10303770612431946,0.01061676888336162,0.029780353951959326,0.17256985238435862,id.subs.2018.tsv,id_100_6_cbow,False,2018
unigram_freq,0.07493734177515485,0.0056156051923263684,0.021309148392474442,0.14597653370481997,id.wiki.2018.tsv,id_100_6_cbow,False,2018
unigram_freq,0.07325432147239393,0.005366195614380834,0.01505233904282871,0.12268797432034123,id.subs.2018.tsv,id_100_6_cbow,True,2018
unigram_freq,0.03999566840839319,0.0015996534914341411,0.006070094399102277,0.07791081054065782,id.wiki.2018.tsv,id_100_6_cbow,True,2018
unigram_freq,0.046347456805449834,0.002148086752333038,0.006025447526153305,0.07762375619714176,id.subs.2018.tsv,id_100_6_sg,False,2018
unigram_freq,0.0428880826368789,0.0018393876322677532,0.006979796952399031,0.08354517910926418,id.wiki.2018.tsv,id_100_6_sg,False,2018
unigram_freq,0.06232351759632766,0.003884220845579764,0.010895355534227102,0.10438081976219148,id.subs.2018.tsv,id_100_6_sg,True,2018
unigram_freq,0.052517680920291146,0.002758106809245513,0.010465997032843233,0.10230345562513142,id.wiki.2018.tsv,id_100_6_sg,True,2018
unigram_freq,0.08313721420815201,0.006911796386292152,0.019387795391329954,0.13924006388726612,id.subs.2018.tsv,id_200_1_cbow,False,2018
unigram_freq,0.07751647142510183,0.00600880334219863,0.02280119020031446,0.15100062980105236,id.wiki.2018.tsv,id_200_1_cbow,False,2018
unigram_freq,0.06944648471897885,0.0048228142398233625,0.013528138050699745,0.11631052424737731,id.subs.2018.tsv,id_200_1_cbow,True,2018
unigram_freq,0.05267342600480559,0.00277448980708373,0.010528164460946121,0.10260684412331432,id.wiki.2018.tsv,id_200_1_cbow,True,2018
unigram_freq,0.05376136347608175,0.0028902842028073767,0.008107333551948481,0.09004073273773643,id.subs.2018.tsv,id_200_1_sg,False,2018
unigram_freq,0.0487775634883107,0.002379250699856181,0.009028377973475499,0.09501777714446649,id.wiki.2018.tsv,id_200_1_sg,False,2018
unigram_freq,0.05545909836559632,0.0030757115915248886,0.008627462917960127,0.0928841370631182,id.subs.2018.tsv,id_200_1_sg,True,2018
unigram_freq,0.05208799967182256,0.002713159709811787,0.010295439385209215,0.10146644462682831,id.wiki.2018.tsv,id_200_1_sg,True,2018
unigram_freq,0.10126419477042876,0.010254437142503332,0.028764002592206184,0.1695995359433692,id.subs.2018.tsv,id_200_2_cbow,False,2018
unigram_freq,0.08694251686945599,0.0075590012395956386,0.028683618879323858,0.1693623892111937,id.wiki.2018.tsv,id_200_2_cbow,False,2018
unigram_freq,0.0754746419637837,0.00569642157956134,0.015978632742469745,0.1264066166878528,id.subs.2018.tsv,id_200_2_cbow,True,2018
unigram_freq,0.05338141208127182,0.0028495751557905532,0.010813085637363717,0.10398598769720716,id.wiki.2018.tsv,id_200_2_cbow,True,2018
unigram_freq,0.050032870996953006,0.0025032881801977415,0.00702179814490228,0.08379617022813322,id.subs.2018.tsv,id_200_2_sg,False,2018
unigram_freq,0.05008427495987887,0.0025084345982567496,0.009518583172497985,0.0975632265379635,id.wiki.2018.tsv,id_200_2_sg,False,2018
unigram_freq,0.06728929774940887,0.004527849591608602,0.012700753398772635,0.1126976193127993,id.subs.2018.tsv,id_200_2_sg,True,2018
unigram_freq,0.05651478118113462,0.003193920491951528,0.012119749053897622,0.11008973182771235,id.wiki.2018.tsv,id_200_2_sg,True,2018
unigram_freq,0.10261090723216777,0.010528998283008541,0.02953415479534144,0.1718550400638324,id.subs.2018.tsv,id_200_3_cbow,False,2018
unigram_freq,0.08725019552786345,0.007612596619650404,0.028886993558921825,0.16996174145648726,id.wiki.2018.tsv,id_200_3_cbow,False,2018
unigram_freq,0.07454714554913483,0.005557276909523894,0.015588327785305445,0.12485322496958356,id.subs.2018.tsv,id_200_3_cbow,True,2018
unigram_freq,0.05087564176674075,0.0025883309251777363,0.009821760234998644,0.09910479420794256,id.wiki.2018.tsv,id_200_3_cbow,True,2018
unigram_freq,0.05392681630401924,0.0029081015166874356,0.008157311649771903,0.09031783683067207,id.subs.2018.tsv,id_200_3_sg,False,2018
unigram_freq,0.048581928741210215,0.002360203800216027,0.008956102021561496,0.09463668433309304,id.wiki.2018.tsv,id_200_3_sg,False,2018
unigram_freq,0.06544460634846339,0.004282996500105335,0.012013933160778534,0.10960808893862958,id.subs.2018.tsv,id_200_3_sg,True,2018
unigram_freq,0.06108498390407108,0.0037313752585606224,0.014159191461915521,0.1189924008578511,id.wiki.2018.tsv,id_200_3_sg,True,2018
unigram_freq,0.10565669781579955,0.01116333779333918,0.03131349607618672,0.1769561981852761,id.subs.2018.tsv,id_200_4_cbow,False,2018
unigram_freq,0.08165673102371233,0.006667821721478905,0.02530192163646333,0.15906577770363847,id.wiki.2018.tsv,id_200_4_cbow,False,2018
unigram_freq,0.07901119284915645,0.0062427685954465914,0.017511152447137912,0.13232971112769013,id.subs.2018.tsv,id_200_4_cbow,True,2018
unigram_freq,0.04669536594818837,0.00218045720103523,0.008274030041105995,0.09096169546081469,id.wiki.2018.tsv,id_200_4_cbow,True,2018
unigram_freq,0.051632591347827377,0.0026659244892917387,0.007477997851561613,0.08647541761426546,id.subs.2018.tsv,id_200_4_sg,False,2018
unigram_freq,0.050761286519930324,0.0025767082091584597,0.009777656318876338,0.09888203233589173,id.wiki.2018.tsv,id_200_4_sg,False,2018
unigram_freq,0.07157155668372821,0.005122487726132121,0.014368731134182855,0.11986964225433751,id.subs.2018.tsv,id_200_4_sg,True,2018
unigram_freq,0.06143828730426737,0.003774663146881701,0.014323453015966936,0.11968062924286008,id.wiki.2018.tsv,id_200_4_sg,True,2018
unigram_freq,0.10778354381311066,0.011617292316912746,0.032586852079188766,0.18051828738160786,id.subs.2018.tsv,id_200_5_cbow,False,2018
unigram_freq,0.07743315468443031,0.005995893444382912,0.022752201904509273,0.15083833035574637,id.wiki.2018.tsv,id_200_5_cbow,False,2018
unigram_freq,0.07933103541782105,0.0062934131804635775,0.01765321202139497,0.1328653906079193,id.subs.2018.tsv,id_200_5_cbow,True,2018
unigram_freq,0.04364870327453982,0.001905209297548823,0.007229565870418897,0.08502685381936048,id.wiki.2018.tsv,id_200_5_cbow,True,2018
unigram_freq,0.05197313532631627,0.002701206795647584,0.007576965775141942,0.08704576827819915,id.subs.2018.tsv,id_200_5_sg,False,2018
unigram_freq,0.04942245039559129,0.0024425786031046816,0.009268683985292459,0.09627400472241954,id.wiki.2018.tsv,id_200_5_sg,False,2018
unigram_freq,0.0718875437974809,0.005167818953234735,0.014495886580724426,0.12039886453253795,id.subs.2018.tsv,id_200_5_sg,True,2018
unigram_freq,0.06165180350963435,0.003800944875990562,0.014423182474575746,0.12009655479894395,id.wiki.2018.tsv,id_200_5_sg,True,2018
unigram_freq,0.10826811969850612,0.011721985743050051,0.032880520267793534,0.18132986590132782,id.subs.2018.tsv,id_200_6_cbow,False,2018
unigram_freq,0.07695022923243523,0.00592133777892433,0.022469290680456777,0.1498976006494326,id.wiki.2018.tsv,id_200_6_cbow,False,2018
unigram_freq,0.07974208117620207,0.006358799510312001,0.017836622630394594,0.13355381922803478,id.subs.2018.tsv,id_200_6_cbow,True,2018
unigram_freq,0.04263810645649232,0.0018180081221951718,0.0068986696051066,0.08305823020692531,id.wiki.2018.tsv,id_200_6_cbow,True,2018
unigram_freq,0.054614419868845895,0.0029827348576105892,0.008366660401141257,0.0914694506441427,id.subs.2018.tsv,id_200_6_sg,False,2018
unigram_freq,0.04889680680197993,0.002390897715430151,0.009072574097436337,0.09525006087891144,id.wiki.2018.tsv,id_200_6_sg,False,2018
unigram_freq,0.07613506794700477,0.005796548571295033,0.016259491946125137,0.1275127128804228,id.subs.2018.tsv,id_200_6_sg,True,2018
unigram_freq,0.06051020234851089,0.003661484588257733,0.013893982172136943,0.11787273718776935,id.wiki.2018.tsv,id_200_6_sg,True,2018
unigram_freq,0.08826888954085294,0.0077913968607752964,0.021855101005137878,0.14783470839129043,id.subs.2018.tsv,id_300_1_cbow,False,2018
unigram_freq,0.08093291253688993,0.006550136331703876,0.024855349032361973,0.1576557928918629,id.wiki.2018.tsv,id_300_1_cbow,False,2018
unigram_freq,0.0702981280128514,0.004941826802111243,0.01386197184406951,0.11773687546418712,id.subs.2018.tsv,id_300_1_cbow,True,2018
unigram_freq,0.054426578543213824,0.0029622524519206236,0.011240654375098247,0.10602195232638496,id.wiki.2018.tsv,id_300_1_cbow,True,2018
unigram_freq,0.055880253647689296,0.003122602747730093,0.008758994012245891,0.09358949733942314,id.subs.2018.tsv,id_300_1_sg,False,2018
unigram_freq,0.053904245377521476,0.0029056676697200457,0.011025936018060678,0.10500445713426015,id.wiki.2018.tsv,id_300_1_sg,False,2018
unigram_freq,0.061360347732578986,0.0037650922738630115,0.010561196330942935,0.10276768135431943,id.subs.2018.tsv,id_300_1_sg,True,2018
unigram_freq,0.056288529612160146,0.0031683985658990297,0.01202290276736423,0.10964899802261865,id.wiki.2018.tsv,id_300_1_sg,True,2018
unigram_freq,0.10489123567076418,0.011002171320539792,0.03086141930425318,0.1756741850820808,id.subs.2018.tsv,id_300_2_cbow,False,2018
unigram_freq,0.09166360402583563,0.008402216303005191,0.03188330872531181,0.1785589782825602,id.wiki.2018.tsv,id_300_2_cbow,False,2018
unigram_freq,0.08279996116893984,0.006855833569577944,0.019230818018250884,0.1386752249619624,id.subs.2018.tsv,id_300_2_cbow,True,2018
unigram_freq,0.05753916622406056,0.0033107556497600716,0.012563095341596497,0.11208521464312989,id.wiki.2018.tsv,id_300_2_cbow,True,2018
unigram_freq,0.053995078654495876,0.002915468518905196,0.00817797631112227,0.0904321641404333,id.subs.2018.tsv,id_300_2_sg,False,2018
unigram_freq,0.050688259163213165,0.0025692996169970634,0.00974954344691692,0.09873977641719126,id.wiki.2018.tsv,id_300_2_sg,False,2018
unigram_freq,0.06904595892521699,0.004767344443902752,0.013372543615678412,0.11563971469905317,id.subs.2018.tsv,id_300_2_sg,True,2018
unigram_freq,0.06084678684956374,0.0037023314699162427,0.014048981007137029,0.11852839747139514,id.wiki.2018.tsv,id_300_2_sg,True,2018
unigram_freq,0.10577424197461678,0.011188190265304784,0.031383208002653984,0.17715306376874768,id.subs.2018.tsv,id_300_3_cbow,False,2018
unigram_freq,0.09615912500239554,0.009246577321226331,0.0350873470467169,0.18731616867402798,id.wiki.2018.tsv,id_300_3_cbow,False,2018
unigram_freq,0.08324789582555017,0.006930212159381654,0.01943945218511811,0.13942543593303952,id.subs.2018.tsv,id_300_3_cbow,True,2018
unigram_freq,0.05481806961347444,0.00300502075614773,0.011402944299346351,0.10678456957513267,id.wiki.2018.tsv,id_300_3_cbow,True,2018
unigram_freq,0.053228262550756654,0.002833247934172283,0.007947345114156068,0.08914788339694929,id.subs.2018.tsv,id_300_3_sg,False,2018
unigram_freq,0.052226478978640294,0.002727605106506357,0.010350254332344988,0.1017361997144821,id.wiki.2018.tsv,id_300_3_sg,False,2018
unigram_freq,0.07470891832448376,0.005581422477214386,0.015656056824158382,0.1251241656282206,id.subs.2018.tsv,id_300_3_sg,True,2018
unigram_freq,0.06501634687012894,0.004227125360336926,0.016040380064485216,0.1266506220453939,id.wiki.2018.tsv,id_300_3_sg,True,2018
unigram_freq,0.11086246553876852,0.012290486265334638,0.0344751812198692,0.18567493427996468,id.subs.2018.tsv,id_300_4_cbow,False,2018
unigram_freq,0.08777507197877112,0.007704463260878451,0.029235593544711724,0.1709841909204232,id.wiki.2018.tsv,id_300_4_cbow,False,2018
unigram_freq,0.0862547143069913,0.0074398757401806905,0.020869073758250867,0.14446132270698225,id.subs.2018.tsv,id_300_4_cbow,True,2018
unigram_freq,0.05163017502910495,0.002665674973536012,0.010115252342669134,0.10057461082534266,id.wiki.2018.tsv,id_300_4_cbow,True,2018
unigram_freq,0.056816731283948,0.003228140953792355,0.00905503183378259,0.0951579310083116,id.subs.2018.tsv,id_300_4_sg,False,2018
unigram_freq,0.05103022986246313,0.0026040843598158243,0.009881538703195247,0.09940592891369834,id.wiki.2018.tsv,id_300_4_sg,False,2018
unigram_freq,0.07863818624786456,0.0061839643363538355,0.017346204743283355,0.13170499133777488,id.subs.2018.tsv,id_300_4_sg,True,2018
unigram_freq,0.06844628826453358,0.004684894377191628,0.017777444472603432,0.1333320834330711,id.wiki.2018.tsv,id_300_4_sg,True,2018
unigram_freq,0.10701020786576051,0.011451184587473275,0.03212091493473268,0.1792230870583717,id.subs.2018.tsv,id_300_5_cbow,False,2018
unigram_freq,0.07835362766797556,0.006139290968731745,0.023296342566256345,0.15263139443199863,id.wiki.2018.tsv,id_300_5_cbow,False,2018
unigram_freq,0.08355560163035357,0.006981538563810345,0.019583424283198092,0.13994078848998276,id.subs.2018.tsv,id_300_5_cbow,True,2018
unigram_freq,0.04852704432871472,0.0023548740312810436,0.008935877516233315,0.09452977052883031,id.wiki.2018.tsv,id_300_5_cbow,True,2018
unigram_freq,0.05514810804875563,0.0030413138213572256,0.008530976144818014,0.09236328353202919,id.subs.2018.tsv,id_300_5_sg,False,2018
unigram_freq,0.051929729923721614,0.0026966968499506677,0.010232968910214912,0.10115813813141734,id.wiki.2018.tsv,id_300_5_sg,False,2018
unigram_freq,0.07722867248254578,0.005964267853416324,0.016729949544007694,0.12934430619090928,id.subs.2018.tsv,id_300_5_sg,True,2018
unigram_freq,0.06751837547350566,0.00455873102658129,0.017298701137241967,0.1315245267516366,id.wiki.2018.tsv,id_300_5_sg,True,2018
unigram_freq,0.10703367417324917,0.011456207407025267,0.03213500409366027,0.17926238895446045,id.subs.2018.tsv,id_300_6_cbow,False,2018
unigram_freq,0.07459489866424533,0.0055643989067290294,0.021114839444275557,0.1453094609592767,id.wiki.2018.tsv,id_300_6_cbow,False,2018
unigram_freq,0.08546265348298139,0.007303865140352151,0.020487559961670065,0.14313476154194713,id.subs.2018.tsv,id_300_6_cbow,True,2018
unigram_freq,0.04655745125699427,0.0021675962675473974,0.008225227546847236,0.0906930402337866,id.wiki.2018.tsv,id_300_6_cbow,True,2018
unigram_freq,0.05731761792936302,0.0032853093250964373,0.009215390823508807,0.09599682715334297,id.subs.2018.tsv,id_300_6_sg,False,2018
unigram_freq,0.05745623169723493,0.003301218560846344,0.01252690561031472,0.1119236597432139,id.wiki.2018.tsv,id_300_6_sg,False,2018
unigram_freq,0.07931380048460894,0.006290678947312354,0.017645542415705595,0.13283652515669625,id.subs.2018.tsv,id_300_6_sg,True,2018
unigram_freq,0.06894128736094211,0.004752901102983997,0.018035504888527287,0.13429633237183838,id.wiki.2018.tsv,id_300_6_sg,True,2018
unigram_freq,0.09393704072854407,0.008824167620836147,0.024752053846792632,0.15732785464371093,id.subs.2018.tsv,id_500_1_cbow,False,2018
unigram_freq,0.08429051702979037,0.00710489126114938,0.026960439171028527,0.1641963433546208,id.wiki.2018.tsv,id_500_1_cbow,False,2018
unigram_freq,0.08309204099166952,0.006904287276161287,0.019366732113037077,0.1391644067749979,id.subs.2018.tsv,id_500_1_cbow,True,2018
unigram_freq,0.06102560718521761,0.0037241247323244833,0.014131678391783642,0.1188767361252135,id.wiki.2018.tsv,id_500_1_cbow,True,2018
unigram_freq,0.060520345479716776,0.003662712216984275,0.010274017212233033,0.10136082681308906,id.subs.2018.tsv,id_500_1_sg,False,2018
