var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.02641633821509773,0.0006978229246944327,0.003936874796359957,0.06274452005043912,zh.wiki.2018.tsv,zh_200_3_cbow,True,2018
unigram_freq,0.02556660562271634,0.0006536513230675108,0.0014703506236407593,0.038345151240290594,zh.subs.2018.tsv,zh_200_3_sg,False,2018
unigram_freq,0.01934154365285092,0.00037409531087513766,0.0021105159327714507,0.04594035190082299,zh.wiki.2018.tsv,zh_200_3_sg,False,2018
unigram_freq,0.032610840439749905,0.001063466914186828,0.002392206953942655,0.048910192740804596,zh.subs.2018.tsv,zh_200_3_sg,True,2018
unigram_freq,0.023812411603479626,0.0005670309463735311,0.003198991839529486,0.0565596308291478,zh.wiki.2018.tsv,zh_200_3_sg,True,2018
unigram_freq,0.06174610324025717,0.003812581265356497,0.008576179751140833,0.09260766572558037,zh.subs.2018.tsv,zh_200_4_cbow,False,2018
unigram_freq,0.050568194484985084,0.0025571422934712756,0.014426509490615302,0.12011040542190882,zh.wiki.2018.tsv,zh_200_4_cbow,False,2018
unigram_freq,0.03948825044997478,0.0015593219235999337,0.0035076039501645284,0.059225028072298354,zh.subs.2018.tsv,zh_200_4_cbow,True,2018
unigram_freq,0.022051611064484236,0.00048627355053928355,0.0027433866350734526,0.05237734849220083,zh.wiki.2018.tsv,zh_200_4_cbow,True,2018
unigram_freq,0.026012345274312634,0.0006766421066700549,0.0015220670538154124,0.039013677778638255,zh.subs.2018.tsv,zh_200_4_sg,False,2018
unigram_freq,0.019367115860752855,0.00037508517676382487,0.0021161004126316607,0.04600109142870048,zh.wiki.2018.tsv,zh_200_4_sg,False,2018
unigram_freq,0.03282074939473654,0.0010772015908320988,0.002423102310011249,0.049225017115398235,zh.subs.2018.tsv,zh_200_4_sg,True,2018
unigram_freq,0.024432922376811817,0.0005969676958713116,0.003367884592134829,0.05803347820124888,zh.wiki.2018.tsv,zh_200_4_sg,True,2018
unigram_freq,0.06072048419371818,0.0036869772007195795,0.00829364071503208,0.09106942799332869,zh.subs.2018.tsv,zh_200_5_cbow,False,2018
unigram_freq,0.0428737076382641,0.0018381548066513454,0.010370231578852751,0.1018343339883595,zh.wiki.2018.tsv,zh_200_5_cbow,False,2018
unigram_freq,0.03678671297297381,0.0013532622513559595,0.003044084705425165,0.0551732245335105,zh.subs.2018.tsv,zh_200_5_cbow,True,2018
unigram_freq,0.02051479962568653,0.0004208570036820682,0.0023743291772665986,0.04872708874195747,zh.wiki.2018.tsv,zh_200_5_cbow,True,2018
unigram_freq,0.025293809643322267,0.0006397768062726226,0.0014391407052911087,0.037936008030512496,zh.subs.2018.tsv,zh_200_5_sg,False,2018
unigram_freq,0.02114719750066063,0.00044720396213194716,0.0025229695744382608,0.05022917055295917,zh.wiki.2018.tsv,zh_200_5_sg,False,2018
unigram_freq,0.03391365848018389,0.001150136231510549,0.0025871645410847077,0.050864177385314194,zh.subs.2018.tsv,zh_200_5_sg,True,2018
unigram_freq,0.025996933870709945,0.0006758405706780659,0.003812857982883111,0.061748343968750376,zh.wiki.2018.tsv,zh_200_5_sg,True,2018
unigram_freq,0.05873456649957041,0.0034497493018924583,0.007760010357873881,0.08809092097301448,zh.subs.2018.tsv,zh_200_6_cbow,False,2018
unigram_freq,0.04058189357617398,0.0016468900862279107,0.009291182395139597,0.0963907796168264,zh.wiki.2018.tsv,zh_200_6_cbow,False,2018
unigram_freq,0.036952828353281474,0.0013655115233070832,0.0030716387300509518,0.055422366694782635,zh.subs.2018.tsv,zh_200_6_cbow,True,2018
unigram_freq,0.01839966941672457,0.00033854783464474944,0.001909969406864609,0.04370319675795592,zh.wiki.2018.tsv,zh_200_6_cbow,True,2018
unigram_freq,0.02714426764000103,0.0007368112657120072,0.0016574140766074663,0.040711350709691105,zh.subs.2018.tsv,zh_200_6_sg,False,2018
unigram_freq,0.02150445445359737,0.00046244156134684386,0.0026089348217571695,0.05107773313056453,zh.wiki.2018.tsv,zh_200_6_sg,False,2018
unigram_freq,0.03847567289893382,0.00148037740502575,0.0033300228484024474,0.05770635015665475,zh.subs.2018.tsv,zh_200_6_sg,True,2018
unigram_freq,0.026448822593550053,0.0006995402165850838,0.003946563161306205,0.06282167747924441,zh.wiki.2018.tsv,zh_200_6_sg,True,2018
unigram_freq,0.04751017120473504,0.0022572163679032346,0.0050774769010845655,0.07125641656078817,zh.subs.2018.tsv,zh_300_1_cbow,False,2018
unigram_freq,0.044566486404050254,0.001986171710402396,0.011205291587905786,0.10585504989326577,zh.wiki.2018.tsv,zh_300_1_cbow,False,2018
unigram_freq,0.04125595209164662,0.0017020535829882408,0.003828670514231136,0.061876251617491634,zh.subs.2018.tsv,zh_300_1_cbow,True,2018
unigram_freq,0.029854091124369757,0.000891266756862173,0.005028217772382049,0.07090992717794913,zh.wiki.2018.tsv,zh_300_1_cbow,True,2018
unigram_freq,0.025760242610718867,0.0006635900993630959,0.001492707322707565,0.038635570692142816,zh.subs.2018.tsv,zh_300_1_sg,False,2018
unigram_freq,0.023490807154817737,0.0005518180207848362,0.0031131657922478517,0.055795750664793926,zh.wiki.2018.tsv,zh_300_1_sg,False,2018
unigram_freq,0.028617766933780642,0.0008189765842761888,0.0018422401805699429,0.042921325475455005,zh.subs.2018.tsv,zh_300_1_sg,True,2018
unigram_freq,0.02277633589538628,0.0005187614768194616,0.002926672241825967,0.05409872680411219,zh.wiki.2018.tsv,zh_300_1_sg,True,2018
unigram_freq,0.06454756773935519,0.004166388501066647,0.009372048544358746,0.0968093412040323,zh.subs.2018.tsv,zh_300_2_cbow,False,2018
unigram_freq,0.06282723479089761,0.003947261431470574,0.022269079295445804,0.14922827914120634,zh.wiki.2018.tsv,zh_300_2_cbow,False,2018
unigram_freq,0.04841810644349277,0.002344313031573396,0.005273395778971124,0.0726181504788653,zh.subs.2018.tsv,zh_300_2_cbow,True,2018
unigram_freq,0.033442073443104896,0.0011183722761740217,0.0063094683066555746,0.07943216166425017,zh.wiki.2018.tsv,zh_300_2_cbow,True,2018
unigram_freq,0.026505963211830786,0.000702566085786927,0.0015803815366544627,0.039754012837127053,zh.subs.2018.tsv,zh_300_2_sg,False,2018
unigram_freq,0.023065160160476855,0.0005320016132284488,0.003001368497114132,0.05478474693848765,zh.wiki.2018.tsv,zh_300_2_sg,False,2018
unigram_freq,0.03373830239639739,0.001138273048590754,0.002560479001273319,0.05060117588824709,zh.subs.2018.tsv,zh_300_2_sg,True,2018
unigram_freq,0.022408180621596864,0.0005021265587701093,0.0028328238065131184,0.053224278355963814,zh.wiki.2018.tsv,zh_300_2_sg,True,2018
unigram_freq,0.064407110694235,0.0041482759079794415,0.009331305319948913,0.09659868177127943,zh.subs.2018.tsv,zh_300_3_cbow,False,2018
unigram_freq,0.057513625237353594,0.0033078170879427566,0.01866155619664256,0.13660730652729583,zh.wiki.2018.tsv,zh_300_3_cbow,False,2018
unigram_freq,0.043274776603869775,0.001872706290114835,0.004212543850816819,0.06490411274192737,zh.subs.2018.tsv,zh_300_3_cbow,True,2018
unigram_freq,0.026189638171607982,0.000685897147559746,0.003869593700014329,0.06220605838673857,zh.wiki.2018.tsv,zh_300_3_cbow,True,2018
unigram_freq,0.02635814903991241,0.0006947520208102356,0.0015628042520897667,0.039532319083121936,zh.subs.2018.tsv,zh_300_3_sg,False,2018
unigram_freq,0.020910319381556016,0.00043724145663867717,0.002466764575437652,0.04966653375702448,zh.wiki.2018.tsv,zh_300_3_sg,False,2018
unigram_freq,0.035567262956542674,0.0012650301942198528,0.002845611825990968,0.0533442764126665,zh.subs.2018.tsv,zh_300_3_sg,True,2018
unigram_freq,0.0250717538110984,0.0006285928391643271,0.0035463026766597294,0.05955084110791156,zh.wiki.2018.tsv,zh_300_3_sg,True,2018
unigram_freq,0.060747161717052224,0.0036902176566776953,0.008300929932189227,0.09110943931442685,zh.subs.2018.tsv,zh_300_4_cbow,False,2018
unigram_freq,0.04922947763467739,0.0024235414681832014,0.01367277999386679,0.11693066318920281,zh.wiki.2018.tsv,zh_300_4_cbow,False,2018
unigram_freq,0.04270858609449532,0.0018240233261909192,0.0041030343557081905,0.06405493232927649,zh.subs.2018.tsv,zh_300_4_cbow,True,2018
unigram_freq,0.02218972606580696,0.0004923839428755529,0.0027778593483266945,0.0527054015099657,zh.wiki.2018.tsv,zh_300_4_cbow,True,2018
unigram_freq,0.027400990930114,0.0007508143039521897,0.0016889130964712895,0.04109638787620257,zh.subs.2018.tsv,zh_300_4_sg,False,2018
unigram_freq,0.021717797388776727,0.0004716627234199572,0.002660957418427645,0.051584468771401,zh.wiki.2018.tsv,zh_300_4_sg,False,2018
unigram_freq,0.03723886707770308,0.0013867332212308384,0.003119375704911609,0.05585137155801645,zh.subs.2018.tsv,zh_300_4_sg,True,2018
unigram_freq,0.02526489364370418,0.0006383148508276839,0.0036011508929233993,0.06000959000795956,zh.wiki.2018.tsv,zh_300_4_sg,True,2018
unigram_freq,0.061060120039317496,0.0037283382592158618,0.008386680009849157,0.09157881856548028,zh.subs.2018.tsv,zh_300_5_cbow,False,2018
unigram_freq,0.0458735992429874,0.002104387107506214,0.01187222183758696,0.10895972575950694,zh.wiki.2018.tsv,zh_300_5_cbow,False,2018
unigram_freq,0.04230195847130192,0.0017894556905077527,0.004025276470286943,0.06344506655593438,zh.subs.2018.tsv,zh_300_5_cbow,True,2018
unigram_freq,0.02062198899358364,0.00042526643005148476,0.0023992056307705623,0.048981686687685246,zh.wiki.2018.tsv,zh_300_5_cbow,True,2018
unigram_freq,0.028904384658254612,0.0008354634524723447,0.0018793264314174718,0.04335119873103248,zh.subs.2018.tsv,zh_300_5_sg,False,2018
unigram_freq,0.02238815386215751,0.0005012294333556382,0.0028277625362274628,0.05317671046828172,zh.wiki.2018.tsv,zh_300_5_sg,False,2018
unigram_freq,0.036931456575679346,0.0013639324848012892,0.003068086774796197,0.05539031300503904,zh.subs.2018.tsv,zh_300_5_sg,True,2018
unigram_freq,0.02791202455380539,0.000779081114692235,0.004395305307711039,0.06629709878803929,zh.wiki.2018.tsv,zh_300_5_sg,True,2018
unigram_freq,0.05939054931549213,0.0035272373479959033,0.007934315209546516,0.08907477313777744,zh.subs.2018.tsv,zh_300_6_cbow,False,2018
unigram_freq,0.04230420103500422,0.0017896454252100524,0.010096558481531015,0.1004816325580502,zh.wiki.2018.tsv,zh_300_6_cbow,False,2018
unigram_freq,0.0386023059788364,0.0014901380268837082,0.003351978799426336,0.05789627621381479,zh.subs.2018.tsv,zh_300_6_cbow,True,2018
unigram_freq,0.016811069191482446,0.0002826120473608102,0.0015943991047437378,0.03992992743223731,zh.wiki.2018.tsv,zh_300_6_cbow,True,2018
unigram_freq,0.029413975719093568,0.0008651819676034259,0.001946176502265029,0.044115490502373754,zh.subs.2018.tsv,zh_300_6_sg,False,2018
unigram_freq,0.02348871638850957,0.0005517197975798381,0.0031126116510087343,0.05579078464234693,zh.wiki.2018.tsv,zh_300_6_sg,False,2018
