var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.10028285071814505,0.010056650148157764,0.021668585470691504,0.1472025321476893,th.subs.2018.tsv,th_50_5_cbow,True,2018
unigram_freq,0.07676009880298174,0.005892112768243518,0.016694650312015724,0.1292077796110425,th.wiki.2018.tsv,th_50_5_cbow,True,2018
unigram_freq,0.0571111634408073,0.0032616849895626045,0.007027797420968818,0.08383195942460618,th.subs.2018.tsv,th_50_5_sg,False,2018
unigram_freq,0.06938275175853033,0.004813966241585844,0.013639841289236287,0.11678973109497379,th.wiki.2018.tsv,th_50_5_sg,False,2018
unigram_freq,0.07532101494153687,0.0056732552918232195,0.012223893182805368,0.1105617166238177,th.subs.2018.tsv,th_50_5_sg,True,2018
unigram_freq,0.09436273067128309,0.00890432493974111,0.025229420579785222,0.15883771774923366,th.wiki.2018.tsv,th_50_5_sg,True,2018
unigram_freq,0.11103298254777595,0.012328323213454718,0.026563251313857172,0.16298236503946423,th.subs.2018.tsv,th_50_6_cbow,False,2018
unigram_freq,0.10481062531606784,0.01098526717914516,0.031125540422160536,0.17642431924811425,th.wiki.2018.tsv,th_50_6_cbow,False,2018
unigram_freq,0.0963949485734417,0.009291986110476472,0.020021000259636268,0.14149558388740005,th.subs.2018.tsv,th_50_6_cbow,True,2018
unigram_freq,0.07553201173581844,0.005705084796859816,0.016164727226082087,0.1271405805637291,th.wiki.2018.tsv,th_50_6_cbow,True,2018
unigram_freq,0.05681142221198664,0.003227537693748609,0.006954221867773891,0.08339197723866422,th.subs.2018.tsv,th_50_6_sg,False,2018
unigram_freq,0.07036343759740316,0.004951013350523647,0.014028149125488276,0.11844048769524836,th.wiki.2018.tsv,th_50_6_sg,False,2018
unigram_freq,0.07818084708502475,0.006112244850932023,0.01316976309397383,0.11475958824418041,th.subs.2018.tsv,th_50_6_sg,True,2018
unigram_freq,0.10244221796832817,0.010494408022270458,0.029734745252617822,0.17243765613292772,th.wiki.2018.tsv,th_50_6_sg,True,2018
unigram_freq,0.12420543765562966,0.015426990743226506,0.033239802772338234,0.1823178619124803,th.subs.2018.tsv,th_100_1_cbow,False,2018
unigram_freq,0.11196964493060292,0.012537201385885292,0.03552277447179086,0.18847486429704854,th.wiki.2018.tsv,th_100_1_cbow,False,2018
unigram_freq,0.12324419180749649,0.015189130814282983,0.032727297303376535,0.18090687467140804,th.subs.2018.tsv,th_100_1_cbow,True,2018
unigram_freq,0.0974453785987628,0.00949560181025622,0.026904738242412962,0.1640266388194703,th.wiki.2018.tsv,th_100_1_cbow,True,2018
unigram_freq,0.07096963158874377,0.005036688607842018,0.010852313243518319,0.10417443661243539,th.subs.2018.tsv,th_100_1_sg,False,2018
unigram_freq,0.07767704488910913,0.006033723302704676,0.01709588811012247,0.1307512451570633,th.wiki.2018.tsv,th_100_1_sg,False,2018
unigram_freq,0.08522765335742531,0.00726375289681345,0.015650862679300603,0.12510340794439057,th.subs.2018.tsv,th_100_1_sg,True,2018
unigram_freq,0.09292215970425598,0.008634527764103254,0.02446498010153786,0.15641285145900852,th.wiki.2018.tsv,th_100_1_sg,True,2018
unigram_freq,0.1334581353867021,0.017811073900895303,0.03837667329185668,0.19589965107640359,th.subs.2018.tsv,th_100_2_cbow,False,2018
unigram_freq,0.1214833298187397,0.01475819942384869,0.041815726939929965,0.20448894087439048,th.wiki.2018.tsv,th_100_2_cbow,False,2018
unigram_freq,0.11971856213720615,0.014332534120200089,0.03088162917271703,0.1757316965510691,th.subs.2018.tsv,th_100_2_cbow,True,2018
unigram_freq,0.09564421080951262,0.009147815061374489,0.02591932292805804,0.1609947916177975,th.wiki.2018.tsv,th_100_2_cbow,True,2018
unigram_freq,0.0700528726152314,0.004907404961645837,0.010573751923765362,0.10282875047264438,th.subs.2018.tsv,th_100_2_sg,False,2018
unigram_freq,0.07972275247593255,0.006355717262338809,0.018008222406853125,0.1341947182524451,th.wiki.2018.tsv,th_100_2_sg,False,2018
unigram_freq,0.09027186369357389,0.008149009374711183,0.017558282682205273,0.13250767027687593,th.subs.2018.tsv,th_100_2_sg,True,2018
unigram_freq,0.10059673732566367,0.010119703560568575,0.02867306157402627,0.16933121854527083,th.wiki.2018.tsv,th_100_2_sg,True,2018
unigram_freq,0.1379354932763273,0.019026200305383732,0.040994848326828426,0.20247184576337626,th.subs.2018.tsv,th_100_3_cbow,False,2018
unigram_freq,0.121471232295621,0.014755260275416718,0.041807399187692884,0.2044685775068944,th.wiki.2018.tsv,th_100_3_cbow,False,2018
unigram_freq,0.12354910751454132,0.015264381967639691,0.03288943738225525,0.18135445233645422,th.subs.2018.tsv,th_100_3_cbow,True,2018
unigram_freq,0.08816652474150308,0.007773336084994075,0.02202488866068253,0.14840784568439275,th.wiki.2018.tsv,th_100_3_cbow,True,2018
unigram_freq,0.0687330055967498,0.0047242260583628395,0.010179065058483261,0.10089135274384649,th.subs.2018.tsv,th_100_3_sg,False,2018
unigram_freq,0.07866583559361205,0.006188313689641201,0.01753390288563972,0.1324156444142448,th.wiki.2018.tsv,th_100_3_sg,False,2018
unigram_freq,0.08782278203531636,0.007712841044422687,0.016618491538511526,0.12891272838052698,th.subs.2018.tsv,th_100_3_sg,True,2018
unigram_freq,0.10245688025121848,0.010497412310812523,0.029743257572157344,0.17246233667719263,th.wiki.2018.tsv,th_100_3_sg,True,2018
unigram_freq,0.13927083014481764,0.019396364129226646,0.04179242270168798,0.20443195127398256,th.subs.2018.tsv,th_100_4_cbow,False,2018
unigram_freq,0.12388503320544175,0.015347501452313405,0.04348544910587432,0.20853165012984076,th.wiki.2018.tsv,th_100_4_cbow,False,2018
unigram_freq,0.1187967794359301,0.014112674804349025,0.030407908768122938,0.17437863621476954,th.subs.2018.tsv,th_100_4_cbow,True,2018
unigram_freq,0.08945453127647882,0.008002113165894525,0.02267310323417504,0.1505759052244915,th.wiki.2018.tsv,th_100_4_cbow,True,2018
unigram_freq,0.06963610594833844,0.004849187251648217,0.010448312994658093,0.10221698975541245,th.subs.2018.tsv,th_100_4_sg,False,2018
unigram_freq,0.08210546437729767,0.006741307280611696,0.019100749106879034,0.13820545975785123,th.wiki.2018.tsv,th_100_4_sg,False,2018
unigram_freq,0.09691010638345639,0.009391568719252836,0.020235566167555452,0.1422517703494598,th.subs.2018.tsv,th_100_4_sg,True,2018
unigram_freq,0.11237258326649453,0.012627597469985248,0.03577890178519838,0.18915311730235476,th.wiki.2018.tsv,th_100_4_sg,True,2018
unigram_freq,0.1357891490539943,0.018438693000807884,0.03972897429757333,0.19932128410577063,th.subs.2018.tsv,th_100_5_cbow,False,2018
unigram_freq,0.1169481798955168,0.01367687678087416,0.03875191874260214,0.19685507040104946,th.wiki.2018.tsv,th_100_5_cbow,False,2018
unigram_freq,0.11661417680994574,0.013598866233061287,0.029300829892105584,0.17117485180979589,th.subs.2018.tsv,th_100_5_cbow,True,2018
unigram_freq,0.0850488594675043,0.007233308496723296,0.020494780175045135,0.14315998105282474,th.wiki.2018.tsv,th_100_5_cbow,True,2018
unigram_freq,0.07184659694641038,0.005161933492779945,0.0111221724365958,0.10546171076080552,th.subs.2018.tsv,th_100_5_sg,False,2018
unigram_freq,0.0823238490172576,0.006777216117016225,0.019202492826061734,0.13857305952479268,th.wiki.2018.tsv,th_100_5_sg,False,2018
unigram_freq,0.0961124676333485,0.009237606434571463,0.019903830959933422,0.1410809376206914,th.subs.2018.tsv,th_100_5_sg,True,2018
unigram_freq,0.11249657372253517,0.012655479099309792,0.0358579013003148,0.18936182640731683,th.wiki.2018.tsv,th_100_5_sg,True,2018
unigram_freq,0.13521499138413548,0.01828309389501183,0.039393712309393036,0.1984784933170167,th.subs.2018.tsv,th_100_6_cbow,False,2018
unigram_freq,0.1120718331242239,0.01256009577982389,0.03558764320664781,0.1886468743622534,th.wiki.2018.tsv,th_100_6_cbow,False,2018
unigram_freq,0.11457093059047285,0.013126498136366948,0.028283040834511275,0.16817562497137115,th.subs.2018.tsv,th_100_6_cbow,True,2018
unigram_freq,0.08550500955658988,0.007311106659272527,0.020715212670104788,0.14392780367289978,th.wiki.2018.tsv,th_100_6_cbow,True,2018
unigram_freq,0.07143654516085354,0.005103179984518668,0.010995579048468873,0.10485980663947876,th.subs.2018.tsv,th_100_6_sg,False,2018
unigram_freq,0.08079091287536545,0.006527171603234891,0.018494019332051914,0.13599271793758633,th.wiki.2018.tsv,th_100_6_sg,False,2018
unigram_freq,0.10121590920486592,0.01024466027616766,0.022073681945971035,0.14857214390985624,th.subs.2018.tsv,th_100_6_sg,True,2018
unigram_freq,0.11443137910295795,0.01309454052340488,0.03710193331889211,0.19261862142298733,th.wiki.2018.tsv,th_100_6_sg,True,2018
unigram_freq,0.14382529475581837,0.020685715411598034,0.044570526548616374,0.21111732886860893,th.subs.2018.tsv,th_200_1_cbow,False,2018
unigram_freq,0.12667766116359905,0.016047229837879613,0.04546805214996058,0.213232390011369,th.wiki.2018.tsv,th_200_1_cbow,False,2018
unigram_freq,0.14148143407046745,0.02001699618663603,0.0431296690594416,0.20767683804276682,th.subs.2018.tsv,th_200_1_cbow,True,2018
unigram_freq,0.10481422675539946,0.010986022130332297,0.031127679492909455,0.17643038143389436,th.wiki.2018.tsv,th_200_1_cbow,True,2018
unigram_freq,0.07537769265591071,0.005681796550128935,0.012242296625591786,0.11064491233487325,th.subs.2018.tsv,th_200_1_sg,False,2018
unigram_freq,0.08798868870467101,0.0077420093399675,0.02193612779099058,0.1481085000632664,th.wiki.2018.tsv,th_200_1_sg,False,2018
unigram_freq,0.09751953830520414,0.009510060351260178,0.020490874447935792,0.1431463392753576,th.subs.2018.tsv,th_200_1_sg,True,2018
unigram_freq,0.10482464198786479,0.010988205567884025,0.031133866021891166,0.17644791305620808,th.wiki.2018.tsv,th_200_1_sg,True,2018
unigram_freq,0.150539177763892,0.02266204404182868,0.04882882779320846,0.2209724593545731,th.subs.2018.tsv,th_200_2_cbow,False,2018
unigram_freq,0.12954423322090228,0.01678170836079152,0.04754911586750982,0.2180575975918056,th.wiki.2018.tsv,th_200_2_cbow,False,2018
unigram_freq,0.13795428847392305,0.01903138570834638,0.04100602106781481,0.20249943473455626,th.subs.2018.tsv,th_200_2_cbow,True,2018
unigram_freq,0.1058942296976205,0.011213587883252411,0.03177246190244987,0.17824831528642807,th.wiki.2018.tsv,th_200_2_cbow,True,2018
unigram_freq,0.07620320270082472,0.005806928101862979,0.012511911625008476,0.11185665659677334,th.subs.2018.tsv,th_200_2_sg,False,2018
unigram_freq,0.09046560894784655,0.008184026402304694,0.023188534283859474,0.15227781940866988,th.wiki.2018.tsv,th_200_2_sg,False,2018
unigram_freq,0.10365057719998146,0.010743442153889317,0.0231483835204932,0.15214592837303664,th.subs.2018.tsv,th_200_2_sg,True,2018
unigram_freq,0.11542109388473216,0.013322028913548155,0.03774649652955475,0.19428457614940706,th.wiki.2018.tsv,th_200_2_sg,True,2018
unigram_freq,0.15235435763464686,0.023211850290265876,0.05001346915102323,0.22363691365922403,th.subs.2018.tsv,th_200_3_cbow,False,2018
unigram_freq,0.13884909942131368,0.019279072410109854,0.054625120883890044,0.23372017645870893,th.wiki.2018.tsv,th_200_3_cbow,False,2018
unigram_freq,0.13936535608223669,0.019422702475928626,0.04184917268386501,0.2045707033860543,th.subs.2018.tsv,th_200_3_cbow,True,2018
unigram_freq,0.10514990865001622,0.011056503289106756,0.03132738006647401,0.17699542385743766,th.wiki.2018.tsv,th_200_3_cbow,True,2018
unigram_freq,0.0786636036863149,0.006187962544917615,0.013332908405742583,0.1154682138328232,th.subs.2018.tsv,th_200_3_sg,False,2018
unigram_freq,0.09436090185746392,0.008903979799353938,0.02522844266264429,0.15883463936636835,th.wiki.2018.tsv,th_200_3_sg,False,2018
unigram_freq,0.1107258861104015,0.012260221854933603,0.026416516557646597,0.16253158633830717,th.subs.2018.tsv,th_200_3_sg,True,2018
unigram_freq,0.11986169059073734,0.014366824871269654,0.04070681040127444,0.20175928826518605,th.wiki.2018.tsv,th_200_3_sg,True,2018
unigram_freq,0.15790504592988905,0.024934003530120367,0.053724110778369805,0.23178462153121765,th.subs.2018.tsv,th_200_4_cbow,False,2018
unigram_freq,0.14012043910729804,0.01963373745562202,0.05563002509153403,0.23586018123357327,th.wiki.2018.tsv,th_200_4_cbow,False,2018
unigram_freq,0.13882269465044575,0.019271740550010897,0.041523902206481667,0.20377414508833466,th.subs.2018.tsv,th_200_4_cbow,True,2018
unigram_freq,0.10496165361286176,0.011016948729146377,0.031215306592533854,0.17667854027168622,th.wiki.2018.tsv,th_200_4_cbow,True,2018
unigram_freq,0.08028377864498115,0.0064454851135163325,0.01388778002860952,0.11784642560811728,th.subs.2018.tsv,th_200_4_sg,False,2018
unigram_freq,0.0923181611702747,0.008522642881860816,0.024147966653610353,0.15539616035671652,th.wiki.2018.tsv,th_200_4_sg,False,2018
unigram_freq,0.11603895617619653,0.013465039350461257,0.029012479477089292,0.17033050072458922,th.subs.2018.tsv,th_200_4_sg,True,2018
unigram_freq,0.1277014007346237,0.016307647749584948,0.04620591752048403,0.21495561755972797,th.wiki.2018.tsv,th_200_4_sg,True,2018
unigram_freq,0.16310460362475934,0.026603111723589857,0.05732045876872427,0.23941691412413674,th.subs.2018.tsv,th_200_5_cbow,False,2018
unigram_freq,0.13330649190903185,0.017770620785092776,0.05035108992372578,0.22439048536808726,th.wiki.2018.tsv,th_200_5_cbow,False,2018
unigram_freq,0.1417183032487913,0.020084077475716375,0.043274205920574016,0.20802453201623605,th.subs.2018.tsv,th_200_5_cbow,True,2018
unigram_freq,0.1032473466918023,0.01066001459889722,0.03020397318407475,0.1737929031464598,th.wiki.2018.tsv,th_200_5_cbow,True,2018
unigram_freq,0.08245197206294069,0.006798327697067952,0.014648033151344275,0.12102905911947046,th.subs.2018.tsv,th_200_5_sg,False,2018
unigram_freq,0.09256062881365615,0.008567470006379432,0.024274979356484094,0.15580429826061953,th.wiki.2018.tsv,th_200_5_sg,False,2018
unigram_freq,0.11861991079927918,0.01407068323802895,0.030317431538583295,0.1741190154422638,th.subs.2018.tsv,th_200_5_sg,True,2018
unigram_freq,0.1292727955494377,0.016711455669166722,0.047350062630362844,0.21760069538115645,th.wiki.2018.tsv,th_200_5_sg,True,2018
unigram_freq,0.16444874689531525,0.02704339035543946,0.05826910618357939,0.24138994631835725,th.subs.2018.tsv,th_200_6_cbow,False,2018
unigram_freq,0.13064258558093897,0.01706748516727296,0.048358832863628076,0.2199064184229921,th.wiki.2018.tsv,th_200_6_cbow,False,2018
unigram_freq,0.14159419769456483,0.020048916820767506,0.0431984469306777,0.2078423607705554,th.subs.2018.tsv,th_200_6_cbow,True,2018
unigram_freq,0.10140523602468253,0.010283021893221571,0.029135806019088217,0.17069213812911307,th.wiki.2018.tsv,th_200_6_cbow,True,2018
unigram_freq,0.08347553138558539,0.00696816434010585,0.01501397208344446,0.12253151465416748,th.subs.2018.tsv,th_200_6_sg,False,2018
unigram_freq,0.09043546786124865,0.008178573847282938,0.023173085071840682,0.15222708389718526,th.wiki.2018.tsv,th_200_6_sg,False,2018
unigram_freq,0.12290421735943519,0.01510544664473529,0.032546987005844685,0.1804078352119017,th.subs.2018.tsv,th_200_6_sg,True,2018
unigram_freq,0.13135554517117082,0.017254279247215495,0.048888093244013664,0.2211065201300352,th.wiki.2018.tsv,th_200_6_sg,True,2018
unigram_freq,0.15480837213449714,0.02396563208293295,0.05163760690664054,0.22723909634268602,th.subs.2018.tsv,th_300_1_cbow,False,2018
unigram_freq,0.1345037465794983,0.0180912578439219,0.05125957959199484,0.22640578524409408,th.wiki.2018.tsv,th_300_1_cbow,False,2018
unigram_freq,0.15566667825118868,0.0242321147177591,0.052211784357791446,0.22849898108698743,th.subs.2018.tsv,th_300_1_cbow,True,2018
unigram_freq,0.11813967357613855,0.01395698247267657,0.039545567262068704,0.19886067299008295,th.wiki.2018.tsv,th_300_1_cbow,True,2018
unigram_freq,0.08224927303330762,0.006764942914507583,0.014576100549168358,0.12073152259939555,th.subs.2018.tsv,th_300_1_sg,False,2018
unigram_freq,0.09415350710603462,0.008864882900366113,0.025117665920487586,0.158485538521619,th.wiki.2018.tsv,th_300_1_sg,False,2018
unigram_freq,0.10454995634756954,0.010930693372278696,0.02355184480933048,0.15346610312811906,th.subs.2018.tsv,th_300_1_sg,True,2018
unigram_freq,0.11294967630301213,0.012757629376955218,0.03614733282201904,0.19012451925519508,th.wiki.2018.tsv,th_300_1_sg,True,2018
unigram_freq,0.1583501489221487,0.025074769663666664,0.054027412867155844,0.2324379763875857,th.subs.2018.tsv,th_300_2_cbow,False,2018
unigram_freq,0.13697794838725685,0.018762958344382002,0.05316276872137232,0.23057052873550932,th.wiki.2018.tsv,th_300_2_cbow,False,2018
unigram_freq,0.15185275728416184,0.023059259894802564,0.04968468988781011,0.22290062783179887,th.subs.2018.tsv,th_300_2_cbow,True,2018
unigram_freq,0.11071916274718634,0.012258732999437935,0.034733765076087164,0.1863699682783875,th.wiki.2018.tsv,th_300_2_cbow,True,2018
unigram_freq,0.0798693713928211,0.0063791164866843905,0.013744778706907601,0.11723812821308434,th.subs.2018.tsv,th_300_2_sg,False,2018
unigram_freq,0.09252551202262892,0.008560970375049649,0.024256563369473017,0.15574518730757947,th.wiki.2018.tsv,th_300_2_sg,False,2018
unigram_freq,0.11179984353277288,0.012499205013952498,0.026931442196996336,0.16410801990456267,th.subs.2018.tsv,th_300_2_sg,True,2018
unigram_freq,0.12181020255231291,0.014837725445835498,0.04204105513373696,0.205039155123447,th.wiki.2018.tsv,th_300_2_sg,True,2018
unigram_freq,0.16072409678465618,0.025832235287243526,0.0556594879979182,0.23592263138138783,th.subs.2018.tsv,th_300_3_cbow,False,2018
unigram_freq,0.14197013202894587,0.020155518388316324,0.05710843369527935,0.23897370921354372,th.wiki.2018.tsv,th_300_3_cbow,False,2018
unigram_freq,0.15307396572733298,0.02343163898349271,0.05048703738840987,0.22469320725916453,th.subs.2018.tsv,th_300_3_cbow,True,2018
unigram_freq,0.1110967137624031,0.012342479808805325,0.03497105240444093,0.1870054876318899,th.wiki.2018.tsv,th_300_3_cbow,True,2018
unigram_freq,0.0838230798645782,0.007026308717983455,0.015139253007322662,0.12304167183244326,th.subs.2018.tsv,th_300_3_sg,False,2018
unigram_freq,0.09327161204748805,0.008699593613937117,0.024649336995738014,0.15700107323116622,th.wiki.2018.tsv,th_300_3_sg,False,2018
unigram_freq,0.12096722481812167,0.014633069480197991,0.0315291784102007,0.17756457532458633,th.subs.2018.tsv,th_300_3_sg,True,2018
unigram_freq,0.12877882781563005,0.016583986493567692,0.04698889280963975,0.21676921554879455,th.wiki.2018.tsv,th_300_3_sg,True,2018
unigram_freq,0.1676008595221183,0.028090048112552835,0.06052428984160174,0.24601684869455942,th.subs.2018.tsv,th_300_4_cbow,False,2018
unigram_freq,0.14624679383025546,0.02138812470562925,0.060600887463446995,0.2461724750321347,th.wiki.2018.tsv,th_300_4_cbow,False,2018
unigram_freq,0.15577010707077352,0.024264326256840243,0.05228118902807821,0.22865080150324907,th.subs.2018.tsv,th_300_4_cbow,True,2018
unigram_freq,0.11564327950419363,0.013373368094485052,0.03789196042455456,0.1946585739816116,th.wiki.2018.tsv,th_300_4_cbow,True,2018
unigram_freq,0.08693392439871916,0.007557507211362219,0.01628380112087008,0.12760799787188137,th.subs.2018.tsv,th_300_4_sg,False,2018
unigram_freq,0.10162970806779753,0.01032859756194575,0.02926493963923671,0.1710699846239448,th.wiki.2018.tsv,th_300_4_sg,False,2018
unigram_freq,0.12598029283247408,0.015871034182155918,0.03419656203783822,0.18492312467032948,th.subs.2018.tsv,th_300_4_sg,True,2018
unigram_freq,0.1340806431220434,0.017977618860020764,0.05093759609088683,0.22569358894502703,th.wiki.2018.tsv,th_300_4_sg,True,2018
unigram_freq,0.17306090234518595,0.029950075920529992,0.06453200323932784,0.2540315004863134,th.subs.2018.tsv,th_300_5_cbow,False,2018
unigram_freq,0.14283091919005833,0.020400671476676974,0.05780304787597701,0.24042264426625254,th.wiki.2018.tsv,th_300_5_cbow,False,2018
unigram_freq,0.15623399568307508,0.024409061407099128,0.052593042968286374,0.22933173127216036,th.subs.2018.tsv,th_300_5_cbow,True,2018
unigram_freq,0.1095422012642126,0.011999493857809261,0.033999239620294164,0.18438882726535835,th.wiki.2018.tsv,th_300_5_cbow,True,2018
unigram_freq,0.0875988509051199,0.007673558679897425,0.016533851697146218,0.12858402582415213,th.subs.2018.tsv,th_300_5_sg,False,2018
unigram_freq,0.10010553376689162,0.010021117890754279,0.028393729974638682,0.16850439155891067,th.wiki.2018.tsv,th_300_5_sg,False,2018
unigram_freq,0.1292950788088547,0.016717217404187953,0.03601979275585471,0.18978881093429797,th.subs.2018.tsv,th_300_5_sg,True,2018
unigram_freq,0.13909111105768082,0.019346337175260103,0.05481570816160741,0.23412754678082504,th.wiki.2018.tsv,th_300_5_sg,True,2018
unigram_freq,0.178881279648434,0.031998512208661255,0.06894567142274072,0.2625750776877743,th.subs.2018.tsv,th_300_6_cbow,False,2018
unigram_freq,0.13348233425455952,0.017817533558045957,0.05048401208092573,0.2246864750734359,th.wiki.2018.tsv,th_300_6_cbow,False,2018
unigram_freq,0.1628069048153979,0.026506088255570028,0.05711140691960176,0.23897992995145378,th.subs.2018.tsv,th_300_6_cbow,True,2018
unigram_freq,0.10749506048169849,0.011555188027964017,0.032740348157653754,0.18094294171824926,th.wiki.2018.tsv,th_300_6_cbow,True,2018
unigram_freq,0.09257814286212251,0.008570712535799566,0.01846690641423182,0.13589299619270973,th.subs.2018.tsv,th_300_6_sg,False,2018
unigram_freq,0.09881557827722028,0.009764518510261447,0.027666683990268504,0.1663330514067138,th.wiki.2018.tsv,th_300_6_sg,False,2018
unigram_freq,0.13348518840177645,0.017818295522657752,0.038392233376585816,0.19593936147845797,th.subs.2018.tsv,th_300_6_sg,True,2018
unigram_freq,0.1433981784225636,0.020563037574909387,0.058263094270052496,0.24137749329639765,th.wiki.2018.tsv,th_300_6_sg,True,2018
unigram_freq,0.16314971028452277,0.026617827965923716,0.057352167155724,0.23948312499156177,th.subs.2018.tsv,th_500_1_cbow,False,2018
unigram_freq,0.14428928115794953,0.020819396657077813,0.05898945939567907,0.24287745757002452,th.wiki.2018.tsv,th_500_1_cbow,False,2018
unigram_freq,0.1798511816439652,0.03234644753873057,0.06969535111993702,0.26399877105762637,th.subs.2018.tsv,th_500_1_cbow,True,2018
unigram_freq,0.13339176545534348,0.017793363091293368,0.05041552773478636,0.22453402355720248,th.wiki.2018.tsv,th_500_1_cbow,True,2018
unigram_freq,0.09266413258974868,0.008586641468610523,0.018501227727689695,0.13601921822922558,th.subs.2018.tsv,th_500_1_sg,False,2018
unigram_freq,0.1033393957039649,0.01067903070446064,0.03025785321746255,0.1739478462570392,th.wiki.2018.tsv,th_500_1_sg,False,2018
