var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.03209584335219398,0.0010301431604885748,0.0030410391872949805,0.055145618024417684,sk.wiki.2018.tsv,sk_50_2_sg,True,2018
unigram_freq,0.07504246492574917,0.005631371542132294,0.015616029263618603,0.12496411190265229,sk.subs.2018.tsv,sk_50_3_cbow,False,2018
unigram_freq,0.06033476988448632,0.0036402844570139177,0.010746319648843539,0.10366445701803265,sk.wiki.2018.tsv,sk_50_3_cbow,False,2018
unigram_freq,0.04882434961658737,0.002383817115482755,0.006610424752829969,0.08130451864951892,sk.subs.2018.tsv,sk_50_3_cbow,True,2018
unigram_freq,0.03386198065913622,0.0011466337341597154,0.003384925758668611,0.05818011480453275,sk.wiki.2018.tsv,sk_50_3_cbow,True,2018
unigram_freq,0.02310401117283406,0.0005337953322744411,0.001480236824584369,0.0384738459811905,sk.subs.2018.tsv,sk_50_3_sg,False,2018
unigram_freq,0.02486333827261646,0.0006181855900585545,0.0018249178138478594,0.042719056799604783,sk.wiki.2018.tsv,sk_50_3_sg,False,2018
unigram_freq,0.02898442507379578,0.0008400968968584815,0.002329623898452593,0.048266177582781435,sk.subs.2018.tsv,sk_50_3_sg,True,2018
unigram_freq,0.02976981820342082,0.0008862420758647256,0.0026162352821486046,0.051149147423477204,sk.wiki.2018.tsv,sk_50_3_sg,True,2018
unigram_freq,0.07740753790577233,0.00599192692463358,0.016615864448026152,0.1289025385631569,sk.subs.2018.tsv,sk_50_4_cbow,False,2018
unigram_freq,0.06182487103722814,0.0038223146787698913,0.011283682860932787,0.10622468103474252,sk.wiki.2018.tsv,sk_50_4_cbow,False,2018
unigram_freq,0.04808303539802635,0.002311978293087855,0.0064112126879911635,0.08007004863237666,sk.subs.2018.tsv,sk_50_4_cbow,True,2018
unigram_freq,0.03589105683629147,0.0012881679608259045,0.0038027425691313788,0.06166638119049454,sk.wiki.2018.tsv,sk_50_4_cbow,True,2018
unigram_freq,0.022310144523201385,0.0004977425486461328,0.0013802609448253511,0.037151863275283394,sk.subs.2018.tsv,sk_50_4_sg,False,2018
unigram_freq,0.026417214242089863,0.0006978692083124755,0.002060148231317893,0.04538885580533941,sk.wiki.2018.tsv,sk_50_4_sg,False,2018
unigram_freq,0.02731140180115138,0.0007459126683439348,0.002068447086080949,0.04548018344379175,sk.subs.2018.tsv,sk_50_4_sg,True,2018
unigram_freq,0.030755862705411436,0.0009459230907541181,0.002792416915903373,0.05284332423214282,sk.wiki.2018.tsv,sk_50_4_sg,True,2018
unigram_freq,0.07634660333664513,0.0058288038410430325,0.016163517301711394,0.12713582225994133,sk.subs.2018.tsv,sk_50_5_cbow,False,2018
unigram_freq,0.0674066066104873,0.004543650614740989,0.013413106161138777,0.11581496518645065,sk.wiki.2018.tsv,sk_50_5_cbow,False,2018
unigram_freq,0.04869254019097844,0.002370963470250051,0.006574781055979861,0.08108502362323058,sk.subs.2018.tsv,sk_50_5_cbow,True,2018
unigram_freq,0.03288661420447124,0.0010815293938337294,0.0031927341703650858,0.056504284531043183,sk.wiki.2018.tsv,sk_50_5_cbow,True,2018
unigram_freq,0.02334280276439823,0.0005448864408975978,0.0015109929335587746,0.03887149255635516,sk.subs.2018.tsv,sk_50_5_sg,False,2018
unigram_freq,0.02685154980372874,0.0007210057268621249,0.0021284485047805557,0.04613511140964716,sk.wiki.2018.tsv,sk_50_5_sg,False,2018
unigram_freq,0.02895690334782701,0.000838502251495395,0.002325201880038652,0.04822034715800636,sk.subs.2018.tsv,sk_50_5_sg,True,2018
unigram_freq,0.030082068553172456,0.0009049308484377672,0.002671405565209173,0.05168564177031347,sk.wiki.2018.tsv,sk_50_5_sg,True,2018
unigram_freq,0.0784584094543795,0.006155722014111067,0.017070075094825166,0.13065249746876317,sk.subs.2018.tsv,sk_50_6_cbow,False,2018
unigram_freq,0.05776040112842159,0.0033362639385161657,0.009848834380820293,0.0992412937280661,sk.wiki.2018.tsv,sk_50_6_cbow,False,2018
unigram_freq,0.044967784933024946,0.0020221016817827853,0.00560737269783762,0.07488239244199947,sk.subs.2018.tsv,sk_50_6_cbow,True,2018
unigram_freq,0.03173132270277457,0.0010068768404676166,0.002972355732760057,0.05451931522644114,sk.wiki.2018.tsv,sk_50_6_cbow,True,2018
unigram_freq,0.023533335531384553,0.0005538178812327267,0.0015357601918716268,0.03918877635078221,sk.subs.2018.tsv,sk_50_6_sg,False,2018
unigram_freq,0.027031107917801167,0.000730680795263813,0.00215700983807654,0.04644361999324062,sk.wiki.2018.tsv,sk_50_6_sg,False,2018
unigram_freq,0.028459126578588168,0.0008099218856161036,0.0022459473278222397,0.04739142673334745,sk.subs.2018.tsv,sk_50_6_sg,True,2018
unigram_freq,0.033450542040539294,0.001118938762805887,0.0033031686821686224,0.05747319968618958,sk.wiki.2018.tsv,sk_50_6_sg,True,2018
unigram_freq,0.06701972665523308,0.004491643760942159,0.012455516367166186,0.11160428471687897,sk.subs.2018.tsv,sk_100_1_cbow,False,2018
unigram_freq,0.057058257724189085,0.0032556447745199836,0.009610842180937051,0.0980349028710543,sk.wiki.2018.tsv,sk_100_1_cbow,False,2018
unigram_freq,0.04748196204327632,0.002254536719479133,0.006251924797339492,0.079069114054348,sk.subs.2018.tsv,sk_100_1_cbow,True,2018
unigram_freq,0.035434115216050714,0.0012555765211443568,0.0037065308492040816,0.06088128488463496,sk.wiki.2018.tsv,sk_100_1_cbow,True,2018
unigram_freq,0.03322857616419963,0.001104138273900016,0.003061821701392353,0.055333730232041585,sk.subs.2018.tsv,sk_100_1_sg,False,2018
unigram_freq,0.033255549316839356,0.0011059315603647348,0.003264770706180642,0.05713817205844655,sk.wiki.2018.tsv,sk_100_1_sg,False,2018
unigram_freq,0.03574598455901138,0.0012777754120930802,0.003543324761701383,0.05952583272581227,sk.subs.2018.tsv,sk_100_1_sg,True,2018
unigram_freq,0.03690875383725593,0.0013622561098191543,0.004021454854029494,0.06341494188304121,sk.wiki.2018.tsv,sk_100_1_sg,True,2018
unigram_freq,0.0779752585645085,0.006080140948201956,0.016860485631906286,0.12984793272095743,sk.subs.2018.tsv,sk_100_2_cbow,False,2018
unigram_freq,0.06498012324365124,0.0042224164167601035,0.012464805165871451,0.11164589184502693,sk.wiki.2018.tsv,sk_100_2_cbow,False,2018
unigram_freq,0.05386813185851947,0.0029017756299268404,0.008046745417943924,0.08970365331436576,sk.subs.2018.tsv,sk_100_2_cbow,True,2018
unigram_freq,0.03726492411811857,0.001388674569529135,0.004099443598048258,0.06402689745761743,sk.wiki.2018.tsv,sk_100_2_cbow,True,2018
unigram_freq,0.032766545955112754,0.001073646533828516,0.002977266828446623,0.05456433659861194,sk.subs.2018.tsv,sk_100_2_sg,False,2018
unigram_freq,0.03316232318429664,0.0010997396789797387,0.0032464919322615637,0.05697799515832023,sk.wiki.2018.tsv,sk_100_2_sg,False,2018
unigram_freq,0.03810856734919461,0.001452262905408101,0.004027185892396923,0.06346011260939365,sk.subs.2018.tsv,sk_100_2_sg,True,2018
unigram_freq,0.038058720329538116,0.0014484661931219978,0.004275951754770524,0.0653907619986992,sk.wiki.2018.tsv,sk_100_2_sg,True,2018
unigram_freq,0.08781704188276153,0.007711832845038692,0.021385235636336597,0.14623691612016645,sk.subs.2018.tsv,sk_100_3_cbow,False,2018
unigram_freq,0.06432963389122738,0.004138301796579351,0.012216494187353877,0.11052825063011663,sk.wiki.2018.tsv,sk_100_3_cbow,False,2018
unigram_freq,0.05355103752725967,0.002867713620245973,0.007952290037762655,0.08917561347006621,sk.subs.2018.tsv,sk_100_3_cbow,True,2018
unigram_freq,0.03514454337896127,0.0012351389293156908,0.0036461979556522417,0.06038375572662106,sk.wiki.2018.tsv,sk_100_3_cbow,True,2018
unigram_freq,0.031184571877451894,0.0009724775231799636,0.0026967209225267075,0.05192996170349741,sk.subs.2018.tsv,sk_100_3_sg,False,2018
unigram_freq,0.03439897712400042,0.0011832896271775039,0.003493135968072436,0.059102757702770826,sk.wiki.2018.tsv,sk_100_3_sg,False,2018
unigram_freq,0.03893048422921261,0.0015155826023209719,0.004202774065288184,0.06482880582957073,sk.subs.2018.tsv,sk_100_3_sg,True,2018
unigram_freq,0.04044027213796161,0.001635415610592394,0.004827836702780863,0.06948263598037184,sk.wiki.2018.tsv,sk_100_3_sg,True,2018
unigram_freq,0.0829955396035826,0.006888259594089846,0.01910143250039914,0.13820793211823676,sk.subs.2018.tsv,sk_100_4_cbow,False,2018
unigram_freq,0.05900658060712004,0.0034817765549445545,0.010278395616362235,0.10138242262030552,sk.wiki.2018.tsv,sk_100_4_cbow,False,2018
unigram_freq,0.050585850977304454,0.0025589283190980538,0.0070960154583241675,0.0842378505086886,sk.subs.2018.tsv,sk_100_4_cbow,True,2018
unigram_freq,0.033942762525887994,0.0011521111278888264,0.0034010953257864185,0.05831891053326029,sk.wiki.2018.tsv,sk_100_4_cbow,True,2018
unigram_freq,0.030785694954776135,0.0009477590138485287,0.002628175460344939,0.05126573378334635,sk.subs.2018.tsv,sk_100_4_sg,False,2018
unigram_freq,0.03125684457846617,0.0009769903330023898,0.0028841291212956532,0.05370408849701904,sk.wiki.2018.tsv,sk_100_4_sg,False,2018
unigram_freq,0.039741175484615504,0.0015793610288990043,0.00437963431476357,0.06617880563113518,sk.subs.2018.tsv,sk_100_4_sg,True,2018
unigram_freq,0.04169732931234932,0.001738667271782506,0.005132641277402816,0.07164245443452379,sk.wiki.2018.tsv,sk_100_4_sg,True,2018
unigram_freq,0.09225262653078001,0.008510547101827574,0.02360010373977589,0.15362325260121232,sk.subs.2018.tsv,sk_100_5_cbow,False,2018
unigram_freq,0.056431962128255575,0.003184566349644872,0.009401014766935778,0.09695883026798424,sk.wiki.2018.tsv,sk_100_5_cbow,False,2018
unigram_freq,0.050831921697889304,0.0025838842635003494,0.007165219337906925,0.08464761861923184,sk.subs.2018.tsv,sk_100_5_cbow,True,2018
unigram_freq,0.032657934411765274,0.0010665406800431623,0.003148486664045047,0.05611137731374135,sk.wiki.2018.tsv,sk_100_5_cbow,True,2018
unigram_freq,0.031407966124554154,0.0009864603360811414,0.002735495848638192,0.05230196792318805,sk.subs.2018.tsv,sk_100_5_sg,False,2018
unigram_freq,0.036788599368971886,0.0013534010435307185,0.003995314212007994,0.06320849794140021,sk.wiki.2018.tsv,sk_100_5_sg,False,2018
unigram_freq,0.040511731518083766,0.0016412003905933016,0.004551117456061682,0.06746197044307023,sk.subs.2018.tsv,sk_100_5_sg,True,2018
unigram_freq,0.0408775499652624,0.0016709740911625237,0.004932807290367103,0.07023394685169775,sk.wiki.2018.tsv,sk_100_5_sg,True,2018
unigram_freq,0.08389479336397339,0.007038336353583794,0.019517601643300186,0.13970541021485242,sk.subs.2018.tsv,sk_100_6_cbow,False,2018
unigram_freq,0.06026172067097464,0.003631474978226572,0.010720313583629015,0.10353894718234784,sk.wiki.2018.tsv,sk_100_6_cbow,False,2018
unigram_freq,0.04776767758848658,0.002281751022197603,0.006327391199167365,0.07954490052270707,sk.subs.2018.tsv,sk_100_6_cbow,True,2018
unigram_freq,0.0320590852405719,0.001027784946462255,0.0030340776099714306,0.05508246190913611,sk.wiki.2018.tsv,sk_100_6_cbow,True,2018
unigram_freq,0.031150281975655933,0.0009703400671628749,0.0026907936674232524,0.05187286060574694,sk.subs.2018.tsv,sk_100_6_sg,False,2018
unigram_freq,0.034470764532698796,0.0011882336074687653,0.0035077308694255738,0.05922609956282428,sk.wiki.2018.tsv,sk_100_6_sg,False,2018
unigram_freq,0.04105746116990199,0.0016857151177180096,0.004674558659725936,0.06837074417999219,sk.subs.2018.tsv,sk_100_6_sg,True,2018
unigram_freq,0.04512414909692443,0.002036188831721466,0.006010941262824643,0.07753026030412025,sk.wiki.2018.tsv,sk_100_6_sg,True,2018
unigram_freq,0.07200119621686327,0.005184172256659245,0.014375926905539738,0.11989965348381845,sk.subs.2018.tsv,sk_200_1_cbow,False,2018
unigram_freq,0.05629070686338517,0.003168643679179558,0.009354010169217108,0.09671613189751288,sk.wiki.2018.tsv,sk_200_1_cbow,False,2018
unigram_freq,0.05500163974284089,0.0030251803744012545,0.008388951945530299,0.09159122198950234,sk.subs.2018.tsv,sk_200_1_cbow,True,2018
unigram_freq,0.03665404996955677,0.0013435193791707647,0.003966142996096544,0.06297732128390779,sk.wiki.2018.tsv,sk_200_1_cbow,True,2018
unigram_freq,0.038923888587716046,0.0015150691027889316,0.004201350109568125,0.06481782246857823,sk.subs.2018.tsv,sk_200_1_sg,False,2018
unigram_freq,0.03622888206088889,0.0013125318953817967,0.0038746662420566236,0.062246817123903,sk.wiki.2018.tsv,sk_200_1_sg,False,2018
unigram_freq,0.039268402079939396,0.0015420074019117885,0.004276051141859694,0.06539152194176011,sk.subs.2018.tsv,sk_200_1_sg,True,2018
unigram_freq,0.04124257678260649,0.0017009501396691917,0.005021298231903615,0.07086111932437714,sk.wiki.2018.tsv,sk_200_1_sg,True,2018
unigram_freq,0.09558447344036461,0.009136391562871767,0.025335596655670256,0.15917159500259542,sk.subs.2018.tsv,sk_200_2_cbow,False,2018
unigram_freq,0.06998357500436199,0.004897700770391159,0.014458281665764183,0.1202425950558461,sk.wiki.2018.tsv,sk_200_2_cbow,False,2018
unigram_freq,0.061764814723170997,0.0038148923377876406,0.010578856312131901,0.1028535673281773,sk.subs.2018.tsv,sk_200_2_cbow,True,2018
unigram_freq,0.04518238936975143,0.002041448309159827,0.006026467529083757,0.0776303260915717,sk.wiki.2018.tsv,sk_200_2_cbow,True,2018
unigram_freq,0.03701843866740739,0.0013703648013726026,0.003800079018044078,0.0616447809473282,sk.subs.2018.tsv,sk_200_2_sg,False,2018
unigram_freq,0.03598666103460582,0.001295039772419617,0.0038230285343697212,0.0618306439750527,sk.wiki.2018.tsv,sk_200_2_sg,False,2018
unigram_freq,0.041424230916390616,0.001715966907014452,0.0047584481391175215,0.06898150577595072,sk.subs.2018.tsv,sk_200_2_sg,True,2018
unigram_freq,0.04525528552675792,0.0020480408681083848,0.006045929125176486,0.07775557295253174,sk.wiki.2018.tsv,sk_200_2_sg,True,2018
unigram_freq,0.09480941053190513,0.008988824325407322,0.024926386522516164,0.15788092513827046,sk.subs.2018.tsv,sk_200_3_cbow,False,2018
unigram_freq,0.06687502039452073,0.004472268352767564,0.013202381803335939,0.11490161793175907,sk.wiki.2018.tsv,sk_200_3_cbow,False,2018
unigram_freq,0.05910390404450372,0.0034932714733019034,0.009686988177695532,0.09842249833089756,sk.subs.2018.tsv,sk_200_3_cbow,True,2018
unigram_freq,0.03619748882555399,0.001310258197276106,0.0038679541603725554,0.062192878695012624,sk.wiki.2018.tsv,sk_200_3_cbow,True,2018
unigram_freq,0.036625867540250164,0.0013414541730759504,0.0037199086343049914,0.060991053723517444,sk.subs.2018.tsv,sk_200_3_sg,False,2018
unigram_freq,0.03846396953647026,0.001479476952502512,0.00436749721963503,0.06608704275147308,sk.wiki.2018.tsv,sk_200_3_sg,False,2018
unigram_freq,0.045557620803046636,0.0020754968132341875,0.005755439634824722,0.07586461385141773,sk.subs.2018.tsv,sk_200_3_sg,True,2018
unigram_freq,0.04794634472265642,0.002298851972263803,0.006786337279693189,0.08237922844803287,sk.wiki.2018.tsv,sk_200_3_sg,True,2018
unigram_freq,0.09260635919846408,0.008575937763994951,0.02378143478609973,0.15421230426298588,sk.subs.2018.tsv,sk_200_4_cbow,False,2018
unigram_freq,0.06570302304644812,0.004316887237442093,0.012743688217052018,0.11288794540185422,sk.wiki.2018.tsv,sk_200_4_cbow,False,2018
unigram_freq,0.05741109150490253,0.0032960334277842914,0.009140038812401885,0.09560355020814805,sk.subs.2018.tsv,sk_200_4_cbow,True,2018
unigram_freq,0.03680093449760843,0.001354308779897266,0.0039979938996167474,0.06322969159830488,sk.wiki.2018.tsv,sk_200_4_cbow,True,2018
unigram_freq,0.03763280523738563,0.0014162280300349993,0.003927259672980021,0.06266785198951709,sk.subs.2018.tsv,sk_200_4_sg,False,2018
unigram_freq,0.041354649770688236,0.0017102070576562843,0.005048625162210052,0.0710536780343569,sk.wiki.2018.tsv,sk_200_4_sg,False,2018
unigram_freq,0.04784641729816518,0.00228927964827016,0.0063482683947465035,0.07967602145405168,sk.subs.2018.tsv,sk_200_4_sg,True,2018
unigram_freq,0.05034497158084242,0.0025346161634758305,0.007482326120794303,0.08650044000347225,sk.wiki.2018.tsv,sk_200_4_sg,True,2018
unigram_freq,0.09090700754483995,0.008264084020757586,0.022916651288167056,0.15138246691135357,sk.subs.2018.tsv,sk_200_5_cbow,False,2018
unigram_freq,0.06245964408130778,0.0039012071387636463,0.011516577735766809,0.10731531920358253,sk.wiki.2018.tsv,sk_200_5_cbow,False,2018
unigram_freq,0.057145468964632885,0.0032656046231878204,0.009055658462165661,0.09516122352179832,sk.subs.2018.tsv,sk_200_5_cbow,True,2018
unigram_freq,0.035928085801745425,0.0012908273493775812,0.003810593230194892,0.06173000267450903,sk.wiki.2018.tsv,sk_200_5_cbow,True,2018
unigram_freq,0.03742064960656401,0.001400305016977239,0.0038831044905320855,0.062314560822749006,sk.subs.2018.tsv,sk_200_5_sg,False,2018
unigram_freq,0.04397585397815714,0.001933875733108199,0.005708907376477279,0.07555731186640562,sk.wiki.2018.tsv,sk_200_5_sg,False,2018
unigram_freq,0.04915320205513004,0.0024160372722724396,0.0066997725977628875,0.08185213862669007,sk.subs.2018.tsv,sk_200_5_sg,True,2018
unigram_freq,0.052822539786600266,0.0027902207095069683,0.008236884778993592,0.0907572849913085,sk.wiki.2018.tsv,sk_200_5_sg,True,2018
unigram_freq,0.08579172456272216,0.007360220003445985,0.02041019849259723,0.1428642659750759,sk.subs.2018.tsv,sk_200_6_cbow,False,2018
unigram_freq,0.06226312661458355,0.0038766969358236627,0.011444222270538373,0.10697767183173493,sk.wiki.2018.tsv,sk_200_6_cbow,False,2018
unigram_freq,0.055754072739472374,0.0031085166270383765,0.0086200468662197,0.09284420749955109,sk.subs.2018.tsv,sk_200_6_cbow,True,2018
unigram_freq,0.03246880809288591,0.0010542234989726535,0.0031121256690405663,0.055786429075901305,sk.wiki.2018.tsv,sk_200_6_cbow,True,2018
unigram_freq,0.03713647830969694,0.0013791180212465912,0.0038243520635500294,0.06184134590668309,sk.subs.2018.tsv,sk_200_6_sg,False,2018
unigram_freq,0.04244560998620798,0.0018016298071012783,0.005318510139692811,0.0729281162494467,sk.wiki.2018.tsv,sk_200_6_sg,False,2018
unigram_freq,0.049507257047349776,0.002450968500352364,0.006796638356988516,0.08244172703788122,sk.subs.2018.tsv,sk_200_6_sg,True,2018
unigram_freq,0.053602191538916794,0.0028731949377747232,0.008481829257951379,0.09209684716618359,sk.wiki.2018.tsv,sk_200_6_sg,True,2018
unigram_freq,0.07649307516492027,0.005851190548186142,0.016225596578712975,0.12737973378333375,sk.subs.2018.tsv,sk_300_1_cbow,False,2018
unigram_freq,0.062362824784810936,0.003889121915141029,0.011480901491888074,0.10714896869260139,sk.wiki.2018.tsv,sk_300_1_cbow,False,2018
unigram_freq,0.05813690355801127,0.003379899555313504,0.009372603098370957,0.09681220531715491,sk.subs.2018.tsv,sk_300_1_cbow,True,2018
unigram_freq,0.0393651794733427,0.0015496173549684814,0.004574555539966441,0.06763546066943317,sk.wiki.2018.tsv,sk_300_1_cbow,True,2018
unigram_freq,0.04152323024800574,0.0017241786502288992,0.004781219647156498,0.06914636394747375,sk.subs.2018.tsv,sk_300_1_sg,False,2018
unigram_freq,0.039865202149823885,0.0015892343424463227,0.004691507062845601,0.06849457688639007,sk.wiki.2018.tsv,sk_300_1_sg,False,2018
unigram_freq,0.043994566344884196,0.001935521867874417,0.005367283245824694,0.07326174476372163,sk.subs.2018.tsv,sk_300_1_sg,True,2018
unigram_freq,0.0417284222053275,0.001741261219746069,0.00514029875425609,0.07169587682883925,sk.wiki.2018.tsv,sk_300_1_sg,True,2018
unigram_freq,0.1025962119625816,0.010525982709070972,0.029188991133580255,0.17084785961076673,sk.subs.2018.tsv,sk_300_2_cbow,False,2018
unigram_freq,0.07450847490158613,0.005551512832160291,0.016388370780779093,0.12801707222389946,sk.wiki.2018.tsv,sk_300_2_cbow,False,2018
unigram_freq,0.06968408885978462,0.004855872240218359,0.01346553720284821,0.11604110135141,sk.subs.2018.tsv,sk_300_2_cbow,True,2018
unigram_freq,0.04494548907233851,0.0020200969879517004,0.0059634372562198945,0.07722329477702887,sk.wiki.2018.tsv,sk_300_2_cbow,True,2018
unigram_freq,0.039260311014296195,0.001541372020939267,0.004274289203797854,0.06537804833273822,sk.subs.2018.tsv,sk_300_2_sg,False,2018
unigram_freq,0.04145139992434743,0.0017182185556881902,0.005072275544407812,0.07121990974725965,sk.wiki.2018.tsv,sk_300_2_sg,False,2018
unigram_freq,0.04812459444033225,0.002315976590046458,0.006422300133002212,0.08013925463218517,sk.subs.2018.tsv,sk_300_2_sg,True,2018
unigram_freq,0.047851495758477275,0.0022897656463235685,0.006759513946478335,0.08221626327241062,sk.wiki.2018.tsv,sk_300_2_sg,True,2018
unigram_freq,0.1066172633555254,0.011367240845421461,0.031521835197804826,0.1775438965377431,sk.subs.2018.tsv,sk_300_3_cbow,False,2018
unigram_freq,0.07485532962384817,0.0056033203730949605,0.016541309486992506,0.1286130222294481,sk.wiki.2018.tsv,sk_300_3_cbow,False,2018
unigram_freq,0.06444018613944823,0.004152537589686735,0.01151516074435227,0.10730871700077432,sk.subs.2018.tsv,sk_300_3_cbow,True,2018
unigram_freq,0.0439674076473465,0.0019331329352279439,0.005706714596338813,0.07554279976502601,sk.wiki.2018.tsv,sk_300_3_cbow,True,2018
unigram_freq,0.040633953263707064,0.0016511181578371301,0.004578619840223452,0.06766549963033933,sk.subs.2018.tsv,sk_300_3_sg,False,2018
unigram_freq,0.041388391777447214,0.0017129989739234602,0.005056867052368408,0.07111165201546374,sk.wiki.2018.tsv,sk_300_3_sg,False,2018
unigram_freq,0.050310559637614626,0.002531152411049978,0.007018991701383759,0.08377942289956263,sk.subs.2018.tsv,sk_300_3_sg,True,2018
unigram_freq,0.05158978392170474,0.002661505805088185,0.007856911311868109,0.08863921994167204,sk.wiki.2018.tsv,sk_300_3_sg,True,2018
unigram_freq,0.09911718084555025,0.009824215538769514,0.02724296136344634,0.165054419399925,sk.subs.2018.tsv,sk_300_4_cbow,False,2018
unigram_freq,0.07102579053758688,0.005044662921489167,0.014892122007262198,0.12203328237518729,sk.wiki.2018.tsv,sk_300_4_cbow,False,2018
unigram_freq,0.06567626862332204,0.004313372260282755,0.011961162025539429,0.10936709754555722,sk.subs.2018.tsv,sk_300_4_cbow,True,2018
unigram_freq,0.03972530198864039,0.001578099618088676,0.0046586367450003885,0.06825420679343061,sk.wiki.2018.tsv,sk_300_4_cbow,True,2018
unigram_freq,0.04183879540122202,0.001750484800625317,0.004854167704540058,0.06967185733522581,sk.subs.2018.tsv,sk_300_4_sg,False,2018
unigram_freq,0.04476209885886229,0.0020036454942505607,0.005914871543265032,0.07690820205456003,sk.wiki.2018.tsv,sk_300_4_sg,False,2018
unigram_freq,0.0514861043473487,0.0026508189408660787,0.007350832003076291,0.08573699320057994,sk.subs.2018.tsv,sk_300_4_sg,True,2018
unigram_freq,0.05275010052187048,0.0027825731050674404,0.0082143086306663,0.09063282314187449,sk.wiki.2018.tsv,sk_300_4_sg,True,2018
unigram_freq,0.09801209191782354,0.009606370162107889,0.026638867005359668,0.16321417525864496,sk.subs.2018.tsv,sk_300_5_cbow,False,2018
unigram_freq,0.07062819336798479,0.004988341698425451,0.014725858663503344,0.12135014900486667,sk.wiki.2018.tsv,sk_300_5_cbow,False,2018
unigram_freq,0.06310067830589308,0.003981695602663806,0.011041408755366189,0.10507810787869273,sk.subs.2018.tsv,sk_300_5_cbow,True,2018
unigram_freq,0.03844795514242254,0.0014782452546337355,0.0043638611798790805,0.06605952754810679,sk.wiki.2018.tsv,sk_300_5_cbow,True,2018
unigram_freq,0.041417487236027846,0.0017154082489465297,0.004756898956885136,0.06897027589393227,sk.subs.2018.tsv,sk_300_5_sg,False,2018
unigram_freq,0.0449214632771566,0.002017937862960929,0.005957063400663654,0.07718201474866832,sk.wiki.2018.tsv,sk_300_5_sg,False,2018
unigram_freq,0.05387115302332317,0.002902101128062301,0.008047648037913246,0.089708684294851,sk.subs.2018.tsv,sk_300_5_sg,True,2018
unigram_freq,0.05666079294499739,0.003210445457155866,0.009477411313640827,0.09735199696791447,sk.wiki.2018.tsv,sk_300_5_sg,True,2018
unigram_freq,0.09917227206234053,0.009835139546006889,0.027273254093275745,0.1651461597896716,sk.subs.2018.tsv,sk_300_6_cbow,False,2018
unigram_freq,0.0680846717491493,0.004635522527189408,0.013684317092476583,0.11697998586286709,sk.wiki.2018.tsv,sk_300_6_cbow,False,2018
unigram_freq,0.06130620643392566,0.003758450947319108,0.010422341971239701,0.1020898720306755,sk.subs.2018.tsv,sk_300_6_cbow,True,2018
unigram_freq,0.03547043500739859,0.0012581517596140877,0.0037141330946039997,0.060943687897960355,sk.wiki.2018.tsv,sk_300_6_cbow,True,2018
unigram_freq,0.041320926667305725,0.0017074189806448575,0.004734744381101885,0.06880947886085088,sk.subs.2018.tsv,sk_300_6_sg,False,2018
unigram_freq,0.04802395528896108,0.0023063002815961325,0.006808325097918344,0.082512575392593,sk.wiki.2018.tsv,sk_300_6_sg,False,2018
unigram_freq,0.058236932977329875,0.0033915403626060122,0.009404883544790077,0.09697877883738316,sk.subs.2018.tsv,sk_300_6_sg,True,2018
