var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.019811170990642248,0.000392482496020465,0.0012536074012604037,0.035406318662922355,hr.subs.2018.tsv,hr_50_5_sg,False,2018
unigram_freq,0.02486366375023625,0.0006182017750848121,0.0016327263200295872,0.040407008303382064,hr.wiki.2018.tsv,hr_50_5_sg,False,2018
unigram_freq,0.02281256249532067,0.0005204130076029113,0.0016622234231031263,0.04077037433116265,hr.subs.2018.tsv,hr_50_5_sg,True,2018
unigram_freq,0.028749467629807995,0.0008265318889973778,0.002182944831118694,0.04672199515344667,hr.wiki.2018.tsv,hr_50_5_sg,True,2018
unigram_freq,0.04919412505625436,0.002420061940050393,0.007729790730330033,0.08791922844480628,hr.subs.2018.tsv,hr_50_6_cbow,False,2018
unigram_freq,0.040659533958637306,0.0016531977017335802,0.004366243366840106,0.06607755569662142,hr.wiki.2018.tsv,hr_50_6_cbow,False,2018
unigram_freq,0.026666436921310124,0.0007110988580782117,0.002271282924852236,0.0476579786064436,hr.subs.2018.tsv,hr_50_6_cbow,True,2018
unigram_freq,0.020129568399574076,0.0004051995239531313,0.0010701682756102948,0.03271342653422742,hr.wiki.2018.tsv,hr_50_6_cbow,True,2018
unigram_freq,0.01963114943800533,0.00038538202825729703,0.0012309281759941282,0.035084586017140464,hr.subs.2018.tsv,hr_50_6_sg,False,2018
unigram_freq,0.025054393127332934,0.0006277226149789478,0.0016578717118910236,0.0407169708093692,hr.wiki.2018.tsv,hr_50_6_sg,False,2018
unigram_freq,0.02683233296270285,0.0007199740922213499,0.002299630836727462,0.04795446628550319,hr.subs.2018.tsv,hr_50_6_sg,True,2018
unigram_freq,0.028856138173588453,0.0008326767102932287,0.0021991738551460638,0.04689535003756837,hr.wiki.2018.tsv,hr_50_6_sg,True,2018
unigram_freq,0.05643309258657281,0.003184693938884699,0.010172061004032229,0.10085663589487917,hr.subs.2018.tsv,hr_100_1_cbow,False,2018
unigram_freq,0.0468891917842709,0.002198596306182138,0.0058066899852090015,0.07620164030523885,hr.wiki.2018.tsv,hr_100_1_cbow,False,2018
unigram_freq,0.040084068997643885,0.0016067325874078759,0.005131978836874718,0.07163783104529839,hr.subs.2018.tsv,hr_100_1_cbow,True,2018
unigram_freq,0.027729902006555295,0.0007689474652931594,0.002030859204718294,0.045065055250363265,hr.wiki.2018.tsv,hr_100_1_cbow,True,2018
unigram_freq,0.021841720249710973,0.0004770607434666343,0.0015237542691060035,0.039035295171242185,hr.subs.2018.tsv,hr_100_1_sg,False,2018
unigram_freq,0.025769255786768072,0.0006640545438038797,0.001753827593676982,0.04187872483346385,hr.wiki.2018.tsv,hr_100_1_sg,False,2018
unigram_freq,0.022936605598531293,0.000526087876382577,0.0016803492187131286,0.04099206287457523,hr.subs.2018.tsv,hr_100_1_sg,True,2018
unigram_freq,0.0280560802492511,0.0007871436389524176,0.0020789169309408106,0.04559514152780766,hr.wiki.2018.tsv,hr_100_1_sg,True,2018
unigram_freq,0.0651303784987892,0.0042419662033955415,0.013549037937722108,0.11640033478354823,hr.subs.2018.tsv,hr_100_2_cbow,False,2018
unigram_freq,0.05247525416420624,0.0027536522995980444,0.007272642633785575,0.08527979030101783,hr.wiki.2018.tsv,hr_100_2_cbow,False,2018
unigram_freq,0.03677412722293307,0.0013523364330084674,0.0043194256523610974,0.06572233754486444,hr.subs.2018.tsv,hr_100_2_cbow,True,2018
unigram_freq,0.026685061525743424,0.0007120925086327119,0.0018807001661892975,0.04336704009024939,hr.wiki.2018.tsv,hr_100_2_cbow,True,2018
unigram_freq,0.024567486633252124,0.0006035613994750217,0.0019278032655436483,0.043906756490814124,hr.subs.2018.tsv,hr_100_2_sg,False,2018
unigram_freq,0.026150818463115233,0.0006838653062908086,0.0018061495937680139,0.042498818733795574,hr.wiki.2018.tsv,hr_100_2_sg,False,2018
unigram_freq,0.026820516194645597,0.0007193400889472468,0.002297605800694269,0.04793334748058255,hr.subs.2018.tsv,hr_100_2_sg,True,2018
unigram_freq,0.03267467395035737,0.0010676343177621628,0.0028197179643134618,0.05310101660338964,hr.wiki.2018.tsv,hr_100_2_sg,True,2018
unigram_freq,0.060708637825931146,0.0036855387066800777,0.011771782556348531,0.10849784586040652,hr.subs.2018.tsv,hr_100_3_cbow,False,2018
unigram_freq,0.04806559830773889,0.0023103017406809114,0.0061017140539630366,0.07811346909440801,hr.wiki.2018.tsv,hr_100_3_cbow,False,2018
unigram_freq,0.03156936044180163,0.0009966245187043895,0.0031832652044188614,0.05642043250825769,hr.subs.2018.tsv,hr_100_3_cbow,True,2018
unigram_freq,0.024825742675045587,0.0006163174993675795,0.001627749778903842,0.040345381134695484,hr.wiki.2018.tsv,hr_100_3_cbow,True,2018
unigram_freq,0.02497361310646857,0.0006236813515915786,0.001992067331182401,0.04463258149807606,hr.subs.2018.tsv,hr_100_3_sg,False,2018
unigram_freq,0.027623509649920025,0.0007630582853792248,0.0020153053525030495,0.04489215246012436,hr.wiki.2018.tsv,hr_100_3_sg,False,2018
unigram_freq,0.02919315539126537,0.0008522403216985663,0.0027220953437835926,0.05217370356591137,hr.subs.2018.tsv,hr_100_3_sg,True,2018
unigram_freq,0.03325566874167406,0.001105939503455957,0.0029208853944252544,0.05404521620296522,hr.wiki.2018.tsv,hr_100_3_sg,True,2018
unigram_freq,0.0566524175000234,0.003209496408596958,0.010251281249307076,0.1012486110981631,hr.subs.2018.tsv,hr_100_4_cbow,False,2018
unigram_freq,0.04636914681387958,0.0021500977762471192,0.005678601018953955,0.07535649287854335,hr.wiki.2018.tsv,hr_100_4_cbow,False,2018
unigram_freq,0.02984844521062297,0.0008909296814915615,0.002845670963787794,0.05334483071289845,hr.subs.2018.tsv,hr_100_4_cbow,True,2018
unigram_freq,0.022596540011635812,0.0005106036204974582,0.001348549945807298,0.03672260810192133,hr.wiki.2018.tsv,hr_100_4_cbow,True,2018
unigram_freq,0.02465859370956108,0.0006080462437332053,0.001942128067318416,0.04406958210964129,hr.subs.2018.tsv,hr_100_4_sg,False,2018
unigram_freq,0.028615821020753718,0.0008188652126918103,0.0021626964515511493,0.046504800306539855,hr.wiki.2018.tsv,hr_100_4_sg,False,2018
unigram_freq,0.031375832491236114,0.0009844428645181076,0.003144356432684181,0.056074561368629365,hr.subs.2018.tsv,hr_100_4_sg,True,2018
unigram_freq,0.03455988101095647,0.0011943853754914696,0.0031544788731087126,0.056164747601219686,hr.wiki.2018.tsv,hr_100_4_sg,True,2018
unigram_freq,0.05165011647764018,0.0026677345321537978,0.008520868543221816,0.09230855075897257,hr.subs.2018.tsv,hr_100_5_cbow,False,2018
unigram_freq,0.04440411076732346,0.001971725053036731,0.005207502662885666,0.07216302836553955,hr.wiki.2018.tsv,hr_100_5_cbow,False,2018
unigram_freq,0.029044178124266098,0.0008435642829140974,0.002694383671176248,0.051907452944411056,hr.subs.2018.tsv,hr_100_5_cbow,True,2018
unigram_freq,0.019120839509775438,0.00036560650355858934,0.0009655995585781119,0.031074097872313394,hr.wiki.2018.tsv,hr_100_5_cbow,True,2018
unigram_freq,0.026585609646554063,0.0007067946402789484,0.0022575350524133286,0.04751352494199235,hr.subs.2018.tsv,hr_100_5_sg,False,2018
unigram_freq,0.030250419171872208,0.0009150878600739737,0.0024168290912418566,0.04916125599739959,hr.wiki.2018.tsv,hr_100_5_sg,False,2018
unigram_freq,0.0345196406160943,0.0011916055882643072,0.0038060438362925164,0.06169314253863647,hr.subs.2018.tsv,hr_100_5_sg,True,2018
unigram_freq,0.037263382077351255,0.001388559643842663,0.003667310526764167,0.060558323348357056,hr.wiki.2018.tsv,hr_100_5_sg,True,2018
unigram_freq,0.050282666014837815,0.002528346501559726,0.008075656671172549,0.08986465751992019,hr.subs.2018.tsv,hr_100_6_cbow,False,2018
unigram_freq,0.04242586252046082,0.0017999538106050425,0.004753839409486038,0.06894809213811531,hr.wiki.2018.tsv,hr_100_6_cbow,False,2018
unigram_freq,0.02758190159987172,0.0007607612958650062,0.0024299070678532875,0.04929408755472899,hr.subs.2018.tsv,hr_100_6_cbow,True,2018
unigram_freq,0.018897229326682367,0.0003571052762252241,0.000943147054914828,0.030710699355677787,hr.wiki.2018.tsv,hr_100_6_cbow,True,2018
unigram_freq,0.027801302120684705,0.0007729123996055878,0.0024687182600392488,0.04968619788270429,hr.subs.2018.tsv,hr_100_6_sg,False,2018
unigram_freq,0.030663272275677493,0.000940236266652332,0.0024832482879865725,0.049832201315881806,hr.wiki.2018.tsv,hr_100_6_sg,False,2018
unigram_freq,0.03433911004576224,0.0011791744787349693,0.003766338292555238,0.06137050018172606,hr.subs.2018.tsv,hr_100_6_sg,True,2018
unigram_freq,0.037701877218982015,0.001421431545835195,0.003754128167437032,0.061270940644297535,hr.wiki.2018.tsv,hr_100_6_sg,True,2018
unigram_freq,0.06059110589668981,0.003671282113783879,0.01172624633358027,0.1082877940193643,hr.subs.2018.tsv,hr_200_1_cbow,False,2018
unigram_freq,0.051022969343753256,0.0026033434006535847,0.006875663353990369,0.08291961983746891,hr.wiki.2018.tsv,hr_200_1_cbow,False,2018
unigram_freq,0.042929040677379716,0.0018429025334801223,0.005886316661754432,0.0767223348299205,hr.subs.2018.tsv,hr_200_1_cbow,True,2018
unigram_freq,0.030008766019987285,0.0009005260380423435,0.002378370013547737,0.04876853507690934,hr.wiki.2018.tsv,hr_200_1_cbow,True,2018
unigram_freq,0.026023027319316473,0.0006771979508618914,0.0021630018457551303,0.04650808366031792,hr.subs.2018.tsv,hr_200_1_sg,False,2018
unigram_freq,0.030271834055589843,0.000916383937089169,0.002420252146853763,0.04919605824508467,hr.wiki.2018.tsv,hr_200_1_sg,False,2018
unigram_freq,0.02653416757571984,0.0007040620489363821,0.0022488070281921346,0.04742158820824261,hr.subs.2018.tsv,hr_200_1_sg,True,2018
unigram_freq,0.032794156108903516,0.001075456674895134,0.002840377510905545,0.05329519219315702,hr.wiki.2018.tsv,hr_200_1_sg,True,2018
unigram_freq,0.06694866889104523,0.004482124266282806,0.014316113993751212,0.11964996445361449,hr.subs.2018.tsv,hr_200_2_cbow,False,2018
unigram_freq,0.06074957403947481,0.003690510745977632,0.009746969795554283,0.0987267430616157,hr.wiki.2018.tsv,hr_200_2_cbow,False,2018
unigram_freq,0.0386716914544174,0.0014954997199456597,0.004776695869282754,0.06911364459556994,hr.subs.2018.tsv,hr_200_2_cbow,True,2018
unigram_freq,0.029774231812695555,0.000886504880036132,0.002341338878024235,0.04838738345916459,hr.wiki.2018.tsv,hr_200_2_cbow,True,2018
unigram_freq,0.028059665498528414,0.0007873448278893058,0.0025148161092378163,0.05014794222336363,hr.subs.2018.tsv,hr_200_2_sg,False,2018
unigram_freq,0.03031552032314929,0.0009190307724632777,0.0024272426764094246,0.049267054675608775,hr.wiki.2018.tsv,hr_200_2_sg,False,2018
unigram_freq,0.03256370525449153,0.0010603948999013992,0.003386950776795572,0.05819751521152404,hr.subs.2018.tsv,hr_200_2_sg,True,2018
unigram_freq,0.03809426718907412,0.001451173192672569,0.003832678523565891,0.061908630444921744,hr.wiki.2018.tsv,hr_200_2_sg,True,2018
unigram_freq,0.06382984959648538,0.004074249699509946,0.013013343600480787,0.11407604306111246,hr.subs.2018.tsv,hr_200_3_cbow,False,2018
unigram_freq,0.055468133774603696,0.003076713864437331,0.00812587719434743,0.09014364755404249,hr.wiki.2018.tsv,hr_200_3_cbow,False,2018
unigram_freq,0.035710037328436105,0.0012752067659983002,0.004073069897897963,0.06382060715707712,hr.subs.2018.tsv,hr_200_3_cbow,True,2018
unigram_freq,0.027354377009870954,0.0007482619415981565,0.0019762268818399042,0.04445477344267884,hr.wiki.2018.tsv,hr_200_3_cbow,True,2018
unigram_freq,0.03010029023780253,0.0009060274723999503,0.002893894012248155,0.05379492552507304,hr.subs.2018.tsv,hr_200_3_sg,False,2018
unigram_freq,0.03227857747498157,0.0010419065638083878,0.0027517686592021806,0.052457303201767634,hr.wiki.2018.tsv,hr_200_3_sg,False,2018
unigram_freq,0.03618436974385438,0.0013093086137599646,0.004181992790470601,0.064668329114572,hr.subs.2018.tsv,hr_200_3_sg,True,2018
unigram_freq,0.04165281388296545,0.001734956904368959,0.004582176752067124,0.06769177758093758,hr.wiki.2018.tsv,hr_200_3_sg,True,2018
unigram_freq,0.0586931657001116,0.0034448876999007565,0.01100313201453279,0.10489581504775485,hr.subs.2018.tsv,hr_200_4_cbow,False,2018
unigram_freq,0.05197234692318102,0.002701124844703484,0.007133912915452512,0.08446249413468981,hr.wiki.2018.tsv,hr_200_4_cbow,False,2018
unigram_freq,0.0355472999711589,0.0012636105352395537,0.00403603099590033,0.06352976464540326,hr.subs.2018.tsv,hr_200_4_cbow,True,2018
unigram_freq,0.026537757813932143,0.0007042525897909166,0.0018599942375495115,0.04312765049883325,hr.wiki.2018.tsv,hr_200_4_cbow,True,2018
unigram_freq,0.031086843381747126,0.000966391831441275,0.0030867005909716028,0.05555808303902865,hr.subs.2018.tsv,hr_200_4_sg,False,2018
unigram_freq,0.03429107571869787,0.0011758778739454708,0.0031055989020216113,0.05572790057073397,hr.wiki.2018.tsv,hr_200_4_sg,False,2018
unigram_freq,0.04008137812120712,0.0016065168720951811,0.0051312898321030365,0.07163302193892868,hr.subs.2018.tsv,hr_200_4_sg,True,2018
unigram_freq,0.042657819019880555,0.0018196895235328833,0.004805963196962082,0.06932505461203822,hr.wiki.2018.tsv,hr_200_4_sg,True,2018
unigram_freq,0.05560049896346358,0.0030914154849861143,0.009874125270920464,0.09936863323464032,hr.subs.2018.tsv,hr_200_5_cbow,False,2018
unigram_freq,0.0514620444717158,0.0026483420212088543,0.00699450874574864,0.08363317969411806,hr.wiki.2018.tsv,hr_200_5_cbow,False,2018
unigram_freq,0.031826695606008606,0.0010129385531975276,0.003235372991625629,0.05688033923620383,hr.subs.2018.tsv,hr_200_5_cbow,True,2018
unigram_freq,0.023912186519013785,0.0005717926641201046,0.0015101556966261587,0.038860721771811685,hr.wiki.2018.tsv,hr_200_5_cbow,True,2018
unigram_freq,0.031397251607944175,0.0009857874085325532,0.0031486509689881426,0.05611284139114809,hr.subs.2018.tsv,hr_200_5_sg,False,2018
unigram_freq,0.03367810337113247,0.0011342146466766843,0.002995562583006206,0.05473173287048571,hr.wiki.2018.tsv,hr_200_5_sg,False,2018
unigram_freq,0.040171702899413464,0.001613765713838744,0.005154442970784212,0.0717944494427265,hr.subs.2018.tsv,hr_200_5_sg,True,2018
unigram_freq,0.04319448586613703,0.0018657636092399114,0.004927648988619415,0.07019721496341158,hr.wiki.2018.tsv,hr_200_5_sg,True,2018
unigram_freq,0.05498972496408805,0.0030238698516260485,0.009658381367022684,0.09827706429794636,hr.subs.2018.tsv,hr_200_6_cbow,False,2018
unigram_freq,0.04827856955385157,0.0023308202781660834,0.006155905351288182,0.07845957781742254,hr.wiki.2018.tsv,hr_200_6_cbow,False,2018
unigram_freq,0.03307418175394446,0.0010939014986929526,0.0034939724163898234,0.059109833499933186,hr.subs.2018.tsv,hr_200_6_cbow,True,2018
unigram_freq,0.022962294299000405,0.0005272669594739064,0.001392559318188491,0.037317011110062005,hr.wiki.2018.tsv,hr_200_6_cbow,True,2018
unigram_freq,0.03284019662452585,0.001078478514337519,0.003444710684889607,0.058691657711208045,hr.subs.2018.tsv,hr_200_6_sg,False,2018
unigram_freq,0.03615754420525414,0.001307368002954907,0.003452876123003934,0.058761178706727236,hr.wiki.2018.tsv,hr_200_6_sg,False,2018
unigram_freq,0.042586089287046304,0.00181357500076428,0.005792643154155841,0.07610941567346212,hr.subs.2018.tsv,hr_200_6_sg,True,2018
unigram_freq,0.048195204336003175,0.002322777720989099,0.006134664236635279,0.07832409741985719,hr.wiki.2018.tsv,hr_200_6_sg,True,2018
unigram_freq,0.0654001730606497,0.00427718263636293,0.013661520867436272,0.11688250881734304,hr.subs.2018.tsv,hr_300_1_cbow,False,2018
unigram_freq,0.055537587052359616,0.0030844235755984224,0.008146239232827202,0.09025651905999478,hr.wiki.2018.tsv,hr_300_1_cbow,False,2018
unigram_freq,0.04535106643684309,0.0020567192269589562,0.006569257155090769,0.0810509540665054,hr.subs.2018.tsv,hr_300_1_cbow,True,2018
unigram_freq,0.03387007585024279,0.0011471820381012,0.003029810626499818,0.05504371559496886,hr.wiki.2018.tsv,hr_300_1_cbow,True,2018
unigram_freq,0.02871098781053449,0.0008243208210566602,0.002632919156312641,0.051311978682493244,hr.subs.2018.tsv,hr_300_1_sg,False,2018
unigram_freq,0.03264025631170593,0.001065386332093859,0.0028137808325943148,0.053045083019958736,hr.wiki.2018.tsv,hr_300_1_sg,False,2018
unigram_freq,0.031072049357496277,0.0009654722512746847,0.003083763409021889,0.055531643312816605,hr.subs.2018.tsv,hr_300_1_sg,True,2018
unigram_freq,0.03565707657622547,0.0012714271099628074,0.003357953001915326,0.057947847258680164,hr.wiki.2018.tsv,hr_300_1_sg,True,2018
unigram_freq,0.07154203303570238,0.00511826249088153,0.01634796915842085,0.12785917705984523,hr.subs.2018.tsv,hr_300_2_cbow,False,2018
unigram_freq,0.06053221198089854,0.003664148687300437,0.009677345234792523,0.09837349864060199,hr.wiki.2018.tsv,hr_300_2_cbow,False,2018
unigram_freq,0.043495809241972015,0.001891885421614018,0.006042770291463717,0.07773525771143823,hr.subs.2018.tsv,hr_300_2_cbow,True,2018
unigram_freq,0.03463231806270111,0.0011993974543960937,0.0031677162229117317,0.05628246816648797,hr.wiki.2018.tsv,hr_300_2_cbow,True,2018
unigram_freq,0.030980131436338477,0.0009597685438128075,0.003065545501315603,0.055367368560512276,hr.subs.2018.tsv,hr_300_2_sg,False,2018
unigram_freq,0.03173011547702567,0.001006800228185384,0.002659049678957248,0.05156597404255298,hr.wiki.2018.tsv,hr_300_2_sg,False,2018
unigram_freq,0.03692710618878666,0.001363611171477926,0.004355437692989406,0.06599573996092024,hr.subs.2018.tsv,hr_300_2_sg,True,2018
unigram_freq,0.04041524590703573,0.001633392101726168,0.004313935001320379,0.06568055268738517,hr.wiki.2018.tsv,hr_300_2_sg,True,2018
unigram_freq,0.06176105339076773,0.0038144277159372617,0.012183460064477458,0.11037871200769403,hr.subs.2018.tsv,hr_300_3_cbow,False,2018
unigram_freq,0.05674259189555805,0.0032197217350258506,0.008503573803596454,0.09221482420737163,hr.wiki.2018.tsv,hr_300_3_cbow,False,2018
unigram_freq,0.03866471390489412,0.0014949601013473127,0.00477497230230689,0.06910117439166204,hr.subs.2018.tsv,hr_300_3_cbow,True,2018
unigram_freq,0.031037624141004385,0.0009633341123182581,0.0025442517694947986,0.05044057661739008,hr.wiki.2018.tsv,hr_300_3_cbow,True,2018
unigram_freq,0.03217815193585728,0.0010354334620071156,0.003307222779731611,0.05750845833207156,hr.subs.2018.tsv,hr_300_3_sg,False,2018
unigram_freq,0.03399770780367704,0.0011558441359042024,0.0030526880034981163,0.0552511357665896,hr.wiki.2018.tsv,hr_300_3_sg,False,2018
unigram_freq,0.04125131646799047,0.0017016711103423016,0.0054352169079277535,0.07372392357930872,hr.subs.2018.tsv,hr_300_3_sg,True,2018
unigram_freq,0.04005021110482344,0.0016040194095409228,0.004236359087510688,0.06508731894548037,hr.wiki.2018.tsv,hr_300_3_sg,True,2018
unigram_freq,0.06034723933041897,0.003641789294802866,0.011632044893940263,0.10785195822951137,hr.subs.2018.tsv,hr_300_4_cbow,False,2018
unigram_freq,0.053202170601998965,0.002830470956764203,0.007475527595426634,0.08646113343824863,hr.wiki.2018.tsv,hr_300_4_cbow,False,2018
unigram_freq,0.03774113966254358,0.0014243936230276205,0.0045495796786882425,0.06745057211535156,hr.subs.2018.tsv,hr_300_4_cbow,True,2018
unigram_freq,0.025226909312948093,0.0006363969534837073,0.0016807814176802438,0.04099733427529458,hr.wiki.2018.tsv,hr_300_4_cbow,True,2018
unigram_freq,0.0330733162705537,0.0010938442491320725,0.0034937895586217294,0.059108286717022424,hr.subs.2018.tsv,hr_300_4_sg,False,2018
unigram_freq,0.035476248635366,0.0012585642172383076,0.003323980948858496,0.057653976002167415,hr.wiki.2018.tsv,hr_300_4_sg,False,2018
unigram_freq,0.044713882322089456,0.001999331272313664,0.006385957350854954,0.07991218524640002,hr.subs.2018.tsv,hr_300_4_sg,True,2018
unigram_freq,0.0469955078889646,0.002208577761741734,0.005833051904344744,0.0763744191751711,hr.wiki.2018.tsv,hr_300_4_sg,True,2018
unigram_freq,0.06114077323548139,0.003738194151832557,0.011939966504496802,0.10927015376806606,hr.subs.2018.tsv,hr_300_5_cbow,False,2018
unigram_freq,0.05235882124441428,0.002741446162104528,0.007240405130182759,0.08509057016016967,hr.wiki.2018.tsv,hr_300_5_cbow,False,2018
unigram_freq,0.035839357499372476,0.0012844595459678262,0.00410262370875486,0.06405172682102224,hr.subs.2018.tsv,hr_300_5_cbow,True,2018
unigram_freq,0.02565862060323788,0.0006583648112609034,0.0017388004998522,0.04169892684293206,hr.wiki.2018.tsv,hr_300_5_cbow,True,2018
unigram_freq,0.036843833311543846,0.0013574680530888277,0.004335816286283434,0.0658469155411507,hr.subs.2018.tsv,hr_300_5_sg,False,2018
unigram_freq,0.03892042944570659,0.0015147998282382244,0.004000722173276738,0.0632512622267472,hr.wiki.2018.tsv,hr_300_5_sg,False,2018
unigram_freq,0.0438268446256907,0.0019207923098444337,0.006135100240953151,0.0783268807048586,hr.subs.2018.tsv,hr_300_5_sg,True,2018
unigram_freq,0.04847925704335247,0.0023502383634754404,0.0062071902557432335,0.07878572367975833,hr.wiki.2018.tsv,hr_300_5_sg,True,2018
unigram_freq,0.05752406092261493,0.0033090175850287143,0.01056915652940743,0.1028064031537308,hr.subs.2018.tsv,hr_300_6_cbow,False,2018
unigram_freq,0.051260595399408346,0.0026276486407018442,0.006939855672325246,0.08330579615083962,hr.wiki.2018.tsv,hr_300_6_cbow,False,2018
unigram_freq,0.03491190521165219,0.0012188411255073875,0.0038930354127613143,0.0623941937423773,hr.subs.2018.tsv,hr_300_6_cbow,True,2018
unigram_freq,0.026140926675016555,0.000683348047428592,0.001804783466732074,0.042482743163925675,hr.wiki.2018.tsv,hr_300_6_cbow,True,2018
unigram_freq,0.035788394367806786,0.0012808091714256646,0.004090964242180362,0.06396064604254996,hr.subs.2018.tsv,hr_300_6_sg,False,2018
unigram_freq,0.038974789170947294,0.0015190341909197904,0.004011905504799518,0.06333960455196667,hr.wiki.2018.tsv,hr_300_6_sg,False,2018
