var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.03577352456390114,0.0012797450597240383,0.0036637714788604336,0.06052909613450736,da.subs.2018.tsv,da_50_3_sg,True,2018
unigram_freq,0.03426651713825519,0.0011741941967863367,0.004314333689443894,0.06568358767183698,da.wiki.2018.tsv,da_50_3_sg,True,2018
unigram_freq,0.07265745345145655,0.005279105542050575,0.015113507312956298,0.12293700546603654,da.subs.2018.tsv,da_50_4_cbow,False,2018
unigram_freq,0.057465182472851664,0.003302247196638138,0.012133424241339563,0.11015182359516143,da.wiki.2018.tsv,da_50_4_cbow,False,2018
unigram_freq,0.04101166385051758,0.0016819565717878502,0.004815259468731237,0.06939207064738187,da.subs.2018.tsv,da_50_4_cbow,True,2018
unigram_freq,0.028350125964634865,0.0008037296422106639,0.002953138315693049,0.05434278531408791,da.wiki.2018.tsv,da_50_4_cbow,True,2018
unigram_freq,0.027533222762064175,0.0007580783556654488,0.0021702962141751936,0.04658643809280973,da.subs.2018.tsv,da_50_4_sg,False,2018
unigram_freq,0.024800547265232935,0.0006150671446550528,0.002259936993998124,0.04753879462079496,da.wiki.2018.tsv,da_50_4_sg,False,2018
unigram_freq,0.036372543525990446,0.0013229619225500696,0.003787496675707047,0.06154264111741588,da.subs.2018.tsv,da_50_4_sg,True,2018
unigram_freq,0.034409897875734945,0.0011840410718185084,0.004350513994885119,0.06595842626143471,da.wiki.2018.tsv,da_50_4_sg,True,2018
unigram_freq,0.07263791191302879,0.005276266247084931,0.015105378719033502,0.12290394102319706,da.subs.2018.tsv,da_50_5_cbow,False,2018
unigram_freq,0.056201810219281625,0.0031586434719241482,0.011605782059868341,0.1077301353376498,da.wiki.2018.tsv,da_50_5_cbow,False,2018
unigram_freq,0.04043234468475795,0.001634774496707074,0.00468018229872702,0.06841185788097719,da.subs.2018.tsv,da_50_5_cbow,True,2018
unigram_freq,0.029233632507366252,0.0008546052695757409,0.0031400702846241524,0.05603633004243008,da.wiki.2018.tsv,da_50_5_cbow,True,2018
unigram_freq,0.02784276819781838,0.0007752197409174465,0.0022193701433279034,0.04711019150171121,da.subs.2018.tsv,da_50_5_sg,False,2018
unigram_freq,0.025438433911056952,0.0006471139198472123,0.0023776862404413235,0.048761524180867474,da.wiki.2018.tsv,da_50_5_sg,False,2018
unigram_freq,0.03477237134890509,0.0012091178092261555,0.0034615733113126934,0.05883513670684121,da.subs.2018.tsv,da_50_5_sg,True,2018
unigram_freq,0.03329416037187985,0.0011085011148684544,0.004072958048806752,0.06381973087381952,da.wiki.2018.tsv,da_50_5_sg,True,2018
unigram_freq,0.07057569418560528,0.004980928609780079,0.014259859055589852,0.11941465176262858,da.subs.2018.tsv,da_50_6_cbow,False,2018
unigram_freq,0.053890905195789235,0.002904229662821543,0.010670991144809128,0.1033004895671319,da.wiki.2018.tsv,da_50_6_cbow,False,2018
unigram_freq,0.042926194493861244,0.0018426581737248037,0.005275330747233187,0.07263147215383416,da.subs.2018.tsv,da_50_6_cbow,True,2018
unigram_freq,0.027895303497952734,0.0007781479572428941,0.002859143705950251,0.05347096133370197,da.wiki.2018.tsv,da_50_6_cbow,True,2018
unigram_freq,0.027195418272640007,0.0007395907750238419,0.0021173682734473287,0.04601487013398309,da.subs.2018.tsv,da_50_6_sg,False,2018
unigram_freq,0.02385120656290771,0.0005688800545064919,0.0020902320852269063,0.04571905604041827,da.wiki.2018.tsv,da_50_6_sg,False,2018
unigram_freq,0.03749443274069626,0.0014058324865465956,0.004024746123556466,0.06344088684402564,da.subs.2018.tsv,da_50_6_sg,True,2018
unigram_freq,0.031371295191613705,0.000984158161999365,0.0036160855893138666,0.060133897173839206,da.wiki.2018.tsv,da_50_6_sg,True,2018
unigram_freq,0.060003988976105496,0.00360047869304459,0.010307780479860584,0.1015272400878729,da.subs.2018.tsv,da_100_1_cbow,False,2018
unigram_freq,0.04889094681020601,0.0023903246799983936,0.008782753588674752,0.09371634643259814,da.wiki.2018.tsv,da_100_1_cbow,False,2018
unigram_freq,0.03978929371155335,0.0015831878940642588,0.004532495443428819,0.06732381037514751,da.subs.2018.tsv,da_100_1_cbow,True,2018
unigram_freq,0.0321557443648799,0.001033991895659505,0.003799189335345954,0.061637564320355435,da.wiki.2018.tsv,da_100_1_cbow,True,2018
unigram_freq,0.0343244785957576,0.0011781698308706216,0.0033729726016902273,0.058077298505442104,da.subs.2018.tsv,da_100_1_sg,False,2018
unigram_freq,0.03145910005025489,0.000989674975971947,0.0036363559810816404,0.0603022054412742,da.wiki.2018.tsv,da_100_1_sg,False,2018
unigram_freq,0.037034965576082664,0.0013715886752216282,0.0039267098011603885,0.06266346464376502,da.subs.2018.tsv,da_100_1_sg,True,2018
unigram_freq,0.03527508649759209,0.0012443317274126039,0.004572039537508454,0.06761685838242157,da.wiki.2018.tsv,da_100_1_sg,True,2018
unigram_freq,0.07504615259941431,0.00563192501997458,0.016123591259428527,0.12697870396026464,da.subs.2018.tsv,da_100_2_cbow,False,2018
unigram_freq,0.0595008981402805,0.003540356879500035,0.013008309017099373,0.11405397413987543,da.wiki.2018.tsv,da_100_2_cbow,False,2018
unigram_freq,0.04272699942151681,0.0018255964795662976,0.005226484965048683,0.07229443246231818,da.subs.2018.tsv,da_100_2_cbow,True,2018
unigram_freq,0.033238133859587314,0.0011047735424678448,0.004059261855083596,0.06371233675736274,da.wiki.2018.tsv,da_100_2_cbow,True,2018
unigram_freq,0.033855339430280046,0.001146184007939475,0.0032814006554712782,0.057283511200617566,da.subs.2018.tsv,da_100_2_sg,False,2018
unigram_freq,0.029730343391678248,0.0008838933181871064,0.0032476831608995727,0.05698844760913893,da.wiki.2018.tsv,da_100_2_sg,False,2018
unigram_freq,0.04187524651603563,0.001753536270778754,0.005020184393141447,0.07085325958021584,da.subs.2018.tsv,da_100_2_sg,True,2018
unigram_freq,0.03865658758942331,0.0014943317640587564,0.005490612958682473,0.07409867042452566,da.wiki.2018.tsv,da_100_2_sg,True,2018
unigram_freq,0.0732483303181728,0.005365317894400151,0.01536032393886455,0.12393677395698402,da.subs.2018.tsv,da_100_3_cbow,False,2018
unigram_freq,0.0628172761322908,0.00394601018068047,0.014498798161319992,0.12041095532101717,da.wiki.2018.tsv,da_100_3_cbow,False,2018
unigram_freq,0.045977463900383445,0.002113927186711063,0.006051944546462851,0.07779424494435852,da.subs.2018.tsv,da_100_3_cbow,True,2018
unigram_freq,0.03153860300616204,0.0009946834795802933,0.00365475869156201,0.060454600251444966,da.wiki.2018.tsv,da_100_3_cbow,True,2018
unigram_freq,0.03288360871072593,0.0010813317218401305,0.0030957355854291935,0.05563933487586991,da.subs.2018.tsv,da_100_3_sg,False,2018
unigram_freq,0.028038409943033537,0.0007861524321336019,0.0028885544931793183,0.05374527414740126,da.wiki.2018.tsv,da_100_3_sg,False,2018
unigram_freq,0.04327913345574039,0.0018730833926797867,0.005362434853319276,0.07322864776383131,da.subs.2018.tsv,da_100_3_sg,True,2018
unigram_freq,0.03938938293582932,0.0015515234880654016,0.005700752118213803,0.07550332521295869,da.wiki.2018.tsv,da_100_3_sg,True,2018
unigram_freq,0.07470571778659764,0.005580944270010771,0.015977638894721924,0.12640268547274588,da.subs.2018.tsv,da_100_4_cbow,False,2018
unigram_freq,0.061299132070172915,0.003757583592556502,0.013806463640032851,0.11750090910300588,da.wiki.2018.tsv,da_100_4_cbow,False,2018
unigram_freq,0.04607551192460979,0.002122952799114859,0.006077783897084299,0.07796014300323145,da.subs.2018.tsv,da_100_4_cbow,True,2018
unigram_freq,0.0302995934455315,0.0009180653629644955,0.0033732412708133985,0.058079611489862765,da.wiki.2018.tsv,da_100_4_cbow,True,2018
unigram_freq,0.0347062438806492,0.0012045233643031,0.003448419913186729,0.058723248489731296,da.subs.2018.tsv,da_100_4_sg,False,2018
unigram_freq,0.03053715945998298,0.0009325181078844281,0.0034263448924150564,0.058534988617194215,da.wiki.2018.tsv,da_100_4_sg,False,2018
unigram_freq,0.04618065763320691,0.0021326531394354714,0.006105554920642353,0.07813805040210789,da.subs.2018.tsv,da_100_4_sg,True,2018
unigram_freq,0.042368255243831775,0.0017950690524064787,0.006595609916035583,0.08121336045279486,da.wiki.2018.tsv,da_100_4_sg,True,2018
unigram_freq,0.0759831176657872,0.005773434170212863,0.016528716627720708,0.12856405651550012,da.subs.2018.tsv,da_100_5_cbow,False,2018
unigram_freq,0.0604932763883756,0.0036594364882004014,0.013445842407187547,0.11595620900662261,da.wiki.2018.tsv,da_100_5_cbow,False,2018
unigram_freq,0.04625049093025385,0.002139107911289494,0.0061240342332535835,0.07825620891184024,da.subs.2018.tsv,da_100_5_cbow,True,2018
unigram_freq,0.030745457785065686,0.0009452831744132562,0.003473247488871456,0.058934264132773015,da.wiki.2018.tsv,da_100_5_cbow,True,2018
unigram_freq,0.03373407929842481,0.0011379881061124133,0.0032579366763534345,0.05707833806579721,da.subs.2018.tsv,da_100_5_sg,False,2018
unigram_freq,0.030974005444170775,0.0009593890132555209,0.003525076475849598,0.05937235447453299,da.wiki.2018.tsv,da_100_5_sg,False,2018
unigram_freq,0.04614106294854035,0.0021289976900211627,0.006095089764942163,0.07807105587182847,da.subs.2018.tsv,da_100_5_sg,True,2018
unigram_freq,0.03994721101605315,0.0015957796679610778,0.00586336229667711,0.07657259494543142,da.wiki.2018.tsv,da_100_5_sg,True,2018
unigram_freq,0.0760374006492818,0.0057816862974993995,0.01655234157423846,0.12865590376752425,da.subs.2018.tsv,da_100_6_cbow,False,2018
unigram_freq,0.0584385621816715,0.0034150655498610865,0.012547951943341074,0.11201764121485988,da.wiki.2018.tsv,da_100_6_cbow,False,2018
unigram_freq,0.045444704150471,0.0020652211353238362,0.005912504397376506,0.07689281109035165,da.subs.2018.tsv,da_100_6_cbow,True,2018
unigram_freq,0.02867508186131618,0.0008222603197531841,0.0030212254571801433,0.0549656752635692,da.wiki.2018.tsv,da_100_6_cbow,True,2018
unigram_freq,0.03452819561668526,0.0011921962925440833,0.0034131288420586325,0.05842198937094348,da.subs.2018.tsv,da_100_6_sg,False,2018
unigram_freq,0.030355919239107722,0.0009214818328512304,0.0033857943827020898,0.058187579282026246,da.wiki.2018.tsv,da_100_6_sg,False,2018
unigram_freq,0.04628288763302287,0.0021421056876510212,0.00613261654224545,0.0783110243978806,da.subs.2018.tsv,da_100_6_sg,True,2018
unigram_freq,0.03993268251907294,0.0015946191331690735,0.005859098151645037,0.07654474607473094,da.wiki.2018.tsv,da_100_6_sg,True,2018
unigram_freq,0.06444955047002716,0.004153744555788578,0.011891720712914222,0.10904916649344103,da.subs.2018.tsv,da_200_1_cbow,False,2018
unigram_freq,0.05438771732311464,0.0029580237956190244,0.010868646558247375,0.10425280120096234,da.wiki.2018.tsv,da_200_1_cbow,False,2018
unigram_freq,0.04558124570182,0.002077649959729684,0.005948086775310224,0.07712384051193395,da.subs.2018.tsv,da_200_1_cbow,True,2018
unigram_freq,0.03462780328288567,0.001199084760198228,0.004405788915990805,0.06637611706021078,da.wiki.2018.tsv,da_200_1_cbow,True,2018
unigram_freq,0.03871559415092944,0.001498897230459482,0.004291180404231876,0.06550710193736153,da.subs.2018.tsv,da_200_1_sg,False,2018
unigram_freq,0.035206637945019915,0.0012395073553917162,0.004554313380457864,0.06748565314537501,da.wiki.2018.tsv,da_200_1_sg,False,2018
unigram_freq,0.04203791000267944,0.0017671858773933757,0.005059261738298848,0.07112848752995418,da.subs.2018.tsv,da_200_1_sg,True,2018
unigram_freq,0.039958540749195845,0.001596684978805145,0.005866688674106557,0.07659431228300544,da.wiki.2018.tsv,da_200_1_sg,True,2018
unigram_freq,0.07504861670182073,0.005632294868856805,0.01612465009671482,0.12698287324168886,da.subs.2018.tsv,da_200_2_cbow,False,2018
unigram_freq,0.06563595122043869,0.004308078092611808,0.015829141808552494,0.12581391738815104,da.wiki.2018.tsv,da_200_2_cbow,False,2018
unigram_freq,0.052346248562859625,0.0027401297386046835,0.00784469461975651,0.08857028068012718,da.subs.2018.tsv,da_200_2_cbow,True,2018
unigram_freq,0.038547044401416944,0.0014858746320848093,0.005459538976634926,0.07388869315825612,da.wiki.2018.tsv,da_200_2_cbow,True,2018
unigram_freq,0.03978762946065279,0.0015830554580982057,0.004532116293604005,0.06732099444901274,da.subs.2018.tsv,da_200_2_sg,False,2018
unigram_freq,0.034035762499397174,0.0011584331289153712,0.004256422905790369,0.06524126689289815,da.wiki.2018.tsv,da_200_2_sg,False,2018
unigram_freq,0.04645354358629089,0.0021579317117234277,0.006177924734826201,0.0785997756665132,da.subs.2018.tsv,da_200_2_sg,True,2018
unigram_freq,0.043517343357075376,0.0018937591728575925,0.0069582263491970164,0.08341598377527544,da.wiki.2018.tsv,da_200_2_sg,True,2018
unigram_freq,0.07899568813091926,0.006240318743277458,0.017865356585590797,0.13366135038069454,da.subs.2018.tsv,da_200_3_cbow,False,2018
unigram_freq,0.06376392174012344,0.004065837715680586,0.014939079651885123,0.1222255278241216,da.wiki.2018.tsv,da_200_3_cbow,False,2018
unigram_freq,0.05380415805796334,0.002894887424326301,0.008287749110002851,0.09103707546929905,da.subs.2018.tsv,da_200_3_cbow,True,2018
unigram_freq,0.03552564747025343,0.0012620716281807238,0.004637221133313274,0.06809714482497246,da.wiki.2018.tsv,da_200_3_cbow,True,2018
unigram_freq,0.03761939541506868,0.0014152189113952904,0.004051618441123006,0.06365232471106617,da.subs.2018.tsv,da_200_3_sg,False,2018
unigram_freq,0.032646346335621294,0.001065783929065334,0.003916002585789613,0.06257797204919326,da.wiki.2018.tsv,da_200_3_sg,False,2018
unigram_freq,0.04676231293105011,0.0021867139106614563,0.006260325052582283,0.07912221592310394,da.subs.2018.tsv,da_200_3_sg,True,2018
unigram_freq,0.04293839094040915,0.0018437054165514107,0.006774314175464591,0.08230622197297474,da.wiki.2018.tsv,da_200_3_sg,True,2018
unigram_freq,0.0751683882578248,0.005650286593279093,0.016176158454799916,0.1271855276939948,da.subs.2018.tsv,da_200_4_cbow,False,2018
unigram_freq,0.06207928460861467,0.003853837577517382,0.014160128997259547,0.11899634026834416,da.wiki.2018.tsv,da_200_4_cbow,False,2018
unigram_freq,0.05022717471669136,0.0025227690800210395,0.0072224145996118705,0.08498479040164698,da.subs.2018.tsv,da_200_4_cbow,True,2018
unigram_freq,0.03413361433804441,0.0011651036277783508,0.004280932274043692,0.06542883365950895,da.wiki.2018.tsv,da_200_4_cbow,True,2018
unigram_freq,0.03938657244588616,0.0015513020890350392,0.004441209837628746,0.06664240269999834,da.subs.2018.tsv,da_200_4_sg,False,2018
unigram_freq,0.033015960418624854,0.001090053642364203,0.0040051766270214895,0.0632864648011049,da.wiki.2018.tsv,da_200_4_sg,False,2018
unigram_freq,0.04985898419146129,0.002485918304604387,0.00711691482141813,0.08436180902172576,da.subs.2018.tsv,da_200_4_sg,True,2018
unigram_freq,0.04677612997042554,0.002188006335010142,0.008039376680353871,0.08966257123434433,da.wiki.2018.tsv,da_200_4_sg,True,2018
unigram_freq,0.07103977826628255,0.0050466500961225905,0.01444801255177286,0.12019988582262822,da.subs.2018.tsv,da_200_5_cbow,False,2018
unigram_freq,0.06061879922737337,0.0036746388197686024,0.013501700229873348,0.11619681678029457,da.wiki.2018.tsv,da_200_5_cbow,False,2018
unigram_freq,0.050932312924721244,0.0025941004998617265,0.0074266287277096055,0.0861778900165791,da.subs.2018.tsv,da_200_5_cbow,True,2018
unigram_freq,0.03347996258170025,0.0011209078944720491,0.004118544194069429,0.06417588483277367,da.wiki.2018.tsv,da_200_5_cbow,True,2018
unigram_freq,0.038889292220636036,0.0015123770494220228,0.004329771665733451,0.06580100049188804,da.subs.2018.tsv,da_200_5_sg,False,2018
unigram_freq,0.035220097611677235,0.0012404552757760727,0.004557796317829155,0.06751145323446352,da.wiki.2018.tsv,da_200_5_sg,False,2018
unigram_freq,0.05336222168881507,0.0028475267035662456,0.008152160496770477,0.0902893155183407,da.subs.2018.tsv,da_200_5_sg,True,2018
unigram_freq,0.04676559031906371,0.0021870204378905056,0.00803575420532443,0.08964236836075021,da.wiki.2018.tsv,da_200_5_sg,True,2018
unigram_freq,0.0708386731617215,0.005018117615313202,0.014366327149968605,0.11985961434098061,da.subs.2018.tsv,da_200_6_cbow,False,2018
unigram_freq,0.05550055472943641,0.003080311575275166,0.011317967708889876,0.1063859375523376,da.wiki.2018.tsv,da_200_6_cbow,False,2018
unigram_freq,0.05411440671289275,0.002928369013888372,0.008383603274058682,0.09156201873079624,da.subs.2018.tsv,da_200_6_cbow,True,2018
unigram_freq,0.030442215874895668,0.0009267285073737498,0.003405072202940007,0.05835299652065871,da.wiki.2018.tsv,da_200_6_cbow,True,2018
unigram_freq,0.038764467056578183,0.001502683906180535,0.004302021246633314,0.06558979529342437,da.subs.2018.tsv,da_200_6_sg,False,2018
unigram_freq,0.03440012097771802,0.0011833683232816351,0.004348042119547035,0.06593968546745606,da.wiki.2018.tsv,da_200_6_sg,False,2018
unigram_freq,0.05218799322583881,0.0027235866369401973,0.007797333511706361,0.0883025113556028,da.subs.2018.tsv,da_200_6_sg,True,2018
unigram_freq,0.04639136171406278,0.00215215844168501,0.00790766101160717,0.08892503028735593,da.wiki.2018.tsv,da_200_6_sg,True,2018
unigram_freq,0.07059493447723374,0.004983644773844924,0.014267635139081691,0.11944720649341989,da.subs.2018.tsv,da_300_1_cbow,False,2018
unigram_freq,0.05957056239703584,0.0035486519042991407,0.013038787369865468,0.1141875096928971,da.wiki.2018.tsv,da_300_1_cbow,False,2018
unigram_freq,0.05286268216676086,0.002794463165863977,0.008000245336384604,0.08944409056156032,da.subs.2018.tsv,da_300_1_cbow,True,2018
unigram_freq,0.039035295396568616,0.0015237542866973711,0.005598719931954543,0.0748245944322757,da.wiki.2018.tsv,da_300_1_cbow,True,2018
unigram_freq,0.04124149546930201,0.001700860948544458,0.004869380651587318,0.06978094762603414,da.subs.2018.tsv,da_300_1_sg,False,2018
unigram_freq,0.040272324968690654,0.0016218601583838246,0.005959189663884368,0.07719578786361576,da.wiki.2018.tsv,da_300_1_sg,False,2018
unigram_freq,0.047437970833997756,0.0022503610768472215,0.006442539994855223,0.08026543462073336,da.subs.2018.tsv,da_300_1_sg,True,2018
unigram_freq,0.04341215563778857,0.0018846152571195779,0.006924628922272302,0.0832143552656169,da.wiki.2018.tsv,da_300_1_sg,True,2018
unigram_freq,0.0824128436787463,0.006791876803217474,0.01944440756421273,0.13944320551469236,da.subs.2018.tsv,da_300_2_cbow,False,2018
unigram_freq,0.07142305444757174,0.005101252706620798,0.01874349785646723,0.13690689484634158,da.wiki.2018.tsv,da_300_2_cbow,False,2018
unigram_freq,0.05590326978045913,0.0031251755721467952,0.008947039131474988,0.09458878967126595,da.subs.2018.tsv,da_300_2_cbow,True,2018
unigram_freq,0.04104477877929007,0.0016846738650408604,0.006189985635735529,0.0786764617642121,da.wiki.2018.tsv,da_300_2_cbow,True,2018
unigram_freq,0.03973707945548078,0.0015790354836511928,0.004520607542221999,0.06723546342684045,da.subs.2018.tsv,da_300_2_sg,False,2018
unigram_freq,0.03727638083758845,0.0013895285683489314,0.005105535294996355,0.07145302859219023,da.wiki.2018.tsv,da_300_2_sg,False,2018
unigram_freq,0.05038292218791497,0.0025384388481934947,0.007267275448477328,0.08524831639673201,da.subs.2018.tsv,da_300_2_sg,True,2018
unigram_freq,0.04703528749414613,0.002212318269656979,0.008128705855195206,0.09015933592920483,da.wiki.2018.tsv,da_300_2_sg,True,2018
unigram_freq,0.08477770350368048,0.007187259011357958,0.020576343996728697,0.14344456767939556,da.subs.2018.tsv,da_300_3_cbow,False,2018
unigram_freq,0.06907690153246922,0.004771618325326448,0.017532324508558073,0.1324096843458139,da.wiki.2018.tsv,da_300_3_cbow,False,2018
unigram_freq,0.059720344208302904,0.0035665195123581782,0.010210559024150356,0.10104731082097314,da.subs.2018.tsv,da_300_3_cbow,True,2018
unigram_freq,0.04067349726205564,0.0016543333795264472,0.006078505797760536,0.07796477280003153,da.wiki.2018.tsv,da_300_3_cbow,True,2018
unigram_freq,0.040813308281543795,0.0016657261328843313,0.004768793480296851,0.06905645140243488,da.subs.2018.tsv,da_300_3_sg,False,2018
unigram_freq,0.03522737739918754,0.0012409681184247891,0.004559680652058362,0.06752540745570042,da.wiki.2018.tsv,da_300_3_sg,False,2018
unigram_freq,0.052500689993981095,0.0027563224498441067,0.007891052597975401,0.08883159684467797,da.subs.2018.tsv,da_300_3_sg,True,2018
unigram_freq,0.04824285953728906,0.002327373496334602,0.008551452485999922,0.09247406385576402,da.wiki.2018.tsv,da_300_3_sg,True,2018
unigram_freq,0.07540244481897831,0.00568552868467907,0.016277052744913034,0.12758155330968907,da.subs.2018.tsv,da_300_4_cbow,False,2018
unigram_freq,0.060207673020698495,0.0036249638905673453,0.013319179977976103,0.11540875173909518,da.wiki.2018.tsv,da_300_4_cbow,False,2018
unigram_freq,0.05843648933724567,0.0034148232860620265,0.00977626916060953,0.0988750178791869,da.subs.2018.tsv,da_300_4_cbow,True,2018
unigram_freq,0.038202372427241754,0.0014594212590696809,0.005362341529474179,0.07322801055248039,da.wiki.2018.tsv,da_300_4_cbow,True,2018
unigram_freq,0.040908391511253986,0.0016734964960380373,0.004791039188288937,0.06921733300473905,da.subs.2018.tsv,da_300_4_sg,False,2018
unigram_freq,0.03779615614535497,0.0014285494193640542,0.0052489093404362586,0.0724493570740021,da.wiki.2018.tsv,da_300_4_sg,False,2018
unigram_freq,0.05907453954596666,0.003489801222567979,0.009990922870914576,0.09995460405061178,da.subs.2018.tsv,da_300_4_sg,True,2018
unigram_freq,0.051523936186769564,0.002654716000178302,0.009754204804300448,0.0987633778497903,da.wiki.2018.tsv,da_300_4_sg,True,2018
unigram_freq,0.07426579799375459,0.0055154087516491625,0.015790017804723444,0.12565833758538844,da.subs.2018.tsv,da_300_5_cbow,False,2018
unigram_freq,0.062186610896769606,0.003867174574826224,0.014209133035060995,0.11920206808214778,da.wiki.2018.tsv,da_300_5_cbow,False,2018
unigram_freq,0.05717995608124052,0.003269547377452594,0.00936035997113116,0.09674895333351757,da.subs.2018.tsv,da_300_5_cbow,True,2018
unigram_freq,0.03508117874438832,0.001230689102095723,0.0045219125328118115,0.06724516735656036,da.wiki.2018.tsv,da_300_5_cbow,True,2018
unigram_freq,0.04026361776344648,0.0016211589154009227,0.004641202364342012,0.06812637055019159,da.subs.2018.tsv,da_300_5_sg,False,2018
unigram_freq,0.03648017733481417,0.0013308033383794898,0.004889761585016417,0.06992683022285807,da.wiki.2018.tsv,da_300_5_sg,False,2018
unigram_freq,0.05507586955602387,0.0030333514073521573,0.008684156494430606,0.09318882172466077,da.subs.2018.tsv,da_300_5_sg,True,2018
unigram_freq,0.0502587674425159,0.0025259437048408963,0.009281057642134494,0.09633824599884769,da.wiki.2018.tsv,da_300_5_sg,True,2018
unigram_freq,0.072531582106928,0.00526083040293404,0.015061187569302192,0.12272403012166033,da.subs.2018.tsv,da_300_6_cbow,False,2018
unigram_freq,0.05919427072972971,0.0035039616872245354,0.012874582411570468,0.1134662170497037,da.wiki.2018.tsv,da_300_6_cbow,False,2018
unigram_freq,0.05565955237451333,0.003097985770531193,0.008869197674758134,0.09417641782717229,da.subs.2018.tsv,da_300_6_cbow,True,2018
unigram_freq,0.034827380363185965,0.0012129464229620314,0.004456720728477415,0.06675867530499249,da.wiki.2018.tsv,da_300_6_cbow,True,2018
unigram_freq,0.04024780203956673,0.001619885569016152,0.004637556911576413,0.06809961021603878,da.subs.2018.tsv,da_300_6_sg,False,2018
unigram_freq,0.03601786337141984,0.0012972864818422672,0.004766610828762841,0.06904064620759891,da.wiki.2018.tsv,da_300_6_sg,False,2018
unigram_freq,0.056839289134190285,0.0032307047892800814,0.009249157848778555,0.09617254207297712,da.subs.2018.tsv,da_300_6_sg,True,2018
unigram_freq,0.0506846545466046,0.002568934206508646,0.00943901734775976,0.09715460538625928,da.wiki.2018.tsv,da_300_6_sg,True,2018
unigram_freq,0.0737861708310439,0.005444399005907994,0.015586724594727597,0.12484680450346976,da.subs.2018.tsv,da_500_1_cbow,False,2018
unigram_freq,0.06598031223858446,0.004353401603101098,0.015995673672500543,0.12647400393954697,da.wiki.2018.tsv,da_500_1_cbow,False,2018
unigram_freq,0.056841349843512266,0.003230939052032552,0.009249828517662595,0.09617602881000335,da.subs.2018.tsv,da_500_1_cbow,True,2018
unigram_freq,0.04632760712013013,0.0021462471814771315,0.00788594130874054,0.088802822639489,da.wiki.2018.tsv,da_500_1_cbow,True,2018
